,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
13,0.25,0.5,0.5,0.25,0.25,5.5,2.5,0.5,2.5,0.25,3.0,1.5,4.0,7.5,3.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.75,0.25,0.5,1.75,4.5,3.5,1.25,4.5,0.0,3.0,0.5,3.25,9.5,7.75,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1.0,1.25,0.5,3.25,3.5,0.5,2.75,0.5,4.75,1.0,3.75,9.25,6.0,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.25,0.25,0.25,0.5,7.5,4.25,2.75,3.25,1.75,4.75,0.75,5.0,9.0,4.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1.0,1.5,1.75,0.75,3.75,3.75,2.0,4.25,0.75,5.5,2.25,10.5,17.5,8.5,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.5,1.25,0.25,1.25,1.0,5.5,5.25,3.5,6.0,1.0,6.75,4.0,7.25,20.25,15.5,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.75,1.0,1.0,1.75,2.5,8.0,8.5,3.25,2.5,1.5,12.0,7.75,10.0,23.5,17.25,1.25,0.0,0.0,35.25,0.0,0.0,0.0,0.0,0.0
20,1.25,1.25,2.25,1.5,1.5,17.5,13.0,5.0,10.5,4.75,30.5,33.0,25.25,50.25,31.5,0.5,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
21,0.25,1.5,2.25,2.0,1.0,26.0,18.25,5.75,9.75,7.0,50.0,48.0,29.75,58.0,43.25,3.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
22,1.75,4.25,8.75,7.75,0.5,29.5,21.0,12.5,14.5,11.0,47.75,48.25,38.25,79.25,64.0,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.25,3.75,8.75,7.25,7.75,26.5,23.5,19.75,20.0,15.5,35.75,29.0,60.75,90.75,68.5,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,1.75,8.0,16.75,10.0,8.75,34.75,27.25,19.5,24.0,14.75,31.5,29.0,77.5,102.75,72.5,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,6.0,9.75,13.0,9.25,14.25,36.25,27.5,16.25,24.75,19.25,50.75,48.5,68.0,91.75,82.25,11.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
26,5.0,11.0,18.75,14.25,11.5,51.5,55.5,25.75,24.75,30.25,60.0,65.75,55.5,80.75,79.0,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,7.0,9.0,15.0,14.25,22.75,64.0,59.25,28.5,30.0,39.75,55.75,53.25,62.25,90.5,85.25,17.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
28,9.25,12.75,25.5,15.25,34.25,63.5,57.25,23.75,27.25,47.5,66.5,66.0,55.25,88.5,81.5,25.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,13.75,12.25,21.75,19.5,60.75,73.25,68.75,36.5,31.25,79.0,79.25,79.25,62.0,80.5,75.0,33.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
30,25.25,25.0,43.75,33.75,66.0,72.5,74.75,49.75,46.0,83.5,76.75,77.5,67.25,91.5,88.75,52.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,19.25,22.0,33.75,34.0,46.75,74.5,77.0,52.75,43.25,71.75,65.25,63.75,83.5,81.25,86.25,39.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,13.5,18.75,27.75,23.5,29.75,64.75,68.25,35.5,34.0,41.75,54.75,46.0,75.0,84.0,87.5,31.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,13.0,13.5,23.5,17.5,28.25,59.75,54.0,37.25,31.75,44.0,54.25,54.0,66.5,83.5,77.5,20.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
34,8.0,17.75,34.25,21.5,25.75,61.0,54.75,33.75,31.5,38.25,53.25,44.75,83.5,84.75,86.0,21.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,15.5,14.25,17.75,18.25,25.25,62.5,58.25,41.0,39.0,41.75,54.25,51.0,71.75,95.0,87.0,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,13.25,16.75,25.25,15.5,14.75,52.25,50.75,32.25,27.5,30.5,48.0,43.0,62.75,83.0,75.5,17.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
37,15.5,14.5,19.25,14.25,24.25,64.25,54.5,32.75,30.75,36.5,48.0,40.5,60.25,89.0,77.0,17.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
38,9.75,15.0,30.0,22.25,18.75,60.25,55.25,34.75,32.5,38.25,57.25,47.0,70.5,87.0,81.25,17.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,13.25,17.25,24.75,19.25,24.5,61.75,63.75,37.75,34.0,34.75,58.25,44.25,78.25,99.5,84.5,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,15.75,17.5,28.25,20.0,22.25,58.0,57.0,34.5,30.75,27.75,49.75,40.25,62.75,82.5,73.25,14.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
41,15.5,16.0,27.5,13.25,23.0,56.5,62.0,36.0,29.0,35.0,54.25,36.75,80.25,102.0,78.75,11.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
42,19.25,19.5,30.0,20.5,19.75,63.25,63.25,40.0,35.75,32.5,51.5,41.75,86.25,91.25,85.25,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,14.25,17.5,28.25,19.25,20.25,65.75,68.5,40.75,35.0,30.0,56.0,43.25,82.0,96.5,84.25,10.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
44,20.25,23.5,25.0,17.75,14.0,61.25,62.75,42.25,36.5,26.5,51.5,38.0,85.25,96.5,83.75,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,14.25,19.25,31.5,19.5,19.75,60.0,57.75,38.75,35.75,25.0,55.75,48.25,77.0,95.75,84.25,16.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
46,16.0,19.5,30.5,21.5,22.25,64.75,75.0,39.5,38.25,25.75,42.75,39.0,82.0,92.75,81.25,12.75,0.0,0.0,26.25,0.0,0.0,0.0,0.0,0.0
47,19.25,20.0,27.75,21.0,25.0,64.25,69.0,42.75,35.25,34.25,49.5,43.5,89.25,92.5,81.25,13.25,0.0,0.0,29.25,1.0,0.0,0.0,0.0,0.0
48,21.75,18.75,30.75,31.75,17.0,59.25,61.25,36.75,36.75,29.25,46.25,40.75,81.0,90.25,70.5,11.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
49,23.75,24.5,32.5,26.75,23.0,70.75,72.0,43.75,40.5,26.75,50.25,41.5,96.5,103.75,87.75,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,24.5,23.0,37.25,24.5,18.75,71.5,67.75,32.75,39.25,33.5,46.25,40.5,94.0,105.5,88.25,16.75,0.0,0.0,29.25,0.25,0.0,0.0,0.0,0.0
51,22.5,18.75,26.75,24.75,26.25,80.0,66.0,52.25,45.5,38.25,52.75,47.0,88.0,94.25,87.5,17.0,0.0,0.0,30.0,0.5,0.0,0.0,0.0,0.0
52,31.0,24.5,40.25,32.0,19.75,71.75,76.0,47.0,40.5,33.25,56.5,56.75,90.25,93.0,90.5,17.5,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
53,23.25,27.25,40.75,29.0,22.0,72.25,78.75,43.75,40.5,33.75,59.75,59.75,104.0,88.5,83.75,13.5,0.0,0.0,29.5,0.75,0.0,0.0,0.0,0.0
54,18.5,21.25,32.5,21.0,22.25,72.5,70.0,43.5,44.0,33.25,66.75,66.5,96.75,93.5,91.75,19.5,0.0,0.0,29.25,0.5,0.0,0.0,0.0,0.0
55,20.75,22.25,29.75,25.75,23.0,79.5,77.25,46.5,43.25,34.75,63.0,56.5,105.0,103.25,97.25,23.0,0.0,0.0,29.75,0.5,0.0,0.0,0.0,0.0
56,18.0,20.5,31.5,22.75,23.75,71.0,82.5,49.75,43.75,29.5,54.5,48.75,102.5,85.75,87.75,18.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
57,24.5,24.75,30.0,24.5,21.5,74.5,91.25,56.25,46.75,36.5,51.5,46.25,111.75,109.25,87.0,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,28.25,31.25,47.0,32.25,23.0,81.5,102.25,57.75,50.5,30.0,58.0,52.5,112.75,94.0,83.75,20.0,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
59,25.0,24.5,34.25,27.75,26.75,77.25,101.75,59.5,52.5,42.0,55.0,48.75,122.25,119.25,93.5,17.5,0.0,0.0,29.75,0.5,0.0,0.0,0.0,0.0
60,31.5,30.5,41.5,30.75,20.25,80.75,97.75,58.25,54.0,31.0,55.5,44.0,115.25,103.75,85.0,17.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
61,26.25,22.0,34.25,29.75,25.0,89.5,97.0,59.0,51.5,35.75,57.25,48.75,108.0,108.5,94.75,18.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
62,25.5,26.5,47.25,39.5,25.5,83.75,100.25,64.25,56.5,38.0,61.25,57.0,105.75,89.5,91.5,23.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,30.0,30.5,41.0,39.0,31.25,85.75,98.25,60.0,54.25,29.25,59.75,51.25,110.0,103.0,91.5,23.25,0.0,0.0,28.75,0.5,0.0,0.0,0.0,0.0
64,34.0,31.5,44.5,40.25,26.75,92.0,100.5,60.75,53.75,37.75,60.5,51.5,115.25,104.75,93.5,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,48.0,33.25,48.75,41.25,25.5,97.5,101.75,64.0,61.5,29.75,56.0,49.5,116.75,103.5,95.5,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,36.0,30.75,53.25,37.25,27.25,98.5,108.5,66.75,59.75,34.5,56.5,48.75,105.25,101.0,98.5,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,31.5,35.5,50.0,33.5,37.75,90.25,101.5,70.75,66.25,39.25,50.75,47.5,111.75,109.25,92.75,17.75,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
68,31.5,31.25,48.75,34.75,32.5,89.75,105.0,62.25,58.0,42.25,58.0,55.25,119.5,88.5,87.5,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,36.25,29.25,44.25,36.25,33.0,90.5,100.5,68.25,62.25,39.5,59.5,51.5,107.0,105.25,93.0,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,29.25,23.5,43.0,35.0,24.25,85.5,96.5,52.0,49.75,35.25,60.25,54.25,108.75,102.0,91.25,13.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
71,23.25,27.75,36.25,26.75,23.0,76.25,88.25,53.0,45.0,31.5,51.25,45.75,111.25,106.5,87.0,13.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
72,26.75,26.25,40.0,28.0,20.5,74.75,89.75,44.5,44.0,21.25,50.0,44.75,95.25,105.5,80.75,11.75,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
73,29.0,27.25,40.0,29.5,17.0,80.5,83.5,43.5,44.25,27.25,42.0,36.0,95.75,101.75,86.5,10.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,26.75,18.0,29.25,27.0,15.5,62.0,65.25,35.25,37.25,20.75,39.75,27.5,82.0,102.75,77.75,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,19.0,19.0,26.0,16.75,21.0,58.75,66.75,35.0,35.75,25.0,37.75,30.75,77.25,103.0,72.0,9.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,16.0,17.0,27.25,18.0,8.75,55.25,52.0,27.0,30.5,20.0,35.75,32.5,65.0,93.25,66.5,6.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
77,13.5,13.25,22.5,11.25,16.25,52.25,44.75,32.5,28.75,15.5,30.25,23.25,76.0,107.5,64.75,4.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,12.25,11.5,22.5,13.75,7.0,43.75,44.5,19.5,25.75,19.5,26.0,20.0,55.75,82.75,51.0,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,9.25,10.5,14.0,8.5,12.5,36.0,38.0,23.25,25.0,15.5,28.5,21.0,56.75,82.5,50.5,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,9.25,9.5,19.0,8.25,7.0,32.75,36.0,23.0,18.5,14.75,26.75,18.25,43.25,66.5,42.5,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,5.5,12.5,14.75,8.75,7.75,38.0,33.75,20.0,20.5,12.25,28.5,19.0,44.75,66.25,42.5,6.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,11.5,11.5,18.0,11.5,7.0,25.5,24.75,15.0,17.5,9.0,27.0,17.25,37.5,64.5,41.75,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,9.75,7.25,12.75,13.25,8.75,29.5,25.75,16.5,16.0,6.75,29.5,20.75,34.5,57.75,38.75,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,7.0,9.25,15.25,9.25,2.5,23.0,23.25,12.75,17.0,8.25,35.5,33.5,26.75,51.75,38.5,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,6.25,8.75,11.25,15.0,5.5,27.25,22.75,11.75,15.5,7.5,28.5,21.75,33.0,52.0,33.5,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,8.75,8.25,14.5,17.75,2.0,20.25,23.5,9.75,13.25,7.75,24.25,16.25,29.25,39.5,24.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,4.5,5.25,5.5,4.75,5.0,20.0,38.25,18.75,21.25,4.5,15.0,7.75,46.75,54.75,24.0,3.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
88,5.75,8.5,6.25,4.25,2.25,17.5,32.0,20.25,23.75,5.25,16.25,6.5,74.5,79.75,29.25,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,4.25,5.5,5.5,3.25,1.75,13.0,22.25,15.25,20.0,5.75,13.5,9.25,61.5,76.0,35.0,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,2.5,6.5,6.75,1.5,3.25,15.75,13.25,6.75,10.5,3.75,16.75,10.25,25.0,41.0,19.25,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,2.0,2.75,4.5,2.0,3.75,11.0,10.25,4.5,7.5,5.0,14.0,8.25,18.75,31.0,20.5,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,3.0,5.0,4.5,2.75,1.25,10.75,7.75,4.0,6.25,3.5,6.5,3.5,13.25,25.25,14.5,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,0.5,2.5,4.75,3.0,2.25,8.25,8.0,4.5,4.5,3.5,9.75,3.5,10.5,20.5,12.75,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,0.75,1.75,3.0,2.0,2.0,9.0,9.25,3.0,6.25,3.0,7.0,4.0,7.25,13.5,7.25,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
