;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
22;43.39666666666667;7.826666666666667;3.0933333333333333;14.053333333333333;32.17333333333334;13.23;16.923333333333332;3.433333333333333;2.78;13.23;26.0;13.1;0.0;0.0;0.0;0.04;0.08;0.0
23;45.11666666666667;7.923333333333334;6.273333333333333;30.89666666666666;32.483333333333334;31.55666666666666;21.51;5.113333333333333;3.2133333333333334;30.526666666666664;43.24666666666666;30.27;0.05;0.0;0.0;1.54;5.836666666666667;4.6
24;37.06333333333333;6.763333333333334;10.266666666666667;40.51;41.44;41.24666666666666;28.566666666666666;4.41;3.72;40.62;40.42;41.06666666666666;0.0;0.12;0.0;0.0;0.0;0.0
25;50.60333333333333;9.266666666666667;13.236666666666666;11.23;12.236666666666666;11.78;35.57333333333333;5.263333333333334;4.596666666666667;10.83;11.966666666666667;10.956666666666665;0.09;0.08;0.0;0.13;0.05;0.1
26;52.27666666666667;12.67;11.9;17.953333333333337;19.823333333333338;18.71333333333334;27.78;9.486666666666666;6.916666666666666;34.43666666666667;34.61666666666667;17.823333333333338;0.08;0.2;0.0;0.0;0.0;0.0
27;58.35333333333333;17.2;12.92;17.9;20.116666666666667;18.15;29.66;10.36;7.68;0.5800000000000001;11.19;17.726666666666667;0.2;0.15;0.0;0.18666666666666668;0.44666666666666666;0.0
28;72.26;22.806666666666665;17.413333333333334;10.93;14.26;11.879999999999999;27.943333333333335;12.696666666666667;6.3966666666666665;10.48;13.86;10.66;0.05;0.05;0.0;0.10666666666666666;0.38333333333333336;0.0
29;77.92666666666666;33.730000000000004;22.106666666666666;48.30333333333333;52.853333333333325;49.59333333333333;36.93666666666667;15.946666666666665;10.746666666666668;64.75;48.186666666666675;47.75;0.44;0.12;0.04;1.5933333333333333;2.9299999999999997;0.0
30;89.32333333333334;47.31666666666667;26.476666666666667;18.6;23.596666666666664;18.223333333333336;47.943333333333335;25.58;16.9;17.546666666666663;17.84;17.746666666666663;1.7266666666666666;2.243333333333333;0.69;1.8133333333333335;4.976666666666667;1.5333333333333337
31;78.06666666666666;48.58;26.596666666666664;28.12;44.74;28.753333333333334;43.29333333333333;32.37;13.9;17.44;17.346666666666664;27.72;0.37;0.09;0.04;0.26;0.08;0.0
32;74.05;37.4;26.98;0.5;18.78;1.71;41.093333333333334;19.733333333333334;8.243333333333332;0.16;0.32;0.28;0.37;0.15666666666666668;0.0;0.19666666666666666;0.0;0.04
33;74.22333333333333;40.49333333333333;28.46333333333333;0.84;7.27;2.33;39.78666666666667;18.84;8.493333333333334;0.49;0.46;0.48;0.39;0.2833333333333333;0.10666666666666666;0.32;0.04;0.21666666666666667
34;69.41;41.06666666666667;28.43;18.053333333333338;39.79333333333334;20.453333333333337;39.60333333333333;21.033333333333335;8.956666666666667;17.92;30.32;17.256666666666664;0.19666666666666666;0.2533333333333333;0.0;0.04;0.0;0.18
35;67.64666666666666;41.04666666666667;30.51;0.84;9.45;3.08;40.54;21.79;8.92;0.45;0.8099999999999999;0.71;0.23;0.3;0.2;0.33;0.1;0.0
36;65.59333333333333;40.21666666666667;30.44;24.37;45.14;25.46;38.53666666666667;23.25;8.926666666666666;36.17;24.21;23.48;0.23;0.08;0.0;0.4433333333333333;0.9866666666666666;0.0
37;73.83333333333333;41.33333333333333;35.82;0.71;9.17;2.57;52.42333333333333;23.99;10.59;0.24000000000000002;1.48;0.4;0.3233333333333333;0.28;0.04;0.6166666666666667;0.06666666666666667;0.0
38;84.36333333333333;46.11666666666667;32.31666666666667;0.9299999999999999;9.32;2.2199999999999998;41.37;29.19333333333333;11.186666666666667;0.24000000000000002;1.88;0.36;0.3;0.04;0.45;1.0233333333333334;0.08;0.0
39;84.84666666666666;51.58;34.516666666666666;1.07;9.41;3.13;46.60666666666667;31.23333333333333;11.56;0.51;1.8299999999999998;0.47;0.16;0.0;0.0;0.30666666666666664;0.0;0.0
40;75.41333333333333;47.21333333333333;39.74666666666667;1.16;35.55;2.99;49.24;29.846666666666668;11.68;0.21;1.18;0.27;0.45666666666666667;0.5700000000000001;0.7066666666666666;0.47333333333333333;0.7333333333333333;0.2
41;73.46333333333334;52.47;37.50666666666667;24.099999999999998;36.54;26.189999999999998;49.70666666666667;28.36;12.473333333333333;23.56;23.64;23.64;1.19;0.28;0.41000000000000003;0.7733333333333333;0.0;0.0
42;76.62333333333333;50.20666666666667;36.96666666666667;11.14;22.58;13.08;50.38;33.72333333333333;10.7;10.4;11.88;10.64;0.4033333333333333;0.51;0.11666666666666667;0.5266666666666666;0.0;0.95
43;78.92666666666666;53.56333333333333;41.42666666666667;0.93;12.790000000000001;2.95;56.696666666666665;32.25333333333334;14.05;0.32;1.8;0.28;0.5700000000000001;0.5966666666666667;0.85;1.35;0.04;0.08
44;75.83333333333333;58.3;43.269999999999996;1.51;15.51;2.92;52.78;34.10666666666666;13.82;0.75;14.69;0.98;0.5366666666666666;0.2833333333333333;0.05;0.46;0.0;0.05
45;79.24666666666666;56.43333333333333;41.19;30.97;46.24666666666666;32.766666666666666;56.01;34.37;13.606666666666667;30.14;49.24666666666668;30.62;1.2833333333333334;0.42;0.45666666666666667;0.9266666666666666;0.21666666666666667;0.04
46;76.86333333333333;69.99666666666667;44.17666666666667;0.9400000000000001;15.29;2.9699999999999998;60.083333333333336;35.123333333333335;13.406666666666666;0.32;1.08;0.44;1.17;1.1466666666666665;0.21000000000000002;0.8833333333333333;0.16;0.44
47;75.20666666666666;57.016666666666666;40.406666666666666;1.93;16.419999999999998;4.586666666666667;63.71333333333333;35.32333333333333;14.46;0.6566666666666666;12.556666666666667;1.1733333333333333;0.6733333333333333;0.15;0.05;0.24666666666666667;0.04;0.0
48;75.46333333333334;56.32333333333333;38.96;30.86;43.6;33.33;62.236666666666665;32.88;13.313333333333333;30.39;44.11666666666667;30.34;0.15666666666666668;0.1;0.05;0.66;0.32;0.23666666666666666
49;73.69666666666666;56.29;46.26;1.11;16.31;4.85;75.71333333333334;34.17;15.456666666666667;0.71;2.62;1.1;0.3466666666666667;0.19;0.0;0.63;0.21000000000000002;0.0
50;74.09;52.06666666666667;38.96;31.76;48.6;24.17;63.93333333333334;30.22;11.6;20.91;22.2;21.37;0.5566666666666666;0.54;0.0;1.61;0.38666666666666666;0.08
51;76.88666666666667;55.07333333333333;33.413333333333334;1.67;14.23;3.0;69.07333333333334;29.76;12.523333333333333;13.01;1.87;0.58;0.9266666666666666;0.0;0.04;0.41333333333333333;0.12;0.0
52;81.94;53.10333333333333;35.47666666666667;0.86;15.219999999999999;2.89;63.50666666666667;46.376666666666665;24.653333333333332;0.49;14.84;0.74;1.7;3.5266666666666664;0.88;1.7733333333333332;1.19;1.44
53;84.29666666666667;48.85333333333333;33.99;14.52;26.97;15.7;65.31;35.29333333333333;14.273333333333333;13.11;14.94;13.63;1.48;0.38666666666666666;0.08;1.3266666666666667;0.29;0.42
54;93.35333333333334;48.76333333333333;31.71666666666667;0.73;13.05;3.49;57.653333333333336;31.57;12.423333333333334;13.21;1.82;0.77;1.2633333333333332;1.6733333333333333;0.36;1.15;1.4466666666666665;0.05
55;80.97;51.9;29.13;11.3;35.01;23.42;59.09;29.486666666666668;11.546666666666667;10.56;11.709999999999999;11.15;0.5466666666666666;0.04;0.0;0.75;0.5333333333333333;0.55
56;71.93333333333334;49.22666666666667;34.57;13.17;24.33;15.28;66.62666666666667;31.03333333333333;14.24;12.98;13.12;13.04;1.18;0.47;0.05;1.08;0.6799999999999999;0.15
57;74.00666666666666;53.87;31.85666666666667;1.12;11.29;2.55;71.69666666666666;28.726666666666667;11.586666666666668;0.24;0.88;0.44;1.0966666666666667;0.5;0.16999999999999998;1.03;0.4533333333333333;0.36666666666666664
58;92.80666666666667;67.69333333333333;32.92333333333333;1.06;21.84;2.22;77.39333333333335;45.41;29.66;0.28;1.48;0.24000000000000002;1.0166666666666666;0.46;0.3;0.6266666666666667;0.19;0.5166666666666666
59;72.32333333333334;50.45666666666667;32.586666666666666;52.18;63.473333333333336;53.20333333333334;75.30666666666667;33.65333333333333;13.003333333333332;51.56;52.68;51.72;1.5566666666666666;1.09;0.5;0.4766666666666666;0.31;0.15
60;72.48;49.46666666666667;34.19666666666667;1.33;13.59;3.6;77.28;32.97;12.91;0.4;1.79;0.52;0.8233333333333334;0.15666666666666668;0.08;1.51;2.22;0.5166666666666666
61;72.71333333333334;52.163333333333334;29.67;14.15;26.7;16.07;73.15333333333334;33.87;12.946666666666667;13.42;14.59;13.55;1.2966666666666666;0.5066666666666667;0.31666666666666665;1.7333333333333334;1.41;0.78
62;77.20666666666666;53.126666666666665;31.76666666666667;18.483333333333338;31.21;21.11;72.85666666666667;32.666666666666664;14.393333333333333;34.94666666666667;35.626666666666665;18.12333333333334;1.8766666666666667;1.3866666666666665;0.05;0.48;0.14;0.05
63;79.25;50.446666666666665;28.03666666666667;18.82;30.253333333333337;20.483333333333338;69.18666666666667;30.543333333333333;13.32;17.78666666666666;35.45666666666668;18.523333333333337;0.9266666666666666;0.18;0.0;1.5166666666666666;0.26666666666666666;0.16666666666666666
64;78.36;54.54;32.60333333333333;2.3166666666666664;25.246666666666666;3.03;74.93333333333334;34.64666666666667;16.066666666666666;17.71;18.69;1.1766666666666665;1.0833333333333333;0.9233333333333333;0.04;1.0933333333333333;0.2;0.0
65;80.57666666666667;50.54666666666667;36.46;32.126666666666665;42.42666666666666;33.44;73.38333333333333;35.38666666666667;14.37;13.7;14.15;30.996666666666666;0.73;0.7933333333333333;0.3;1.1933333333333334;0.36;0.04
66;73.54333333333334;50.5;35.38;39.49666666666666;52.57666666666666;30.28;78.7;32.54;13.383333333333333;27.97;38.99;28.226666666666663;0.5866666666666667;0.08;0.56;0.9066666666666666;0.28;0.21000000000000002
67;70.61666666666666;50.28;28.89666666666667;19.08;43.49666666666666;20.32;74.55;30.48;11.606666666666667;18.076666666666664;19.30666666666666;18.2;1.2066666666666666;0.4166666666666667;0.09;1.0733333333333333;0.28;0.73
68;77.18666666666667;46.86;28.58;14.32;40.11666666666667;28.75;70.32;33.97666666666667;14.496666666666668;13.476666666666667;27.346666666666668;13.663333333333334;0.5766666666666667;0.30333333333333334;0.45;0.4766666666666667;0.15;0.62
69;80.76666666666667;47.24666666666667;28.4;66.97333333333334;78.74;69.03666666666666;65.81666666666666;30.736666666666665;13.823333333333332;66.65666666666667;67.54666666666667;66.66;0.8966666666666667;0.5566666666666666;0.1;0.8133333333333334;1.05;0.08
70;62.35;41.42666666666667;27.336666666666666;45.30666666666667;54.06;46.40333333333333;65.54666666666667;30.116666666666667;12.226666666666667;45.296666666666674;47.216666666666676;46.33666666666667;0.5966666666666667;0.42;0.04;0.64;0.28;0.14
71;60.77;44.03;24.57;26.66;44.42;27.91;61.42333333333333;24.433333333333334;11.893333333333333;26.08;27.55;26.3;0.5333333333333333;0.1;0.0;0.6433333333333333;0.31666666666666665;0.06666666666666667
72;53.9;40.98;24.080000000000002;18.36;26.306666666666665;20.35;56.89;26.39;13.26;18.476666666666663;19.616666666666664;18.30666666666666;0.25;0.2;0.06666666666666667;0.05;0.05;0.22
73;46.839999999999996;33.49666666666667;19.68;23.32;28.85;24.43;50.88666666666667;19.893333333333334;10.209999999999999;23.25;24.22;23.66;0.5333333333333333;0.21000000000000002;0.0;0.53;0.0;0.0
74;43.88333333333333;28.663333333333334;20.126666666666665;0.57;5.59;0.94;44.02666666666667;18.096666666666668;8.723333333333333;0.08;1.16;0.27999999999999997;0.3066666666666667;0.12;0.0;0.6133333333333333;0.7966666666666666;0.0
75;35.24;28.54;14.996666666666666;14.213333333333333;21.586666666666666;16.656666666666666;39.10666666666667;15.576666666666668;8.43;26.38;27.32;13.61;0.05;0.1;0.0;0.48333333333333334;0.2;0.4666666666666666
76;35.19333333333333;23.516666666666666;15.313333333333334;1.8399999999999999;19.49;1.86;38.00333333333333;15.77;6.196666666666666;0.35000000000000003;1.04;0.5599999999999999;0.23;0.22;0.0;0.14;0.0;0.0
77;30.916666666666664;21.593333333333334;14.11;1.52;6.963333333333334;2.5966666666666667;33.45;12.416666666666666;5.873333333333333;0.53;13.87;0.62;0.19;0.0;0.0;0.8066666666666666;0.13333333333333333;0.0
78;28.62;20.37;12.613333333333333;12.07;17.703333333333333;12.229999999999999;28.66;11.91;5.283333333333333;11.02;22.099999999999998;10.97;0.0;0.0;0.0;0.23333333333333334;0.0;0.16
79;36.18666666666667;19.663333333333334;10.473333333333333;13.616666666666667;18.413333333333334;14.406666666666666;24.476666666666667;9.53;7.246666666666667;12.97;13.55;13.34;0.33666666666666667;0.0;0.0;0.04;0.0;0.0
80;21.726666666666667;12.543333333333333;9.273333333333333;12.976666666666667;16.46;13.12;22.476666666666667;9.043333333333333;4.64;12.9;13.3;12.94;0.12000000000000001;0.0;0.0;0.39;0.05;0.0
81;21.036666666666665;11.273333333333333;7.46;0.9566666666666667;3.5300000000000002;1.3866666666666667;23.023333333333333;7.3;5.32;0.12;0.52;0.32;0.0;0.0;0.0;0.05;0.0;0.08
82;20.62;8.953333333333333;6.816666666666666;0.6766666666666666;3.11;1.0133333333333332;21.213333333333335;6.496666666666666;3.9966666666666666;0.16;0.48;0.2;0.0;0.0;0.05;0.0;0.0;0.0
83;24.5;6.62;4.876666666666667;18.19333333333334;31.996666666666663;18.336666666666662;20.396666666666665;6.373333333333333;4.326666666666666;34.506666666666675;17.68;17.666666666666664;0.0;0.0;0.0;0.09;0.12;0.0
84;37.04;4.21;4.093333333333334;1.2766666666666666;1.9966666666666666;0.8866666666666667;13.706666666666667;4.456666666666667;3.183333333333333;0.12;0.44;0.44;0.0;0.0;0.0;0.14;0.0;0.0
85;17.016666666666666;3.22;3.953333333333333;11.026666666666667;11.596666666666668;11.903333333333332;10.416666666666668;3.14;1.57;10.7;11.01;10.87;0.0;0.0;0.0;0.13333333333333333;0.2;0.0
86;7.506666666666667;3.1333333333333333;3.2066666666666666;1.7166666666666668;1.3533333333333333;1.5033333333333334;9.293333333333333;2.0300000000000002;1.1766666666666665;0.56;0.54;0.5;0.0;0.0;0.0;0.0;0.0;0.0
87;20.75;2.6333333333333333;2.08;21.27;22.386666666666667;21.596666666666668;18.756666666666664;2.3066666666666666;1.7933333333333334;20.95;21.81;20.96;0.0;0.0;0.0;0.13333333333333333;0.0;0.0
88;8.853333333333333;2.54;2.5566666666666666;0.56;1.91;1.1066666666666667;25.676666666666666;2.8833333333333333;2.3933333333333335;0.13;0.39;0.27;0.13333333333333333;0.26666666666666666;0.0;0.14;0.0;0.0
89;6.993333333333333;3.0;4.066666666666666;11.373333333333333;11.906666666666666;31.606666666666666;21.773333333333333;2.3;2.2766666666666664;10.629999999999999;21.009999999999998;10.66;0.0;0.0;0.0;0.0;0.0;0.0
90;5.663333333333334;3.32;4.34;26.046666666666667;26.863333333333333;26.89666666666667;8.886666666666667;1.73;1.26;25.69;38.63;25.79;0.0;0.0;0.0;0.0;0.0;0.0
91;4.706666666666666;1.2866666666666666;1.2133333333333334;10.690000000000001;1.17;0.6233333333333333;5.82;1.5933333333333333;1.5533333333333332;0.28;0.32;0.32;0.0;0.0;0.0;0.2;2.266666666666667;0.0
92;3.973333333333333;0.8566666666666666;1.5733333333333333;13.07;13.256666666666666;13.15;3.6766666666666663;2.86;1.69;12.78;12.74;12.83;0.0;0.0;0.0;0.0;0.0;0.0
93;17.23;1.1266666666666667;2.986666666666667;0.06666666666666667;0.3233333333333333;0.7333333333333333;5.16;1.4766666666666666;0.5533333333333333;0.08;0.2;0.08;0.0;0.0;0.0;0.0;0.0;0.0
94;2.2399999999999998;2.033333333333333;2.013333333333333;0.4;0.98;0.51;3.16;1.0566666666666666;0.8;0.16;0.12;0.16;0.0;0.0;0.0;0.0;0.0;0.0
95;1.6666666666666667;0.3333333333333333;0.3333333333333333;0.0;0.0;0.3333333333333333;0.0;1.0;1.6666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
