,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
40,77.75,65.5,64.0,16.0,22.25,7.75,64.5,46.0
41,75.5,64.5,64.5,20.25,26.75,7.0,75.0,53.75
42,79.0,66.25,65.25,19.25,24.25,7.25,77.5,52.25
43,83.0,71.25,71.75,20.75,31.75,8.5,71.0,52.5
44,84.5,64.25,63.75,20.0,29.5,4.5,73.75,53.75
45,81.75,69.0,66.0,14.5,25.75,8.75,76.0,55.75
46,109.0,75.0,74.5,24.75,37.25,5.25,95.75,70.75
47,101.0,69.25,67.75,24.75,40.25,9.0,87.75,65.25
48,108.75,76.75,74.25,21.5,34.5,12.75,94.75,76.25
49,111.5,72.75,68.0,24.5,46.25,11.0,104.75,74.75
50,120.5,76.5,72.5,21.25,32.75,8.75,102.0,83.75
51,96.75,73.0,70.75,19.0,29.25,10.25,112.25,87.75
52,113.75,94.75,94.25,18.25,29.75,9.25,107.0,86.75
53,139.5,113.0,108.25,23.75,31.5,9.5,119.0,99.0
54,129.0,94.5,91.5,21.0,30.75,8.5,108.5,76.75
55,131.5,100.75,100.5,27.75,35.0,8.75,102.5,77.0
56,124.25,97.75,93.25,30.5,43.0,10.25,121.5,101.75
57,97.75,76.75,74.0,33.25,53.0,16.5,99.75,82.0
58,104.75,67.75,67.5,34.5,44.5,11.5,105.75,82.25
59,113.5,73.0,69.5,28.75,48.0,12.5,99.0,74.25
60,102.5,67.75,66.75,27.75,38.5,12.75,112.0,89.25
61,102.5,67.75,68.0,29.5,39.0,13.5,107.5,85.25
62,103.75,75.25,74.75,26.25,45.25,10.25,101.75,84.5
63,72.0,59.75,57.75,19.0,34.5,5.25,82.25,69.5
64,94.5,56.5,55.5,21.5,36.0,12.0,103.5,81.5
65,101.5,63.0,60.75,26.0,31.25,10.25,94.25,74.75
66,104.0,70.0,68.25,16.5,34.0,8.25,89.25,67.0
67,98.5,65.75,66.25,17.5,37.75,8.5,91.5,68.25
68,104.0,70.75,67.0,20.5,27.75,8.75,90.25,63.5
69,90.25,58.75,58.5,22.5,32.0,10.0,90.5,61.75
70,85.75,64.0,60.75,21.75,33.5,9.25,88.75,67.75
71,94.5,65.25,62.75,19.25,35.25,8.5,81.75,68.5
72,93.25,61.5,60.5,19.75,26.75,7.25,79.5,60.25
73,90.75,64.0,63.5,14.75,21.25,6.0,81.0,65.5
74,78.25,61.75,60.0,18.25,25.5,6.0,75.75,64.75
75,77.0,53.25,51.75,19.5,31.5,7.0,67.75,62.5
76,64.75,53.25,51.0,11.0,17.75,5.75,61.5,40.0
77,60.75,46.0,45.75,10.75,20.5,5.5,60.75,46.25
78,61.25,47.5,45.0,8.5,16.75,6.0,53.5,40.0
79,55.5,44.0,44.0,11.75,20.0,5.0,51.5,32.5
80,51.5,38.75,37.0,8.75,16.5,5.25,56.0,31.0
81,53.0,43.75,43.5,8.75,16.25,4.5,48.75,32.0
82,44.5,45.75,45.25,7.5,18.75,4.0,57.75,30.5
83,52.0,45.25,44.25,6.25,14.75,4.75,40.75,24.5
84,69.0,68.0,64.0,8.5,11.25,4.5,47.0,26.25
85,64.25,73.0,71.75,9.0,10.75,2.75,44.75,24.0
86,53.75,55.25,54.25,8.5,11.75,3.75,41.25,21.0
87,37.0,35.0,37.0,20.75,27.75,3.5,45.25,27.75
88,42.25,43.0,40.5,25.25,34.25,3.0,56.0,44.0
89,41.25,34.25,35.5,16.5,25.0,5.0,44.5,33.5
90,35.25,34.25,33.75,8.25,11.5,3.0,39.25,21.0
91,34.75,29.25,29.75,4.5,10.0,3.0,27.75,15.25
92,28.25,32.5,33.25,6.5,9.75,2.75,36.5,19.0
93,22.25,25.0,26.25,5.5,12.5,1.5,27.0,12.75
94,17.5,27.0,28.0,6.5,7.75,1.75,24.75,12.75
95,15.5,17.0,17.75,3.25,6.75,2.5,20.0,9.75
