,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
54,101.0,4.25,1.25,0.75,2.25,120.0,28.5,120.0,24.25,12.75,0.25
55,100.0,3.0,0.5,0.25,0.5,119.75,23.0,118.25,23.5,15.75,0.25
56,97.5,2.5,1.25,0.25,1.25,111.5,32.0,111.5,25.25,10.0,0.25
57,109.5,2.0,0.5,0.0,1.0,130.5,31.25,130.75,20.5,13.0,0.0
58,106.25,4.0,1.0,0.0,1.25,127.5,24.75,123.25,23.75,14.75,1.25
59,96.0,4.75,0.75,0.25,1.25,97.5,27.25,97.25,22.0,13.0,0.25
60,105.75,5.25,2.25,0.75,1.5,142.0,30.25,142.0,25.75,15.25,0.25
61,102.75,3.0,0.75,1.25,1.0,121.75,26.5,121.5,21.5,11.0,0.5
62,107.5,4.5,2.5,0.25,0.5,117.25,21.5,114.25,28.0,16.5,0.25
63,91.25,4.25,0.75,1.25,1.5,117.25,25.0,117.25,20.25,12.0,0.25
64,97.25,3.75,1.5,0.75,2.25,124.75,17.75,124.5,16.75,10.25,0.25
65,87.5,3.25,2.5,0.0,0.0,105.25,22.25,104.75,18.0,9.0,0.25
66,85.75,3.5,2.0,0.0,1.25,120.25,14.5,117.25,16.75,6.25,1.0
67,86.25,3.5,1.25,0.5,0.0,106.75,17.0,106.25,14.5,8.0,0.0
68,77.25,2.0,0.75,0.0,0.75,103.25,15.0,103.0,13.75,6.75,0.0
69,80.25,4.75,2.25,0.0,1.25,99.5,15.0,99.5,18.0,6.25,0.0
70,74.75,4.0,1.0,0.0,0.75,88.25,11.75,88.0,11.25,6.25,0.5
71,69.75,2.75,1.75,0.0,0.0,86.0,9.5,86.5,9.25,5.5,0.25
72,68.0,3.0,1.25,0.5,0.25,87.25,8.25,87.0,8.75,5.75,0.25
73,64.0,3.5,1.5,0.5,0.75,82.25,10.75,81.75,6.5,3.75,0.0
74,60.75,3.25,1.25,0.25,0.5,60.75,9.75,60.5,9.0,4.0,0.25
75,49.5,2.75,1.5,0.0,0.0,81.25,6.5,60.0,5.75,2.75,0.0
76,43.75,2.25,1.5,0.25,0.25,60.0,4.5,59.5,3.75,2.5,0.25
77,34.0,2.75,1.25,0.0,0.0,54.5,4.25,53.5,3.0,0.75,0.0
78,29.75,6.0,2.75,0.0,0.25,41.5,6.75,41.0,2.5,0.5,0.0
79,29.5,2.25,1.5,0.25,0.0,37.75,3.75,38.0,1.5,0.5,0.0
80,23.5,2.25,1.5,0.0,0.0,41.5,3.5,40.75,1.25,0.5,0.0
81,26.0,3.5,3.5,0.0,0.25,31.25,1.5,31.75,0.75,0.5,0.0
82,26.5,2.75,1.25,0.25,0.25,29.75,1.75,29.25,1.0,2.0,0.0
83,21.75,3.75,2.25,0.0,0.0,25.75,2.0,25.75,1.0,0.5,0.0
84,26.25,3.0,2.0,0.0,0.0,27.75,2.75,27.75,0.5,1.0,0.0
85,21.0,2.5,2.0,0.0,0.0,23.5,1.25,23.25,0.5,0.5,0.0
86,19.75,3.25,2.5,0.0,0.0,23.75,2.0,23.75,1.75,1.75,0.0
87,18.25,3.0,1.0,0.0,0.0,18.75,1.5,18.75,1.0,1.25,0.25
88,25.5,2.75,2.0,0.25,0.0,26.25,2.0,26.25,1.25,0.75,0.0
89,17.0,2.5,1.0,0.0,0.5,33.75,1.5,34.0,1.75,0.75,0.0
90,16.75,2.75,2.25,0.0,0.0,19.25,1.5,18.75,1.5,0.5,0.0
91,10.25,1.5,1.0,0.0,0.0,15.75,1.0,15.75,0.25,0.0,0.0
92,15.0,2.75,2.25,0.0,0.0,19.5,1.0,19.5,0.25,0.25,0.0
93,16.75,3.5,3.5,0.0,0.0,11.0,2.0,11.0,0.5,0.75,0.0
94,11.25,2.25,1.5,0.5,0.5,12.75,1.75,13.0,0.0,0.0,0.0
95,4.666666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,8.666666666666666,1.6666666666666667,8.666666666666666,0.6666666666666666,0.0,0.0
