,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
16,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.4,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.4,0.4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.4,1.0,1.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.8,0.8,0.8,1.6,0.2,0.2,0.2,0.0,0.2,0.0,0.6,1.6,1.2,1.0,1.6,1.6,1.2,1.0,0.2,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.4,1.4,1.8,1.0,0.4,0.4,0.2,0.0,0.2,0.0,0.0,2.4,3.8,1.8,1.6,1.6,2.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.4,1.4,2.4,2.8,0.2,0.2,0.0,0.0,0.0,0.0,1.8,7.4,6.8,2.0,3.0,2.8,5.2,6.8,0.6,1.6,0.2,1.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.8,4.2,1.6,1.8,0.2,0.2,0.0,0.2,0.0,0.2,0.0,3.2,4.4,1.2,1.8,1.8,2.8,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.4,4.6,2.8,3.4,1.0,1.0,0.2,0.0,0.2,0.0,1.8,8.2,7.2,2.6,3.2,3.2,7.6,6.4,0.4,1.6,0.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.6,4.6,5.8,3.2,1.0,1.0,0.0,0.8,0.0,0.8,0.2,11.0,16.6,6.2,4.6,4.6,10.8,16.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.4,6.6,12.2,4.6,1.6,1.6,0.4,0.8,0.6,0.8,2.6,15.6,32.0,8.4,6.6,6.8,16.0,31.2,1.0,1.6,0.4,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,11.0,11.8,6.0,2.0,2.2,2.2,0.6,0.2,0.6,0.2,2.2,13.6,19.4,9.0,4.0,4.2,14.2,20.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.8,6.8,6.8,4.6,1.0,1.0,1.2,0.4,1.2,0.4,3.8,15.6,20.4,9.0,7.4,6.8,13.8,20.2,1.6,2.2,1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.6,5.2,5.4,4.0,4.2,4.2,1.0,1.8,1.0,1.8,1.4,12.4,17.0,8.4,6.4,6.0,12.6,17.0,0.6,0.4,0.4,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,5.4,6.0,7.6,4.6,4.0,4.2,2.6,2.6,2.2,2.6,3.0,21.2,24.4,10.2,6.4,6.0,18.8,24.4,1.4,2.0,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.4,5.2,8.0,4.4,3.6,3.0,1.0,1.8,1.0,1.6,2.8,12.8,15.0,10.8,5.8,6.6,14.4,17.2,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.0,8.4,7.8,5.2,4.6,4.6,1.2,1.4,0.8,1.8,4.6,10.6,14.6,11.6,6.4,6.6,10.4,13.6,1.4,2.2,0.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,9.4,9.8,9.0,4.4,5.2,5.2,2.0,0.8,2.0,0.8,1.4,9.4,14.0,13.4,6.0,5.6,10.4,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6.0,6.6,7.0,2.6,8.8,8.8,2.4,1.6,2.2,1.6,4.4,11.0,12.8,9.2,4.0,4.0,10.2,12.6,1.4,2.2,0.6,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.4,7.0,5.8,4.8,4.0,4.0,2.8,1.0,3.0,1.0,1.4,7.2,10.0,8.6,6.4,6.4,7.8,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.0,7.8,8.6,4.0,3.2,3.2,5.0,1.4,5.0,0.6,3.0,9.2,12.4,12.8,7.2,6.2,8.2,11.0,2.2,2.8,0.6,2.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,7.2,7.8,8.8,4.0,2.8,2.8,2.4,0.8,1.6,1.0,2.0,11.6,12.0,12.8,5.4,5.4,12.4,11.8,0.4,0.4,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.8,9.4,8.6,5.2,1.8,1.8,1.8,1.6,2.0,1.4,3.4,10.0,13.0,14.0,7.8,7.6,9.0,12.2,1.8,2.4,0.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,9.2,9.0,9.6,3.6,1.8,1.8,3.2,0.8,3.2,0.6,1.6,8.4,8.8,14.0,6.2,6.0,10.8,9.4,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,9.0,9.6,10.6,6.4,2.6,2.6,2.4,1.6,2.4,1.6,3.0,10.0,8.6,16.2,8.6,9.2,8.0,8.0,1.6,2.2,0.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.6,8.0,13.0,5.0,2.4,2.6,2.0,2.0,2.0,2.0,1.8,10.2,13.0,14.2,10.6,9.8,11.4,12.8,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,11.8,11.6,14.0,5.4,2.6,2.6,1.6,2.6,1.6,2.4,3.6,10.0,11.6,18.4,10.6,11.0,7.8,11.0,2.2,3.0,0.8,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.6,9.6,9.6,5.2,2.2,2.0,3.6,2.6,4.2,1.8,1.0,9.2,9.0,14.0,9.8,10.0,11.6,8.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.6,8.4,15.4,6.6,2.2,2.0,2.8,2.8,2.8,2.2,5.0,13.0,13.2,17.6,12.2,12.6,12.6,12.0,1.6,2.6,0.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,11.0,11.4,11.8,5.2,2.8,2.8,3.0,4.2,3.2,3.6,0.8,9.8,12.8,20.4,10.0,10.2,10.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,11.8,12.6,10.6,5.2,2.0,2.0,3.0,2.8,3.0,2.6,2.6,11.6,16.0,18.4,9.6,10.0,7.6,15.4,1.6,2.6,0.4,2.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,11.2,11.2,13.8,6.0,2.0,2.0,3.6,2.8,3.6,2.4,1.8,7.4,10.2,19.8,10.0,10.0,7.6,11.4,0.4,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,12.0,13.8,15.4,7.6,2.2,2.2,2.6,1.4,2.8,1.2,3.2,9.4,11.8,22.4,10.4,10.4,8.4,11.4,1.8,2.2,0.4,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,11.4,12.0,13.4,5.4,1.2,1.2,2.0,0.8,1.8,0.8,1.6,8.8,10.6,20.4,8.4,8.0,10.2,10.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,11.0,12.4,14.4,5.0,2.4,2.6,3.0,1.2,3.0,1.0,4.0,9.0,9.2,20.0,7.8,7.2,8.0,8.0,2.0,2.2,0.8,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,10.2,10.6,10.4,3.6,3.0,3.2,4.4,2.0,4.8,2.6,1.8,9.4,11.8,20.2,7.6,7.8,10.8,12.4,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,12.2,12.8,11.4,5.0,1.8,1.8,2.4,1.8,2.4,1.6,3.6,9.2,8.6,18.8,9.2,9.2,7.8,7.8,1.8,2.2,0.4,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,7.4,8.0,11.6,6.2,4.0,3.6,3.4,2.2,3.4,1.8,2.4,11.4,11.2,17.2,9.8,8.6,13.4,11.4,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,10.6,10.6,10.0,5.4,3.2,3.2,2.4,2.6,2.6,2.6,4.8,12.0,11.4,17.8,11.2,10.4,11.8,10.0,2.0,3.2,0.2,2.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,9.0,9.2,11.4,3.6,1.2,1.2,1.8,2.4,1.6,2.6,1.8,9.6,11.8,18.0,7.2,7.2,10.0,12.8,0.2,0.4,0.0,0.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,9.4,9.6,11.0,5.6,3.4,3.4,2.6,2.0,2.6,1.8,4.0,11.6,11.2,17.2,9.0,9.6,9.8,10.8,1.4,2.2,0.2,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,8.4,8.4,14.2,6.2,3.4,3.4,2.0,2.0,2.0,1.8,0.8,6.8,7.4,18.2,11.2,10.4,7.0,8.6,0.2,0.2,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,7.75,8.5,18.0,6.0,2.25,2.25,4.5,2.75,4.75,2.75,5.5,13.75,12.25,25.25,8.25,8.75,14.75,11.25,2.25,3.0,0.75,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,12.0,12.6,13.0,6.2,2.8,2.8,3.6,2.4,4.0,2.2,2.4,8.8,11.0,20.0,11.4,11.4,11.0,11.0,0.4,0.4,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,10.8,10.6,13.6,6.2,3.8,3.8,5.4,3.8,5.4,3.4,3.8,11.6,12.6,20.0,12.4,11.2,11.6,12.2,1.6,2.2,0.8,2.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,10.8,11.0,12.8,7.4,5.0,4.8,7.6,4.8,7.6,4.6,5.0,9.6,13.6,21.0,13.4,13.2,12.8,13.8,0.2,0.6,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,12.8,12.4,14.6,6.8,2.8,2.8,6.4,4.0,6.4,3.6,5.0,13.6,14.0,23.2,13.6,12.8,11.8,14.6,1.2,2.0,0.2,1.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,20.0,20.2,16.8,10.8,2.8,2.6,3.2,2.6,3.2,2.4,3.0,9.4,10.4,27.6,18.0,17.8,11.8,10.2,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,16.4,16.4,17.2,9.4,2.6,2.6,6.4,3.8,6.2,2.2,4.4,10.6,16.8,27.0,14.0,14.8,9.8,16.4,2.0,2.4,0.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,18.8,19.2,16.6,11.0,2.0,1.8,5.6,6.2,5.6,5.0,2.6,9.4,12.2,31.8,18.8,19.2,9.6,12.8,0.6,0.4,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,15.2,15.2,17.8,10.8,2.4,2.4,5.4,1.6,5.4,1.0,3.4,13.8,12.4,26.4,15.4,15.6,11.6,12.2,1.4,2.2,0.6,2.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,16.2,16.8,18.2,9.4,3.0,3.0,5.8,3.8,6.2,3.4,4.2,11.0,12.4,28.8,14.6,15.4,13.8,13.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,18.8,19.2,15.6,8.8,3.0,2.8,3.6,2.4,3.6,2.2,4.0,10.0,12.4,26.6,16.2,16.2,9.0,12.2,1.6,2.4,0.2,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,15.4,15.6,14.4,4.4,2.0,2.0,3.6,1.4,3.6,1.2,2.6,7.8,9.4,24.6,9.4,9.4,9.4,9.4,0.2,0.2,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,12.0,11.8,9.2,7.0,2.8,2.8,2.6,2.2,2.4,2.2,5.0,9.4,6.6,17.0,11.2,10.8,9.8,5.4,1.6,2.2,0.4,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,11.0,10.2,15.2,7.8,1.2,1.2,2.0,1.6,2.0,1.6,2.0,3.6,7.6,18.6,13.4,13.0,5.2,7.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,8.2,8.2,12.8,5.8,2.4,2.4,4.6,9.4,4.6,8.6,3.4,7.0,5.8,18.8,14.8,13.4,5.8,5.2,1.8,2.2,0.2,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,7.0,7.2,8.6,3.8,0.6,0.6,3.8,2.2,3.8,2.2,0.2,6.4,5.0,13.2,8.0,7.6,5.6,5.4,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,7.4,7.6,9.0,4.0,0.6,0.6,1.4,1.4,1.6,0.8,2.6,4.2,6.0,13.6,6.2,6.4,2.4,5.0,2.0,2.4,0.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,6.4,6.2,4.6,1.4,0.8,0.8,2.2,0.8,2.2,0.8,0.2,3.0,3.2,9.0,4.8,4.8,2.8,3.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,5.6,6.0,4.0,4.8,1.4,1.4,2.2,1.2,2.2,1.2,2.0,4.4,4.0,6.4,7.4,7.0,2.8,2.8,1.4,2.0,0.6,2.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,6.0,6.0,3.6,2.6,0.4,0.6,1.4,2.0,1.4,1.4,0.8,1.6,2.2,7.4,4.4,4.8,1.6,2.8,0.4,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,4.4,4.4,2.2,1.6,2.2,2.2,4.2,3.2,4.0,2.8,2.0,3.2,2.2,5.4,5.0,5.0,1.6,2.0,1.6,1.8,0.4,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.2,3.6,2.8,2.2,1.6,1.6,3.0,3.6,3.4,3.0,1.0,1.8,1.2,6.2,4.4,3.8,2.8,1.4,0.6,0.6,0.0,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3.2,3.2,1.2,0.8,0.4,0.4,3.8,3.6,3.6,3.0,1.4,1.8,1.8,3.8,4.2,4.0,0.8,1.0,1.2,1.8,0.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.0,2.4,1.6,1.4,0.4,0.4,1.4,1.8,1.6,1.6,0.0,0.8,3.2,2.4,4.2,4.0,0.6,3.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.0,3.0,0.8,1.8,0.2,0.2,0.6,0.4,0.8,0.2,1.0,1.6,1.0,3.6,2.4,2.4,1.8,0.8,0.8,0.8,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.6,1.6,1.0,1.4,0.0,0.0,0.6,0.2,0.6,0.4,0.4,0.6,1.0,2.2,2.0,1.6,0.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.8,1.8,1.0,1.2,0.4,0.4,0.2,0.0,0.2,0.0,0.0,0.6,1.2,2.2,1.4,1.4,0.4,1.4,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.4,2.6,1.2,0.4,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.6,1.4,1.8,0.6,0.6,0.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,1.0,0.6,0.0,0.0,0.0,0.8,0.2,0.8,0.0,0.0,0.4,0.2,0.8,0.2,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.4,0.4,1.2,0.2,0.4,0.4,0.4,0.0,0.4,0.0,0.0,0.2,0.6,1.0,0.4,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.4,2.4,1.2,0.6,0.6,0.4,0.8,0.4,0.8,0.4,0.0,0.8,1.0,2.6,1.8,1.4,0.6,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.6,0.8,0.6,0.6,0.2,0.2,0.0,0.4,0.0,0.4,0.0,0.6,1.6,1.0,0.8,0.8,0.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.8,0.8,0.4,0.6,0.2,0.2,0.4,0.8,0.8,0.8,0.6,0.4,1.0,1.0,1.4,1.4,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.8,1.8,0.0,0.8,0.2,0.2,1.2,1.0,0.8,0.6,0.8,0.0,0.6,0.6,1.2,1.2,0.6,0.6,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.2,1.0,0.6,0.6,0.2,0.2,1.2,1.4,1.4,1.0,0.4,0.4,1.2,1.6,1.0,1.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.8,1.0,0.8,0.2,0.2,0.2,0.2,0.4,0.4,0.2,0.0,0.0,0.4,1.0,0.8,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
