,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
24,37.0,36.75,30.5,24.75,61.25,23.75,19.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
25,46.75,51.0,44.75,37.25,68.0,31.75,15.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
26,65.75,57.5,59.25,51.25,89.0,41.0,19.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
27,68.0,58.5,50.25,45.0,82.75,44.25,24.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
28,61.75,55.75,54.25,49.75,77.25,40.0,18.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
29,70.25,60.0,49.75,49.0,88.75,45.0,26.0,20.0,10.0,30.25,20.0,10.0,30.0,0.0
30,80.25,74.0,47.75,45.75,85.5,43.75,28.0,20.0,10.0,29.75,20.0,10.0,30.0,0.0
31,80.25,79.5,48.0,48.75,91.75,54.0,36.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,72.75,64.75,49.75,41.0,83.75,48.5,28.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,71.25,65.25,41.25,35.0,86.5,45.25,32.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
34,86.25,70.0,47.25,35.0,92.5,48.5,39.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
35,79.5,68.25,43.75,38.0,95.0,50.75,40.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
36,71.0,62.0,42.0,32.25,88.25,44.0,40.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,80.5,66.25,43.25,37.0,94.0,45.75,51.25,20.0,10.0,30.0,20.0,10.0,29.75,0.0
38,92.0,66.25,44.75,34.25,94.75,45.25,45.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,84.25,73.5,45.0,36.0,104.0,42.25,53.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
40,86.25,65.0,40.75,30.25,100.25,53.0,52.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,85.5,65.75,35.75,24.0,110.75,53.5,59.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,88.75,54.0,43.5,30.75,114.75,50.0,59.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,91.25,56.75,36.75,28.25,117.5,50.5,72.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
44,93.75,57.0,36.5,24.25,111.25,58.5,71.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
45,95.0,56.25,33.0,20.0,129.0,65.75,83.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
46,89.0,54.75,33.0,25.5,118.5,63.5,70.0,18.0,9.0,26.75,18.0,9.0,26.75,0.0
47,98.0,52.25,36.5,28.25,135.5,59.25,84.75,20.25,10.25,30.25,20.25,10.25,30.25,0.0
48,101.75,54.5,31.5,26.25,122.5,62.75,75.25,19.25,9.75,28.75,19.25,9.75,28.75,0.0
49,101.0,47.0,32.0,27.0,139.0,62.0,94.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
50,110.25,51.5,34.75,30.75,138.5,74.75,101.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,106.0,55.0,30.25,27.25,137.0,59.75,101.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
52,108.25,62.5,28.0,22.5,137.25,60.75,88.75,19.5,9.75,29.0,19.5,9.75,29.0,0.0
53,108.25,57.25,39.75,33.75,149.25,74.0,95.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
54,110.25,58.5,35.75,32.0,142.0,68.75,87.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,108.75,58.5,37.75,31.5,132.0,64.75,91.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
56,112.75,52.0,33.75,27.25,140.0,58.25,95.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
57,118.25,61.0,29.25,22.75,144.75,69.75,113.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
58,115.25,51.75,36.75,31.0,148.25,68.25,107.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,115.5,52.75,36.0,30.25,152.5,70.75,102.5,20.25,10.25,30.25,20.25,10.25,30.25,0.0
60,116.0,50.0,36.25,26.25,130.0,56.75,93.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
61,108.75,55.5,32.75,25.5,137.75,66.75,111.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
62,109.5,57.5,33.0,26.25,136.25,66.25,106.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
63,102.25,58.25,33.25,27.75,133.5,68.75,81.5,20.5,10.5,29.75,20.5,10.5,29.75,0.0
64,108.75,53.5,32.0,23.5,135.25,59.25,89.25,19.5,9.75,29.0,19.5,9.75,29.0,0.0
65,108.75,51.5,26.5,23.5,137.25,63.0,100.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
66,108.25,59.75,34.5,27.5,131.75,57.5,85.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,107.5,52.5,30.0,22.75,132.75,66.0,89.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
68,111.0,50.25,28.0,21.25,128.5,63.25,82.75,19.5,9.75,29.0,19.5,9.75,29.0,0.0
69,117.5,53.75,33.75,26.5,138.75,67.75,77.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
70,114.5,56.75,33.5,20.0,126.5,58.0,82.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
71,112.0,54.5,33.25,26.0,131.5,63.75,82.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,105.75,50.75,32.25,25.5,138.5,61.75,73.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,96.25,48.0,31.25,22.25,128.75,63.5,79.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,88.25,47.0,30.25,22.0,117.5,54.0,66.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,93.75,41.5,34.0,20.5,118.25,56.5,75.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
76,90.25,37.0,30.5,19.0,107.5,54.25,68.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
77,79.5,45.0,28.5,20.0,117.75,58.25,66.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,71.75,40.0,27.5,19.75,101.5,48.0,56.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,65.0,35.75,25.0,18.5,102.5,50.5,47.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,66.5,37.5,27.0,16.0,97.5,51.5,51.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,63.75,32.75,22.0,12.0,110.25,50.0,52.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
82,61.25,31.0,22.0,13.0,86.75,39.25,44.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,55.0,31.75,18.5,10.75,79.75,33.5,33.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,59.0,26.5,15.25,10.25,79.25,32.25,41.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,56.25,25.0,15.0,10.0,68.25,25.75,31.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,50.5,22.0,14.75,8.25,65.0,24.5,33.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,41.25,20.5,15.25,9.75,71.5,25.75,38.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,51.0,18.0,10.5,7.75,73.5,29.5,46.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,38.0,14.0,12.5,5.25,68.5,27.0,30.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
90,40.75,15.25,12.25,4.5,73.5,28.25,33.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
91,40.0,16.25,13.0,3.5,57.0,22.5,30.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
92,38.75,12.0,10.25,4.5,56.5,22.25,23.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
93,35.5,10.0,7.75,3.25,43.0,12.75,20.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
94,27.75,8.5,6.5,2.5,45.25,16.75,16.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,27.75,10.5,11.0,3.25,44.25,18.25,22.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
