,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
28,0.0,0.0,0.0,13.0,10.0,14.0,19.0,2.0
29,0.0,15.0,13.0,8.0,11.0,14.0,15.0,2.0
30,1.0,33.0,17.0,10.0,6.0,17.0,18.0,11.0
31,1.0,20.0,12.0,7.0,4.0,20.0,21.0,9.0
32,22.0,37.0,8.0,5.0,7.0,18.0,11.0,8.0
33,20.0,22.0,10.0,9.0,8.0,16.0,13.0,9.0
34,15.0,38.0,5.0,10.0,15.0,33.0,24.0,16.0
35,18.0,36.0,15.0,15.0,10.0,25.0,29.0,15.0
36,16.0,39.0,18.0,19.0,19.0,41.0,24.0,18.0
37,22.0,44.0,17.0,21.0,11.0,40.0,19.0,19.0
38,24.0,50.0,14.0,18.0,17.0,29.0,24.0,29.0
39,33.0,56.0,23.0,17.0,24.0,52.0,44.0,27.0
40,37.0,60.0,16.0,22.0,16.0,42.0,32.0,23.0
41,33.0,65.0,21.0,16.0,13.0,49.0,42.0,29.0
42,26.0,58.0,23.0,49.0,25.0,63.0,51.0,32.0
43,33.0,75.0,34.0,23.0,19.0,59.0,48.0,36.0
44,33.0,62.0,27.0,16.0,18.0,46.0,42.0,36.0
45,40.0,68.0,17.0,84.0,24.0,56.0,47.0,40.0
46,41.0,68.0,26.0,19.0,19.0,54.0,41.0,42.0
47,25.0,56.0,26.0,42.0,27.0,69.0,49.0,48.0
48,30.0,64.0,27.0,28.0,31.0,74.0,45.0,45.0
49,33.0,47.0,28.0,49.0,29.0,56.0,48.0,39.0
50,19.0,54.0,26.0,25.0,23.0,51.0,40.0,31.0
51,35.0,70.0,28.0,24.0,47.0,45.0,47.0,33.0
52,30.0,46.0,29.0,29.0,34.0,59.0,51.0,44.0
53,33.0,39.0,28.0,29.0,30.0,51.0,40.0,43.0
54,35.0,51.0,21.0,22.0,13.0,50.0,39.0,32.0
55,27.0,43.0,38.0,19.0,13.0,45.0,42.0,30.0
56,35.0,38.0,36.0,32.0,26.0,59.0,42.0,30.0
57,39.0,40.0,31.0,20.0,17.0,53.0,40.0,37.0
58,37.0,35.0,31.0,40.0,20.0,63.0,38.0,32.0
59,36.0,27.0,34.0,16.0,18.0,70.0,37.0,41.0
60,28.0,30.0,25.0,21.0,16.0,51.0,44.0,26.0
61,30.0,39.0,21.0,31.0,16.0,52.0,38.0,25.0
62,23.0,36.0,18.0,20.0,12.0,48.0,33.0,24.0
63,30.0,37.0,24.0,24.0,17.0,54.0,41.0,29.0
64,26.0,39.0,18.0,11.0,15.0,39.0,27.0,28.0
65,28.0,29.0,12.0,22.0,10.0,37.0,32.0,25.0
66,21.0,31.0,25.0,10.0,7.0,29.0,18.0,23.0
67,26.0,20.0,11.0,22.0,13.0,52.0,35.0,18.0
68,15.0,18.0,16.0,13.0,11.0,33.0,18.0,19.0
69,19.0,17.0,10.0,15.0,9.0,33.0,21.0,14.0
70,20.0,31.0,14.0,17.0,11.0,30.0,14.0,16.0
71,13.0,16.0,6.0,9.0,7.0,20.0,12.0,13.0
72,9.0,12.0,8.0,16.0,4.0,12.0,12.0,10.0
73,14.0,9.0,5.0,2.0,1.0,13.0,9.0,14.0
74,4.0,15.0,6.0,8.0,6.0,22.0,12.0,19.0
75,12.0,11.0,7.0,8.0,8.0,20.0,18.0,5.0
76,14.0,15.0,8.0,6.0,3.0,19.0,7.0,4.0
77,10.0,8.0,7.0,8.0,9.0,20.0,16.0,10.0
78,14.0,17.0,11.0,8.0,8.0,23.0,16.0,9.0
79,16.0,14.0,17.0,7.0,4.0,17.0,29.0,11.0
80,19.0,19.0,18.0,7.0,13.0,35.0,20.0,14.0
81,21.0,22.0,20.0,26.0,9.0,43.0,33.0,21.0
82,21.0,39.0,21.0,20.0,13.0,59.0,39.0,32.0
83,20.0,22.0,8.0,22.0,21.0,70.0,40.0,33.0
84,3.0,6.0,3.0,4.0,2.0,15.0,10.0,7.0
85,1.0,4.0,2.0,0.0,1.0,6.0,7.0,5.0
86,2.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0
87,2.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0
88,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0
89,2.0,1.0,2.0,1.0,2.0,5.0,0.0,3.0
90,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
91,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
92,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
93,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
