;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
34;90.36333333333333;108.10333333333334;6.263333333333334;1.2466666666666666;4.11;6.1;69.79333333333334;172.0;0.1;0.0;0.0;3.913333333333333;0.20666666666666667;0.0;0.8633333333333334
35;90.88;107.35;8.156666666666666;1.5266666666666666;4.416666666666667;4.816666666666666;68.92333333333333;168.07;0.0;0.0;0.0;4.85;2.28;0.08;1.6033333333333335
36;88.86;105.16;8.176666666666666;1.0233333333333334;4.34;4.6433333333333335;84.40666666666667;155.12333333333333;0.0;0.0;0.0;4.0;0.08;0.18;0.56
37;86.94;105.26;5.53;0.95;3.89;4.33;102.36;164.22;0.0;0.0;0.0;4.2;0.4;0.25;1.14
38;93.87;110.09;10.58;1.2;3.85;3.88;91.48;171.38;0.08;0.0;0.0;4.34;0.14;0.12;1.04
39;91.7;113.56;8.32;1.13;4.52;3.46;90.69;179.2;0.0;0.0;0.0;4.72;0.04;0.24;1.06
40;86.92;103.57;11.16;1.18;3.94;3.55;85.21;172.72;0.0;0.0;0.0;4.23;0.55;0.0;1.3900000000000001
41;87.16;110.09;9.32;0.56;4.57;4.38;85.01;189.69;0.08;0.0;0.0;4.93;0.72;0.0;1.2
42;90.04;116.85;7.71;0.86;4.18;3.5;85.95;187.38;0.0;0.0;0.0;4.73;0.0;0.0;0.64
43;91.54;117.25;9.51;0.5;4.01;3.26;81.83;197.59;0.05;0.0;0.0;4.64;0.04;0.0;0.66
44;86.2;105.71;7.85;2.15;4.4;3.88;84.34;186.49;0.0;0.0;0.0;4.72;0.4;0.09;1.66
45;85.89;105.15;9.24;1.28;4.53;3.9;82.1;192.22;0.0;0.0;0.0;4.66;0.0;0.45;1.19
46;78.69;98.52;10.42;1.45;5.66;3.9;62.97;182.76;0.0;0.0;0.0;6.09;0.5700000000000001;0.44;1.92
47;81.86;99.74;9.040000000000001;1.0;4.65;4.66;77.51;190.34;0.0;0.0;0.0;5.2;0.05;0.1;1.43
48;84.13;103.28999999999999;9.05;0.77;4.55;4.87;70.51;184.38;0.0;0.0;0.0;4.55;0.78;0.0;1.8
49;84.54;107.76;9.46;1.03;5.16;4.54;75.35;189.73;0.15;0.0;0.0;5.5600000000000005;0.4;0.0;1.0
50;86.85;109.36;9.8;1.41;5.1;4.4;67.79;178.84;0.0;0.0;0.0;5.86;0.33;0.1;1.91
51;90.27;110.79;11.81;1.45;7.7;5.59;64.48;179.83;0.52;0.0;0.0;7.04;0.0;0.09;1.8699999999999999
52;99.11;128.66;11.05;1.37;6.0;6.01;70.77;183.61;0.0;0.0;0.0;5.79;0.32;0.0;1.0
53;105.23;130.54;10.79;1.18;4.5;4.65;79.04;192.75;0.0;0.0;0.0;5.2;0.9199999999999999;0.04;0.99
54;103.32000000000001;123.0;9.65;1.39;5.53;5.6;77.67;187.35999999999999;0.05;0.0;0.0;6.59;0.16999999999999998;0.0;3.02
55;105.44;133.14;12.51;1.36;6.82;6.11;70.2;199.07;0.0;0.0;0.0;7.14;0.33;0.45;1.72
56;97.61;124.62;14.26;1.42;5.6;4.99;72.55;198.42;0.0;0.0;0.0;5.66;0.22;0.0;3.71
57;89.73;111.35;11.86;1.36;7.01;5.16;57.83;202.15;0.15;0.0;0.0;7.73;0.65;0.39;1.51
58;100.34;129.91;11.49;0.94;6.91;5.8;69.56;226.01;0.22;0.0;0.0;7.64;1.1;0.6;3.86
59;97.74;121.38;10.09;1.01;7.04;4.62;63.11;215.69;0.0;0.0;0.0;9.15;0.48;0.08;2.82
60;97.53;127.85;8.629999999999999;1.71;8.13;4.58;62.9;206.9;0.08;0.0;0.0;8.49;0.13;0.0;0.6699999999999999
61;99.38;122.34;10.71;1.12;7.32;5.43;58.37;207.91;0.27999999999999997;0.0;0.1;7.74;0.05;0.18;1.35
62;98.18;122.89;9.28;1.0;7.41;4.61;58.67;208.94;0.3;0.0;0.0;8.77;0.24;0.19;2.83
63;104.13;131.36;11.39;1.54;9.34;4.63;57.37;207.23;0.1;0.0;0.0;8.54;0.23;0.0;5.2
64;104.23;128.5;10.58;1.76;8.07;5.7;53.76;209.19;0.24000000000000002;0.0;0.0;8.629999999999999;0.21;0.0;1.1
65;103.01;127.79;9.76;1.35;8.31;6.33;49.65;203.09;0.2;0.0;0.0;8.52;0.15;0.0;1.89
66;101.19;125.42999999999999;8.39;1.47;7.28;5.94;48.13;205.4;0.04;0.0;0.0;7.6899999999999995;0.34;0.0;1.23
67;107.03;126.0;7.12;1.84;8.28;6.97;48.88;202.67;0.32;0.0;0.0;8.59;0.26;0.09;1.83
68;105.28;126.08;8.67;1.58;7.9399999999999995;5.2;44.8;193.28;0.13;0.0;0.0;8.61;0.56;0.04;0.85
69;107.15;120.01;9.14;1.17;8.52;6.14;42.98;194.28;0.1;0.0;0.0;7.96;0.1;0.14;2.52
70;109.29;127.13;10.28;0.83;6.62;5.12;45.55;195.07;0.27999999999999997;0.0;0.0;7.25;0.0;0.3;1.2
71;109.68;122.57000000000001;9.15;1.23;6.53;4.83;45.58;209.41;0.0;0.0;0.0;7.6899999999999995;0.13;0.08;0.97
72;104.85;126.94;7.03;1.51;5.95;4.64;46.0;204.62;0.15;0.0;0.0;6.58;0.29;0.04;1.12
73;103.97;118.7;7.2700000000000005;1.01;5.41;4.66;45.33;203.3;0.6900000000000001;0.0;0.0;6.35;0.04;0.0;2.23
74;86.93;105.43;6.43;1.05;5.38;3.9299999999999997;44.01;177.04;0.0;0.0;0.0;5.29;0.0;0.0;1.38
75;85.75;101.7;6.37;1.24;3.48;4.14;47.46;184.06;0.04;0.0;0.0;4.53;0.14;0.04;1.48
76;75.45;84.25;7.67;0.57;3.67;3.61;48.54;160.18;0.0;0.0;0.0;3.57;0.39;0.0;0.84
77;76.42;74.06;8.74;1.06;3.2399999999999998;3.74;46.68;155.34;0.0;0.0;0.0;4.1899999999999995;0.24;0.0;1.02
78;78.69;67.19;5.88;0.8;2.63;2.6;47.67;129.55;0.0;0.0;0.0;3.47;0.32;0.05;0.97
79;77.45;59.05;6.43;0.46;2.42;2.52;46.3;109.38;0.0;0.0;0.0;2.92;0.3;0.0;0.37
80;86.6;53.99;6.04;0.7;2.37;2.41;50.45;106.41;0.0;0.0;0.0;3.0100000000000002;0.04;0.0;0.54
81;81.72;48.54;5.59;0.7;1.76;3.0;47.09;89.75;0.0;0.0;0.0;2.56;0.32;0.0;1.82
82;78.85;47.39;3.91;0.28;2.06;1.8900000000000001;48.79;73.95;0.0;0.0;0.0;2.14;0.0;0.0;0.6799999999999999
83;77.71;47.35;4.6;0.29;1.6199999999999999;1.96;50.65;68.57;0.0;0.0;0.0;1.68;0.16999999999999998;0.0;0.48
84;96.0;51.86;3.47;0.4;1.1099999999999999;1.09;48.27;63.2;0.05;0.0;0.0;1.45;0.0;0.2;0.16999999999999998
85;98.82000000000001;54.160000000000004;3.26;0.39;1.54;1.21;48.17;61.95;0.0;0.0;0.0;1.68;0.0;0.0;0.15
86;76.2;44.39;3.57;0.48;1.37;1.17;45.02;60.32;0.0;0.0;0.0;1.43;0.1;0.0;0.04
87;60.82;35.37;4.08;0.37;0.88;1.28;52.61;77.24;0.0;0.0;0.0;0.97;0.0;0.0;0.28
88;56.51;32.46;2.87;0.14;0.73;1.47;54.54;92.73;0.0;0.0;0.0;0.9500000000000001;0.0;0.0;0.05
89;51.38;30.73;2.65;0.26;1.08;1.64;52.49;81.78;0.0;0.0;0.0;1.06;0.0;0.0;0.13
90;49.83;29.830000000000002;2.41;0.23;0.39;0.61;49.56;57.55;0.0;0.0;0.0;0.58;0.0;0.0;0.15
91;40.76;26.05;2.07;0.24;0.47000000000000003;0.45;42.54;44.26;0.0;0.0;0.0;1.03;0.0;0.0;0.1
92;35.15;22.83;1.5;0.19;0.46;0.33;39.82;41.52;0.0;0.0;0.0;0.56;0.0;0.0;0.0
93;33.72;21.88;0.88;0.14;0.18;0.31;32.72;32.18;0.0;0.0;0.0;0.23;0.0;0.0;0.0
94;27.8;17.8;1.11;0.18;0.27;0.23;28.15;26.73;0.0;0.0;0.0;0.6;0.0;0.0;0.0
95;22.1875;15.291666666666666;0.625;0.125;0.41666666666666663;0.3125;28.541666666666668;27.25;0.0;0.0;0.0;0.4375;0.0;0.125;0.0625
