,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
37,9.625,16.5,5.375,6.375,8.0,11.875,16.875,16.75,4.5,1.75,5.625,3.75,0.0,0.25,0.0,0.125,0.0,0.0
38,10.875,19.375,7.5,6.875,9.375,9.625,17.875,21.5,6.375,2.0,7.625,4.125,0.25,0.125,0.0,0.375,0.625,0.25
39,12.0,21.125,6.5,13.75,9.0,16.625,17.0,20.5,10.25,1.875,12.375,5.75,0.0,0.25,0.0,0.0,0.0,0.0
40,8.75,22.125,6.25,6.875,7.0,10.625,19.125,21.25,8.125,3.125,10.5,6.625,0.0,0.25,0.0,1.875,0.0,0.125
41,10.25,19.875,9.0,6.75,9.75,10.0,21.125,17.25,9.5,4.375,12.25,38.25,0.125,0.0,0.0,0.25,0.0,0.125
42,11.875,23.375,11.625,8.75,12.875,11.75,20.875,23.75,9.25,2.375,11.375,5.875,0.375,0.25,0.5,0.125,0.0,1.0
43,13.0,25.125,13.625,13.875,15.25,15.625,26.5,21.375,8.75,2.875,11.5,6.5,0.5,0.25,0.0,0.125,0.0,0.625
44,9.25,25.25,10.875,8.375,11.5,12.5,22.125,22.5,11.375,4.375,14.625,7.625,0.5,0.75,0.0,0.625,0.125,1.375
45,11.375,25.5,8.75,9.25,9.75,13.0,26.125,25.5,13.5,3.5,15.875,6.625,3.125,0.375,0.0,0.625,0.0,0.5
46,13.0,27.0,11.75,11.625,13.625,15.375,31.0,26.75,13.5,3.875,17.625,7.0,2.0,0.0,3.875,0.0,0.0,0.125
47,11.875,23.875,14.75,12.25,16.375,14.875,28.875,27.625,15.375,4.25,18.125,8.125,0.5,0.375,2.125,0.375,0.0,0.25
48,10.25,25.0,11.125,10.625,12.75,14.25,28.5,25.25,16.625,5.5,20.875,9.0,1.0,0.75,0.375,0.0,0.625,1.0
49,12.875,27.5,13.75,12.25,15.5,17.625,28.875,25.75,16.0,5.875,20.625,9.0,3.125,0.25,0.375,1.375,0.75,0.5
50,11.375,25.5,11.375,8.75,12.5,13.375,34.75,30.375,18.0,5.0,20.625,8.875,3.0,0.5,0.0,2.625,0.0,0.5
51,8.75,20.625,13.375,11.75,13.75,14.5,28.5,23.375,13.875,5.375,19.5,9.75,0.375,0.25,0.0,2.5,0.0,0.75
52,7.875,21.625,13.875,9.625,14.5,12.0,26.875,27.125,13.625,4.625,17.625,8.0,2.0,0.5,1.75,0.25,0.0,0.5
53,10.75,21.75,11.0,13.0,14.125,15.375,27.5,24.25,15.25,5.5,17.375,9.75,0.875,0.125,2.0,1.375,0.25,1.25
54,12.25,21.875,14.125,11.375,15.375,17.625,37.375,31.25,13.625,4.125,17.75,7.5,1.375,0.375,2.125,1.5,0.375,1.25
55,12.375,28.875,13.75,12.125,15.25,14.25,28.125,29.75,15.875,6.375,21.125,10.75,0.125,0.875,0.0,2.0,1.0,4.25
56,12.375,28.25,13.875,12.625,15.25,16.75,31.5,28.75,14.0,6.5,18.875,9.625,1.375,0.75,0.25,1.75,0.125,0.875
57,10.625,25.5,13.375,12.125,15.0,15.25,31.25,28.625,14.875,6.875,17.875,10.75,2.375,0.0,0.125,1.25,0.0,0.375
58,12.0,31.125,15.5,11.625,18.0,16.375,31.0,30.625,14.625,6.25,18.875,12.0,1.375,0.75,0.0,0.5,0.0,0.375
59,16.25,30.5,15.625,12.25,17.5,14.25,30.25,26.875,16.25,4.75,19.75,10.125,1.375,1.75,0.875,0.875,0.375,0.875
60,14.875,32.25,16.625,15.0,18.625,18.875,31.375,29.875,15.875,6.75,20.625,10.375,1.5,0.375,2.25,0.125,0.25,1.125
61,12.375,29.625,12.5,12.875,14.875,17.625,29.875,25.375,15.5,6.5,19.375,11.0,3.25,0.875,0.0,0.375,0.25,0.125
62,11.75,33.625,15.25,12.875,15.875,18.375,30.625,28.625,15.875,5.0,20.625,11.25,1.625,0.5,0.375,1.125,0.0,1.5
63,12.0,25.75,14.25,11.625,16.0,15.875,29.5,23.875,15.875,6.875,18.5,41.0,1.375,0.125,0.0,0.625,0.0,0.125
64,14.0,36.375,13.875,15.25,16.0,17.875,29.75,30.5,16.75,7.0,21.625,42.0,2.0,0.5,0.375,1.5,2.5,1.5
65,11.5,32.125,12.625,12.5,13.5,16.25,31.375,26.25,15.875,6.875,21.0,8.625,1.5,0.875,0.0,0.375,0.25,0.625
66,11.625,30.625,13.75,14.625,16.625,19.75,35.0,29.75,17.75,6.125,23.625,8.75,1.375,1.125,0.25,1.625,0.375,0.5
67,10.375,29.0,14.5,14.875,15.875,17.125,30.625,26.5,15.75,5.0,22.25,9.375,3.125,0.375,2.5,2.625,0.0,1.625
68,12.875,35.5,16.75,14.625,18.875,17.75,33.75,33.625,15.125,7.25,21.0,12.375,1.5,0.75,1.25,1.875,0.5,0.125
69,11.0,28.125,16.5,17.125,18.375,20.5,31.125,27.375,14.5,6.625,18.375,11.5,0.375,1.25,0.0,0.0,0.875,2.5
70,12.25,31.0,14.875,14.125,16.5,20.25,31.625,34.0,15.0,6.625,20.75,10.875,1.625,0.625,3.125,0.25,0.0,4.5
71,14.125,30.75,15.25,17.5,16.875,19.5,29.875,29.75,14.25,5.25,20.25,8.375,0.75,0.5,1.125,0.625,0.125,0.75
72,13.375,28.875,12.75,15.125,13.625,18.75,33.5,34.0,14.375,4.875,19.25,9.25,1.125,0.5,0.875,0.625,0.125,0.5
73,14.5,27.375,10.75,14.625,13.125,20.75,31.0,31.125,13.125,6.0,17.625,11.625,1.875,0.875,0.25,1.5,0.625,0.375
74,11.5,26.125,11.625,16.0,13.5,21.5,34.0,31.375,10.625,5.25,13.5,9.375,1.0,1.375,0.625,0.5,0.125,1.75
75,13.25,26.625,13.625,16.5,14.875,20.25,27.25,28.75,13.125,5.375,17.5,40.375,1.875,0.125,0.125,0.125,0.875,0.75
76,10.25,27.125,9.5,15.0,11.125,17.125,28.75,29.875,11.25,5.125,14.75,38.125,1.0,0.375,0.25,0.375,0.25,0.125
77,13.5,30.125,11.625,13.875,12.75,20.25,31.5,28.5,9.75,5.0,12.875,8.0,1.25,0.625,0.0,1.75,0.5,3.0
78,12.5,27.0,11.375,13.625,13.125,18.75,27.375,25.875,12.0,4.75,13.875,8.0,0.875,0.375,3.5,0.5,0.375,1.0
79,11.0,25.75,9.625,14.5,11.125,18.625,26.375,26.375,13.75,4.375,17.5,7.375,1.125,0.875,1.25,0.125,0.125,1.5
80,8.875,24.0,8.75,13.625,9.875,17.125,25.5,25.875,16.625,5.75,19.875,7.875,0.25,0.375,0.0,1.25,0.0,0.625
81,6.25,18.75,8.125,13.125,10.125,19.0,28.0,24.0,13.625,7.5,16.5,11.0,0.875,0.0,0.875,1.0,0.125,1.25
82,5.625,21.125,4.5,10.75,6.25,14.875,21.125,22.75,10.875,4.375,13.375,9.0,0.5,0.0,0.0,0.125,0.0,0.0
83,9.25,22.75,8.0,11.0,9.5,15.625,22.75,23.0,12.25,4.375,14.875,11.0,0.0,0.0,0.0,0.0,0.0,0.125
84,4.125,17.125,4.125,7.0,5.25,9.875,19.75,22.125,10.625,4.5,12.25,8.625,0.0,0.0,0.0,0.0,0.0,0.25
85,7.125,18.25,7.125,7.75,7.875,11.875,23.25,23.5,13.125,3.875,15.125,40.625,0.125,0.125,0.0,0.0,0.375,0.375
86,4.375,13.375,3.875,6.875,3.875,10.0,17.375,20.5,10.25,3.375,11.75,6.625,0.0,0.0,0.0,0.125,0.0,0.0
87,6.5,16.5,5.75,7.375,6.0,9.0,17.5,17.0,12.125,3.625,14.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0
88,3.875,14.75,3.375,6.75,3.25,11.0,21.875,25.375,8.25,3.375,10.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
89,3.125,12.375,5.125,5.125,5.625,7.0,14.625,16.625,7.875,3.5,9.125,7.25,0.0,0.625,0.0,0.0,0.0,0.375
90,2.625,11.375,2.375,4.25,2.875,6.5,14.125,16.375,7.75,2.5,9.125,5.25,0.0,0.125,0.0,0.0,0.25,0.0
91,3.125,10.375,3.125,4.75,2.875,6.75,14.25,15.875,5.625,1.875,6.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
92,2.625,10.5,2.75,7.125,3.625,10.125,17.125,19.5,4.875,2.375,5.75,5.0,0.0,0.25,0.0,0.0,0.0,0.0
93,2.5,8.5,2.5,3.625,3.0,6.125,11.75,13.0,5.5,1.75,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.625,7.875,2.25,4.125,2.375,5.125,8.875,9.375,3.5,1.5,3.875,4.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.5,8.166666666666666,2.3333333333333335,3.0,2.5,4.166666666666667,7.333333333333333,8.666666666666666,5.666666666666667,1.6666666666666667,6.166666666666667,3.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
