,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
23,18.666666666666668,9.0,1.2222222222222223,2.4444444444444446,4.0,14.11111111111111,14.11111111111111,7.666666666666667,10.666666666666666,4.333333333333333,0.8888888888888888,0.4444444444444444
24,21.333333333333332,11.777777777777779,0.7777777777777778,2.3333333333333335,4.0,13.444444444444445,13.444444444444445,9.555555555555555,11.0,4.333333333333333,0.8888888888888888,1.1111111111111112
25,19.77777777777778,11.11111111111111,1.5555555555555556,2.6666666666666665,4.111111111111111,18.77777777777778,17.11111111111111,13.666666666666666,11.666666666666666,5.111111111111111,0.5555555555555556,0.7777777777777778
26,22.0,9.0,0.7777777777777778,3.6666666666666665,5.777777777777778,15.11111111111111,16.0,13.555555555555555,13.444444444444445,4.222222222222222,0.1111111111111111,4.888888888888889
27,21.88888888888889,12.333333333333334,1.7777777777777777,2.7777777777777777,4.444444444444445,14.333333333333334,17.77777777777778,13.0,14.333333333333334,4.888888888888889,0.5555555555555556,1.7777777777777777
28,24.22222222222222,9.88888888888889,0.6666666666666666,2.111111111111111,3.4444444444444446,15.11111111111111,14.555555555555555,8.777777777777779,13.222222222222221,3.3333333333333335,1.7777777777777777,1.6666666666666667
29,25.77777777777778,12.333333333333334,0.7777777777777778,2.6666666666666665,4.111111111111111,15.777777777777779,14.777777777777779,11.777777777777779,18.77777777777778,6.777777777777778,1.6666666666666667,4.777777777777778
30,26.88888888888889,10.222222222222221,0.8888888888888888,3.5555555555555554,4.444444444444445,21.88888888888889,20.88888888888889,17.444444444444443,22.444444444444443,6.111111111111111,0.5555555555555556,3.0
31,32.333333333333336,14.666666666666666,1.5555555555555556,4.888888888888889,6.888888888888889,32.77777777777778,29.333333333333332,23.0,27.444444444444443,8.555555555555555,1.1111111111111112,1.7777777777777777
32,31.333333333333332,13.777777777777779,1.6666666666666667,3.6666666666666665,5.888888888888889,21.444444444444443,23.22222222222222,20.444444444444443,25.555555555555557,8.777777777777779,0.6666666666666666,1.7777777777777777
33,40.55555555555556,21.555555555555557,1.8888888888888888,6.0,8.222222222222221,28.555555555555557,28.555555555555557,28.555555555555557,31.666666666666668,14.555555555555555,1.5555555555555556,1.3333333333333333
34,40.888888888888886,18.88888888888889,2.0,5.666666666666667,8.555555555555555,35.22222222222222,33.333333333333336,31.88888888888889,42.333333333333336,11.666666666666666,2.0,4.111111111111111
35,52.22222222222222,26.444444444444443,2.2222222222222223,7.111111111111111,12.333333333333334,43.666666666666664,44.55555555555556,34.0,43.0,9.666666666666666,1.6666666666666667,1.7777777777777777
36,48.0,22.22222222222222,3.0,6.444444444444445,8.88888888888889,44.77777777777778,43.77777777777778,39.333333333333336,44.333333333333336,9.444444444444445,2.4444444444444446,3.6666666666666665
37,56.22222222222222,30.88888888888889,2.3333333333333335,8.555555555555555,10.333333333333334,48.666666666666664,44.0,42.55555555555556,54.44444444444444,9.555555555555555,4.333333333333333,6.333333333333333
38,57.333333333333336,31.0,1.6666666666666667,7.444444444444445,10.88888888888889,51.22222222222222,50.22222222222222,43.888888888888886,54.333333333333336,9.444444444444445,3.6666666666666665,2.6666666666666665
39,59.333333333333336,34.55555555555556,2.888888888888889,9.333333333333334,12.88888888888889,57.888888888888886,56.44444444444444,45.111111111111114,60.0,13.444444444444445,4.444444444444445,4.222222222222222
40,66.66666666666667,34.666666666666664,3.4444444444444446,9.222222222222221,14.333333333333334,56.888888888888886,49.888888888888886,41.22222222222222,61.0,12.333333333333334,3.2222222222222223,5.444444444444445
41,68.55555555555556,36.333333333333336,2.3333333333333335,10.11111111111111,13.11111111111111,54.22222222222222,50.111111111111114,41.77777777777778,68.44444444444444,12.222222222222221,2.5555555555555554,8.555555555555555
42,66.77777777777777,37.77777777777778,2.3333333333333335,10.333333333333334,14.777777777777779,62.22222222222222,57.22222222222222,53.44444444444444,72.33333333333333,13.444444444444445,3.7777777777777777,5.0
43,69.22222222222223,41.111111111111114,2.2222222222222223,11.0,13.0,60.888888888888886,58.333333333333336,44.888888888888886,76.33333333333333,12.777777777777779,4.777777777777778,12.222222222222221
44,79.44444444444444,43.77777777777778,3.7777777777777777,8.222222222222221,13.222222222222221,65.55555555555556,53.77777777777778,45.77777777777778,74.44444444444444,14.666666666666666,5.888888888888889,7.555555555555555
45,73.88888888888889,46.77777777777778,3.3333333333333335,10.777777777777779,13.333333333333334,65.44444444444444,61.666666666666664,50.44444444444444,78.11111111111111,12.555555555555555,6.111111111111111,12.0
46,73.22222222222223,47.111111111111114,3.111111111111111,9.333333333333334,13.88888888888889,73.55555555555556,65.44444444444444,52.333333333333336,87.55555555555556,13.666666666666666,3.5555555555555554,11.333333333333334
47,72.22222222222223,44.333333333333336,4.0,10.222222222222221,12.222222222222221,72.66666666666667,69.11111111111111,54.77777777777778,76.88888888888889,13.444444444444445,4.111111111111111,6.0
48,75.77777777777777,48.666666666666664,3.888888888888889,11.444444444444445,15.444444444444445,67.22222222222223,58.55555555555556,44.111111111111114,73.0,13.0,2.888888888888889,9.11111111111111
49,80.0,48.77777777777778,3.5555555555555554,10.11111111111111,13.11111111111111,66.0,56.888888888888886,50.44444444444444,75.0,11.666666666666666,4.333333333333333,19.555555555555557
50,71.55555555555556,45.666666666666664,4.222222222222222,8.11111111111111,15.0,74.44444444444444,61.55555555555556,50.44444444444444,71.44444444444444,12.333333333333334,5.777777777777778,7.777777777777778
51,70.33333333333333,50.77777777777778,3.2222222222222223,7.777777777777778,12.333333333333334,67.77777777777777,66.44444444444444,49.22222222222222,76.0,12.777777777777779,6.222222222222222,16.77777777777778
52,64.66666666666667,49.333333333333336,3.7777777777777777,10.444444444444445,14.11111111111111,68.33333333333333,60.888888888888886,45.333333333333336,73.66666666666667,12.333333333333334,5.222222222222222,8.88888888888889
53,71.11111111111111,56.0,4.333333333333333,9.333333333333334,14.333333333333334,71.88888888888889,63.55555555555556,52.333333333333336,81.66666666666667,14.88888888888889,6.0,15.222222222222221
54,72.22222222222223,53.77777777777778,4.111111111111111,9.666666666666666,15.11111111111111,71.44444444444444,66.55555555555556,49.333333333333336,81.22222222222223,14.444444444444445,6.222222222222222,25.11111111111111
55,74.44444444444444,51.44444444444444,4.555555555555555,10.11111111111111,14.0,74.33333333333333,70.66666666666667,55.44444444444444,71.44444444444444,14.0,5.777777777777778,28.0
56,82.77777777777777,52.0,4.666666666666667,11.333333333333334,16.77777777777778,78.22222222222223,66.33333333333333,52.55555555555556,82.33333333333333,13.11111111111111,7.111111111111111,15.777777777777779
57,76.88888888888889,48.22222222222222,2.888888888888889,8.88888888888889,12.555555555555555,67.33333333333333,65.0,53.888888888888886,76.33333333333333,11.444444444444445,5.555555555555555,12.222222222222221
58,78.44444444444444,45.333333333333336,3.4444444444444446,9.0,12.88888888888889,78.44444444444444,62.77777777777778,57.111111111111114,78.11111111111111,12.222222222222221,4.444444444444445,12.0
59,74.44444444444444,42.55555555555556,4.111111111111111,12.777777777777779,16.444444444444443,74.11111111111111,64.88888888888889,54.55555555555556,69.55555555555556,15.0,5.222222222222222,23.0
60,76.44444444444444,46.111111111111114,4.0,10.777777777777779,14.777777777777779,75.66666666666667,69.88888888888889,57.111111111111114,73.0,12.777777777777779,4.888888888888889,11.222222222222221
61,75.22222222222223,46.77777777777778,3.6666666666666665,10.0,14.777777777777779,75.33333333333333,68.77777777777777,51.22222222222222,71.44444444444444,13.444444444444445,7.444444444444445,31.444444444444443
62,79.0,49.44444444444444,4.777777777777778,10.333333333333334,14.222222222222221,73.66666666666667,64.77777777777777,52.111111111111114,71.77777777777777,12.666666666666666,8.777777777777779,25.666666666666668
63,76.0,47.0,4.777777777777778,10.222222222222221,19.11111111111111,75.77777777777777,71.22222222222223,52.888888888888886,64.66666666666667,13.88888888888889,6.666666666666667,14.555555555555555
64,74.22222222222223,43.0,3.7777777777777777,11.444444444444445,14.444444444444445,73.44444444444444,66.66666666666667,50.22222222222222,64.11111111111111,12.666666666666666,5.555555555555555,14.222222222222221
65,75.44444444444444,44.22222222222222,4.222222222222222,9.333333333333334,14.11111111111111,75.66666666666667,72.11111111111111,55.333333333333336,65.33333333333333,12.555555555555555,7.333333333333333,30.666666666666668
66,76.44444444444444,42.888888888888886,3.5555555555555554,9.777777777777779,15.88888888888889,75.44444444444444,63.44444444444444,58.22222222222222,62.888888888888886,12.777777777777779,6.333333333333333,10.222222222222221
67,76.11111111111111,41.77777777777778,3.7777777777777777,12.444444444444445,16.555555555555557,79.22222222222223,71.88888888888889,59.888888888888886,67.44444444444444,13.666666666666666,5.555555555555555,14.666666666666666
68,80.11111111111111,40.77777777777778,4.444444444444445,12.0,16.666666666666668,79.88888888888889,72.77777777777777,61.22222222222222,69.33333333333333,19.88888888888889,9.11111111111111,21.0
69,76.88888888888889,46.77777777777778,3.888888888888889,10.88888888888889,16.444444444444443,84.11111111111111,74.77777777777777,63.55555555555556,67.11111111111111,15.88888888888889,16.0,24.333333333333332
70,75.55555555555556,42.22222222222222,4.666666666666667,12.222222222222221,17.555555555555557,89.55555555555556,80.22222222222223,59.111111111111114,65.11111111111111,12.333333333333334,3.5555555555555554,6.555555555555555
71,70.44444444444444,39.55555555555556,3.888888888888889,11.333333333333334,15.0,89.11111111111111,86.77777777777777,66.55555555555556,67.11111111111111,14.222222222222221,8.555555555555555,18.333333333333332
72,72.33333333333333,45.44444444444444,3.7777777777777777,11.666666666666666,14.88888888888889,81.77777777777777,74.22222222222223,56.55555555555556,62.666666666666664,14.222222222222221,8.777777777777779,13.555555555555555
73,67.77777777777777,35.55555555555556,3.4444444444444446,11.555555555555555,16.11111111111111,82.11111111111111,72.55555555555556,57.666666666666664,56.77777777777778,13.222222222222221,6.444444444444445,30.22222222222222
74,63.888888888888886,37.333333333333336,6.222222222222222,7.444444444444445,15.333333333333334,74.66666666666667,70.44444444444444,58.888888888888886,57.77777777777778,14.333333333333334,7.888888888888889,21.22222222222222
75,60.44444444444444,38.22222222222222,4.333333333333333,8.0,14.666666666666666,74.44444444444444,64.44444444444444,54.55555555555556,56.0,14.777777777777779,4.888888888888889,13.88888888888889
76,67.55555555555556,33.77777777777778,5.0,9.333333333333334,17.333333333333332,67.44444444444444,64.11111111111111,52.55555555555556,56.77777777777778,13.0,4.0,5.777777777777778
77,69.11111111111111,41.77777777777778,6.333333333333333,10.777777777777779,16.88888888888889,69.55555555555556,66.55555555555556,51.0,60.55555555555556,11.666666666666666,3.3333333333333335,9.666666666666666
78,55.44444444444444,31.11111111111111,3.5555555555555554,7.777777777777778,11.88888888888889,66.77777777777777,62.333333333333336,46.77777777777778,49.77777777777778,12.88888888888889,3.888888888888889,8.0
79,60.111111111111114,33.333333333333336,4.333333333333333,9.0,15.11111111111111,66.66666666666667,69.22222222222223,50.0,48.22222222222222,12.555555555555555,5.222222222222222,10.0
80,56.666666666666664,30.666666666666668,6.111111111111111,9.333333333333334,16.11111111111111,68.0,63.44444444444444,46.333333333333336,46.888888888888886,11.88888888888889,4.111111111111111,5.555555555555555
81,53.666666666666664,34.55555555555556,4.0,7.555555555555555,15.222222222222221,68.0,58.111111111111114,46.888888888888886,46.44444444444444,12.666666666666666,2.7777777777777777,3.2222222222222223
82,48.22222222222222,27.333333333333332,3.888888888888889,6.111111111111111,12.222222222222221,49.77777777777778,45.666666666666664,32.77777777777778,37.22222222222222,10.88888888888889,0.7777777777777778,1.6666666666666667
83,51.111111111111114,26.444444444444443,2.6666666666666665,6.666666666666667,11.0,55.22222222222222,49.44444444444444,33.888888888888886,37.55555555555556,13.444444444444445,0.4444444444444444,0.5555555555555556
84,40.666666666666664,25.0,3.4444444444444446,6.666666666666667,11.333333333333334,42.44444444444444,36.888888888888886,25.333333333333332,32.77777777777778,9.0,0.4444444444444444,0.3333333333333333
85,40.666666666666664,22.11111111111111,2.888888888888889,5.555555555555555,10.777777777777779,44.22222222222222,41.77777777777778,29.88888888888889,38.44444444444444,13.11111111111111,2.3333333333333335,0.4444444444444444
86,39.888888888888886,20.444444444444443,2.2222222222222223,4.0,8.11111111111111,32.77777777777778,30.555555555555557,22.666666666666668,43.22222222222222,11.11111111111111,0.0,0.0
87,40.333333333333336,20.555555555555557,2.0,4.222222222222222,6.666666666666667,40.77777777777778,41.333333333333336,28.0,34.111111111111114,8.555555555555555,0.1111111111111111,0.0
88,31.0,19.666666666666668,3.111111111111111,2.6666666666666665,6.333333333333333,31.22222222222222,26.333333333333332,17.444444444444443,26.0,8.555555555555555,0.0,0.1111111111111111
89,36.55555555555556,19.77777777777778,3.2222222222222223,3.2222222222222223,8.555555555555555,36.333333333333336,34.888888888888886,20.444444444444443,25.444444444444443,11.444444444444445,0.0,0.0
90,25.555555555555557,13.444444444444445,3.3333333333333335,5.0,7.444444444444445,28.88888888888889,27.77777777777778,17.22222222222222,20.88888888888889,7.0,0.4444444444444444,0.2222222222222222
91,27.444444444444443,14.777777777777779,2.0,3.5555555555555554,6.666666666666667,29.333333333333332,29.0,17.11111111111111,22.11111111111111,5.555555555555555,0.0,0.0
92,29.333333333333332,16.0,2.5555555555555554,2.7777777777777777,6.666666666666667,24.22222222222222,24.444444444444443,13.666666666666666,16.77777777777778,7.0,0.2222222222222222,2.888888888888889
93,27.11111111111111,14.333333333333334,2.5555555555555554,3.111111111111111,5.555555555555555,24.0,21.88888888888889,15.333333333333334,17.555555555555557,6.333333333333333,0.0,0.0
94,22.555555555555557,11.555555555555555,2.4444444444444446,1.2222222222222223,3.7777777777777777,21.0,17.88888888888889,11.0,14.444444444444445,5.555555555555555,0.0,0.0
95,20.11111111111111,12.222222222222221,2.3333333333333335,3.3333333333333335,5.222222222222222,20.333333333333332,19.88888888888889,10.444444444444445,16.0,4.555555555555555,0.0,0.0
