;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
44;203.82333333333332;36.45666666666667;35.64;48.82;92.09;127.29333333333334;222.07333333333332;107.25333333333333;129.50333333333333;2.36;2.4433333333333334;5.2
45;207.82333333333332;33.86333333333333;37.99333333333333;49.78;86.81333333333333;115.10333333333334;225.14333333333332;105.67;123.46;2.5566666666666666;2.183333333333333;5.8933333333333335
46;213.67;34.553333333333335;39.86;57.23666666666667;83.73333333333333;112.22666666666666;229.40333333333334;102.78;119.80666666666666;2.37;1.7766666666666666;6.923333333333334
47;228.25;35.086666666666666;38.983333333333334;55.71666666666667;82.43;123.11;242.79;109.71666666666667;126.47;2.57;2.0833333333333335;6.136666666666667
48;221.20333333333332;34.89;41.01333333333333;63.406666666666666;80.08666666666666;116.89666666666666;236.5;108.1;127.50333333333333;2.61;3.0633333333333335;5.923333333333334
49;238.46333333333334;33.71666666666667;38.336666666666666;66.22333333333333;77.43666666666667;121.68;255.50333333333333;105.99;129.29666666666665;2.1133333333333333;2.6766666666666667;6.703333333333333
50;228.23;34.87;37.65;63.519999999999996;79.84333333333333;119.33333333333334;244.56666666666666;104.41333333333334;134.40666666666667;2.3033333333333332;2.88;7.31
51;230.06333333333333;35.593333333333334;37.89333333333333;61.48;87.82333333333334;134.88333333333333;247.80666666666667;112.55;141.64333333333335;2.4633333333333334;2.0466666666666664;7.1466666666666665
52;236.79666666666665;30.693333333333335;42.406666666666666;73.55333333333333;90.45333333333333;126.10666666666667;252.34666666666666;124.99;145.91333333333333;2.4433333333333334;3.1366666666666667;10.173333333333332
53;243.69333333333333;28.913333333333334;37.596666666666664;77.98333333333333;79.75666666666666;113.53;258.3566666666667;130.81666666666666;158.53666666666666;2.1666666666666665;3.453333333333333;11.336666666666666
54;228.92;31.073333333333334;34.14666666666667;63.553333333333335;80.7;98.96;237.86666666666667;128.01666666666668;161.23333333333332;2.52;2.243333333333333;9.863333333333333
55;239.88333333333333;34.586666666666666;33.39333333333333;65.62666666666667;70.59666666666666;90.82;241.28;118.56333333333333;146.16666666666666;2.3;2.21;8.736666666666666
56;249.52666666666667;29.353333333333335;36.04333333333333;67.44;65.82666666666667;81.42333333333333;251.68666666666667;109.98;139.04;1.8566666666666667;2.87;9.286666666666667
57;270.92;25.51;35.526666666666664;66.18666666666667;64.81666666666666;80.21666666666667;271.49333333333334;113.59333333333333;137.73;2.9466666666666668;2.216666666666667;11.413333333333334
58;272.55;26.686666666666667;33.34;70.92;71.59333333333333;88.84;266.45;130.51333333333335;143.73333333333335;2.506666666666667;2.52;11.176666666666668
59;261.18666666666667;25.14;36.373333333333335;76.09666666666666;69.15666666666667;85.04;242.76;123.55;139.29666666666665;3.3933333333333335;2.5033333333333334;10.75
60;264.22333333333336;28.34;36.83;76.2;62.84666666666667;83.7;228.16;124.22666666666666;144.69;2.9466666666666668;2.87;10.203333333333333
61;271.8233333333333;25.99;39.04;83.03333333333333;66.06333333333333;84.11666666666666;211.19;123.17666666666666;148.66333333333333;2.1833333333333336;2.8433333333333333;11.066666666666666
62;272.2966666666667;24.723333333333333;37.03666666666667;81.16333333333334;73.97;94.57;225.73333333333332;119.89;155.19;2.61;2.6966666666666668;12.506666666666668
63;268.94666666666666;24.886666666666667;39.57;82.45666666666666;73.83666666666667;101.36666666666666;219.03;121.05333333333334;157.65666666666667;2.283333333333333;3.2266666666666666;13.276666666666667
64;270.35;25.606666666666666;46.08333333333333;84.57333333333334;76.65666666666667;94.27333333333334;225.64;128.01666666666665;164.68666666666667;2.47;4.8;14.36
65;267.8;22.453333333333333;38.57;90.93666666666667;77.67;94.41666666666667;228.12;123.93666666666667;159.13666666666666;3.01;2.2766666666666664;14.16
66;272.09333333333336;24.473333333333333;37.71;86.42666666666666;78.15;95.32;227.92666666666668;128.73333333333332;164.29;2.1966666666666668;2.5966666666666667;16.21
67;267.5366666666667;24.376666666666665;36.67666666666666;86.56;75.96666666666667;102.38;229.03666666666666;124.80666666666666;160.56;2.1666666666666665;2.0433333333333334;15.216666666666667
68;271.38;23.533333333333335;41.64;86.76666666666667;84.51;111.23666666666666;225.94333333333333;128.39;167.96;1.9766666666666666;3.1166666666666667;14.99
69;269.27;24.82;38.73;84.96333333333334;90.14333333333333;112.23;229.70333333333332;134.63333333333333;162.94;1.96;2.0366666666666666;16.98
70;262.50333333333333;23.066666666666666;39.91;86.78666666666666;78.73333333333333;104.70666666666666;224.82333333333332;125.15333333333334;158.29333333333332;2.27;2.3066666666666666;14.49
71;272.09;23.813333333333333;36.413333333333334;80.07333333333334;91.1;109.70333333333333;244.25333333333333;118.92;153.15333333333334;2.1366666666666667;1.79;14.03
72;259.62666666666667;29.393333333333334;37.37;76.16;91.04333333333334;115.69;226.79666666666665;123.08;160.43;1.51;3.006666666666667;13.666666666666666
73;267.88666666666666;25.42;33.56666666666666;69.32333333333334;84.79;108.32666666666667;253.4;118.20666666666666;153.47;1.7233333333333334;1.8433333333333333;12.53
74;259.45666666666665;27.616666666666667;30.523333333333333;59.36666666666667;72.47;87.24333333333334;239.86;101.45666666666666;129.89333333333332;2.2933333333333334;2.1033333333333335;11.346666666666668
75;247.07;31.803333333333335;28.62;60.64;62.50666666666667;84.45;237.96333333333334;92.38666666666666;121.5;2.3533333333333335;2.8733333333333335;9.063333333333334
76;229.24;35.89666666666667;25.813333333333333;53.87;50.54333333333333;81.98666666666666;224.11;86.56333333333333;117.35666666666667;1.8733333333333333;3.5166666666666666;8.393333333333333
77;213.46666666666667;35.10666666666667;22.69;54.54666666666667;43.723333333333336;73.11;210.88;78.58;103.31;0.88;2.73;7.876666666666667
78;182.43666666666667;34.88;23.406666666666666;48.57;37.73;57.75666666666667;184.41666666666666;67.98;88.58333333333333;1.11;2.8433333333333333;5.86
79;169.16;29.716666666666665;20.266666666666666;47.58;35.99;59.07666666666667;168.56333333333333;64.37;84.31666666666666;1.9433333333333334;1.9833333333333334;5.653333333333333
80;173.62333333333333;26.8;17.506666666666664;45.42666666666667;39.99;56.51333333333333;167.66333333333333;61.653333333333336;80.71666666666667;1.0033333333333334;1.88;6.92
81;181.43333333333334;30.04;18.093333333333334;45.6;33.623333333333335;49.31333333333333;166.21333333333334;55.49666666666667;68.62333333333333;0.6666666666666666;3.4966666666666666;5.73
82;131.89333333333335;28.216666666666665;18.286666666666665;45.06;33.9;50.77666666666667;131.64666666666668;55.61666666666667;64.03333333333333;0.59;1.4533333333333334;4.723333333333334
83;113.86333333333334;23.446666666666665;16.546666666666667;43.79333333333333;31.49;45.906666666666666;112.45666666666666;56.94;65.53333333333333;0.83;1.3166666666666667;4.326666666666666
84;114.18666666666667;21.4;16.296666666666667;41.14333333333333;33.29;50.67666666666667;110.99666666666667;68.81;76.82666666666667;0.74;1.6533333333333333;3.9699999999999998
85;103.81333333333333;21.44;16.573333333333334;40.946666666666665;33.31333333333333;49.59666666666667;100.59666666666666;67.02;77.57666666666667;0.43666666666666665;3.15;3.4
86;106.59333333333333;23.64;14.736666666666668;38.446666666666665;27.79;46.06666666666667;101.21;50.64333333333333;59.20333333333333;0.3;2.67;3.33
87;139.85333333333332;25.666666666666664;13.73;39.77666666666667;26.436666666666667;37.913333333333334;133.29;41.14666666666667;47.27;0.3;2.0966666666666667;3.03
88;202.23333333333332;31.08;19.99;41.56;29.17;36.43666666666667;192.49333333333334;49.11333333333333;50.946666666666665;0.37;1.33;3.8433333333333333
89;176.04;30.52;17.706666666666667;41.306666666666665;25.383333333333333;34.56333333333333;165.99333333333334;40.19;42.13666666666667;0.4;1.2766666666666666;3.4466666666666668
90;101.79;22.966666666666665;15.26;35.61333333333334;22.023333333333333;30.263333333333335;99.03333333333333;36.15;39.473333333333336;0.5966666666666667;0.96;3.506666666666667
91;74.11;19.563333333333333;14.41;36.84;23.176666666666666;27.063333333333333;71.34666666666666;34.53;32.23;0.19;0.7133333333333334;2.61
92;58.40333333333333;17.833333333333332;9.446666666666667;26.106666666666666;19.233333333333334;24.256666666666664;58.03;24.836666666666666;25.356666666666666;0.25666666666666665;0.7;1.6533333333333333
93;46.38;14.66;9.22;21.716666666666665;17.663333333333334;22.2;45.63;23.48;25.456666666666667;0.14;1.0566666666666666;1.4333333333333333
94;34.45666666666666;11.656666666666666;6.096666666666667;15.843333333333334;15.91;19.51;34.85666666666667;19.78;19.733333333333334;0.15;0.31;1.7633333333333334
95;29.043333333333333;10.736666666666666;4.95;12.656666666666666;15.23;17.42;28.65;16.513333333333332;17.516666666666666;0.21666666666666667;0.28;1.0566666666666666
