,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
43,45.0,16.0,21.333333333333332,3.0,4.666666666666667,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0
44,61.333333333333336,14.0,21.666666666666668,6.333333333333333,5.0,2.0,2.6666666666666665,2.0,3.6666666666666665
45,51.666666666666664,11.333333333333334,22.0,3.6666666666666665,3.6666666666666665,2.3333333333333335,2.3333333333333335,0.0,2.3333333333333335
46,58.666666666666664,13.666666666666666,20.0,4.666666666666667,3.3333333333333335,1.0,3.0,0.6666666666666666,1.0
47,55.666666666666664,13.333333333333334,17.0,3.0,4.0,1.6666666666666667,2.3333333333333335,0.0,1.0
48,54.666666666666664,12.0,17.0,3.3333333333333335,5.666666666666667,0.3333333333333333,1.0,4.0,1.3333333333333333
49,56.666666666666664,7.666666666666667,14.333333333333334,3.0,2.6666666666666665,2.6666666666666665,1.6666666666666667,1.0,0.6666666666666666
50,51.333333333333336,11.333333333333334,15.0,3.6666666666666665,3.0,2.0,1.6666666666666667,1.6666666666666667,0.0
51,46.0,13.0,16.666666666666668,4.666666666666667,3.3333333333333335,1.0,2.0,12.333333333333334,0.0
52,48.0,11.666666666666666,22.0,3.6666666666666665,5.0,1.0,2.6666666666666665,0.3333333333333333,0.0
53,42.666666666666664,9.0,15.666666666666666,5.0,4.333333333333333,0.0,4.333333333333333,3.0,4.666666666666667
54,45.333333333333336,11.0,19.666666666666668,6.333333333333333,2.3333333333333335,1.0,3.0,4.0,2.6666666666666665
55,44.666666666666664,12.666666666666666,22.666666666666668,4.0,4.333333333333333,1.0,4.0,5.0,2.3333333333333335
56,47.0,10.333333333333334,22.0,5.666666666666667,2.3333333333333335,0.3333333333333333,1.6666666666666667,9.333333333333334,2.3333333333333335
57,53.333333333333336,13.333333333333334,21.666666666666668,2.6666666666666665,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.0,11.0
58,48.75,14.25,18.75,4.0,4.25,1.5,1.5,1.25,12.75
59,51.0,11.0,21.5,5.25,7.75,1.0,0.75,3.75,2.75
60,49.0,13.0,23.75,5.75,4.0,1.0,1.75,3.25,3.0
61,51.5,17.0,23.5,4.5,5.25,2.25,3.25,4.25,18.0
62,53.5,16.0,20.75,3.75,4.0,0.5,3.25,0.25,0.0
63,49.75,10.75,19.75,5.0,3.25,1.5,2.25,6.75,7.0
64,59.25,12.5,21.5,4.25,3.0,1.25,2.25,13.0,2.25
65,52.0,15.75,24.25,3.25,3.75,0.75,1.0,2.0,2.75
66,62.0,16.0,26.25,4.25,3.25,3.25,2.0,2.0,1.75
67,54.0,13.5,22.25,4.25,3.25,3.0,1.75,1.75,16.5
68,60.0,11.75,21.25,3.0,4.25,0.0,4.25,0.5,4.25
69,60.75,12.25,20.5,6.0,2.0,2.25,2.75,17.5,2.0
70,68.25,15.0,20.25,3.25,6.5,0.75,1.75,1.5,5.0
71,63.75,11.0,19.25,3.75,5.5,0.25,3.0,1.0,2.75
72,61.75,13.0,18.25,3.75,4.5,0.5,2.0,5.0,3.25
73,54.75,14.5,25.5,4.25,2.5,0.75,2.5,13.0,14.25
74,54.75,12.25,19.0,3.25,3.5,1.25,2.25,3.75,3.5
75,53.5,12.5,17.75,3.75,3.0,0.25,1.75,2.0,3.0
76,51.0,10.75,18.5,3.75,3.5,0.75,1.5,3.0,10.75
77,48.5,8.5,18.75,2.25,2.0,1.0,3.75,0.0,1.25
78,46.0,11.5,18.25,6.0,2.75,1.25,1.5,2.5,4.5
79,39.5,7.75,13.0,3.0,3.0,0.0,1.5,1.5,4.5
80,44.5,9.5,14.25,2.5,2.0,1.75,3.0,0.5,2.0
81,22.5,6.25,11.25,5.0,0.75,0.5,1.75,2.0,3.5
82,17.5,3.25,6.75,3.5,2.0,1.25,1.25,1.5,0.5
83,10.25,4.0,9.75,1.75,0.75,0.0,2.0,1.25,0.25
84,9.25,3.5,7.0,1.25,0.75,0.75,1.25,0.25,0.75
85,17.0,2.75,7.5,2.75,1.0,0.75,2.0,0.5,0.5
86,12.25,3.75,7.25,1.25,0.5,0.25,0.75,0.0,2.0
87,9.25,1.5,5.5,0.5,0.75,0.25,0.5,0.0,0.0
88,8.25,2.5,6.25,2.75,0.25,1.0,0.75,1.25,0.0
89,10.5,4.0,7.0,1.25,0.75,1.5,1.75,0.0,1.25
90,5.75,2.5,4.25,0.0,0.5,0.5,0.75,0.0,0.0
91,7.75,2.0,3.5,0.0,0.75,0.0,0.75,0.0,1.0
92,5.5,0.25,2.75,0.25,0.0,0.0,0.25,0.75,0.0
93,6.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,4.25,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
