;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
27;129.8;28.15;9.7;10.1;73.95;103.5;140.85;88.7;125.55;0.95;0.3;9.75
28;128.95;29.3;9.8;11.95;71.4;114.4;142.95;86.35;130.5;1.3;0.85;10.4
29;143.05;29.5;12.25;14.4;94.55;150.95;155.8;98.05;145.6;1.2;0.75;9.35
30;156.5;29.95;13.0;16.15;99.4;153.7;173.55;94.0;147.65;2.25;0.9;13.95
31;162.5;34.25;15.2;19.55;100.35;147.6;181.4;101.3;138.9;3.2;0.8;14.6
32;145.35;29.95;14.3;18.45;85.3;121.55;158.85;81.4;120.85;3.45;1.9;10.2
33;147.55;28.7;16.6;22.7;85.65;127.0;160.45;83.3;123.8;2.6;1.7;9.2
34;152.2;30.9;18.95;25.45;88.25;127.9;163.95;88.45;130.65;1.9;1.05;8.2
35;162.3;31.45;22.3;27.95;87.05;128.25;168.55;90.95;132.6;1.9;1.05;8.9
36;156.3;30.15;21.85;29.1;82.55;124.55;169.2;88.6;125.45;1.65;1.55;7.45
37;155.17;29.17;25.72;29.3;79.26;120.3;168.51;88.75;123.92;1.51;1.57;9.49
38;169.13;27.95;24.3;29.76;80.42;126.6;184.07;91.0;117.24;1.83;1.8;9.34
39;191.2;28.8;27.26;33.58;82.48;133.35;208.23;89.77;121.63;3.42;1.61;8.47
40;175.73;29.07;27.1;38.22;81.2;123.13;192.98;90.72;117.6;2.47;2.42;8.98
41;190.38;30.21;27.25;34.47;84.07;124.26;208.06;83.61;123.03;2.06;1.3;6.87
42;204.16;31.27;28.64;39.27;89.08;133.72;224.21;87.39;131.55;1.53;1.9;7.94
43;199.16;34.24;29.67;41.34;91.25;137.31;220.65;95.26;133.11;1.71;1.6;8.34
44;203.31;31.58;30.6;43.45;84.13;133.96;219.19;94.19;130.96;1.66;1.7;7.62
45;209.79;30.91;32.95;45.29;78.83;125.69;226.97;94.09;124.95;2.58;2.27;8.55
46;207.17;33.4;31.39;47.1;74.25;119.77;222.48;86.94;115.2;2.71;2.42;8.57
47;213.34;34.12;32.83;48.08;73.54;123.32;230.73;90.16;121.22;2.86;1.8;8.19
48;209.13;33.47;32.46;53.23;71.43;121.5;223.84;92.57;122.13;2.66;2.52;7.69
49;229.74;34.73;31.58;54.07;75.63;122.99;241.71;95.91;127.8;2.36;2.47;9.52
50;221.88;33.7;29.32;55.33;70.95;123.01;234.61;94.42;125.02;2.37;2.12;8.9
51;219.26;35.0;26.97;55.54;70.13;120.55;231.93;91.84;124.76;2.47;2.3;10.74
52;224.14;34.09;28.65;52.94;72.95;128.39;235.46;95.53;127.71;1.72;2.61;9.74
53;227.6;33.27;27.85;50.21;78.91;129.25;239.82;102.1;128.86;1.48;2.31;9.68
54;208.57;30.96;27.34;48.0;81.28;132.28;222.47;102.47;132.16;1.76;2.87;10.35
55;233.36;34.93666666666667;27.8;46.736666666666665;90.20666666666666;141.76;244.66;104.44333333333334;137.78333333333333;1.8900000000000001;3.11;11.256666666666668
56;226.84;33.33;30.52;52.66;79.9;137.19;237.24;101.07;135.18;1.97;3.11;10.02
57;259.57;30.72;30.73;49.56;83.21;134.61;269.92;100.91;134.54;1.61;3.85;10.95
58;253.69;29.36;31.96;52.75;86.45;141.91;262.82;104.72;139.47;1.4;2.92;11.94
59;253.78;29.7;29.87;53.56;75.23;122.2;262.5;100.27;135.99;1.76;2.3;12.46
60;243.83;29.8;31.46;55.68;63.29;108.63;251.0;101.7;135.93;1.31;1.67;11.74
61;251.48;27.52;30.3;58.57;59.44;86.13;256.76;97.35;129.58;2.15;1.7;12.59
62;248.68;29.08;31.62;65.77;59.89;81.59;253.25;103.89;137.58;1.96;2.98;13.0
63;251.49;28.85;33.85;63.58;53.46;83.74;249.03;105.24;133.57;1.35;2.01;13.41
64;248.96;26.34;35.61;75.23;57.18;84.7;241.41;121.08;138.92;1.39;1.67;12.88
65;253.91;26.85;30.53;70.27;65.73;95.02;229.77;132.22;137.39;1.27;1.53;15.41
66;256.91;25.55;32.78;65.24;65.09;103.17;217.88;132.23;142.7;1.62;1.3;16.3
67;257.22;24.44;31.17;70.08;71.69;101.64;208.47;122.48;137.87;1.32;1.54;19.66
68;250.12;23.53;31.66;73.4;77.43;116.81;184.21;118.47;150.66;1.58;1.62;16.58
69;254.47;23.48;30.11;65.26;69.02;112.9;193.18;114.67;151.39;2.09;1.85;15.95
70;250.96666666666667;28.903333333333332;29.64;58.58333333333333;73.71333333333334;121.37666666666667;199.79333333333332;114.16;147.37;2.5833333333333335;1.1766666666666667;16.256666666666668
71;236.56666666666666;27.136666666666667;28.136666666666667;59.19;78.25666666666666;109.61;209.49;110.59666666666666;138.70666666666668;2.33;1.48;17.926666666666666
72;227.47;26.31;28.8;56.34;69.93;104.42;194.5;107.84;139.68;1.87;1.77;14.43
73;233.99;28.82;25.48;51.23;69.53;113.81;201.13;111.83;138.29;2.0;1.92;13.6
74;207.87;31.3;24.58;43.84;66.92;97.86;170.98;100.95;122.88;1.98;1.91;12.1
75;198.75;30.65;22.04;42.96;66.76;95.83;160.92;94.46;118.96;2.75;1.84;11.81
76;183.22;27.4;21.55;37.93;56.56;82.67;152.45;85.99;113.26;1.97;1.88;10.77
77;181.37;30.28;17.59;37.04;51.9;73.35;146.42;72.26;101.21;1.27;3.22;9.39
78;156.07;31.07;16.75;34.05;44.67;69.7;132.81;64.84;88.85;1.55;3.32;9.41
79;147.33;29.62;16.52;37.91;45.63;64.66;137.13;63.19;87.67;0.81;2.2;10.62
80;161.33;27.89;15.37;36.18;43.62;60.86;142.91;62.07;83.5;1.11;3.05;10.14
81;150.17;23.47;15.78;33.26;42.26;55.02;149.62;58.81;73.76;0.68;1.68;9.91
82;130.51;23.28;13.36;30.32;37.99;45.86;131.81;54.17;66.69;0.56;2.42;7.97
83;120.31;23.36;13.56;30.88;29.97;48.26;125.51;50.07;64.08;0.5;1.95;6.86
84;106.57;23.21;12.64;31.61;28.69;49.35;106.42;52.66;63.95;0.28;2.75;6.17
85;100.33;21.66;10.9;27.2;25.63;45.5;97.8;48.67;58.2;0.59;3.43;5.37
86;98.57;22.11;9.9;31.45;23.98;39.66;97.44;41.66;47.83;1.13;2.06;5.23
87;107.48;23.74;11.66;28.0;22.21;34.86;107.75;35.6;39.73;0.25;1.92;4.79
88;119.77;25.02;8.81;28.0;23.32;33.54;118.49;35.0;38.46;0.1;2.1;4.71
89;93.69;21.35;8.62;25.6;22.6;33.8;93.01;32.9;36.88;0.16999999999999998;1.35;4.48
90;76.39;20.08;7.53;27.8;18.7;30.5;75.24;29.83;33.09;0.2;1.35;3.9
91;57.85;15.58;6.68;20.8;19.46;28.22;58.65;25.01;31.43;0.15;0.35;4.13
92;57.91;18.33;7.98;20.95;17.52;27.99;59.36;24.54;29.04;0.1;0.7;2.53
93;46.04;15.93;5.5;18.16;17.6;23.99;46.18;22.93;24.4;0.29;1.0;3.72
94;38.68;13.19;4.55;13.98;15.47;21.94;38.11;19.83;22.57;0.14;0.44;2.59
95;32.270833333333336;11.1125;4.958333333333333;13.408333333333331;16.5625;21.491666666666667;33.583333333333336;17.995833333333334;20.65833333333333;0.16666666666666666;0.14583333333333331;2.6875
