,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
45,24.25,19.25,11.5,4.0,2.0,21.25,23.75,3.75,3.0,4.25,1.5,4.75,0.0,0.0,5.75,0.0,0.0,0.0
46,27.5,19.5,12.75,4.25,2.0,26.0,27.75,2.75,1.25,2.5,0.75,1.25,1.0,0.0,10.75,0.0,0.0,0.0
47,24.25,17.0,12.25,5.0,2.25,27.75,27.0,3.5,1.75,1.75,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
48,31.25,22.25,13.5,4.0,3.25,23.75,28.0,4.25,1.0,1.75,3.5,3.25,0.0,0.0,7.75,0.0,0.0,0.0
49,30.0,17.5,13.75,4.0,2.25,20.25,28.0,2.75,3.25,3.75,2.0,2.75,0.0,0.0,11.5,0.0,0.0,0.0
50,27.25,21.0,13.75,4.5,3.75,19.5,24.25,4.25,1.5,4.0,3.0,6.25,0.0,0.0,5.75,0.0,0.0,0.0
51,25.5,16.75,14.75,1.5,2.75,23.0,26.75,3.5,3.0,2.0,1.5,1.75,0.0,0.0,1.75,0.0,0.0,0.0
52,29.75,24.75,13.0,5.75,2.75,19.0,30.5,4.25,0.5,0.75,2.5,1.75,0.0,0.0,7.0,0.0,0.0,0.0
53,32.5,23.75,11.75,4.0,3.0,23.75,32.0,5.5,2.0,2.25,3.25,1.75,0.0,0.0,3.25,0.0,0.0,0.0
54,26.0,22.0,14.5,4.0,3.75,24.25,36.75,3.5,1.5,1.75,2.75,2.5,0.0,0.0,5.5,0.0,0.0,0.0
55,25.5,20.5,11.75,4.0,3.0,26.0,37.75,4.5,1.75,1.75,1.25,3.75,0.0,0.0,4.25,0.0,0.0,0.0
56,34.5,22.25,12.0,4.25,3.75,24.25,38.75,1.75,1.75,1.5,1.75,3.75,0.0,0.0,11.75,0.5,0.0,0.0
57,34.25,20.25,19.0,3.5,2.0,25.75,36.5,5.0,2.25,2.25,2.0,2.0,0.5,0.0,10.0,0.0,0.0,0.0
58,36.25,30.25,27.25,6.25,3.0,24.0,32.0,3.25,0.75,0.75,3.25,3.0,0.0,0.0,13.75,0.0,0.0,0.0
59,28.75,17.25,21.75,3.25,3.25,26.25,26.5,2.25,3.0,3.75,1.75,2.5,0.0,0.0,10.5,0.0,0.75,0.0
60,28.0,18.25,14.75,3.5,5.25,21.5,32.0,1.25,1.0,0.75,2.25,1.25,0.0,0.0,16.0,0.0,0.0,0.0
61,34.75,25.0,19.0,3.5,3.25,23.5,29.75,2.5,2.5,3.5,1.75,1.5,0.0,0.0,6.25,0.0,0.0,0.0
62,31.25,27.75,15.5,2.75,1.75,22.75,30.5,2.25,2.25,2.25,2.0,7.25,0.0,0.0,7.25,1.25,0.0,0.0
63,29.0,22.0,15.0,3.75,4.0,25.25,31.0,1.5,3.0,4.25,1.5,7.5,0.0,0.0,5.75,0.0,0.0,0.0
64,33.5,28.75,21.0,5.0,4.75,25.5,34.0,2.0,0.25,1.75,2.75,3.5,0.0,0.0,12.25,0.0,0.0,0.0
65,25.25,20.5,18.75,4.75,2.75,24.5,25.0,2.25,3.5,3.75,2.25,13.0,4.0,0.0,6.75,0.0,0.0,0.0
66,25.25,24.75,14.75,3.0,2.0,25.25,33.25,2.5,2.75,1.75,2.0,19.25,2.0,0.25,5.0,0.0,0.25,0.25
67,24.25,26.5,15.25,4.0,3.25,26.5,30.5,2.25,3.0,2.75,1.25,2.75,0.0,0.0,4.25,0.0,0.0,0.0
68,24.5,23.25,15.25,2.75,2.75,28.25,30.75,2.0,2.75,4.25,1.25,4.75,0.75,0.0,8.0,0.0,0.5,0.0
69,22.75,25.0,19.75,6.75,3.5,22.5,24.5,3.25,3.5,3.5,1.0,19.25,0.0,0.0,4.75,0.0,0.0,0.0
70,23.0,21.0,14.0,4.5,3.0,20.75,26.25,1.5,1.5,2.75,2.5,9.0,0.0,0.0,1.75,0.0,0.0,0.0
71,18.5,15.5,12.5,6.25,2.5,25.5,27.25,2.25,2.75,5.25,1.25,3.75,2.25,0.0,7.5,0.25,0.0,0.0
72,20.25,22.0,13.5,5.0,3.0,24.25,26.0,1.5,1.0,1.75,2.25,11.5,0.0,0.0,9.75,2.25,0.0,0.0
73,16.75,15.25,9.0,1.75,2.75,18.25,21.25,1.5,3.5,3.75,1.25,6.25,2.25,0.25,2.5,0.5,0.0,0.0
74,16.5,19.0,12.0,3.75,1.75,22.5,20.75,2.5,1.25,1.5,1.25,4.5,0.0,0.0,7.0,0.0,0.0,0.0
75,12.75,14.25,10.75,2.75,2.5,19.0,19.5,2.0,2.25,2.25,0.25,15.0,1.75,0.0,0.5,0.0,0.0,0.0
76,12.25,11.0,11.5,3.25,1.5,15.75,17.0,0.25,0.25,0.5,0.5,13.25,0.5,0.25,3.0,0.0,0.0,0.0
77,10.5,9.0,8.5,3.5,1.0,16.25,13.5,1.25,3.25,2.5,0.75,10.25,0.0,0.0,3.5,0.0,0.0,0.0
78,9.75,8.75,7.5,2.5,1.75,11.75,12.0,1.75,1.0,1.25,1.5,1.75,0.0,2.75,4.5,0.0,0.0,0.0
79,10.5,7.0,6.25,2.0,0.5,15.25,10.5,0.5,2.25,2.0,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
80,8.0,12.0,9.25,1.5,1.0,12.25,12.75,0.75,0.0,0.0,1.0,4.25,0.25,0.0,0.25,0.0,0.0,0.0
81,5.5,6.25,7.5,3.75,1.75,9.0,8.75,0.75,3.0,3.0,0.0,2.75,0.0,0.0,1.0,0.0,0.0,0.0
82,5.25,5.75,5.0,2.25,1.25,6.5,10.25,1.0,2.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,8.25,4.5,5.75,3.25,1.25,7.75,9.5,0.75,1.0,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
84,7.0,6.75,4.25,3.75,0.75,6.5,9.5,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
85,3.75,5.25,4.25,3.75,0.5,4.0,10.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3.5,4.5,2.25,1.0,0.25,6.25,12.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,7.5,3.5,6.75,1.75,0.25,7.75,15.25,2.0,1.75,1.75,0.0,1.75,0.0,0.0,1.0,0.0,0.0,0.0
88,18.0,9.75,10.75,0.75,0.0,2.5,5.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
89,6.25,3.75,4.25,1.0,0.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4.0,2.5,3.5,0.75,0.0,1.5,2.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,2.5,2.75,0.5,0.75,2.75,2.5,0.25,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.25,2.5,3.25,1.5,0.0,2.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
93,1.25,2.5,3.0,0.75,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.5,1.25,1.25,0.0,0.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.5,3.0,2.5,0.5,0.0,1.5,3.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
