,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
29,168.0,36.5,11.0,16.5,118.75,179.25,185.5,108.0,155.5,1.75,0.75,8.0
30,159.75,41.0,18.75,23.5,118.75,176.25,186.75,109.0,161.25,3.25,0.5,18.75
31,154.75,40.75,13.0,26.5,89.25,147.75,181.75,89.75,136.75,4.75,0.5,10.75
32,143.5,26.5,11.25,19.5,100.75,119.75,158.75,86.75,121.75,3.25,0.75,8.25
33,145.0,27.0,18.0,22.0,85.75,116.25,157.0,84.5,119.75,2.75,2.25,5.75
34,148.5,28.75,17.75,23.25,88.75,122.5,167.75,83.0,121.0,1.75,1.25,6.25
35,154.25,23.25,19.5,27.0,76.75,99.0,163.5,77.25,95.75,2.5,2.5,7.5
36,139.75,28.75,17.0,25.25,75.0,96.75,157.25,80.0,88.75,1.5,0.5,3.75
37,139.25,26.75,23.0,25.25,70.5,90.25,152.75,75.0,89.25,2.0,1.25,4.5
38,153.75,26.75,24.0,28.25,74.75,101.75,165.5,78.5,102.0,2.0,1.0,4.0
39,155.25,33.0,26.5,33.75,70.75,102.25,174.0,79.5,98.75,2.5,1.75,7.25
40,154.0,33.5,25.25,32.75,73.75,93.25,167.5,79.75,98.75,1.75,1.25,3.5
41,156.75,35.5,27.0,33.75,70.25,97.5,166.5,82.75,107.75,3.0,0.5,4.75
42,175.5,35.0,32.0,33.25,73.0,119.25,175.0,91.0,118.5,2.75,0.5,5.0
43,177.5,36.75,29.0,38.75,70.25,112.25,195.75,90.5,118.75,2.25,2.5,5.5
44,178.5,30.0,25.25,46.5,67.5,92.75,191.75,86.0,100.0,2.0,1.0,6.75
45,184.0,33.0,25.25,51.25,65.0,99.5,200.25,81.25,112.5,1.25,2.0,5.0
46,188.0,34.75,32.75,47.75,60.0,83.75,197.0,85.25,109.0,2.0,1.75,4.5
47,198.25,38.0,25.75,42.25,65.5,88.0,208.75,86.75,100.5,3.5,2.25,7.0
48,199.25,24.75,31.75,57.75,62.5,111.75,210.75,90.0,114.25,1.75,1.5,5.5
49,229.25,28.25,33.75,63.5,65.75,112.5,242.75,95.25,119.75,1.75,3.0,9.5
50,218.75,24.5,30.25,58.0,71.0,115.5,227.5,95.75,117.25,2.0,2.0,7.25
51,192.75,25.25,26.75,55.25,61.0,94.25,203.25,87.0,113.75,1.75,2.25,8.25
52,211.25,26.25,33.0,62.5,67.75,85.0,224.5,102.25,125.0,2.5,2.25,11.25
53,218.25,24.0,25.25,64.5,53.75,81.25,224.0,109.75,131.75,3.75,2.75,8.25
54,218.75,31.25,27.5,58.25,55.75,73.25,226.5,110.5,135.25,1.25,2.0,8.5
55,230.25,30.75,27.0,60.75,49.75,76.5,241.75,101.25,133.5,1.75,1.5,11.0
56,226.5,27.0,28.25,60.5,36.75,61.25,231.75,96.25,117.0,1.5,2.75,8.75
57,243.0,25.75,21.0,51.75,41.75,63.75,229.5,104.75,118.5,3.0,2.5,8.0
58,227.75,23.0,23.25,56.5,59.25,74.0,209.75,118.5,115.5,2.0,2.5,12.25
59,221.0,30.0,22.75,51.25,46.0,74.5,181.25,97.75,118.5,2.5,5.5,9.75
60,226.5,27.25,24.75,61.0,46.25,94.0,158.5,88.5,128.25,2.25,6.75,12.75
61,238.75,27.25,26.75,62.0,49.75,76.25,188.0,90.0,130.5,1.25,2.75,9.25
62,228.25,28.25,27.75,52.5,64.25,56.75,183.25,96.0,126.75,1.5,1.75,13.25
63,228.75,25.5,33.5,53.75,72.25,67.75,165.25,107.0,132.0,2.5,1.75,10.25
64,225.75,29.5,30.75,54.25,57.25,60.5,168.75,94.25,125.25,1.0,1.75,10.25
65,223.5,30.75,26.75,56.75,65.0,71.0,166.5,87.75,123.25,2.0,1.75,14.5
66,220.0,29.75,28.5,49.25,58.0,91.5,188.0,96.0,122.75,1.5,1.75,12.0
67,227.25,32.25,24.25,49.75,71.25,100.25,190.0,86.5,125.5,1.5,0.25,10.25
68,207.0,29.5,26.0,45.0,75.75,90.0,176.5,97.0,125.75,1.0,2.0,11.5
69,223.5,28.25,28.5,48.75,65.5,107.25,196.5,90.75,125.0,1.5,1.25,9.5
70,210.0,33.0,22.5,46.25,79.75,100.0,197.75,92.75,128.5,0.5,1.0,9.25
71,203.0,32.25,22.75,44.25,77.75,63.25,197.75,89.75,119.75,0.5,1.25,7.0
72,201.25,26.5,24.0,42.0,47.5,80.75,195.75,82.0,103.25,0.75,1.0,8.25
73,196.25,26.75,20.25,44.75,48.75,72.25,173.75,79.75,97.0,2.0,2.5,6.0
74,177.0,28.5,21.75,37.25,46.25,83.5,161.0,77.0,97.5,1.25,2.5,5.5
75,172.25,28.5,19.0,36.5,33.0,56.25,163.75,70.25,94.0,0.75,1.75,3.75
76,162.0,33.5,15.0,33.5,31.75,53.25,155.75,61.0,80.75,1.0,1.75,3.25
77,142.75,27.75,17.75,31.75,34.75,53.0,129.25,60.0,72.5,0.5,2.0,4.25
78,123.75,26.25,12.5,24.75,30.75,42.0,117.5,43.0,57.5,0.75,1.75,3.75
79,112.75,26.25,12.25,19.5,28.5,42.25,106.5,50.5,58.75,1.0,1.25,2.5
80,113.75,21.75,9.0,26.5,26.5,40.5,102.25,44.25,61.5,1.0,2.0,3.75
81,110.0,22.0,9.0,21.25,24.75,39.75,95.75,43.75,56.25,0.5,1.5,2.25
82,92.5,19.25,8.25,24.5,20.0,41.75,87.5,36.0,48.0,0.5,0.75,3.5
83,86.75,21.5,7.25,21.75,21.25,35.0,79.5,42.75,45.75,1.0,0.5,2.0
84,82.75,17.0,8.5,28.5,26.0,41.25,82.0,57.25,60.75,0.25,0.5,2.0
85,79.0,23.0,9.75,23.75,21.25,38.25,78.75,50.25,58.25,0.25,0.0,1.0
86,79.0,20.5,5.25,17.75,21.0,30.0,75.0,34.75,40.5,0.25,2.25,2.0
87,99.25,18.5,8.5,23.5,20.75,32.25,90.5,32.5,35.0,0.5,1.25,2.0
88,141.5,24.0,8.5,24.25,21.25,26.0,132.75,29.25,36.0,0.25,1.5,3.75
89,126.5,24.25,7.5,22.5,20.75,30.75,116.75,30.0,34.25,0.75,2.25,1.5
90,75.75,13.5,17.0,27.25,19.75,27.0,65.75,31.5,33.0,0.25,0.0,1.0
91,55.25,16.25,16.0,28.25,14.75,25.0,50.0,28.25,30.25,0.0,0.75,2.0
92,48.25,15.5,4.5,13.5,18.0,23.0,46.25,19.25,25.75,0.0,0.75,2.75
93,36.5,10.0,4.25,12.25,17.25,17.0,35.25,18.25,21.25,0.25,0.75,0.75
94,35.75,11.5,5.25,14.0,13.0,21.5,35.5,17.75,22.25,0.0,0.0,0.75
95,25.666666666666668,9.666666666666666,3.3333333333333335,9.666666666666666,10.333333333333334,14.333333333333334,25.333333333333332,12.333333333333334,15.0,0.0,0.0,1.0
