,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
47,90.0,148.25,118.75,124.25,22.5,28.5,0.0
48,92.25,141.25,107.5,108.75,51.0,27.0,0.75
49,107.5,165.0,113.0,106.75,50.5,30.5,0.0
50,104.25,155.5,114.0,112.0,40.0,24.0,0.0
51,98.75,147.0,127.0,109.0,22.0,34.5,0.25
52,120.25,170.0,145.75,126.75,23.75,35.0,0.75
53,120.25,175.0,187.75,153.0,23.5,32.5,0.75
54,119.0,167.25,199.75,162.75,22.25,39.75,0.0
55,130.5,175.25,166.25,150.5,67.0,25.75,0.0
56,166.5,225.25,146.5,125.25,21.75,30.25,0.5
57,181.25,245.75,114.0,119.25,19.5,27.75,0.0
58,203.5,272.0,108.5,141.75,26.5,28.25,0.0
59,172.25,242.75,118.75,138.0,30.75,27.75,0.0
60,186.0,248.75,115.0,124.0,21.5,31.75,0.0
61,216.25,285.75,118.75,142.25,28.0,35.0,0.5
62,211.25,279.25,118.75,141.0,26.25,36.5,0.0
63,209.75,279.0,132.0,154.75,39.25,27.0,0.25
64,177.0,223.25,80.5,96.0,16.75,32.5,0.0
65,187.0,242.33333333333334,97.0,118.33333333333333,23.666666666666668,27.333333333333332,0.0
66,199.33333333333334,254.0,116.33333333333333,140.33333333333334,18.0,36.333333333333336,0.0
67,221.0,286.0,127.33333333333333,160.0,21.333333333333332,32.0,1.0
68,191.0,255.33333333333334,140.0,153.33333333333334,40.666666666666664,36.0,1.3333333333333333
69,216.33333333333334,283.3333333333333,133.33333333333334,166.66666666666666,27.333333333333332,40.333333333333336,0.0
70,188.66666666666666,246.33333333333334,120.0,148.66666666666666,69.0,29.0,0.3333333333333333
71,181.0,250.0,115.33333333333333,131.33333333333334,25.0,31.666666666666668,0.6666666666666666
72,170.0,228.66666666666666,104.66666666666667,143.66666666666666,18.666666666666668,33.666666666666664,0.0
73,153.33333333333334,206.0,117.0,140.66666666666666,15.333333333333334,25.333333333333332,0.3333333333333333
74,119.33333333333333,178.0,109.66666666666667,113.66666666666667,20.666666666666668,22.0,0.0
75,111.33333333333333,178.0,92.66666666666667,112.0,15.0,27.0,0.0
76,96.66666666666667,135.0,93.33333333333333,99.33333333333333,14.666666666666666,26.0,0.3333333333333333
77,90.66666666666667,125.33333333333333,85.66666666666667,93.0,12.666666666666666,15.0,1.0
78,72.66666666666667,99.66666666666667,66.0,72.33333333333333,133.0,17.0,0.0
79,65.66666666666667,107.33333333333333,67.66666666666667,67.66666666666667,11.666666666666666,17.0,0.0
80,80.0,110.0,56.333333333333336,67.0,3.3333333333333335,14.0,0.0
81,62.0,90.33333333333333,63.333333333333336,66.33333333333333,3.3333333333333335,10.0,0.0
82,54.0,68.0,62.666666666666664,43.666666666666664,5.0,8.333333333333334,0.0
83,55.333333333333336,70.33333333333333,98.0,57.666666666666664,5.0,12.333333333333334,0.0
84,54.666666666666664,75.66666666666667,150.0,67.33333333333333,5.0,9.666666666666666,0.0
85,46.0,72.0,197.0,94.33333333333333,2.6666666666666665,13.0,0.0
86,47.666666666666664,59.666666666666664,119.0,74.33333333333333,4.0,12.666666666666666,0.0
87,112.0,141.0,77.0,42.333333333333336,4.666666666666667,12.0,0.0
88,173.33333333333334,200.0,47.333333333333336,31.0,3.3333333333333335,4.666666666666667,0.0
89,130.0,147.33333333333334,52.666666666666664,40.666666666666664,2.6666666666666665,4.333333333333333,0.0
90,38.333333333333336,39.666666666666664,34.0,29.666666666666668,1.0,3.6666666666666665,0.0
91,38.666666666666664,45.333333333333336,24.666666666666668,14.666666666666666,2.6666666666666665,6.0,0.0
92,22.333333333333332,28.333333333333332,22.333333333333332,16.666666666666668,1.6666666666666667,1.6666666666666667,0.0
93,20.333333333333332,26.333333333333332,21.666666666666668,18.333333333333332,0.6666666666666666,3.6666666666666665,0.0
94,14.333333333333334,14.666666666666666,16.333333333333332,9.333333333333334,0.0,2.0,0.0
95,,,,,,,
