;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
11;2.45;3.55;1.0;1.15;0.4;0.65;0.35;0.25;2.55;1.3;0.5;0.25;1.95;0.85;0.1;0.0;0.0;0.0;0.0;0.0;0.0
12;3.2;3.3;0.8;0.8;0.45;0.95;0.05;0.05;3.05;1.55;0.9;0.05;2.0;0.7;0.3;0.0;0.0;0.0;0.0;0.0;0.0
13;3.3;3.6;1.6;1.05;0.6;0.9;0.05;0.05;2.55;1.45;0.2;0.3;1.3;2.05;0.2;0.0;0.0;0.0;0.0;0.0;0.0
14;2.15;4.35;0.55;0.95;0.8;1.4;0.0;0.0;2.15;2.25;0.7;0.3;1.3;1.25;0.1;0.0;0.0;0.0;0.0;0.0;0.0
15;3.55;5.8;1.1;1.15;0.65;1.4;0.35;0.15;1.75;1.55;0.2;0.1;1.35;1.7;0.75;0.0;0.0;0.0;0.0;0.0;0.0
16;3.6;5.4;0.7;0.7;0.6;1.95;0.3;0.1;2.95;2.65;0.2;0.45;2.15;4.2;0.8;0.15;0.0;0.0;0.0;0.0;0.0
17;3.25;4.75;0.9;0.4;1.35;1.3;0.4;0.05;3.4;2.4;0.2;0.8;2.4;4.6;0.9;0.1;0.0;0.0;0.0;0.0;0.1
18;5.55;7.35;2.0;1.5;1.55;2.65;1.7;0.15;7.45;3.4;1.85;0.95;4.55;4.95;1.9;0.3;0.0;0.0;0.0;0.05;0.05
19;6.266666666666667;8.016666666666666;2.216666666666667;1.0833333333333333;2.45;6.75;1.9666666666666666;0.25;7.533333333333333;5.983333333333333;2.25;1.3333333333333333;4.433333333333334;6.45;2.433333333333333;0.15;0.0;0.0;0.0;0.0;0.0
20;6.3;13.25;3.85;2.15;6.3;13.8;2.15;0.05;13.05;9.95;6.9;1.8;6.35;6.25;2.4;0.45;0.15;0.05;0.0;0.0;0.0
21;12.25;19.1;7.55;4.2;12.85;14.6;2.55;1.1;14.55;13.9;18.35;1.45;10.0;6.8;2.9;0.0;0.2;0.45;0.0;0.0;0.0
22;38.1;25.3;10.65;5.95;19.85;32.65;4.25;1.15;24.9;24.65;20.9;4.65;15.3;12.55;8.3;0.0;0.0;0.5;0.05;0.0;0.0
23;58.75;42.3;25.9;7.5;13.4;31.2;5.25;4.5;28.9;36.2;9.8;13.1;23.75;11.5;7.95;0.15;0.0;0.95;0.35;0.0;0.0
24;52.65;37.1;28.65;6.15;11.25;32.65;4.8;2.45;30.9;36.5;10.8;20.55;39.65;18.2;21.6;0.35;0.0;0.2;0.2;0.3;0.0
25;51.65;48.3;27.3;6.25;15.7;31.55;5.0;1.65;40.8;47.95;16.15;14.25;32.15;19.65;19.75;0.05;0.0;0.1;0.0;1.15;0.0
26;64.55;50.5;35.1;8.5;23.1;45.7;6.25;3.75;47.55;57.75;20.0;8.7;36.45;22.1;24.35;0.0;0.0;0.0;0.0;0.0;0.0
27;94.4;56.2;48.25;7.75;21.9;61.0;6.45;2.25;51.05;65.8;24.75;8.25;33.05;24.3;24.85;0.0;0.0;0.3;0.0;0.0;0.0
28;80.0;56.9;48.65;10.4;28.55;62.1;6.0;2.15;47.55;63.15;26.05;8.6;53.45;30.4;32.5;0.05;0.1;0.0;0.0;0.0;0.0
29;84.2;63.65;48.8;14.75;37.25;57.55;10.7;1.9;52.4;62.1;28.2;7.4;58.75;38.05;31.9;0.15;0.05;0.2;0.1;0.45;0.05
30;86.75;69.88333333333334;57.68333333333333;17.4;49.66666666666667;69.61666666666666;16.416666666666668;3.0666666666666664;52.45;68.88333333333333;28.666666666666664;14.8;58.5;37.83333333333333;37.75;0.05;0.0;0.4666666666666667;0.25;1.85;0.0
31;83.35;71.65;61.95;20.65;54.15;72.3;17.5;3.85;60.35;68.05;30.8;19.65;55.85;32.7;32.5;1.45;1.35;0.75;0.3;0.0;0.0
32;81.05;69.65;54.55;19.75;54.3;72.6;15.5;5.25;58.8;62.55;29.8;14.1;60.25;27.65;29.3;0.85;0.05;0.3;0.15;0.0;0.0
33;78.85;69.65;52.3;21.05;46.7;62.75;14.5;3.75;53.95;57.85;28.85;18.5;56.6;29.5;28.25;10.25;0.15;0.25;0.0;0.0;0.0
34;64.1;72.65;51.1;18.0;38.35;50.45;15.75;4.95;50.25;52.8;25.0;17.8;57.2;26.85;23.0;0.75;0.0;0.2;0.2;0.1;0.1
35;66.65;75.2;56.45;18.4;34.25;46.9;16.65;4.35;47.2;46.3;20.55;20.85;54.85;25.1;23.45;0.25;0.3;0.4;0.05;0.0;0.05
36;53.8;69.05;49.1;16.2;33.95;42.05;17.05;4.7;42.4;43.1;21.85;18.65;46.45;26.0;21.8;0.55;0.0;0.2;0.05;0.05;0.0
37;50.65;74.9;52.75;17.8;30.85;37.7;16.2;4.5;45.65;40.8;18.9;21.25;53.0;23.3;18.95;4.9;0.15;0.8;0.5;0.3;0.0
38;46.6;75.15;54.9;17.45;36.75;40.1;15.1;6.15;48.1;44.45;21.55;20.4;53.3;26.9;22.7;0.95;0.1;0.55;0.0;0.2;0.05
39;40.45;82.5;54.45;18.1;38.55;39.85;13.35;7.7;50.3;48.35;20.6;20.7;55.75;27.3;22.7;2.05;0.3;0.35;0.05;0.45;0.25
40;40.05;75.5;52.95;18.3;38.3;45.5;14.95;7.45;47.7;49.75;20.55;22.9;53.95;26.0;22.85;2.7;0.0;0.45;0.0;0.35;0.0
41;32.65;76.75;52.4;19.55;40.75;41.95;14.05;7.9;50.75;51.15;22.75;24.5;52.15;27.6;23.8;1.45;0.25;0.15;0.0;0.25;0.05
42;34.65;76.15;53.8;19.15;40.8;42.7;16.0;8.55;54.9;55.2;20.8;24.45;54.95;26.45;25.8;0.2;0.0;1.15;0.0;0.0;0.0
43;32.65;80.55;56.0;20.05;40.9;42.6;14.7;9.15;58.15;59.3;24.95;26.2;56.35;30.0;24.35;2.0;0.05;0.85;0.25;0.15;0.55
44;35.2;75.75;56.25;18.95;42.85;45.4;16.95;9.45;57.0;60.95;23.7;25.4;57.95;29.85;30.6;0.25;0.05;0.3;0.0;0.35;0.15
45;33.55;75.6;52.85;20.75;42.6;43.8;14.95;9.4;56.9;54.55;23.2;30.6;51.2;32.25;28.75;1.35;0.2;0.85;0.2;0.0;0.2
46;39.6;79.85;57.65;19.1;47.75;45.9;15.85;9.95;60.3;61.6;25.05;30.3;61.75;29.2;26.85;4.9;0.0;1.55;0.0;0.05;0.0
47;38.55;74.0;56.8;19.95;43.3;47.4;13.5;10.05;60.6;58.45;23.9;31.0;56.35;31.95;27.9;0.35;0.25;0.85;0.6;0.6;0.0
48;37.7;77.5;53.85;19.5;47.5;48.85;16.3;10.9;63.75;64.0;27.1;31.65;61.65;34.25;34.35;0.6;0.0;0.15;0.1;0.25;0.05
49;36.65;79.55;52.55;21.3;43.75;47.6;13.55;12.2;63.05;62.2;25.4;34.45;59.9;33.7;32.1;1.75;0.15;1.1;1.15;0.05;0.15
50;37.6;75.4;51.95;21.35;39.7;48.65;15.4;10.2;59.9;62.25;28.6;27.95;58.75;29.2;29.0;0.45;0.0;2.15;0.3;0.7;0.15
51;38.7;78.05;54.3;18.85;44.25;47.4;13.9;10.2;61.55;59.1;24.65;32.15;53.05;28.55;28.3;0.3;0.0;1.5;0.15;0.75;0.05
52;37.55;78.6;56.75;18.1;39.95;46.1;14.05;12.6;63.55;63.7;26.85;34.65;61.2;31.1;31.45;2.55;0.65;0.95;0.95;0.9;0.25
53;40.6;79.86666666666666;55.06666666666667;19.75;43.68333333333333;48.56666666666667;16.8;11.966666666666667;61.08333333333333;63.65;28.616666666666667;27.216666666666665;55.15;29.633333333333333;30.083333333333336;1.4666666666666666;0.1;1.5333333333333334;2.85;0.35;0.5
54;39.25;76.55;48.4;17.8;44.2;47.95;14.85;10.0;64.15;60.1;30.05;28.2;57.1;30.5;27.75;1.05;0.05;0.95;0.3;0.65;0.0
55;43.0;86.4;57.1;20.25;42.05;49.2;15.9;9.9;60.3;58.95;27.4;32.95;58.65;30.25;28.55;0.75;0.25;3.2;0.8;1.15;0.45
56;39.45;83.65;56.05;23.7;40.55;47.0;14.15;10.7;60.15;59.2;23.25;42.6;78.85;32.6;33.1;1.45;0.05;3.05;0.15;1.2;0.0
57;40.9;88.65;67.1;24.55;34.85;37.65;14.35;11.05;65.65;69.2;23.05;54.8;91.7;34.85;35.35;1.85;1.7;3.55;0.65;1.1;0.2
58;37.35;91.9;60.6;25.7;38.05;39.05;17.0;11.5;72.25;69.75;24.35;57.55;90.75;39.15;37.55;1.65;0.35;2.3;0.1;0.5;0.1
59;38.54;89.2;65.80666666666667;25.543333333333333;41.22666666666667;39.983333333333334;15.23;13.07;64.88;65.79666666666667;23.3;41.156666666666666;70.15;32.64666666666667;33.45;3.4833333333333334;0.36666666666666664;1.8466666666666667;0.13333333333333333;0.4066666666666667;0.38
60;44.32;91.65;64.07;26.27;37.97;43.06;16.2;11.86;66.33;72.83;25.36;43.37;79.13;40.73;43.29;1.94;0.8;1.91;0.1;0.09;0.04
61;42.9;96.23;71.01;26.05;42.12;46.46;17.02;11.27;67.41;72.82;22.56;47.93;79.12;40.11;46.33;0.99;0.66;2.09;0.1;1.72;0.0
62;41.79;101.28;76.66;29.46;43.64;43.02;20.24;14.7;70.97;74.71;23.48;47.72;83.0;51.05;51.96;2.43;0.2;3.04;0.5;1.9;0.9
63;38.68;104.79;75.96;36.51;45.62;48.25;18.17;17.4;70.66;79.93;28.11;45.94;90.83;60.22;51.6;4.91;0.4;2.39;0.0;0.8;0.5
64;44.31;101.78;80.65;31.93;51.17;51.98;21.61;15.99;74.31;79.42;22.96;56.53;93.11;55.94;54.84;1.7;1.43;1.01;0.3;1.15;1.43
65;45.64;107.93;86.54;33.19;49.14;49.54;23.68;17.46;76.56;83.6;26.05;53.78;90.12;55.69;56.35;2.22;0.99;2.83;0.1;0.52;0.29
66;40.43;101.41;78.06;27.78;48.18;54.73;20.71;16.67;78.98;80.88;23.89;45.64;87.52;52.3;53.73;3.17;0.98;2.17;0.3;0.33999999999999997;0.05
67;40.21;105.47;80.04;31.79;50.38;53.01;22.23;16.09;75.81;85.94;26.43;48.18;90.4;50.13;50.71;3.92;0.75;2.2199999999999998;0.0;0.97;0.77
68;39.06;104.87;81.68;30.89;54.18;57.06;21.71;17.54;80.18;87.95;26.05;46.09;83.18;51.25;56.71;2.44;0.05;1.15;0.09;1.55;0.43
69;41.22;110.72;84.6;33.96;49.45;55.07;20.27;18.33;75.52;82.11;24.25;44.88;88.13;48.01;49.94;3.61;1.52;1.67;0.25;1.34;0.8
70;38.22;109.34;81.88;29.4;48.45;52.04;23.77;17.75;80.06;82.98;26.24;40.48;89.64;48.62;47.35;3.35;0.73;1.6;0.15;0.8;0.5
71;36.28;101.07;74.16;28.6;46.39;46.86;20.72;19.63;75.44;79.52;24.45;38.33;80.85;40.17;38.23;2.24;1.1;4.71;0.97;1.71;0.53
72;33.13;95.06;69.42;24.73;48.11;55.11;19.85;18.74;76.99;79.58;22.08;36.82;73.19;39.81;38.37;1.59;1.0;2.19;0.0;1.51;2.84
73;37.23;94.45;69.59;26.97;44.42;47.63;15.870000000000001;18.43;72.37;74.98;20.94;31.67;72.84;35.13;34.25;2.98;0.47000000000000003;5.28;2.04;0.6;0.24
74;32.58;93.55;66.49;26.83;44.59;45.41;20.21;16.91;67.21;70.02;20.15;28.53;69.78;31.02;27.45;1.28;0.49;1.43;0.1;0.75;0.4
75;27.13;80.45;56.47;25.19;42.28;38.78;15.28;15.39;62.58;67.06;21.2;29.19;61.63;29.92;23.33;3.7199999999999998;0.1;1.24;1.0;1.37;0.13
76;24.7;75.31;52.91;20.19;45.18;39.63;18.39;16.48;65.84;72.25;20.0;25.23;55.37;26.56;24.59;2.0;0.0;2.12;0.0;3.22;0.38
77;21.05;69.99;46.23;16.96;35.67;39.95;12.94;13.77;65.25;64.62;18.61;20.99;49.49;23.53;19.45;3.91;0.85;1.77;0.0;1.3900000000000001;0.8800000000000001
78;23.153333333333336;58.97666666666667;40.903333333333336;15.083333333333332;30.296666666666667;30.466666666666665;11.376666666666667;13.96;61.52;61.52;18.623333333333335;17.226666666666667;43.39333333333333;22.106666666666666;16.78666666666667;2.953333333333333;0.05;2.0666666666666664;0.2;0.44;0.5666666666666667
79;19.54;51.87;34.07;14.2;27.09;25.06;9.17;14.08;61.65;59.51;16.55;17.24;36.3;21.81;18.24;2.2;0.1;0.29;0.08;2.63;0.14
80;16.4;50.97;31.96;11.32;23.1;30.25;8.53;25.72;78.94;79.95;16.25;15.98;32.85;21.08;16.64;1.06;0.0;1.65;0.0;1.95;0.05
81;16.4;46.5;31.05;10.57;16.72;23.27;5.37;12.72;48.77;52.44;11.19;9.46;24.1;14.61;12.02;0.35;0.05;0.6;0.0;2.09;0.13
82;14.54;41.64;25.2;10.77;16.45;22.87;8.56;8.42;38.94;43.69;9.63;9.24;17.78;12.27;8.69;0.05;0.35;1.5;0.0;0.8;0.1
83;12.81;38.25;23.05;10.81;14.08;27.6;6.95;4.13;34.81;33.42;12.75;6.06;14.59;10.93;6.78;0.0;0.15;2.05;0.04;0.2;0.0
84;12.29;34.31;21.64;8.32;19.25;22.95;5.6;3.79;32.73;34.76;13.16;4.69;14.42;10.48;6.98;0.4;0.0;0.1;0.0;1.05;0.05
85;12.83;37.35;19.5;9.28;23.24;25.51;6.38;3.37;32.86;32.22;16.13;5.58;12.55;8.57;6.06;0.85;0.0;0.0;0.0;0.14;0.0
86;15.04;28.82;17.0;6.47;18.25;23.23;5.08;3.23;29.84;27.43;20.92;6.43;11.95;9.21;5.98;0.7;0.05;0.25;0.0;0.1;0.15
87;10.86;27.82;16.77;8.11;10.53;16.66;3.73;3.06;24.31;24.97;8.14;16.13;24.46;10.08;4.51;0.6599999999999999;0.0;0.05;0.0;0.27;0.08
88;10.43;30.58;19.1;7.88;12.01;24.47;7.69;3.32;22.61;24.0;5.0;27.09;36.85;10.74;6.65;0.5;0.0;0.15;0.0;0.0;0.0
89;12.19;30.93;17.64;6.53;10.77;17.8;6.58;4.19;25.84;25.58;5.09;12.59;17.94;6.99;4.44;0.29;0.2;0.6799999999999999;0.0;0.05;0.0
90;11.92;25.24;15.06;6.42;7.88;13.68;3.03;3.27;22.65;20.83;4.22;5.58;9.8;5.63;3.69;0.0;0.05;0.14;0.0;0.1;0.05
91;7.88;19.1;10.04;4.99;6.32;12.51;2.64;1.9;16.42;15.42;3.57;2.62;5.52;5.06;2.13;0.05;0.1;0.5;0.0;0.25;0.1
92;6.01;16.72;7.94;3.66;5.21;9.87;2.01;2.72;12.42;13.36;3.13;2.66;8.95;6.33;3.76;0.1;0.0;0.0;0.0;0.39;0.04
93;4.57;14.82;7.58;3.17;4.5;7.79;3.45;1.66;13.87;12.88;2.81;2.25;4.71;3.23;1.86;0.0;0.0;0.2;0.0;0.35;0.04
94;3.88;12.97;5.47;2.66;3.5;5.77;0.94;2.13;10.4;10.22;2.45;1.78;4.55;2.98;1.65;0.1;0.0;0.1;0.0;0.1;0.0
95;4.88;11.45;4.96;2.62;3.06;7.78;1.74;1.77;8.54;9.21;3.21;1.57;3.07;1.96;1.08;0.0;0.0;0.4;0.0;0.1;0.16
