,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
48,38.25,70.25,45.25,24.0,46.25,57.0,18.0,7.5,58.5,63.75,18.25,22.75,58.0,29.25,40.5,0.0,0.75,2.0,0.0,0.0,0.0
49,42.0,62.75,41.0,23.5,44.5,50.5,14.0,13.0,57.0,61.5,23.75,31.25,62.0,36.25,34.25,9.25,0.0,0.0,0.25,0.0,0.0
50,35.0,72.0,43.5,24.25,35.75,46.25,12.0,11.0,56.75,56.25,20.5,24.75,54.0,30.75,28.0,0.5,0.0,0.75,0.0,0.0,0.0
51,42.75,65.75,49.25,20.5,32.75,50.75,18.25,12.0,55.0,56.5,21.5,22.25,57.75,26.75,29.25,0.0,0.0,0.0,0.25,0.0,0.0
52,32.0,73.5,47.5,22.25,38.5,46.0,14.25,10.0,54.25,58.0,22.0,30.0,55.5,28.25,30.5,0.5,0.0,0.0,0.0,0.0,0.0
53,41.25,76.0,54.5,21.0,40.25,51.5,14.25,11.25,57.25,64.75,24.5,31.25,54.75,33.5,30.75,0.75,0.0,2.0,0.0,0.0,1.0
54,46.5,75.5,48.75,19.25,41.0,50.0,18.25,11.0,52.75,56.0,25.5,24.25,63.25,36.25,33.0,0.0,0.0,0.5,0.0,1.0,0.0
55,36.5,75.0,49.25,22.0,45.5,57.0,11.25,10.25,58.25,59.0,28.75,22.25,54.25,28.5,31.0,0.0,1.0,0.5,0.0,1.5,0.25
56,43.75,83.0,50.0,37.5,40.5,57.25,16.25,9.5,56.5,55.5,23.5,38.25,70.0,35.25,32.75,7.5,0.0,0.5,0.0,0.0,0.75
57,34.5,94.75,52.75,27.5,35.75,47.25,16.25,13.75,64.75,68.0,23.5,43.5,101.25,33.5,33.5,0.0,0.0,0.0,0.0,0.0,0.0
58,38.25,87.0,56.5,23.75,37.25,47.5,13.5,7.5,66.0,75.75,18.25,45.0,104.0,47.5,45.75,0.25,0.0,0.25,0.0,0.0,0.0
59,40.0,94.0,68.25,28.75,39.5,48.25,15.75,10.25,65.5,70.25,24.5,37.5,74.25,34.25,35.5,1.25,0.75,1.0,0.0,0.0,0.0
60,56.0,76.25,49.75,22.5,40.25,48.25,15.75,13.5,65.5,70.5,23.0,52.25,90.75,40.25,42.75,2.0,0.0,0.5,0.0,0.0,0.0
61,46.5,99.0,66.75,38.5,44.0,53.25,18.25,8.75,66.75,69.5,24.0,34.5,76.0,37.5,43.0,1.0,0.25,1.0,0.0,0.0,0.0
62,48.5,97.0,68.0,31.0,47.5,55.75,19.0,8.5,67.75,77.0,24.0,34.5,81.25,52.0,61.75,2.0,1.25,3.75,0.0,0.0,0.0
63,48.5,93.0,74.25,36.75,45.25,54.5,23.25,15.75,70.25,76.75,26.25,29.0,81.75,48.25,57.25,1.0,0.0,0.0,0.0,0.5,0.0
64,49.75,98.5,69.25,24.5,49.75,49.25,16.5,15.0,71.75,79.75,20.75,47.0,82.5,58.0,62.0,0.5,0.25,4.75,1.5,0.75,0.75
65,51.0,98.5,71.5,32.75,56.5,66.0,21.25,17.25,80.5,95.25,25.25,42.75,95.75,51.0,50.75,3.25,0.5,1.5,0.0,1.25,0.0
66,50.0,96.0,77.75,31.0,52.75,68.25,18.25,10.5,83.25,92.75,21.5,31.0,83.25,55.5,57.75,0.0,0.75,0.5,0.0,0.0,0.25
67,41.5,100.25,79.75,34.25,46.75,60.0,17.0,18.25,78.5,92.0,23.75,33.0,84.75,44.5,51.0,0.75,1.25,3.0,0.0,1.0,0.25
68,45.0,115.0,66.0,31.25,50.75,71.0,22.75,15.25,73.5,81.5,25.5,30.25,89.75,47.25,54.0,2.0,0.0,1.75,0.0,0.25,0.25
69,37.75,95.5,79.0,41.0,44.75,62.75,17.75,16.5,76.0,95.0,24.75,32.5,78.0,48.5,47.25,0.25,0.5,0.75,0.0,0.5,1.25
70,36.25,97.0,75.0,30.5,43.5,49.5,17.0,10.25,71.5,82.75,19.75,26.5,71.75,44.25,48.75,4.25,0.0,0.25,0.0,0.25,0.0
71,37.25,92.25,67.75,24.25,47.25,59.5,20.5,17.5,80.5,76.25,20.75,27.25,77.25,41.0,43.0,2.5,0.0,0.75,0.0,0.0,0.25
72,27.25,83.75,65.75,25.25,42.0,54.25,16.0,11.0,72.5,73.75,21.75,24.25,68.5,40.0,43.0,0.5,1.5,1.0,0.0,0.25,0.0
73,37.5,78.5,59.75,32.5,46.0,57.0,15.5,14.5,66.75,70.75,16.25,24.5,70.0,32.25,34.0,2.5,0.0,4.5,0.0,0.5,0.0
74,30.75,77.5,51.75,21.75,40.5,45.25,14.5,10.5,65.0,65.25,22.0,17.75,54.25,33.75,29.5,0.0,0.25,2.25,0.0,0.75,0.0
75,26.0,67.5,49.5,19.25,39.0,40.25,14.75,10.75,60.75,64.0,17.25,20.5,62.75,26.0,21.75,2.5,0.0,0.0,0.0,0.25,0.0
76,22.0,59.5,39.25,21.25,36.75,34.25,11.25,13.25,51.0,59.5,20.75,17.0,41.0,29.25,24.25,0.0,0.0,9.25,0.75,0.75,0.0
77,27.5,58.75,41.75,19.5,29.5,28.5,12.75,18.0,54.0,50.5,15.75,21.25,46.5,26.75,25.75,0.5,0.25,1.0,0.0,0.0,0.5
78,23.25,51.0,36.0,15.25,22.75,34.0,11.0,9.5,46.5,41.5,11.75,14.0,36.25,25.0,15.5,2.25,0.0,0.0,0.5,0.0,0.0
79,17.0,43.5,27.25,14.25,17.75,24.25,7.5,9.75,44.5,44.75,12.0,13.25,28.5,17.0,10.5,0.0,0.25,0.0,0.0,0.0,0.0
80,11.5,41.0,28.0,6.75,14.5,29.25,8.75,15.25,58.0,61.75,11.75,12.25,21.5,22.75,17.5,2.0,0.75,0.5,0.0,0.25,0.5
81,11.0,40.0,23.0,10.0,16.5,25.25,7.75,11.75,39.0,47.25,8.0,7.5,18.25,14.0,10.0,0.0,0.0,0.5,0.0,0.0,0.75
82,11.0,37.5,23.0,8.5,13.75,25.25,8.0,6.0,32.75,32.0,9.0,5.75,18.25,10.5,6.25,0.0,0.0,0.0,0.0,1.75,0.0
83,11.25,28.0,15.25,7.0,11.5,24.0,5.0,4.5,29.75,33.25,11.5,6.0,11.25,9.75,6.25,0.0,0.0,0.25,0.0,0.0,0.0
84,12.25,30.75,18.75,9.5,16.5,25.25,3.5,2.25,39.25,37.0,15.25,3.75,10.75,9.5,6.75,0.0,0.0,0.25,0.0,0.25,0.0
85,12.5,28.25,14.0,6.5,17.5,31.25,3.25,2.75,24.75,28.75,19.5,1.25,11.75,8.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
86,10.0,27.0,13.5,5.25,12.75,23.25,5.25,4.75,28.5,31.75,22.5,6.75,13.25,6.75,4.0,0.0,0.0,1.25,0.0,0.25,0.0
87,7.25,21.75,15.0,5.75,8.25,14.5,3.0,2.25,24.75,21.0,7.5,14.75,20.25,9.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0
88,4.5,27.0,15.0,5.25,11.5,22.5,4.75,2.5,20.0,18.5,3.25,22.5,32.25,13.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0
89,6.5,23.0,12.25,6.0,4.5,16.25,4.25,3.0,21.25,15.25,2.5,15.0,14.25,7.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0
90,12.25,21.0,12.75,3.0,3.75,13.25,1.75,1.25,11.5,15.75,2.75,3.75,5.5,5.25,4.5,0.25,0.0,0.0,0.0,0.0,0.0
91,6.5,15.25,5.5,5.0,3.75,8.25,2.5,2.5,17.25,18.0,5.5,3.0,4.5,3.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
92,4.75,12.25,5.5,3.0,3.5,4.75,2.0,1.75,16.5,16.25,2.0,2.25,9.75,6.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,11.75,4.0,3.75,2.75,4.5,1.25,0.5,7.5,8.75,3.0,0.75,3.25,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,7.25,2.5,2.25,1.75,3.75,1.25,0.5,6.25,9.25,1.75,0.25,1.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,
