,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
15,1.0,0.0,1.0,2.0,0.0,0.5,0.5,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,1.5,3.0,0.5,0.0,1.0,1.0,3.5,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,2.0,1.0,1.0,0.0,0.0,2.5,1.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,1.5,1.5,1.0,1.0,1.0,1.0,0.5,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,1.0,3.5,2.0,0.0,0.5,0.5,2.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.0,2.5,10.5,10.0,0.5,0.5,2.0,4.5,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,55.5,2.5,15.5,17.5,0.5,1.0,5.0,6.5,5.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.5,4.0,17.0,23.0,5.5,1.0,7.5,16.5,21.0,22.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
23,32.5,3.0,15.0,16.0,1.5,1.5,4.5,31.0,26.5,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,27.5,10.5,14.0,9.0,2.0,2.5,3.5,27.5,31.5,38.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,34.0,7.0,14.5,12.5,2.5,0.5,10.5,12.5,15.0,18.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
26,35.0,10.0,20.0,18.5,3.5,6.0,10.5,11.5,16.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,37.5,9.5,23.0,20.0,5.0,2.5,14.0,7.5,8.5,9.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
28,33.0,10.0,20.0,19.5,3.5,3.0,10.0,14.5,16.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29.5,12.0,19.0,16.5,4.0,5.5,16.0,7.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,27.5,17.0,25.5,21.5,4.5,6.0,13.5,10.5,14.5,11.5,0.0,0.5,1.0,0.5,0.0,0.0,0.0
31,34.0,11.5,25.0,28.5,6.5,4.5,16.0,10.0,16.5,16.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0
32,32.5,17.5,24.0,16.5,5.5,3.5,13.5,20.5,29.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33.5,9.0,22.0,23.0,4.5,7.5,16.5,16.0,19.5,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,18.5,12.0,18.5,15.0,8.0,5.5,19.0,13.5,13.5,14.5,0.5,0.0,0.5,0.0,1.0,0.0,0.0
35,34.5,17.5,19.0,19.5,6.0,8.5,19.5,16.5,17.5,21.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,23.5,16.5,22.5,17.0,8.0,14.0,16.5,13.0,19.0,18.5,0.5,0.0,1.0,1.0,0.5,0.0,0.0
37,28.0,16.0,19.5,18.5,9.0,12.0,14.0,17.5,15.0,19.0,1.0,0.5,0.5,3.0,0.5,0.0,0.0
38,29.5,20.0,20.5,12.0,9.0,11.0,16.5,21.0,20.5,19.5,0.0,0.0,2.5,0.0,0.0,3.0,0.0
39,31.0,16.0,15.0,8.0,4.0,9.5,14.0,19.0,24.0,24.5,0.5,0.0,0.5,2.5,0.0,0.5,0.0
40,33.0,20.5,15.0,15.0,8.5,9.5,17.5,16.5,13.5,16.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
41,27.5,17.5,17.0,10.5,6.5,15.5,16.5,21.0,22.0,22.0,1.5,1.0,0.0,0.0,1.5,0.0,0.0
42,25.5,19.5,13.5,16.0,11.0,12.5,14.5,16.5,19.5,23.5,0.0,0.5,0.5,0.0,1.0,0.0,0.0
43,28.5,26.5,22.0,16.5,8.0,17.0,20.0,18.0,20.5,18.0,0.0,0.0,2.5,0.0,0.0,1.0,0.0
44,39.0,18.5,19.0,15.0,12.5,9.0,18.5,25.0,21.5,30.5,0.0,0.0,0.0,0.0,1.5,0.0,6.5
45,24.0,20.0,21.5,13.0,9.5,13.0,16.0,19.5,25.0,27.5,0.0,0.0,0.5,0.5,0.0,2.5,0.0
46,42.5,19.5,22.0,13.0,8.5,13.5,21.5,21.5,21.5,23.0,2.0,0.0,1.0,0.5,0.0,0.0,0.0
47,29.5,25.0,16.0,12.5,11.5,10.5,22.5,32.0,44.5,33.0,0.0,0.5,1.5,0.0,1.0,0.0,0.0
48,31.5,17.0,21.5,19.0,10.5,12.5,25.5,24.5,36.5,31.5,0.0,0.5,0.5,1.0,2.0,0.0,0.0
49,27.0,18.5,23.0,14.5,4.5,9.0,21.0,27.0,27.0,32.0,0.5,0.0,0.0,0.0,1.5,0.5,0.0
50,42.5,20.5,22.5,18.0,6.0,12.0,26.0,24.5,24.5,25.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
51,34.0,22.5,20.0,19.0,12.0,8.5,17.0,18.5,26.5,32.5,1.0,0.0,5.5,0.5,2.0,0.0,0.0
52,53.0,15.5,13.5,14.5,11.0,17.5,25.0,16.5,24.5,30.0,0.0,2.0,1.5,1.0,0.0,0.0,0.5
53,54.0,20.0,22.0,18.0,12.5,11.5,16.0,17.5,27.0,20.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
54,59.0,20.5,27.0,24.5,8.5,10.5,17.5,18.5,25.0,27.5,0.5,0.0,0.0,0.0,1.5,0.0,0.0
55,48.0,18.0,21.5,31.5,9.0,14.5,25.5,28.0,27.0,32.5,1.5,0.0,0.5,0.0,2.5,0.0,0.0
56,44.0,28.5,24.0,23.0,11.0,11.0,19.0,40.5,47.5,58.5,2.0,0.0,1.0,0.0,2.0,2.5,0.0
57,31.5,17.5,19.0,12.0,5.0,19.0,23.0,44.5,50.5,57.0,2.0,2.5,0.5,1.0,0.5,0.0,0.0
58,37.0,23.0,19.0,12.5,12.0,15.0,27.0,39.5,46.0,59.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
59,32.5,20.5,17.5,16.5,10.0,17.0,21.0,33.0,36.0,36.0,2.0,0.0,3.0,3.0,0.0,10.0,0.0
60,30.0,25.0,21.0,16.0,14.0,12.0,25.0,31.5,38.5,43.0,0.0,0.0,10.0,0.0,0.5,1.5,0.0
61,47.5,25.0,19.0,14.0,12.5,20.5,21.0,30.0,35.0,40.5,1.0,0.0,2.5,0.0,1.0,0.0,0.0
62,31.5,30.5,12.5,13.0,11.0,19.0,21.0,34.0,33.5,36.0,0.5,0.0,1.5,1.5,0.0,0.0,0.0
63,37.5,33.0,23.5,16.5,16.5,16.5,24.0,38.5,37.5,49.0,0.5,1.0,0.5,0.0,0.5,23.5,0.0
64,42.5,20.5,20.0,10.0,13.0,16.0,22.5,30.5,37.5,45.0,0.0,0.0,2.0,0.0,0.5,7.5,0.0
65,41.0,24.0,18.0,12.0,15.0,14.0,21.0,30.5,35.0,43.0,5.5,0.0,6.5,0.5,3.0,1.0,0.0
66,33.5,22.5,18.5,15.0,15.5,17.5,22.5,37.5,56.5,53.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0
67,31.0,27.0,18.5,16.5,8.5,19.0,24.0,29.5,33.5,42.5,0.0,1.5,0.5,0.0,2.0,0.0,0.0
68,30.5,20.0,13.5,13.5,13.5,13.0,27.0,29.5,31.5,31.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
69,34.5,31.0,18.0,13.5,9.0,13.5,33.5,33.0,38.5,55.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
70,28.5,23.0,15.0,18.5,14.0,25.5,23.0,22.5,23.0,33.0,0.0,0.0,2.5,0.5,0.0,0.5,0.0
71,42.5,22.5,18.5,18.5,7.5,19.0,25.0,31.0,29.5,28.0,4.0,0.5,0.5,2.0,0.5,0.0,0.0
72,33.0,23.0,19.5,16.5,13.5,11.5,22.5,21.5,25.0,35.0,0.5,0.0,13.5,0.0,2.5,1.5,0.0
73,41.0,25.0,17.0,10.5,12.5,14.5,13.5,22.0,25.0,32.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
74,38.5,15.0,13.5,16.5,9.5,10.5,18.0,16.0,17.5,22.5,0.0,0.0,0.0,1.0,1.0,5.5,0.0
75,35.5,22.5,15.0,14.5,13.5,14.5,21.0,12.0,24.0,17.5,0.0,0.5,1.0,0.5,0.5,0.0,0.0
76,32.0,23.0,11.0,9.0,10.5,11.5,20.0,16.5,17.0,19.0,0.0,0.0,4.5,0.0,0.0,10.5,0.0
77,29.0,22.0,11.0,13.5,7.5,14.0,22.0,19.5,21.0,20.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
78,26.0,11.0,13.5,12.5,7.0,12.0,10.5,15.0,13.0,22.5,0.0,0.5,1.5,0.5,0.5,0.0,0.0
79,22.5,15.5,12.5,17.5,7.0,12.0,15.5,14.5,16.0,13.0,0.0,0.0,3.5,0.5,0.0,40.5,0.0
80,24.5,26.5,10.5,13.0,8.5,13.5,26.5,11.0,15.5,20.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0
81,31.0,14.0,13.5,15.5,4.5,8.5,13.5,11.0,16.0,13.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
82,25.0,16.0,12.0,9.5,5.5,7.0,10.5,13.0,18.5,17.0,0.0,0.0,1.5,0.0,0.0,12.0,0.0
83,17.5,13.0,10.0,13.5,8.5,11.5,9.5,11.0,17.5,15.0,0.5,0.0,35.0,0.0,1.5,2.0,0.0
84,52.0,13.5,16.0,20.0,9.5,10.0,12.0,6.0,11.0,17.5,0.0,0.0,1.5,0.0,2.5,0.0,0.0
85,36.5,4.5,16.0,17.0,5.5,8.5,14.5,9.0,11.5,13.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0
86,28.0,4.0,10.0,16.0,7.5,10.0,13.0,9.0,13.0,17.5,0.0,5.0,0.0,2.5,0.0,1.5,0.0
87,18.0,8.0,9.5,8.5,6.5,7.0,11.0,58.5,28.5,36.0,0.0,8.0,2.0,0.0,0.0,0.5,0.0
88,20.5,12.0,14.5,17.0,7.5,8.0,13.0,19.5,34.0,38.5,2.5,0.0,2.0,0.0,0.0,0.0,0.0
89,18.5,7.5,10.5,8.5,5.5,4.0,6.0,15.5,18.0,22.5,0.0,0.0,0.0,2.0,0.0,1.5,0.0
90,17.5,10.0,9.0,10.0,7.5,7.5,12.0,8.0,15.0,12.5,15.0,0.0,0.5,0.0,0.0,1.0,0.0
91,10.0,10.0,6.0,5.5,6.0,6.0,8.5,6.0,12.5,8.5,1.0,0.0,1.0,0.0,0.0,10.0,0.0
92,13.5,6.0,9.0,5.0,1.5,4.0,5.5,3.5,5.5,9.5,0.5,0.0,4.5,0.0,5.5,0.0,0.0
93,7.5,8.5,5.5,5.5,1.5,4.5,0.5,2.5,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,9.5,7.0,6.5,10.0,4.5,2.0,1.5,2.5,6.5,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
95,10.5,5.5,5.0,5.0,1.5,4.5,3.5,5.0,7.5,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
