,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
32,77.75,51.5,46.0,34.25,82.25,37.0,1.0
33,70.25,47.0,44.5,36.5,79.5,37.0,0.5
34,61.5,41.0,34.75,29.0,72.75,38.0,0.75
35,64.75,43.0,38.5,56.0,72.25,35.0,0.0
36,65.5,46.0,38.75,33.25,66.5,34.75,0.0
37,67.75,46.75,39.75,34.5,66.25,44.25,0.0
38,78.0,50.0,40.25,36.0,72.0,43.0,0.0
39,78.75,53.0,45.0,35.0,72.0,41.75,0.25
40,71.75,42.5,35.75,34.5,68.0,44.25,0.5
41,72.25,48.25,41.0,41.0,73.75,45.5,0.5
42,74.0,50.25,41.25,34.0,72.25,42.5,0.5
43,76.0,49.5,40.5,38.5,78.0,54.25,0.75
44,78.0,56.0,49.25,35.5,74.25,44.75,1.75
45,71.75,50.0,44.0,63.0,85.25,52.25,3.25
46,83.75,53.0,48.75,53.75,91.75,52.75,3.5
47,67.0,52.0,45.0,41.5,83.75,54.25,4.5
48,68.0,51.75,41.5,55.0,79.75,57.25,4.75
49,70.75,46.0,37.5,34.5,88.5,55.75,2.75
50,77.5,64.0,54.0,47.75,92.25,48.25,3.25
51,79.0,53.25,48.25,36.5,86.5,54.0,2.25
52,72.0,49.5,43.0,43.0,85.0,45.5,2.75
53,73.25,49.25,45.0,37.75,85.75,52.25,1.5
54,67.75,55.75,51.5,39.5,95.25,55.0,1.0
55,78.75,53.0,46.5,39.0,86.5,50.5,0.75
56,73.25,47.5,43.5,45.25,90.0,61.25,2.0
57,70.75,52.75,47.0,65.25,98.75,52.0,1.0
58,68.25,45.75,42.5,46.0,91.75,58.75,1.0
59,83.5,54.5,51.0,46.0,94.5,58.0,0.5
60,81.25,51.75,50.25,44.75,95.75,61.5,3.25
61,86.0,53.75,45.75,50.0,103.0,56.75,1.25
62,81.75,53.0,46.0,48.0,101.5,50.0,1.0
63,82.25,58.5,51.75,49.5,113.25,53.5,1.25
64,100.0,55.25,50.25,57.75,118.0,62.25,0.25
65,87.5,53.75,47.75,59.0,107.0,53.5,1.0
66,88.75,57.75,51.75,57.75,124.0,73.75,1.5
67,84.75,52.25,48.0,91.75,107.0,57.75,2.25
68,83.25,46.25,42.25,65.5,115.25,57.75,1.5
69,76.25,46.5,42.5,45.75,95.25,45.25,2.0
70,64.0,37.5,33.25,30.5,88.25,46.25,1.0
71,63.75,39.75,36.75,30.5,74.75,37.25,1.75
72,53.5,37.25,33.25,24.5,74.0,33.5,0.5
73,45.5,31.5,27.5,18.75,66.25,26.0,0.25
74,34.75,27.0,21.75,17.5,56.75,22.0,0.0
75,33.5,20.25,17.0,9.75,43.75,18.25,0.0
76,29.5,19.0,16.0,10.75,39.5,13.25,0.0
77,22.0,15.25,12.25,10.25,41.25,15.75,0.0
78,21.75,12.0,6.25,7.0,32.5,8.75,0.0
79,18.0,11.25,6.75,2.5,31.0,10.5,0.0
80,20.5,14.0,10.0,4.5,28.0,12.0,0.0
81,16.0,7.75,5.75,4.75,20.5,9.0,0.0
82,16.75,5.75,3.5,5.75,21.75,9.0,0.0
83,17.0,11.0,7.0,5.25,18.25,7.5,0.0
84,22.75,14.25,9.75,6.0,19.75,8.25,0.0
85,22.25,13.0,7.25,4.75,19.5,7.5,0.0
86,10.0,6.25,4.25,4.0,10.25,4.75,0.0
87,12.75,7.0,4.5,4.75,18.25,8.75,0.0
88,10.25,8.75,5.5,4.25,18.75,7.25,0.0
89,13.75,9.25,7.0,9.0,27.25,14.25,0.0
90,6.0,3.25,3.25,3.75,13.75,7.25,0.0
91,7.75,5.25,3.5,6.0,11.25,7.5,0.0
92,13.25,8.5,5.0,3.5,7.5,3.0,0.0
93,10.75,5.0,2.75,2.25,6.75,3.75,0.0
94,6.25,5.25,2.75,0.75,5.25,2.5,0.0
95,,,,,,,
