,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.25,0.5,0.5,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,2.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,1.0,1.0,0.5,0.25,0.25,0.0,0.5,0.0,0.5,0.0,0.0,1.25,0.25,1.25,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,0.25,2.25,1.0,0.5,0.5,0.5,0.0,0.5,0.0,1.0,2.75,2.0,2.25,1.0,1.0,1.5,2.0,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5,1.0,3.0,2.5,0.5,0.5,0.25,0.0,0.25,0.0,0.0,4.25,5.0,2.75,3.0,3.0,3.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.5,2.0,4.25,2.25,0.0,0.0,0.25,0.0,0.25,0.0,1.75,8.0,10.0,2.0,2.25,2.25,5.75,10.25,1.0,1.75,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,4.0,2.5,2.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,5.0,6.0,2.75,2.75,2.75,4.75,6.75,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.75,7.75,4.25,3.5,0.5,0.25,0.0,0.0,0.0,0.0,2.25,11.0,11.25,2.75,4.0,4.0,9.0,10.5,1.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.5,4.0,9.0,3.25,0.0,0.0,0.75,0.25,0.75,0.25,0.5,19.5,15.25,7.75,4.25,4.25,19.25,17.75,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.0,7.25,17.75,4.5,1.25,1.25,0.5,0.0,0.5,0.0,2.5,24.25,32.0,9.5,3.0,3.25,20.5,33.25,2.0,2.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5.75,8.0,8.75,3.0,1.0,1.0,0.5,0.0,0.5,0.0,2.25,22.25,24.5,8.25,3.25,3.25,22.25,25.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,9.0,10.25,9.0,5.5,2.75,2.75,1.0,2.25,0.75,2.0,4.0,24.5,30.25,12.25,9.75,8.5,22.75,31.0,1.75,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.666666666666667,7.666666666666667,10.333333333333334,5.333333333333333,3.3333333333333335,3.6666666666666665,0.6666666666666666,2.0,1.3333333333333333,2.0,1.3333333333333333,25.0,25.666666666666668,12.0,7.333333333333333,7.0,25.666666666666668,26.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4.5,7.75,10.0,5.0,6.5,6.5,1.75,1.75,1.75,1.75,4.5,32.0,33.5,10.75,6.75,6.75,31.25,34.5,1.25,2.25,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,8.25,11.25,9.25,5.25,5.75,5.75,1.75,1.0,2.0,1.0,1.75,19.5,28.25,11.5,6.0,6.0,18.0,30.5,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.5,5.0,11.75,6.5,7.25,7.25,2.25,1.25,2.5,0.75,6.75,21.75,24.75,12.75,7.0,7.25,20.5,26.5,1.0,2.25,0.5,2.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,7.5,9.75,8.75,5.75,11.25,11.25,1.5,1.5,1.5,2.0,6.75,12.75,22.75,11.25,7.0,6.75,17.75,24.5,0.75,0.75,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6.75,7.75,14.5,7.0,14.75,14.75,2.75,1.75,2.5,2.25,9.25,14.25,22.25,16.0,9.0,9.75,18.0,25.25,1.5,2.0,0.25,2.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.75,4.5,8.0,4.25,5.75,5.75,3.5,2.75,3.75,2.5,8.0,13.75,16.5,8.25,7.0,7.0,18.5,17.5,0.0,0.0,0.25,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.75,9.25,12.5,6.75,7.0,7.0,5.5,5.25,5.75,5.0,12.25,11.75,16.5,17.25,10.75,10.25,15.5,16.0,1.5,2.25,0.5,2.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,6.75,8.25,12.5,4.5,5.0,5.0,5.25,3.0,5.25,2.75,4.25,15.0,19.0,12.75,8.25,8.0,15.75,19.25,0.75,1.0,0.0,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.0,9.75,12.25,5.25,6.5,6.5,4.75,2.25,5.25,1.75,7.0,15.5,19.25,14.5,8.25,8.5,15.75,18.75,1.25,1.75,0.25,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.0,7.75,14.0,6.5,4.0,4.0,3.5,2.25,3.75,2.5,4.5,12.25,13.25,19.0,9.5,9.25,15.0,13.75,0.5,0.25,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,7.5,8.25,13.25,7.5,5.5,5.25,4.25,3.0,4.5,2.75,4.75,9.25,14.25,17.5,9.25,9.5,9.25,14.75,2.5,3.5,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5.25,5.75,13.25,5.75,2.25,2.5,4.5,2.5,4.75,1.75,1.25,9.5,11.0,15.75,6.75,6.5,8.75,11.75,0.25,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.333333333333333,8.0,18.0,8.333333333333334,5.666666666666667,5.666666666666667,5.666666666666667,2.3333333333333335,5.0,2.3333333333333335,5.333333333333333,17.333333333333332,13.333333333333334,19.333333333333332,10.666666666666666,10.666666666666666,14.333333333333334,13.666666666666666,2.3333333333333335,2.6666666666666665,0.6666666666666666,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.333333333333334,10.666666666666666,15.666666666666666,9.0,3.0,3.0,1.6666666666666667,3.3333333333333335,2.0,4.0,2.0,11.0,13.666666666666666,20.0,10.666666666666666,10.333333333333334,14.333333333333334,12.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,10.0,10.333333333333334,19.0,7.666666666666667,4.666666666666667,5.0,3.6666666666666665,5.0,3.3333333333333335,5.0,4.666666666666667,14.666666666666666,11.0,22.333333333333332,10.333333333333334,10.0,12.333333333333334,10.0,1.3333333333333333,3.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,11.666666666666666,12.333333333333334,20.0,6.333333333333333,4.0,4.0,2.3333333333333335,2.6666666666666665,2.3333333333333335,2.6666666666666665,2.3333333333333335,11.666666666666666,15.666666666666666,28.333333333333332,9.666666666666666,8.333333333333334,11.666666666666666,17.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,9.666666666666666,10.0,19.0,8.333333333333334,3.3333333333333335,3.3333333333333335,6.0,7.333333333333333,6.333333333333333,6.0,4.333333333333333,13.666666666666666,11.666666666666666,26.0,14.666666666666666,14.0,11.0,12.666666666666666,0.6666666666666666,1.6666666666666667,0.3333333333333333,2.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,8.0,9.666666666666666,20.333333333333332,9.666666666666666,2.6666666666666665,3.0,7.0,3.6666666666666665,7.666666666666667,2.6666666666666665,2.3333333333333335,9.666666666666666,13.666666666666666,21.333333333333332,12.333333333333334,12.666666666666666,9.0,15.333333333333334,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.0,11.666666666666666,22.666666666666668,6.0,4.333333333333333,4.0,5.666666666666667,3.6666666666666665,5.666666666666667,3.6666666666666665,3.6666666666666665,12.0,14.0,26.666666666666668,11.333333333333334,10.333333333333334,11.0,13.333333333333334,1.6666666666666667,2.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,11.666666666666666,13.0,17.666666666666668,6.0,3.0,3.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.3333333333333335,3.0,8.666666666666666,12.333333333333334,22.333333333333332,10.666666666666666,10.333333333333334,9.333333333333334,13.333333333333334,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,10.0,10.333333333333334,24.666666666666668,7.666666666666667,3.0,2.6666666666666665,6.333333333333333,3.0,6.666666666666667,2.3333333333333335,4.0,11.333333333333334,12.333333333333334,28.0,10.0,9.666666666666666,10.0,12.666666666666666,1.0,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,10.333333333333334,11.0,21.0,12.0,4.333333333333333,4.333333333333333,5.666666666666667,5.333333333333333,5.666666666666667,5.0,3.3333333333333335,9.0,13.0,27.666666666666668,16.0,14.666666666666666,10.0,11.666666666666666,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,12.666666666666666,13.0,18.666666666666668,8.666666666666666,6.333333333333333,6.333333333333333,7.0,3.3333333333333335,7.0,3.3333333333333335,6.0,15.0,17.333333333333332,25.0,12.0,12.333333333333334,14.666666666666666,18.0,1.6666666666666667,3.0,0.3333333333333333,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,8.0,9.0,16.333333333333332,7.0,5.333333333333333,5.333333333333333,5.0,4.0,4.666666666666667,4.0,2.6666666666666665,12.333333333333334,10.0,21.666666666666668,10.0,8.666666666666666,14.333333333333334,9.666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,8.666666666666666,9.666666666666666,19.666666666666668,10.0,4.333333333333333,4.333333333333333,4.666666666666667,6.0,5.333333333333333,4.666666666666667,5.666666666666667,15.666666666666666,16.333333333333332,20.333333333333332,16.0,15.666666666666666,15.666666666666666,16.333333333333332,1.3333333333333333,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,8.333333333333334,8.0,15.333333333333334,7.666666666666667,4.333333333333333,4.333333333333333,4.666666666666667,3.6666666666666665,4.333333333333333,2.6666666666666665,6.333333333333333,10.333333333333334,12.0,20.666666666666668,10.0,9.0,14.0,12.333333333333334,1.0,1.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,12.0,13.333333333333334,16.333333333333332,10.333333333333334,5.333333333333333,5.333333333333333,6.0,3.6666666666666665,6.0,3.0,3.0,14.333333333333334,14.666666666666666,21.666666666666668,13.333333333333334,13.333333333333334,12.333333333333334,14.333333333333334,1.6666666666666667,2.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,10.0,10.333333333333334,18.333333333333332,6.0,2.6666666666666665,2.6666666666666665,7.0,4.0,8.0,2.0,5.666666666666667,17.666666666666668,15.0,21.666666666666668,10.0,10.333333333333334,22.333333333333332,16.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,12.666666666666666,12.666666666666666,17.0,14.0,8.0,7.333333333333333,6.333333333333333,5.0,8.0,4.333333333333333,9.333333333333334,15.333333333333334,20.0,23.666666666666668,17.333333333333332,17.666666666666668,16.333333333333332,19.333333333333332,2.3333333333333335,2.6666666666666665,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,9.333333333333334,9.666666666666666,24.0,11.0,6.0,6.0,4.666666666666667,4.666666666666667,4.333333333333333,4.0,7.0,15.666666666666666,15.333333333333334,28.0,13.666666666666666,13.0,20.666666666666668,17.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,10.666666666666666,12.0,18.333333333333332,13.0,7.0,7.333333333333333,7.333333333333333,8.0,6.666666666666667,8.333333333333334,10.0,15.333333333333334,21.333333333333332,27.333333333333332,19.333333333333332,18.0,20.666666666666668,20.666666666666668,1.3333333333333333,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,14.333333333333334,14.666666666666666,17.333333333333332,13.333333333333334,7.666666666666667,7.666666666666667,16.333333333333332,15.666666666666666,16.0,15.666666666666666,6.666666666666667,15.0,26.333333333333332,28.0,29.333333333333332,26.666666666666668,19.666666666666668,26.0,1.6666666666666667,1.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
63,11.0,11.0,21.666666666666668,17.333333333333332,2.6666666666666665,2.6666666666666665,8.0,6.333333333333333,9.0,5.333333333333333,5.666666666666667,17.0,19.0,28.0,21.333333333333332,21.0,17.0,18.333333333333332,1.6666666666666667,2.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,18.666666666666668,18.666666666666668,31.666666666666668,11.666666666666666,3.6666666666666665,3.6666666666666665,7.666666666666667,5.0,7.0,3.3333333333333335,1.3333333333333333,19.0,13.666666666666666,41.333333333333336,20.666666666666668,21.0,19.333333333333332,14.666666666666666,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,15.666666666666666,17.0,26.0,13.666666666666666,5.0,5.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665,4.0,13.666666666666666,19.333333333333332,34.0,19.333333333333332,19.666666666666668,12.333333333333334,19.333333333333332,1.6666666666666667,2.3333333333333335,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,23.666666666666668,24.0,33.0,18.666666666666668,3.6666666666666665,3.3333333333333335,6.666666666666667,4.666666666666667,6.666666666666667,4.333333333333333,2.6666666666666665,20.666666666666668,15.666666666666666,47.0,26.666666666666668,27.0,18.666666666666668,18.666666666666668,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,13.666666666666666,14.666666666666666,31.0,21.666666666666668,6.0,6.0,6.0,4.666666666666667,6.333333333333333,4.0,6.666666666666667,18.666666666666668,20.0,37.666666666666664,26.333333333333332,26.666666666666668,20.666666666666668,18.666666666666668,0.6666666666666666,2.0,0.6666666666666666,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,19.0,20.0,34.333333333333336,17.666666666666668,4.666666666666667,5.0,5.0,6.333333333333333,6.0,6.333333333333333,3.0,15.666666666666666,15.666666666666666,42.666666666666664,24.666666666666668,25.333333333333332,16.666666666666668,16.666666666666668,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,17.666666666666668,19.0,36.333333333333336,20.666666666666668,3.6666666666666665,3.6666666666666665,7.0,6.666666666666667,7.0,5.0,4.333333333333333,19.666666666666668,23.0,42.333333333333336,28.666666666666668,29.0,18.666666666666668,23.0,1.6666666666666667,2.0,0.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,20.0,21.0,34.333333333333336,19.666666666666668,1.6666666666666667,2.0,5.0,3.6666666666666665,5.333333333333333,2.3333333333333335,1.3333333333333333,15.666666666666666,14.333333333333334,41.666666666666664,23.0,22.666666666666668,15.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,11.666666666666666,11.333333333333334,29.0,14.333333333333334,0.6666666666666666,0.6666666666666666,3.3333333333333335,3.0,3.6666666666666665,2.3333333333333335,2.0,12.333333333333334,13.333333333333334,37.666666666666664,15.0,15.0,10.0,13.333333333333334,1.6666666666666667,2.0,0.6666666666666666,2.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,12.0,12.666666666666666,27.0,16.0,2.3333333333333335,2.6666666666666665,3.6666666666666665,5.666666666666667,3.6666666666666665,5.333333333333333,0.6666666666666666,10.333333333333334,9.0,31.0,21.0,20.0,10.0,9.666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,11.0,11.0,24.666666666666668,16.0,5.0,5.0,5.0,4.0,5.0,3.3333333333333335,3.0,12.0,12.0,28.333333333333332,18.0,17.666666666666668,9.666666666666666,12.0,1.3333333333333333,2.0,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8.0,8.0,21.666666666666668,12.0,3.0,3.0,4.333333333333333,5.0,4.666666666666667,4.666666666666667,1.0,10.0,12.0,24.333333333333332,17.666666666666668,16.333333333333332,10.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,11.333333333333334,11.333333333333334,24.333333333333332,14.0,1.0,1.0,3.0,3.6666666666666665,3.0,3.3333333333333335,3.3333333333333335,9.666666666666666,5.666666666666667,31.666666666666668,15.666666666666666,15.333333333333334,8.333333333333334,4.333333333333333,2.3333333333333335,2.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,10.0,10.333333333333334,15.0,4.666666666666667,2.0,2.0,3.3333333333333335,1.6666666666666667,3.3333333333333335,0.6666666666666666,3.6666666666666665,6.333333333333333,5.0,17.0,5.666666666666667,5.333333333333333,8.333333333333334,5.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,5.0,5.0,12.0,6.666666666666667,2.6666666666666665,2.6666666666666665,5.333333333333333,4.333333333333333,5.666666666666667,2.3333333333333335,4.333333333333333,6.333333333333333,7.666666666666667,15.0,9.333333333333334,8.666666666666666,6.333333333333333,8.333333333333334,2.3333333333333335,2.3333333333333335,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
