,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
57,103.33333333333333,27.333333333333332,29.333333333333332,71.33333333333333,79.66666666666667,23.333333333333332,23.666666666666668,5.333333333333333,80.0,0.0,0.0,3.3333333333333335,1.3333333333333333,0.0,0.0
58,133.5,25.75,24.5,72.75,80.75,24.75,27.0,7.25,85.25,0.0,0.0,1.0,0.75,0.0,0.0
59,109.5,34.25,33.5,55.5,61.75,23.25,24.0,5.25,76.25,0.0,0.0,0.5,2.0,0.0,0.0
60,108.25,20.5,21.75,53.75,65.0,24.25,26.0,7.5,77.25,0.0,0.0,0.75,1.75,0.0,0.0
61,107.75,24.25,26.5,47.0,51.75,23.75,25.25,7.5,75.0,0.0,0.0,1.5,1.0,0.0,0.0
62,123.5,28.5,30.0,37.25,40.0,18.0,19.25,9.0,77.0,0.0,0.0,1.5,1.0,0.0,0.0
63,145.0,31.666666666666668,31.666666666666668,44.666666666666664,49.333333333333336,20.0,20.333333333333332,12.333333333333334,82.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
64,122.33333333333333,28.666666666666668,27.333333333333332,38.0,41.333333333333336,16.333333333333332,17.333333333333332,7.333333333333333,71.33333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
65,108.33333333333333,27.0,26.333333333333332,40.0,42.666666666666664,15.0,16.666666666666668,3.0,80.66666666666667,0.0,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0
66,129.5,36.75,37.0,44.5,46.75,23.5,24.5,6.5,86.5,0.0,0.0,1.0,2.25,0.0,0.0
67,122.66666666666667,25.333333333333332,27.333333333333332,43.666666666666664,47.333333333333336,18.333333333333332,19.333333333333332,8.666666666666666,78.33333333333333,0.0,0.0,1.6666666666666667,3.0,0.0,0.0
68,106.5,31.0,29.5,31.75,34.25,20.0,22.25,6.0,75.5,0.0,0.0,2.75,1.0,0.0,0.0
69,102.5,27.25,27.0,40.0,44.5,17.0,19.75,8.0,86.25,0.0,0.0,0.25,1.0,0.0,0.0
70,107.66666666666667,21.0,21.666666666666668,26.666666666666668,28.666666666666668,16.666666666666668,16.333333333333332,1.0,75.66666666666667,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
71,107.5,29.5,28.75,27.5,29.75,16.5,19.0,6.25,71.75,0.0,0.0,1.5,1.25,0.0,0.0
72,90.33333333333333,22.333333333333332,20.666666666666668,19.666666666666668,21.333333333333332,11.333333333333334,11.666666666666666,6.333333333333333,59.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0
73,88.5,23.5,23.75,27.75,31.0,12.5,13.0,6.25,76.5,0.0,0.0,1.25,1.5,0.0,0.0
74,74.0,24.75,24.25,22.5,23.5,11.5,11.25,7.25,67.0,0.0,0.0,1.25,0.75,0.0,0.0
75,58.5,20.5,21.0,16.5,15.5,12.5,13.0,1.5,52.0,0.0,0.0,0.0,2.5,0.0,0.0
76,66.5,21.0,19.75,20.25,21.25,12.25,13.25,3.5,48.0,0.0,0.0,0.5,1.25,0.0,0.0
77,51.0,11.5,15.0,16.0,16.5,11.0,11.25,5.5,55.25,0.0,0.0,0.75,0.75,0.0,0.0
78,44.0,14.5,14.5,12.75,13.5,9.0,8.0,6.0,41.25,0.0,0.0,0.0,0.5,0.0,0.0
79,44.666666666666664,16.333333333333332,17.0,17.666666666666668,17.666666666666668,9.666666666666666,9.666666666666666,6.0,42.666666666666664,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
80,38.5,15.0,15.5,13.25,12.75,5.75,5.75,4.25,39.0,0.0,0.0,0.75,0.25,0.0,0.0
81,39.5,13.25,14.0,11.25,11.5,9.0,7.75,3.25,34.75,0.0,0.0,0.0,0.25,0.0,0.0
82,28.25,12.75,14.5,10.75,10.75,4.75,4.0,4.5,26.0,0.0,0.0,0.0,1.0,0.0,0.0
83,24.333333333333332,13.0,14.666666666666666,10.333333333333334,9.333333333333334,5.666666666666667,5.333333333333333,5.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
84,25.75,32.0,30.5,10.5,10.5,3.75,3.5,6.0,30.0,0.0,0.0,0.0,0.75,0.0,0.0
85,22.0,44.25,41.25,6.5,6.75,4.75,5.25,6.5,25.75,0.0,0.0,0.0,0.0,0.0,0.0
86,21.0,27.0,30.666666666666668,13.0,14.0,5.0,5.333333333333333,8.333333333333334,34.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
87,25.333333333333332,12.333333333333334,13.0,52.0,58.333333333333336,15.333333333333334,16.0,4.333333333333333,31.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
88,22.5,8.0,9.75,61.25,66.0,15.75,14.0,3.5,25.25,0.0,0.0,0.75,0.25,0.0,0.0
89,16.0,6.5,8.5,17.75,17.75,9.0,7.0,2.0,16.0,0.0,0.0,0.5,0.25,0.0,0.0
90,13.0,6.5,7.5,9.5,9.5,3.0,3.0,2.25,16.75,0.0,0.0,0.0,0.5,0.0,0.0
91,14.5,9.5,8.5,6.0,6.0,2.5,2.5,0.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.25,8.0,9.0,4.5,3.5,2.5,2.25,0.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0
93,8.25,4.5,5.25,2.5,2.25,2.75,2.5,1.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0
94,9.5,4.5,5.75,4.0,4.0,2.0,2.5,1.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0
95,7.666666666666667,6.333333333333333,7.666666666666667,2.3333333333333335,2.0,1.6666666666666667,1.6666666666666667,1.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
