,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
14,5.8,1.6,3.8,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,1.4,1.4,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.2,1.8,4.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.4,3.6,5.8,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,2.6,9.8,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.2,6.8,11.6,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.8,11.6,16.0,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,56.8,18.0,27.6,48.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,64.6,43.4,34.4,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,45.2,46.4,31.8,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,51.8,47.0,33.8,84.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,58.4,57.8,38.8,85.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,88.4,81.4,56.4,140.8,1.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,90.8,92.8,49.4,125.0,3.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,89.2,71.8,44.8,112.6,8.0,3.6,0.0,0.4,1.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,87.8,86.6,51.2,123.2,5.2,0.0,0.2,0.0,1.0,2.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,114.4,114.0,57.2,147.0,8.8,6.6,0.0,0.0,8.2,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,108.6,108.2,74.4,170.0,4.6,4.6,0.0,0.0,8.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,97.6,94.6,64.0,132.4,4.4,1.2,0.0,0.2,3.8,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,85.0,85.2,66.6,131.4,3.2,2.2,0.0,0.0,4.4,2.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,80.6,77.6,56.4,120.4,5.8,1.4,0.2,0.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,86.6,88.6,60.4,117.6,2.8,0.4,0.2,0.0,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,82.2,71.0,49.2,96.8,2.0,1.4,0.0,0.0,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,92.2,86.2,58.2,105.0,1.2,0.2,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,90.0,92.6,59.8,116.4,3.6,2.6,0.0,0.0,3.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,95.6,91.0,69.2,124.4,2.4,0.2,0.4,0.0,0.4,1.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,96.0,81.6,62.4,104.8,2.4,2.8,0.2,0.0,2.8,1.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,90.8,75.8,62.8,110.2,0.4,0.8,0.0,0.0,6.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,99.6,84.4,71.6,131.6,2.2,0.6,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,94.6,99.2,72.2,127.4,1.2,2.8,0.0,0.0,3.6,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,96.8,85.8,71.6,127.2,1.6,1.2,0.0,0.0,2.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,99.2,83.6,76.2,147.0,1.0,1.6,0.0,0.0,3.8,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,98.8,92.0,71.4,130.0,1.0,1.0,0.0,0.0,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,103.0,92.2,76.4,139.8,1.8,1.2,0.0,0.0,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,97.2,80.8,67.0,133.4,1.0,6.0,0.0,0.0,5.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,97.4,88.2,73.8,153.0,1.4,3.6,0.0,0.0,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,87.0,81.6,66.8,136.2,1.6,1.8,0.0,0.4,1.8,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,96.0,89.4,70.0,138.8,2.0,3.6,2.8,0.0,5.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,94.8,100.2,67.6,146.0,19.4,5.4,0.0,0.0,4.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,93.4,82.4,74.0,147.6,5.2,15.2,0.0,0.0,16.8,2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,107.0,84.8,76.6,144.0,4.8,5.0,0.0,0.2,9.4,4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,97.8,86.4,76.6,129.4,5.2,1.0,0.0,0.0,5.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,111.2,88.2,75.0,154.2,4.0,3.6,1.4,0.0,6.2,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,106.2,93.0,83.4,175.2,1.0,1.6,0.0,0.0,6.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,99.4,95.2,85.0,173.4,3.4,5.6,0.2,0.0,7.8,2.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,113.2,113.0,86.8,163.0,2.0,7.0,0.2,1.0,9.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,118.4,102.2,78.4,155.4,5.4,4.2,1.0,0.2,10.4,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,122.2,103.6,86.8,163.6,9.2,5.0,3.0,1.0,12.6,1.2,0.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,120.6,106.4,91.2,164.0,2.8,7.4,0.0,0.8,8.4,1.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,119.6,106.2,103.8,195.4,10.0,3.8,2.0,1.0,6.8,3.4,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,120.2,114.6,89.0,188.6,15.2,3.2,0.0,1.6,6.6,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,115.6,101.6,92.8,182.6,2.4,4.0,0.6,0.0,4.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,122.0,105.8,99.8,179.4,4.2,6.8,0.0,0.0,7.4,1.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,119.4,102.8,94.6,171.8,4.0,9.6,0.0,0.2,17.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,112.0,99.0,90.6,165.8,4.0,4.0,0.2,1.6,20.8,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,113.6,107.0,98.0,181.4,2.2,6.2,0.0,0.0,15.2,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,105.4,94.2,90.4,150.4,3.2,1.8,0.0,0.0,15.8,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,90.2,92.6,80.8,141.4,1.2,8.0,0.4,0.2,19.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,86.0,91.2,73.0,141.6,0.2,1.6,0.0,0.2,5.8,0.6,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,89.0,79.8,64.8,131.2,3.0,1.6,0.0,0.0,2.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,80.4,69.8,65.4,113.4,2.8,0.2,0.8,0.8,10.4,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,73.8,68.4,59.6,111.2,2.2,3.0,0.8,0.8,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,66.6,57.6,59.0,107.6,1.6,1.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,56.2,52.0,51.4,91.4,3.4,0.4,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,55.6,44.6,40.4,75.4,2.0,0.2,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,42.8,36.8,39.0,65.6,0.6,2.2,0.0,0.0,2.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,44.2,37.4,36.6,69.4,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,43.4,41.2,31.8,57.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,33.0,27.4,27.6,48.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,38.4,27.4,25.6,37.2,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,34.0,24.0,25.6,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,71.8,36.8,26.4,42.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,59.0,23.4,18.6,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,32.0,20.2,18.2,56.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,38.2,26.6,27.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,31.2,19.4,19.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.8,20.6,14.4,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.0,10.8,12.8,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.4,9.6,15.2,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.4,5.6,8.8,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.6,6.6,8.6,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
