,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
39,30.5,32.5,30.75,26.0,65.25,19.25,23.25,5.25,0.0,10.75,0.0,2.75,1.5,2.75,0.75,0.0,0.0,0.75,0.0,0.5,0.0,0.0
40,31.5,33.25,23.5,25.25,67.5,13.0,28.0,2.75,0.0,15.75,0.0,0.5,0.75,2.0,2.5,0.0,0.0,0.75,0.5,0.5,0.75,0.0
41,27.0,32.5,33.75,27.0,68.0,18.5,27.25,8.25,0.0,15.5,0.0,0.75,0.75,1.5,3.0,0.0,0.0,0.25,0.5,0.75,0.25,0.0
42,31.0,33.25,30.25,27.0,66.5,15.25,34.75,7.5,0.0,13.0,0.0,1.25,2.0,2.25,4.75,0.0,0.0,0.5,0.25,0.5,0.5,0.5
43,35.75,43.25,32.5,26.0,60.25,14.0,31.25,6.5,0.0,13.0,0.0,1.25,0.25,3.25,1.75,0.0,0.0,0.0,0.0,1.25,2.5,0.0
44,33.5,32.0,32.5,29.25,65.75,18.5,29.25,8.25,0.0,16.75,0.0,1.25,1.75,3.25,1.25,0.0,0.0,0.25,0.25,0.5,0.0,0.0
45,33.5,33.0,33.0,27.75,69.75,17.0,30.5,5.25,0.0,12.0,0.0,1.75,0.5,1.5,8.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
46,32.25,31.0,29.0,30.75,75.0,15.25,36.75,7.0,0.0,13.5,0.0,0.5,3.75,1.25,2.5,0.75,0.0,0.75,0.25,0.5,1.25,5.25
47,31.25,30.25,32.5,30.0,60.25,18.5,28.0,7.25,0.0,17.75,0.0,2.5,0.5,0.5,0.75,0.0,0.0,0.25,0.5,1.5,1.75,0.0
48,38.5,36.25,34.0,33.0,65.0,15.25,39.0,6.0,0.0,15.0,0.0,4.75,2.75,3.0,1.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25
49,38.25,29.5,38.5,28.25,69.0,14.25,42.25,6.0,0.0,19.25,0.0,4.0,2.25,0.75,1.0,0.0,0.0,0.5,0.25,2.0,2.0,1.0
50,33.0,38.5,31.75,26.0,75.25,20.25,41.5,6.25,0.0,16.25,0.0,4.25,0.0,2.0,2.5,0.0,0.0,0.25,2.0,1.0,0.25,2.0
51,37.25,34.5,39.75,31.75,73.25,24.25,42.0,7.5,0.0,12.5,0.0,6.25,10.75,2.0,1.5,1.25,0.0,1.0,0.0,0.75,2.5,0.0
52,53.5,41.5,28.5,34.75,79.0,11.0,67.75,8.75,0.0,19.75,0.0,3.5,4.75,2.5,2.5,0.0,0.0,1.25,2.5,1.25,0.0,0.5
53,40.25,41.75,30.0,34.75,93.5,17.25,54.5,9.0,0.0,20.0,0.0,5.0,6.25,3.75,6.75,0.0,0.0,0.0,0.0,1.25,0.5,0.5
54,36.5,31.0,28.25,26.25,102.25,22.75,34.0,5.75,0.0,9.5,0.0,4.0,3.5,2.0,1.5,0.0,0.0,0.5,0.25,0.5,1.25,0.75
55,43.5,39.75,38.25,32.25,95.25,19.5,35.75,5.75,0.0,14.25,0.0,2.75,2.5,2.25,2.25,0.0,0.0,0.75,1.25,1.0,1.5,0.0
56,54.0,48.25,33.25,31.0,75.25,12.0,44.75,5.75,0.0,17.25,0.0,3.0,4.0,0.75,0.0,0.0,0.0,0.25,0.0,1.0,0.25,0.0
57,67.5,65.5,38.0,47.25,64.0,14.25,36.0,6.25,0.0,21.5,0.0,15.5,1.5,0.75,0.75,0.25,0.0,0.25,0.5,2.25,1.25,0.25
58,76.75,74.75,38.0,42.0,80.0,13.75,39.25,8.75,0.0,22.25,0.0,3.25,6.5,1.75,2.0,0.0,0.0,1.75,1.0,2.0,0.75,0.0
59,63.25,60.5,36.0,42.5,78.5,12.25,43.0,6.25,0.0,17.75,0.0,2.5,2.25,3.0,7.25,0.0,0.0,0.0,0.0,0.5,1.0,0.0
60,52.25,59.25,34.0,41.75,72.5,12.75,44.5,7.0,0.0,18.75,0.0,4.25,3.75,2.25,0.25,0.0,0.0,0.25,0.0,3.25,0.25,2.0
61,63.25,62.5,40.75,51.25,82.5,12.0,51.75,8.0,0.0,18.25,0.0,1.25,1.5,1.75,3.5,0.0,0.0,0.25,0.0,0.75,0.75,0.0
62,68.0,73.75,39.25,41.0,82.0,14.25,58.25,7.25,0.0,27.75,0.0,3.25,5.5,0.75,0.75,0.0,0.0,1.75,2.75,3.25,2.75,0.0
63,69.5,69.75,45.0,42.75,91.75,19.5,71.5,9.75,0.0,22.75,0.0,5.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.5,0.0
64,86.5,76.25,48.25,53.5,98.0,18.25,62.25,10.0,0.0,25.5,0.0,1.0,0.0,0.25,0.75,0.25,2.25,0.25,0.25,1.25,2.75,0.0
65,80.25,79.25,40.75,48.0,101.75,22.0,64.25,9.0,0.0,24.0,0.0,3.0,2.5,4.0,3.5,0.75,0.0,0.25,0.0,1.25,1.75,0.0
66,81.0,82.75,40.25,39.0,96.5,10.75,68.5,11.25,0.0,20.25,0.0,1.5,1.25,0.5,2.0,0.0,0.0,0.5,1.25,0.75,1.5,0.0
67,72.0,70.5,44.25,43.75,90.5,14.75,50.5,6.75,0.0,23.75,0.0,2.75,5.75,0.0,0.0,0.0,0.0,0.5,0.25,1.25,2.0,2.0
68,74.75,69.0,42.75,47.5,96.75,16.75,47.75,9.5,0.0,24.5,0.0,1.0,1.5,0.5,0.75,0.0,2.0,0.75,0.75,0.5,1.0,0.25
69,68.5,60.5,43.5,41.5,98.25,14.0,46.5,6.5,0.0,23.75,0.0,1.25,0.5,0.5,0.25,0.0,0.0,0.25,0.75,1.25,0.5,0.5
70,60.0,54.75,36.25,34.75,82.5,11.25,37.5,5.5,0.0,19.0,0.0,0.0,0.0,2.5,1.0,0.0,0.0,0.25,0.25,1.25,1.75,0.0
71,49.25,51.75,29.75,30.75,75.25,10.75,28.75,6.0,0.0,17.75,0.0,0.25,0.5,0.75,0.75,0.0,0.0,0.75,0.5,0.75,2.25,0.0
72,44.0,44.0,33.5,29.25,64.75,9.5,36.5,6.0,0.0,14.75,0.0,0.25,0.75,1.5,0.0,0.0,0.25,0.0,0.0,0.75,1.0,0.0
73,39.5,35.25,33.0,29.75,78.5,13.75,32.0,6.25,0.0,15.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,1.0,1.5,0.25,0.0
74,34.5,27.0,28.75,27.0,59.75,9.75,30.25,3.25,0.0,14.75,0.0,0.75,0.25,1.0,0.75,0.0,0.0,1.0,0.0,0.5,2.0,0.25
75,29.5,29.0,27.25,20.75,56.25,9.0,25.0,3.0,0.0,10.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.5,2.25
76,23.75,22.0,25.0,22.75,50.25,9.25,26.0,2.75,0.0,12.25,0.0,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.25,1.25,0.0
77,20.25,19.0,29.0,21.0,46.0,8.5,18.25,3.25,0.0,7.75,0.0,0.0,0.0,0.5,19.5,0.0,0.0,0.5,0.5,0.25,0.75,0.0
78,17.25,18.25,20.5,15.0,42.5,10.5,18.5,2.5,0.0,9.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
79,14.25,16.75,21.25,18.0,37.5,8.25,16.5,2.75,0.0,5.0,0.0,0.0,0.0,0.25,2.25,0.0,0.0,0.75,1.25,0.25,0.25,0.0
80,19.25,19.0,16.75,14.0,39.75,8.5,23.75,3.5,0.0,10.5,0.0,1.5,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
81,14.75,16.25,17.25,13.5,34.75,6.5,14.0,6.0,0.0,5.0,0.0,3.0,4.25,1.5,1.75,0.0,0.0,0.75,1.5,0.0,2.25,0.0
82,16.0,14.25,12.5,11.5,26.5,5.5,16.75,3.0,0.0,5.0,0.0,0.25,0.5,0.25,1.5,0.0,0.0,0.5,0.0,1.0,0.5,0.0
83,12.5,12.75,19.75,13.0,30.75,5.75,10.75,3.25,0.0,4.5,0.0,0.75,3.25,1.5,0.75,0.25,0.0,0.25,1.0,0.0,0.0,0.0
84,12.5,12.5,9.75,11.25,31.75,7.0,15.5,1.0,0.0,4.75,0.0,0.25,0.0,0.25,0.5,0.0,0.5,0.0,0.0,0.25,1.5,0.0
85,12.75,10.5,10.5,7.5,39.25,6.25,9.75,1.75,0.0,4.5,0.0,0.75,3.5,0.5,0.0,0.0,0.0,0.0,0.0,1.25,4.25,0.0
86,9.25,9.25,8.0,7.0,29.25,4.25,17.5,4.0,0.0,2.25,0.0,0.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,15.75,13.5,13.25,13.0,19.75,4.5,8.5,1.75,0.0,5.25,0.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,21.5,24.5,12.25,13.5,20.0,3.75,9.25,0.75,0.0,5.25,0.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,17.0,18.5,11.0,9.25,23.5,2.25,5.5,2.5,0.0,6.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,10.0,8.75,7.0,5.25,21.5,1.5,3.5,1.0,0.0,3.5,0.0,0.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
91,8.5,5.75,5.5,4.25,10.0,3.0,4.75,1.0,0.0,4.5,0.0,0.25,0.75,0.0,0.75,0.0,0.0,0.25,0.5,0.0,0.0,0.5
92,6.0,3.25,4.25,7.25,11.5,6.25,7.5,1.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,5.25,4.75,3.0,12.5,4.25,1.75,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,2.0,1.5,1.0,6.75,2.25,2.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
