,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
25,99.0,20.25,2.5,112.25,0.0,11.0,0.5,0.0,0.0
26,108.0,22.75,6.5,125.5,0.0,8.75,0.75,0.0,0.0
27,123.0,21.75,6.75,116.75,2.5,10.0,0.5,0.0,0.0
28,78.75,16.75,6.25,122.25,0.5,10.25,0.5,0.0,0.0
29,94.75,21.5,8.75,166.25,0.25,9.75,0.75,0.0,0.0
30,86.0,17.5,4.0,157.0,0.25,10.0,0.5,0.0,0.0
31,108.75,13.25,5.75,139.25,0.75,10.0,0.75,0.0,0.0
32,88.0,10.0,9.0,122.0,0.5,10.0,0.75,0.0,0.0
33,96.0,16.75,4.75,127.75,0.0,10.0,0.5,0.0,0.0
34,85.0,17.75,7.75,109.25,0.75,10.0,0.75,0.0,0.0
35,69.5,15.0,8.75,98.25,1.5,9.75,0.5,0.0,0.0
36,72.0,12.5,9.5,91.5,0.75,12.0,0.5,0.0,0.0
37,71.25,11.25,5.0,91.5,0.0,13.0,1.0,0.0,0.0
38,81.25,14.5,11.75,95.25,4.5,13.0,0.5,0.0,0.0
39,79.75,15.0,15.5,110.75,1.0,13.0,0.5,0.0,0.0
40,79.25,13.25,16.5,93.25,0.75,13.0,0.75,0.0,0.0
41,82.5,14.75,15.75,100.5,1.5,13.0,1.0,0.0,0.0
42,88.5,18.25,19.5,107.25,4.25,13.0,0.5,0.0,0.0
43,84.75,17.75,16.0,89.5,0.5,12.0,0.75,0.0,0.0
44,92.25,17.75,17.75,99.75,2.25,13.0,0.5,0.0,0.0
45,97.75,12.5,15.5,90.25,1.5,13.0,1.0,0.0,0.0
46,96.0,15.5,16.5,99.0,1.0,13.0,0.5,0.0,0.0
47,102.5,17.75,16.75,101.0,0.5,13.0,0.5,0.0,0.0
48,111.0,17.0,20.5,98.5,3.0,13.0,1.0,0.0,0.0
49,111.25,14.5,19.25,107.25,1.5,13.0,0.75,0.0,0.0
50,102.0,15.25,13.75,89.5,2.5,12.0,0.25,0.0,0.0
51,107.75,14.75,15.5,94.75,2.0,13.0,1.0,0.0,0.0
52,123.25,18.75,13.25,102.5,2.0,13.0,0.75,0.0,0.0
53,133.5,14.5,15.75,105.75,13.5,9.0,0.25,0.0,0.0
54,147.25,19.5,18.75,127.75,2.75,10.0,1.0,0.0,0.0
55,142.25,16.0,16.5,141.25,6.25,10.0,0.5,0.0,0.0
56,139.5,26.25,12.0,151.75,8.0,10.0,0.5,0.0,0.0
57,129.0,20.75,14.5,161.25,3.25,10.0,0.75,0.0,0.0
58,120.75,22.5,15.25,150.0,3.0,10.0,0.25,0.0,0.0
59,132.75,20.0,14.0,141.0,0.5,10.0,1.0,0.0,0.0
60,123.0,23.25,13.75,143.0,0.5,10.0,0.75,0.0,0.0
61,130.5,22.75,17.75,131.5,1.5,10.0,0.25,0.0,0.0
62,126.25,17.75,14.0,129.0,3.5,10.0,1.0,0.0,0.0
63,123.25,20.5,11.0,117.75,1.25,9.75,0.5,0.0,0.0
64,132.75,16.75,10.5,126.75,1.25,10.0,0.5,0.0,0.0
65,126.75,19.0,15.25,123.25,15.25,10.0,0.75,0.0,0.0
66,126.0,25.0,19.25,137.75,3.0,10.0,0.25,0.0,0.0
67,124.0,16.75,21.0,133.5,12.5,10.0,1.0,0.0,0.0
68,133.0,19.0,30.5,122.25,6.75,10.0,0.75,0.0,0.0
69,122.75,16.25,15.75,124.25,4.5,10.0,0.25,0.0,0.0
70,114.5,17.5,19.5,117.0,0.5,10.0,1.0,0.0,0.0
71,90.5,13.25,10.5,106.5,0.5,10.0,0.5,0.0,0.0
72,92.75,12.5,10.25,104.75,1.25,10.0,0.5,0.0,0.0
73,83.75,13.0,8.75,85.5,0.75,10.0,0.75,0.0,0.0
74,65.25,11.0,8.5,71.5,0.0,10.0,0.25,0.0,0.0
75,65.75,10.75,5.0,66.0,0.0,10.0,1.0,0.0,0.0
76,65.75,10.0,5.25,51.5,0.0,10.0,0.75,0.0,0.0
77,55.0,8.5,7.0,47.0,0.5,10.0,0.25,0.0,0.0
78,42.75,8.75,2.25,42.0,0.25,10.0,1.0,0.0,0.0
79,48.75,8.5,1.0,42.0,0.0,10.0,0.5,0.0,0.0
80,40.5,5.75,1.0,38.75,0.0,12.0,0.5,0.0,0.0
81,44.0,6.75,1.5,35.0,0.0,13.0,1.0,0.0,0.0
82,43.25,4.0,2.0,31.75,0.0,12.0,0.75,0.0,0.0
83,54.0,6.25,0.5,34.5,0.0,14.0,0.5,0.0,0.0
84,78.75,6.25,0.75,40.25,0.0,12.0,0.75,0.0,0.0
85,99.75,5.75,0.5,52.5,0.0,13.0,1.0,0.0,0.0
86,47.25,9.5,0.5,69.75,0.0,12.0,1.0,0.0,0.0
87,44.5,18.0,1.5,121.5,0.0,14.0,0.5,0.0,0.0
88,45.75,12.75,0.25,62.25,0.0,10.0,0.5,0.0,0.0
89,32.25,8.0,0.75,27.75,0.0,10.0,1.0,0.0,0.0
90,15.75,2.75,1.5,16.0,0.0,10.0,0.25,0.0,0.0
91,18.0,5.0,0.5,14.0,0.0,13.0,0.75,0.0,0.0
92,11.75,3.75,0.0,11.0,0.0,12.0,1.0,0.0,0.0
93,8.5,1.5,0.25,9.25,0.0,13.0,1.0,0.0,0.0
94,5.25,2.0,0.0,7.25,0.0,12.0,0.5,0.0,0.0
95,,,,,,,,,
