,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
58,59.75,43.5,26.5,50.5,52.75,32.0,0.0,43.5
59,57.5,49.5,26.5,45.0,47.75,34.75,0.0,42.5
60,58.5,46.0,23.5,43.5,45.5,41.5,0.0,49.5
61,62.5,52.5,27.0,60.25,53.25,34.0,0.0,47.0
62,59.5,49.75,22.0,41.5,44.75,35.25,0.0,45.75
63,66.0,51.25,23.0,44.0,41.0,33.75,0.0,43.5
64,62.5,53.75,21.75,54.25,34.25,43.0,0.0,65.0
65,61.0,53.5,21.75,44.5,49.75,36.25,0.0,58.25
66,62.5,58.0,25.25,49.0,48.5,39.75,0.0,57.5
67,67.5,54.25,26.75,48.0,42.75,35.25,0.0,56.5
68,66.5,56.75,25.5,50.0,34.25,36.25,0.0,50.75
69,63.0,52.0,21.5,47.25,43.0,32.25,0.0,53.25
70,53.5,43.5,23.0,49.0,31.5,35.0,0.0,44.5
71,50.75,37.5,24.0,43.75,38.75,35.25,0.0,44.5
72,47.25,37.0,27.0,40.75,33.0,30.0,0.0,49.5
73,44.25,37.0,19.0,40.5,27.0,37.0,0.0,50.5
74,34.75,29.0,19.25,34.75,32.0,27.0,0.0,35.0
75,35.5,27.5,18.0,25.25,20.25,22.0,0.0,30.75
76,30.25,24.0,14.75,24.75,18.5,21.75,0.0,28.25
77,29.5,24.75,15.5,26.0,17.0,17.5,0.0,20.25
78,32.5,19.0,15.75,21.5,13.75,20.0,0.0,20.5
79,28.0,18.25,13.5,23.0,24.75,18.0,0.0,17.5
80,29.25,21.5,16.25,15.0,14.0,19.5,0.0,19.0
81,23.5,20.25,13.75,15.25,11.75,15.0,0.0,18.25
82,21.0,15.0,13.0,13.25,10.0,14.0,0.0,11.25
83,19.5,16.0,13.75,13.5,13.0,11.25,0.0,13.0
84,15.5,11.0,13.5,17.25,11.75,16.5,0.0,14.75
85,15.75,13.75,21.5,12.75,8.75,10.75,0.0,12.0
86,17.75,9.75,12.0,13.0,9.75,10.75,0.0,5.75
87,13.25,11.25,9.25,25.25,24.0,8.75,0.0,8.75
88,14.0,9.75,10.25,35.25,22.0,13.75,0.0,11.0
89,9.25,9.0,6.25,16.75,9.25,3.75,0.0,5.25
90,8.5,7.0,7.25,5.75,6.5,5.5,0.0,5.5
91,7.75,5.0,2.5,9.5,11.75,6.5,0.0,2.5
92,4.75,5.75,4.25,4.5,2.5,6.5,0.0,3.75
93,4.25,5.75,4.0,3.5,4.5,3.5,0.0,4.75
94,6.5,4.25,3.5,5.25,1.5,2.75,0.0,2.25
95,5.5,4.5,2.5,6.0,5.5,1.5,0.0,4.5
