,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
27,54.5,0.0,171.5,0.0,8.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0
28,48.0,0.0,179.33333333333334,0.0,11.666666666666666,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
29,61.0,0.0,207.33333333333334,0.0,13.0,2.6666666666666665,0.0,0.0,0.0,2.3333333333333335,3.3333333333333335,0.0
30,69.33333333333333,0.0,202.66666666666666,0.0,10.0,4.333333333333333,0.0,0.0,0.0,3.6666666666666665,1.6666666666666667,0.0
31,86.66666666666667,0.0,188.33333333333334,0.0,9.0,6.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0
32,73.0,0.0,154.0,0.0,8.666666666666666,1.6666666666666667,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0
33,78.0,0.0,166.33333333333334,0.0,13.333333333333334,1.6666666666666667,0.0,0.0,0.0,1.6666666666666667,1.0,0.0
34,66.0,0.0,150.33333333333334,0.0,8.333333333333334,1.6666666666666667,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
35,67.66666666666667,0.0,124.0,0.0,11.0,1.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
36,72.66666666666667,0.0,140.33333333333334,0.0,6.333333333333333,2.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
37,76.0,0.0,122.33333333333333,0.0,6.666666666666667,2.3333333333333335,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
38,82.0,0.0,127.33333333333333,0.0,7.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0
39,84.0,0.0,116.33333333333333,0.0,5.666666666666667,4.666666666666667,0.0,0.0,0.0,2.0,0.6666666666666666,0.0
40,86.75,0.0,120.25,0.0,5.0,2.75,0.0,0.0,0.0,1.5,0.0,0.0
41,91.5,0.0,111.5,0.0,5.0,3.0,0.0,0.0,0.0,3.75,0.5,0.0
42,83.75,0.0,107.0,0.0,3.75,2.0,0.0,0.0,0.0,3.75,0.25,0.0
43,104.5,0.0,124.75,0.0,5.5,5.25,0.0,0.0,0.0,7.75,8.5,0.0
44,108.0,0.0,114.0,0.0,6.5,2.75,0.0,0.0,0.0,4.5,1.0,0.0
45,111.0,0.0,104.5,0.0,6.25,4.75,0.0,0.0,0.0,3.0,0.75,0.0
46,115.0,0.0,112.0,0.0,5.75,4.25,0.0,0.0,0.0,2.0,0.0,0.0
47,112.5,0.0,109.75,0.0,3.25,6.0,0.0,0.0,0.0,2.75,0.25,0.0
48,133.25,0.0,98.0,0.0,4.25,4.75,0.0,0.0,0.0,2.75,4.25,0.0
49,114.25,0.0,91.0,0.0,3.5,5.25,0.0,0.0,0.0,3.5,0.0,0.0
50,115.75,0.0,111.25,0.0,4.25,6.0,0.0,0.0,0.0,4.75,1.5,0.0
51,114.5,0.0,109.0,0.0,5.5,5.5,0.0,0.0,0.0,3.5,0.0,0.0
52,135.75,0.0,113.75,0.0,2.75,8.0,0.0,0.0,0.0,5.25,1.5,0.0
53,118.25,0.0,134.0,0.0,5.0,8.25,0.0,0.0,0.0,4.5,5.75,0.0
54,122.75,0.0,157.5,0.0,4.5,6.75,0.0,0.0,0.0,4.0,0.25,0.0
55,127.5,0.0,135.5,0.0,5.25,4.75,0.0,0.0,0.0,3.0,0.25,0.0
56,129.75,0.0,111.25,0.0,4.5,6.5,0.0,0.0,0.0,4.0,0.25,0.0
57,164.5,0.0,98.5,0.0,5.25,6.5,0.0,0.0,0.0,4.0,1.75,0.0
58,165.75,0.0,110.5,0.0,5.0,6.25,0.0,0.0,0.0,3.75,0.5,0.0
59,146.75,0.0,100.0,0.0,6.25,5.75,0.0,0.0,0.0,3.0,0.25,0.0
60,184.66666666666666,0.0,106.33333333333333,0.0,5.0,7.333333333333333,0.0,0.0,0.0,2.6666666666666665,1.0,0.0
61,169.33333333333334,0.0,108.66666666666667,0.0,5.666666666666667,5.666666666666667,0.0,0.0,0.0,3.3333333333333335,2.0,0.0
62,189.0,0.0,115.33333333333333,0.0,3.3333333333333335,8.0,0.0,0.0,0.0,4.666666666666667,6.666666666666667,0.0
63,163.66666666666666,0.0,104.0,0.0,5.0,4.666666666666667,0.0,0.0,0.0,4.0,0.6666666666666666,0.0
64,183.33333333333334,0.0,108.0,0.0,4.0,6.666666666666667,0.0,0.0,0.0,6.0,5.666666666666667,0.0
65,191.33333333333334,0.0,112.33333333333333,0.0,6.0,9.0,0.0,0.0,0.0,4.0,3.0,0.0
66,191.66666666666666,0.0,128.66666666666666,0.0,3.0,9.0,0.0,0.0,0.0,4.0,2.6666666666666665,0.0
67,192.33333333333334,0.0,120.33333333333333,0.0,4.0,7.0,0.0,0.0,0.0,5.333333333333333,1.6666666666666667,0.0
68,185.0,0.0,129.33333333333334,0.0,5.333333333333333,6.333333333333333,0.0,0.0,0.0,6.666666666666667,1.0,0.0
69,191.0,0.0,130.0,0.0,5.0,9.0,0.0,0.0,0.0,3.3333333333333335,5.666666666666667,0.0
70,168.66666666666666,0.0,118.66666666666667,0.0,3.0,9.333333333333334,0.0,0.0,0.0,3.3333333333333335,1.6666666666666667,0.0
71,167.33333333333334,0.0,140.33333333333334,0.0,4.0,5.666666666666667,0.0,0.0,0.0,6.0,1.6666666666666667,0.0
72,169.0,0.0,126.66666666666667,0.0,4.0,6.333333333333333,0.0,0.0,0.0,4.0,1.0,0.0
73,158.66666666666666,0.0,114.0,0.0,4.0,7.666666666666667,0.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.0
74,129.0,0.0,109.0,0.0,6.666666666666667,4.333333333333333,0.0,0.0,0.0,2.0,1.0,0.0
75,123.0,0.0,95.66666666666667,0.0,5.333333333333333,5.666666666666667,0.0,0.0,0.0,4.0,2.3333333333333335,0.0
76,115.33333333333333,0.0,95.33333333333333,0.0,5.0,7.0,0.0,0.0,0.0,2.3333333333333335,1.6666666666666667,0.0
77,99.33333333333333,0.0,82.0,0.0,4.666666666666667,5.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
78,90.66666666666667,0.0,83.66666666666667,0.0,3.3333333333333335,4.0,0.0,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0
79,88.0,0.0,76.33333333333333,0.0,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,4.333333333333333,1.3333333333333333,0.0
80,75.66666666666667,0.0,60.333333333333336,0.0,2.0,4.666666666666667,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0
81,86.33333333333333,0.0,61.0,0.0,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
82,70.33333333333333,0.0,63.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.0
83,68.0,0.0,60.333333333333336,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0
84,68.66666666666667,0.0,95.33333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
85,61.0,0.0,72.33333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
86,71.0,0.0,48.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
87,83.0,0.0,43.333333333333336,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0
88,110.66666666666667,0.0,45.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
89,72.33333333333333,0.0,41.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,49.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,32.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,31.666666666666668,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.666666666666668,0.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.0,0.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
