,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
32,50.25,60.0,40.75,13.0,36.25,45.25,6.5,4.75,44.5,39.5,20.5,14.75,49.0,23.5,18.75,0.5,0.0,0.0,0.5,0.25,0.0
33,40.75,58.25,38.25,16.0,29.0,38.0,6.75,2.75,40.5,42.25,20.25,15.0,44.5,21.25,18.25,0.0,0.0,0.75,0.0,0.0,0.0
34,45.75,56.0,39.75,15.5,31.75,38.5,7.5,2.5,40.75,39.25,14.75,14.0,52.5,20.75,17.75,0.0,0.0,0.0,0.0,0.0,0.0
35,37.25,60.75,40.0,20.25,29.25,37.75,11.75,5.25,38.0,40.0,13.75,13.5,51.75,21.25,20.0,0.0,0.0,0.0,0.0,1.0,0.5
36,36.0,53.75,31.75,17.0,33.75,35.5,10.25,4.5,33.0,41.0,11.25,14.75,51.0,21.5,14.25,0.0,0.0,0.0,0.0,0.0,0.0
37,40.25,70.25,49.25,23.0,38.0,38.75,10.75,3.5,37.25,37.25,18.5,17.25,71.75,24.0,18.0,1.25,0.25,0.5,0.0,0.0,0.5
38,34.0,65.0,42.5,25.5,40.75,39.0,13.25,5.5,40.5,41.75,22.75,18.25,56.75,26.25,18.25,1.0,0.0,0.0,0.0,0.0,0.0
39,30.5,69.5,52.5,24.5,39.25,43.25,17.25,7.0,49.75,41.0,17.75,17.0,62.75,27.75,24.75,0.0,0.0,0.25,0.0,0.0,0.0
40,34.0,72.0,49.5,19.5,44.5,40.5,18.25,5.75,45.0,47.25,16.75,20.75,57.75,25.0,21.75,0.0,0.0,0.5,0.0,0.25,0.0
41,35.75,66.25,49.5,23.0,45.25,39.25,21.5,5.5,49.5,51.25,18.25,38.25,56.75,28.5,23.5,0.0,0.0,0.0,0.25,0.0,0.0
42,32.5,76.25,43.5,27.75,45.25,45.5,13.0,8.25,52.0,50.5,21.75,18.75,58.25,31.0,27.25,1.5,0.5,0.0,0.0,0.0,0.0
43,34.25,66.25,50.25,24.5,47.75,48.5,17.0,8.5,51.0,50.0,19.75,23.25,54.5,30.5,26.25,0.25,0.0,0.0,0.0,0.5,0.0
44,37.75,77.0,55.0,21.5,50.0,50.5,17.75,6.75,50.25,53.5,19.75,23.5,64.25,32.5,26.75,1.0,1.25,0.0,0.0,0.5,0.5
45,35.25,73.0,52.75,23.25,49.5,46.5,15.0,7.75,59.75,58.5,18.0,25.75,69.5,31.75,27.75,1.0,0.0,1.0,0.0,0.0,0.25
46,31.75,67.5,43.75,26.25,47.25,54.25,9.0,9.75,48.0,52.5,21.5,20.0,66.0,29.25,25.5,1.25,0.0,0.75,0.0,0.0,0.0
47,37.0,68.25,47.75,26.0,56.25,53.5,14.0,9.5,52.5,58.25,20.5,19.0,69.75,31.5,29.0,1.5,0.0,0.0,0.0,0.25,0.0
48,32.25,74.75,50.0,28.75,49.75,46.75,13.25,6.25,53.25,62.75,21.75,22.0,65.0,30.0,30.25,0.0,0.0,0.5,0.0,0.25,0.0
49,28.5,58.75,42.25,24.0,42.0,42.0,9.5,5.0,56.5,48.25,19.75,25.0,53.75,26.0,23.0,1.25,0.0,0.0,0.0,0.0,0.25
50,34.0,68.0,42.75,28.25,44.25,39.75,13.25,8.75,51.75,58.75,19.0,25.0,63.25,28.5,22.25,0.25,0.0,0.5,0.0,0.0,0.0
51,40.0,72.0,51.25,26.0,44.75,45.75,10.75,5.75,54.75,57.25,18.5,21.75,55.75,28.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0
52,33.25,71.25,50.75,21.25,44.0,49.75,11.75,8.25,56.5,59.75,22.0,21.0,60.25,28.0,24.25,2.5,0.25,0.0,0.0,0.5,0.25
53,38.0,67.5,45.75,26.0,40.25,47.25,9.75,9.25,52.75,57.25,18.75,22.0,45.25,23.25,26.0,0.0,0.0,0.5,0.0,0.0,0.0
54,38.5,75.25,54.0,20.5,50.5,52.25,18.5,9.0,52.25,57.75,20.75,25.75,63.0,35.0,25.0,1.75,0.0,0.75,0.0,0.0,0.0
55,40.5,87.0,62.25,27.5,49.25,54.75,14.25,6.75,55.75,57.0,27.25,26.5,64.25,29.5,32.5,2.75,0.5,1.75,0.0,0.0,0.0
56,40.0,76.25,59.75,25.0,47.25,47.25,11.5,8.5,54.75,60.75,25.0,28.0,63.75,35.5,30.0,0.5,0.5,0.25,0.0,5.25,1.5
57,35.0,84.5,61.5,31.25,40.75,36.0,13.75,7.25,49.75,55.25,21.25,35.0,71.25,31.0,27.75,0.0,0.0,2.5,0.0,1.5,0.0
58,31.25,85.25,49.5,27.75,47.75,46.75,13.25,7.75,56.75,60.0,18.5,24.75,72.5,35.25,30.75,1.75,0.0,1.0,0.5,0.0,0.0
59,35.5,80.75,61.0,26.5,49.25,43.75,16.25,9.5,57.0,71.25,17.75,31.75,71.0,30.75,31.0,1.75,0.0,1.5,0.0,0.25,0.0
60,35.25,76.5,52.5,27.5,48.0,41.25,11.75,5.25,58.75,71.75,20.25,26.25,70.25,34.25,28.0,0.0,0.0,0.0,0.0,0.25,0.5
61,38.75,82.5,58.5,35.0,48.75,49.0,13.5,6.25,61.0,65.75,22.5,27.0,72.25,37.5,37.0,0.0,0.0,0.25,0.0,3.0,0.5
62,33.25,76.5,49.5,22.0,47.5,45.25,13.0,7.5,60.25,69.0,19.25,26.5,79.5,36.0,39.25,2.75,0.0,0.0,0.0,1.25,0.75
63,38.25,77.5,61.5,34.75,49.0,49.0,14.0,9.0,63.5,78.0,19.5,28.75,74.0,40.5,39.25,1.25,0.0,1.75,0.5,0.0,0.0
64,36.75,83.25,62.0,31.25,49.75,46.75,19.75,10.0,64.0,69.25,23.5,32.25,77.25,42.25,38.75,3.0,0.75,0.75,0.0,0.0,0.0
65,46.25,88.0,61.75,28.5,45.25,55.25,13.5,13.0,65.75,67.5,24.25,31.25,72.25,42.25,35.75,0.75,1.5,1.25,0.0,0.0,0.0
66,43.25,89.0,52.25,31.0,51.5,63.0,15.75,8.0,67.0,75.5,20.0,28.5,77.5,47.25,46.0,0.75,0.0,0.0,0.0,2.0,2.5
67,37.0,82.0,58.25,31.5,47.25,52.0,20.25,9.75,59.75,67.75,21.25,31.75,71.5,38.5,38.0,1.5,0.25,0.25,0.0,1.5,1.0
68,42.5,78.75,58.75,29.0,54.0,66.25,14.0,11.5,66.75,74.0,19.0,25.75,67.0,39.75,41.5,0.25,0.0,1.0,0.0,0.0,0.25
69,35.75,86.0,75.0,36.75,50.25,58.5,16.0,7.25,61.75,78.25,16.75,28.0,67.25,46.5,40.75,0.0,0.5,2.25,0.0,1.5,0.5
70,33.5,74.25,49.5,28.5,47.75,41.0,21.75,10.75,58.0,56.75,19.5,23.75,71.5,31.5,36.5,0.0,0.0,0.0,0.0,0.75,0.5
71,27.75,74.25,53.75,31.25,46.5,53.25,13.25,9.75,60.75,58.75,16.75,20.75,69.25,36.75,36.0,0.0,0.0,0.5,0.0,0.25,0.0
72,24.25,69.5,38.75,28.75,46.75,50.75,13.0,9.25,61.0,64.5,18.0,17.25,62.5,32.25,32.75,0.0,0.25,0.75,0.0,1.0,0.25
73,32.0,69.25,46.0,30.5,46.0,45.25,10.0,8.25,54.25,57.0,19.0,20.5,52.25,31.5,21.25,0.5,1.5,1.0,0.0,2.25,0.0
74,21.25,54.75,36.75,18.5,36.0,39.25,12.75,5.5,52.0,48.25,15.75,19.75,51.5,26.25,25.5,6.0,0.0,0.5,0.0,0.0,0.0
75,16.0,58.75,35.75,24.75,45.5,33.25,14.5,8.5,44.25,42.25,20.75,15.75,45.0,21.75,19.25,0.5,0.0,1.0,0.0,1.25,0.75
76,18.0,41.75,32.0,17.5,41.25,33.75,10.25,9.5,41.75,42.5,12.5,11.75,46.25,22.25,21.0,0.75,0.25,0.0,0.0,0.0,0.0
77,15.5,45.5,28.75,18.25,32.75,32.75,8.5,7.5,37.5,39.5,16.75,12.5,41.75,18.25,14.25,2.25,0.0,0.0,0.0,0.75,0.0
78,13.5,35.75,19.5,17.0,29.5,23.5,6.25,5.5,33.5,35.5,9.75,13.25,35.0,19.25,12.5,10.75,0.0,0.0,0.0,0.0,0.0
79,13.0,34.75,22.0,13.75,25.0,19.25,8.5,7.25,38.5,35.75,16.5,10.25,23.0,22.0,9.75,0.5,0.0,0.0,0.0,0.75,0.0
80,10.75,29.0,16.25,10.5,23.25,22.75,4.25,6.0,38.0,49.0,7.0,9.75,26.25,15.75,11.25,0.25,0.0,0.0,0.0,0.0,0.0
81,11.0,25.5,20.0,10.5,13.75,19.25,4.5,3.0,31.25,27.75,7.0,6.75,25.5,14.0,7.25,0.25,0.25,0.25,0.0,0.0,0.0
82,8.75,30.0,15.5,6.75,13.0,15.0,3.75,1.25,20.5,21.5,4.25,4.0,13.75,10.5,3.5,0.0,0.25,0.25,0.0,0.0,0.0
83,6.0,25.0,14.0,8.0,14.0,20.25,4.5,0.75,20.0,17.0,4.5,4.0,12.75,9.25,4.5,0.25,0.0,1.25,0.0,0.0,0.0
84,6.0,21.25,13.75,6.75,8.0,12.5,2.0,1.75,20.75,17.75,6.75,5.75,13.25,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
85,5.25,21.0,11.25,7.25,12.5,12.0,3.25,2.5,18.25,13.75,7.25,4.5,9.0,5.0,3.5,0.25,0.25,0.0,0.0,0.0,0.0
86,11.25,18.75,9.5,6.25,13.5,10.5,4.0,1.25,17.5,16.0,9.75,3.0,24.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
87,7.25,20.25,12.25,8.0,7.0,6.5,1.75,1.75,19.0,21.25,6.25,6.25,15.0,7.0,3.75,0.0,0.0,0.25,0.0,0.25,0.5
88,7.75,19.75,11.25,7.75,16.0,14.5,4.5,1.75,9.25,12.5,5.25,10.5,20.25,7.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.5,19.0,8.5,7.25,7.0,9.75,4.75,0.25,9.5,13.25,2.25,6.0,9.5,5.5,2.25,0.5,1.25,0.0,0.0,0.0,0.25
90,4.75,13.0,6.75,5.5,6.0,5.0,0.75,2.5,11.25,10.75,1.25,3.0,5.25,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
91,4.0,10.75,4.75,3.25,4.0,3.75,1.25,0.25,10.5,8.75,1.75,1.0,3.75,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,12.25,6.25,4.0,2.75,2.5,3.25,0.75,6.75,8.25,0.5,2.0,7.25,5.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.75,10.5,4.5,4.0,2.0,3.25,0.75,0.0,7.25,6.25,3.75,0.25,3.75,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,10.75,4.25,3.5,2.0,3.25,1.0,1.25,5.5,5.5,2.75,1.0,1.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,9.0,6.0,2.0,0.0,5.0,2.0,0.0,9.0,6.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
