,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
19,1.75,2.5,6.5,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
20,4.25,3.5,9.75,0.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
21,4.5,5.5,9.75,0.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,7.25,18.25,0.25,3.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0
23,14.25,15.5,27.0,1.25,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.5,17.25,36.25,4.0,7.5,17.25,0.0,0.0,0.0,0.0,0.0,0.0
25,20.5,24.25,43.5,8.75,6.0,24.25,0.25,0.0,0.0,0.0,0.0,0.0
26,24.0,28.5,55.25,14.5,9.0,35.75,0.0,0.0,0.0,0.0,0.0,0.0
27,35.5,44.0,67.5,22.5,5.75,36.75,0.0,0.0,0.25,0.0,0.0,0.0
28,34.5,53.25,81.0,46.0,9.25,34.5,0.0,0.0,0.25,0.5,0.0,0.0
29,52.75,81.75,108.5,64.0,10.25,56.5,0.5,0.0,3.0,0.0,0.0,0.0
30,86.5,104.25,95.25,64.75,16.75,84.75,1.0,1.75,1.25,0.0,0.0,0.0
31,71.0,87.25,100.0,57.75,11.25,78.0,0.0,1.75,0.25,0.0,0.0,0.0
32,46.75,61.25,94.25,19.25,10.5,46.0,0.5,0.25,0.0,0.5,0.0,0.0
33,37.0,50.25,91.5,22.75,6.5,56.25,0.25,0.0,0.0,0.25,0.0,0.0
34,36.25,46.25,83.25,19.25,8.5,46.5,0.0,0.25,0.0,0.0,0.0,0.0
35,31.5,52.25,87.25,12.5,6.0,45.75,0.75,0.5,6.25,0.0,0.0,0.0
36,30.25,40.5,74.0,11.0,7.5,37.0,0.25,0.25,5.5,0.0,0.0,0.0
37,31.75,39.5,71.25,12.25,6.5,38.75,0.25,0.25,0.0,0.0,0.0,0.0
38,39.0,48.0,85.75,17.5,7.5,40.75,0.5,0.0,0.25,0.0,0.0,0.0
39,36.5,51.0,89.0,17.5,6.25,50.25,0.75,0.25,0.25,0.0,0.0,0.0
40,29.25,39.25,80.75,13.75,7.5,46.5,0.75,0.0,0.75,0.0,0.0,0.0
41,33.5,41.0,75.25,15.0,5.5,40.75,0.25,0.0,4.5,0.0,0.0,0.0
42,33.75,42.0,84.5,17.5,8.75,52.75,0.0,0.0,0.0,0.0,0.0,0.0
43,35.75,47.5,95.5,17.0,5.5,55.5,0.25,0.0,0.0,0.0,0.0,0.0
44,33.75,41.75,87.75,16.25,7.75,55.0,0.25,0.0,1.25,0.0,0.0,0.0
45,29.5,39.0,79.75,21.25,7.25,44.75,0.25,0.25,1.25,0.0,0.0,0.0
46,23.5,35.75,82.25,16.0,10.75,55.0,0.75,0.0,1.0,0.25,0.0,0.0
47,28.5,37.5,88.0,17.5,4.75,56.0,0.5,1.0,0.0,0.0,0.0,0.0
48,21.75,31.5,82.0,19.25,7.25,58.0,0.0,2.5,0.5,0.0,0.0,0.0
49,32.5,40.5,73.0,21.5,8.5,53.75,0.0,0.25,0.25,0.0,0.0,0.0
50,29.0,38.5,80.75,21.0,8.75,60.25,0.25,0.25,0.25,0.25,0.0,0.0
51,31.5,46.5,93.5,35.75,7.25,60.25,0.25,0.0,4.0,0.25,0.0,0.0
52,36.25,45.5,99.75,38.75,6.25,67.25,0.0,0.0,0.5,0.0,0.0,0.0
53,30.0,34.75,70.25,18.25,13.75,47.25,0.25,2.75,1.75,0.25,0.0,0.0
54,33.666666666666664,46.333333333333336,89.0,20.666666666666668,8.0,50.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
55,27.0,43.666666666666664,81.66666666666667,19.333333333333332,6.333333333333333,50.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
56,30.5,43.75,78.5,32.75,8.0,58.75,0.25,0.0,0.25,0.0,0.0,0.0
57,38.0,43.5,98.75,39.0,5.0,60.0,0.25,0.0,0.0,0.0,0.0,0.0
58,31.5,42.0,96.0,24.75,10.75,74.25,0.25,0.25,2.5,0.0,0.0,0.0
59,41.0,49.5,100.0,40.25,7.25,77.75,0.0,0.25,0.25,0.0,0.0,0.0
60,32.75,44.0,118.75,45.5,9.75,87.5,0.75,0.0,1.0,0.0,0.0,0.0
61,31.5,44.75,91.0,30.0,6.75,74.0,0.75,0.0,0.0,0.0,0.0,0.0
62,31.75,54.0,100.5,45.75,11.75,83.75,0.25,0.5,1.0,0.25,0.0,0.0
63,37.0,50.75,111.75,55.75,5.75,91.25,0.5,0.25,1.25,0.25,0.0,0.0
64,33.75,49.25,117.0,49.25,8.75,90.75,0.75,1.0,7.25,0.0,0.0,0.0
65,36.25,52.0,124.5,55.75,5.75,91.25,0.25,0.75,4.5,0.0,0.0,0.0
66,31.75,44.25,105.0,38.0,9.25,89.0,0.0,0.25,7.0,0.0,0.0,0.0
67,33.25,52.75,102.0,40.0,6.5,75.75,0.0,0.0,1.0,0.25,0.0,0.0
68,31.25,47.75,101.25,40.0,8.75,88.25,1.0,0.0,2.75,0.0,0.0,0.0
69,28.0,48.25,105.5,45.25,6.75,92.5,0.0,0.0,0.5,0.25,0.0,0.0
70,25.5,40.5,100.5,24.5,9.25,83.5,0.0,0.0,0.5,0.0,0.0,0.0
71,25.0,45.0,93.25,25.5,5.75,68.0,0.0,1.25,1.25,0.0,0.0,0.0
72,18.5,28.75,80.25,27.5,7.25,61.75,0.0,0.0,0.5,0.0,0.0,0.0
73,22.0,30.75,78.75,16.25,7.0,56.5,0.0,0.0,0.25,0.0,0.0,0.0
74,17.75,27.25,67.25,15.0,7.75,50.0,0.25,0.0,2.25,1.5,0.0,0.0
75,18.25,29.25,67.0,18.0,6.25,40.25,0.0,0.0,0.75,0.0,0.0,0.0
76,16.25,23.75,68.25,23.0,6.25,36.0,0.25,0.0,0.75,0.0,0.0,0.0
77,15.25,22.5,52.5,9.25,7.75,33.75,0.0,0.0,0.5,0.0,0.0,0.0
78,10.75,18.75,47.75,6.0,7.0,30.25,0.0,0.0,0.0,0.0,0.0,0.0
79,13.75,20.25,37.75,6.0,4.0,18.25,0.0,0.25,0.0,0.0,0.0,0.0
80,7.5,13.0,37.75,5.75,6.25,24.5,0.0,0.0,2.25,0.0,0.0,0.0
81,7.75,11.5,31.25,3.0,5.25,18.75,0.0,0.0,1.0,0.0,0.0,0.0
82,11.5,14.0,37.0,12.75,6.5,21.25,0.0,0.0,0.0,0.0,0.0,0.0
83,6.75,10.5,27.5,8.75,2.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0
84,9.75,11.25,29.5,8.5,4.25,16.75,0.0,0.0,0.0,0.0,0.0,0.0
85,5.0,7.5,26.0,15.0,1.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0
86,2.5,5.25,32.75,28.5,1.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0
87,5.0,9.0,19.75,3.5,1.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.5,4.75,17.0,2.25,4.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.75,4.25,17.25,0.75,2.0,12.5,0.25,0.0,0.0,0.0,0.0,0.0
90,1.0,3.5,13.25,1.0,2.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0
91,7.0,8.0,15.5,2.25,1.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,5.5,11.25,0.25,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
93,3.5,4.5,7.5,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,3.0,6.25,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
