,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
41,25.0,25.0,22.0,15.0,27.0,67.0,57.0,45.0,39.0,43.0,54.0,51.0,99.0,111.0,98.0,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,21.0,19.0,41.0,26.0,26.0,63.0,71.0,41.0,42.0,39.0,61.0,55.0,90.0,103.0,88.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,16.0,24.0,32.0,18.0,20.0,66.0,71.0,48.0,43.0,41.0,47.0,42.0,92.0,106.0,90.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,17.0,25.0,36.0,28.0,23.0,58.0,72.0,50.0,38.0,36.0,56.0,48.0,85.0,106.0,77.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,17.0,26.0,34.0,19.0,20.0,70.0,80.0,55.0,48.0,42.0,58.0,46.0,83.0,102.0,101.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,22.0,27.0,42.0,20.0,23.0,58.0,73.0,53.0,49.0,26.0,59.0,44.0,82.0,81.0,76.0,19.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
47,23.0,17.0,23.0,19.0,24.0,81.0,85.0,57.0,47.0,42.0,46.0,41.0,103.0,106.0,91.0,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,14.0,19.0,34.0,28.0,22.0,70.0,70.0,42.0,42.0,30.0,51.0,43.0,91.0,103.0,102.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,30.0,23.0,34.0,44.0,29.0,80.0,75.0,48.0,45.0,29.0,53.0,50.0,111.0,102.0,83.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,24.0,20.0,33.0,35.0,24.0,85.0,89.0,49.0,36.0,31.0,53.0,52.0,107.0,94.0,93.0,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,48.0,32.0,45.0,53.0,40.0,91.0,86.0,60.0,46.0,41.0,48.0,48.0,116.0,115.0,98.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,32.0,32.0,41.0,54.0,23.0,69.0,66.0,42.0,30.0,29.0,60.0,54.0,94.0,84.0,83.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,38.0,27.0,48.0,29.0,18.0,80.0,79.0,48.0,51.0,31.0,57.0,60.0,105.0,94.0,108.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,20.0,21.0,34.0,27.0,16.0,76.0,89.0,46.0,40.0,41.0,67.0,60.0,98.0,88.0,92.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,18.0,18.0,22.0,27.0,32.0,90.0,85.0,38.0,43.0,24.0,61.0,69.0,104.0,90.0,101.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,30.0,21.0,53.0,33.0,23.0,87.0,106.0,46.0,46.0,35.0,58.0,57.0,98.0,84.0,108.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,27.0,36.0,42.0,36.0,25.0,75.0,90.0,64.0,54.0,32.0,49.0,45.0,99.0,104.0,90.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,28.0,30.0,42.0,35.0,34.0,85.0,94.0,56.0,49.0,33.0,62.0,61.0,109.0,89.0,93.0,21.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,26.0,24.0,22.0,27.0,23.0,92.0,89.0,59.0,62.0,43.0,59.0,48.0,106.0,91.0,95.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,23.0,34.0,38.0,44.0,11.0,82.0,101.0,62.0,55.0,36.0,59.0,43.0,98.0,97.0,91.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,24.0,27.0,28.0,18.0,21.0,78.0,84.0,48.0,54.0,42.0,53.0,54.0,106.0,112.0,96.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,28.0,31.0,47.0,24.0,19.0,75.0,86.0,61.0,55.0,30.0,51.0,50.0,123.0,103.0,100.0,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,21.0,28.0,36.0,15.0,24.0,86.0,94.0,56.0,50.0,33.0,58.0,50.0,110.0,110.0,113.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,25.0,19.0,35.0,26.0,19.0,81.0,93.0,68.0,54.0,31.0,60.0,59.0,102.0,104.0,97.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,38.0,31.0,40.0,44.0,21.0,90.0,106.0,70.0,67.0,26.0,58.0,48.0,120.0,107.0,96.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,31.0,26.0,43.0,35.0,23.0,89.0,97.0,63.0,59.0,32.0,58.0,51.0,104.0,91.0,93.0,24.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,25.0,29.0,44.0,27.0,36.0,101.0,105.0,75.0,59.0,37.0,53.0,52.0,117.0,102.0,94.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,33.0,29.0,49.0,36.0,36.0,89.0,88.0,61.0,55.0,37.0,60.0,50.0,109.0,98.0,99.0,21.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,27.0,22.0,29.0,43.0,33.0,99.0,105.0,67.0,61.0,32.0,67.0,63.0,108.0,104.0,107.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,17.0,34.0,42.0,37.0,19.0,90.0,102.0,68.0,62.0,23.0,56.0,43.0,107.0,81.0,100.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,21.0,23.0,31.0,26.0,36.0,87.0,98.0,49.0,45.0,34.0,63.0,61.0,113.0,94.0,94.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,23.0,19.0,29.0,26.0,21.0,76.0,84.0,56.0,46.0,28.0,67.0,59.0,112.0,97.0,87.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,19.0,19.0,32.0,37.0,23.0,85.0,85.0,50.0,49.0,30.0,50.0,49.0,111.0,122.0,86.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,19.0,21.0,30.0,17.0,15.0,63.0,76.0,49.0,39.0,20.0,47.0,43.0,115.0,96.0,90.0,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,21.0,19.0,31.0,26.0,20.0,62.0,71.0,41.0,49.0,29.0,53.0,49.0,71.0,94.0,82.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,16.0,15.0,32.0,22.0,16.0,51.0,55.0,34.0,34.0,25.0,44.0,36.0,59.0,93.0,72.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,16.0,20.0,20.0,13.0,22.0,53.0,60.0,36.0,32.0,14.0,30.0,30.0,74.0,95.0,64.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,13.0,11.0,23.0,27.0,13.0,44.0,51.0,28.0,31.0,25.0,33.0,33.0,50.0,90.0,73.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,11.0,19.0,21.0,16.0,17.0,53.0,66.0,25.0,25.0,25.0,42.0,28.0,65.0,102.0,69.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,11.0,14.0,30.0,20.0,10.0,45.0,49.0,34.0,29.0,21.0,41.0,28.0,80.0,105.0,55.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,13.0,16.0,20.0,14.0,8.0,47.0,49.0,28.0,33.0,16.0,30.0,23.0,71.0,105.0,55.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,14.0,16.0,12.0,20.0,6.0,30.0,35.0,19.0,31.0,14.0,38.0,21.0,53.0,73.0,61.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,4.0,10.0,21.0,11.0,7.0,32.0,35.0,20.0,23.0,6.0,28.0,23.0,43.0,80.0,56.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,13.0,17.0,20.0,21.0,5.0,37.0,43.0,14.0,20.0,18.0,38.0,21.0,44.0,64.0,51.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,10.0,5.0,8.0,12.0,7.0,27.0,36.0,11.0,16.0,11.0,30.0,23.0,39.0,58.0,41.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,7.0,7.0,9.0,7.0,9.0,30.0,29.0,16.0,21.0,8.0,22.0,20.0,37.0,63.0,39.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,12.0,9.0,7.0,6.0,7.0,31.0,38.0,24.0,29.0,10.0,21.0,10.0,50.0,74.0,49.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,10.0,8.0,8.0,8.0,3.0,21.0,34.0,29.0,28.0,5.0,28.0,14.0,71.0,88.0,50.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,7.0,7.0,5.0,11.0,3.0,32.0,27.0,14.0,16.0,9.0,18.0,7.0,50.0,68.0,34.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,7.0,9.0,6.0,3.0,5.0,12.0,22.0,12.0,12.0,6.0,20.0,10.0,27.0,40.0,23.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,3.0,2.0,8.0,5.0,7.0,18.0,17.0,7.0,16.0,10.0,17.0,8.0,25.0,30.0,15.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,7.0,7.0,8.0,3.0,7.0,16.0,13.0,7.0,12.0,7.0,11.0,7.0,16.0,34.0,20.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,5.0,5.0,7.0,1.0,2.0,18.0,13.0,6.0,12.0,11.0,23.0,16.0,25.0,45.0,26.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,2.0,1.0,7.0,2.0,1.0,13.0,15.0,7.0,10.0,9.0,17.0,8.0,35.0,49.0,15.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
