,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
72,0.0,0.0,0.0,0.0,38.0,107.6,112.6,37.6,0.0,0.0,0.8,0.0,2.0,0.0
73,0.0,0.0,0.0,0.0,29.8,103.8,107.6,32.4,0.0,0.0,4.0,0.0,1.0,0.0
74,0.0,0.0,0.0,0.0,31.0,82.6,94.4,30.0,0.0,0.0,1.0,1.4,0.4,0.4
75,0.0,0.0,0.0,0.0,25.4,78.0,74.4,25.4,0.0,0.0,0.6,0.2,0.2,0.2
76,0.0,0.0,0.0,0.0,20.2,72.8,69.4,23.0,0.0,0.0,0.4,0.0,0.8,0.0
77,0.0,0.0,0.0,0.0,21.4,63.8,59.4,18.6,0.0,0.0,0.4,0.4,1.2,0.2
78,0.0,0.0,0.0,0.0,18.6,54.2,52.2,17.4,0.0,0.0,1.6,0.0,0.8,0.0
79,0.0,0.0,0.0,0.0,15.8,46.2,37.2,13.8,0.0,0.0,0.8,0.2,7.4,0.0
80,0.0,0.0,0.0,0.0,17.8,50.6,40.6,16.8,0.0,0.0,2.0,0.2,0.0,0.0
81,0.0,0.0,0.0,0.0,13.6,40.6,37.6,14.6,0.0,0.0,0.0,0.0,0.2,0.8
82,0.0,0.0,0.0,0.0,16.6,43.6,36.6,10.8,0.0,0.0,0.0,0.2,1.2,0.0
83,0.0,0.0,0.0,0.0,14.8,35.6,28.4,9.4,0.0,0.0,0.0,0.0,0.4,0.0
84,0.0,0.0,0.0,0.0,11.6,34.0,29.2,8.6,0.0,0.0,0.6,1.8,0.0,0.0
85,0.0,0.0,0.0,0.0,8.8,35.6,24.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,4.4,26.6,22.0,5.6,0.0,0.0,0.0,0.0,0.6,0.0
87,0.0,0.0,0.0,0.0,4.4,41.0,36.6,10.4,0.0,0.0,0.2,0.0,1.2,0.0
88,0.0,0.0,0.0,0.0,3.8,54.2,54.4,12.8,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,4.2,48.4,44.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,3.0,22.0,18.8,5.2,0.0,0.0,0.6,0.0,0.4,0.0
91,0.0,0.0,0.0,0.0,3.2,14.6,12.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,2.6,12.6,10.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,2.8,11.4,10.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,2.0,6.8,5.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
