,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
37,20.0,8.0,4.0,1.0,17.0,10.0,3.0,3.0,6.0,1.0,1.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,29.0,24.0,4.0,6.0,20.0,11.0,2.0,5.0,6.0,1.0,1.0,2.0,2.0,41.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,21.0,20.0,2.0,8.0,18.0,16.0,1.0,6.0,9.0,3.0,3.0,1.0,0.0,32.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,23.0,22.0,0.0,3.0,28.0,14.0,0.0,5.0,7.0,2.0,2.0,3.0,3.0,34.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,31.0,26.0,1.0,7.0,25.0,16.0,2.0,8.0,4.0,1.0,2.0,1.0,0.0,44.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,30.0,23.0,7.0,7.0,33.0,14.0,7.0,4.0,6.0,1.0,0.0,2.0,2.0,39.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,30.0,33.0,5.0,12.0,36.0,18.0,4.0,12.0,10.0,5.0,5.0,1.0,1.0,49.0,41.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,35.0,38.0,3.0,15.0,34.0,33.0,6.0,11.0,9.0,1.0,1.0,2.0,4.0,49.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,47.0,36.0,3.0,13.0,41.0,30.0,3.0,16.0,6.0,3.0,4.0,3.0,3.0,60.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,44.0,30.0,6.0,13.0,39.0,24.0,3.0,13.0,13.0,0.0,0.0,2.0,2.0,55.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,67.0,50.0,4.0,15.0,43.0,30.0,4.0,7.0,13.0,3.0,5.0,1.0,0.0,88.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,47.0,35.0,8.0,11.0,44.0,35.0,5.0,16.0,13.0,0.0,0.0,3.0,4.0,68.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,45.0,27.0,4.0,20.0,46.0,34.0,6.0,11.0,12.0,1.0,2.0,1.0,2.0,53.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,52.0,35.0,5.0,9.0,43.0,35.0,2.0,15.0,13.0,1.0,0.0,5.0,5.0,71.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,52.0,38.0,4.0,18.0,50.0,41.0,6.0,13.0,12.0,4.0,4.0,0.0,2.0,61.0,69.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,73.0,58.0,4.0,15.0,49.0,46.0,5.0,21.0,22.0,2.0,2.0,3.0,3.0,94.0,65.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
53,52.0,54.0,11.0,11.0,58.0,51.0,2.0,12.0,14.0,3.0,4.0,2.0,1.0,72.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54,61.0,64.0,4.0,18.0,52.0,52.0,7.0,24.0,13.0,0.0,0.0,2.0,3.0,88.0,78.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
55,83.0,73.0,4.0,14.0,49.0,47.0,6.0,25.0,12.0,4.0,6.0,2.0,1.0,111.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,81.0,76.0,6.0,20.0,75.0,50.0,8.0,31.0,15.0,1.0,0.0,4.0,4.0,116.0,94.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
57,75.0,81.0,4.0,12.0,59.0,40.0,7.0,18.0,17.0,4.0,3.0,1.0,3.0,105.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,60.0,64.0,4.0,23.0,72.0,60.0,8.0,20.0,16.0,2.0,1.0,3.0,5.0,87.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,84.0,71.0,7.0,17.0,68.0,48.0,8.0,15.0,14.0,4.0,3.0,1.0,1.0,113.0,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,98.0,72.0,3.0,20.0,65.0,58.0,7.0,15.0,18.0,1.0,1.0,3.0,4.0,119.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61.0,58.0,5.0,15.0,60.0,44.0,9.0,20.0,23.0,1.0,1.0,1.0,1.0,84.0,81.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
62,69.0,52.0,4.0,16.0,66.0,59.0,12.0,16.0,11.0,2.0,1.0,2.0,1.0,92.0,97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,77.0,53.0,8.0,20.0,72.0,56.0,8.0,18.0,17.0,1.0,2.0,1.0,2.0,91.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,82.0,68.0,7.0,17.0,61.0,46.0,5.0,22.0,9.0,1.0,1.0,9.0,9.0,107.0,76.0,0.0,0.0,0.0,0.0,21.0,4.0,0.0,0.0
65,63.0,46.0,3.0,21.0,79.0,68.0,12.0,19.0,14.0,2.0,2.0,0.0,0.0,85.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,77.0,52.0,7.0,15.0,70.0,59.0,5.0,25.0,14.0,0.0,2.0,3.0,3.0,101.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,81.0,62.0,10.0,23.0,80.0,63.0,15.0,23.0,24.0,3.0,4.0,1.0,1.0,103.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,72.0,69.0,1.0,15.0,79.0,71.0,18.0,25.0,27.0,1.0,1.0,5.0,4.0,106.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,58.0,70.0,9.0,21.0,74.0,66.0,4.0,19.0,21.0,1.0,1.0,3.0,3.0,89.0,105.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0
70,71.0,53.0,4.0,23.0,92.0,72.0,13.0,19.0,21.0,1.0,0.0,6.0,4.0,94.0,120.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71.0,65.0,12.0,20.0,73.0,62.0,14.0,33.0,35.0,4.0,3.0,3.0,2.0,92.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,58.0,53.0,3.0,14.0,61.0,53.0,10.0,24.0,18.0,2.0,2.0,2.0,2.0,79.0,86.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0
73,47.0,57.0,7.0,16.0,60.0,41.0,6.0,7.0,17.0,1.0,2.0,4.0,1.0,72.0,82.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
74,69.0,57.0,7.0,5.0,51.0,47.0,12.0,23.0,29.0,2.0,3.0,2.0,1.0,95.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,55.0,58.0,7.0,12.0,44.0,48.0,5.0,16.0,24.0,5.0,5.0,4.0,5.0,83.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,52.0,63.0,3.0,13.0,41.0,36.0,7.0,17.0,18.0,0.0,0.0,3.0,5.0,82.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77,52.0,44.0,4.0,13.0,50.0,46.0,7.0,13.0,12.0,1.0,1.0,1.0,1.0,68.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,67.0,60.0,8.0,7.0,40.0,41.0,4.0,10.0,11.0,3.0,1.0,4.0,3.0,91.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,42.0,48.0,4.0,9.0,48.0,27.0,4.0,9.0,18.0,4.0,3.0,2.0,3.0,59.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,39.0,33.0,7.0,10.0,41.0,32.0,4.0,9.0,12.0,0.0,0.0,2.0,2.0,52.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,28.0,36.0,7.0,8.0,43.0,20.0,4.0,14.0,16.0,1.0,1.0,1.0,1.0,49.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,35.0,28.0,5.0,7.0,37.0,36.0,5.0,9.0,17.0,2.0,2.0,1.0,1.0,45.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,37.0,42.0,1.0,8.0,37.0,28.0,2.0,3.0,8.0,3.0,3.0,1.0,1.0,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
84,42.0,25.0,3.0,7.0,31.0,31.0,5.0,8.0,9.0,0.0,1.0,3.0,3.0,56.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,30.0,21.0,3.0,7.0,26.0,20.0,1.0,8.0,6.0,3.0,2.0,1.0,2.0,38.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,27.0,27.0,7.0,3.0,32.0,21.0,3.0,1.0,5.0,0.0,1.0,1.0,2.0,43.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,16.0,21.0,2.0,5.0,23.0,19.0,5.0,2.0,9.0,2.0,2.0,1.0,1.0,27.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.0,17.0,3.0,6.0,29.0,21.0,2.0,6.0,6.0,1.0,1.0,2.0,2.0,32.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,21.0,18.0,5.0,5.0,20.0,14.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,34.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.0,13.0,2.0,2.0,26.0,18.0,3.0,5.0,9.0,2.0,2.0,1.0,1.0,32.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.0,14.0,4.0,2.0,16.0,16.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,26.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.0,19.0,3.0,3.0,25.0,12.0,4.0,3.0,8.0,1.0,1.0,3.0,2.0,31.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.0,15.0,3.0,0.0,18.0,16.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.0,13.0,0.0,3.0,17.0,11.0,0.0,2.0,6.0,0.0,0.0,2.0,2.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,20.0,16.0,3.0,3.0,18.0,14.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,21.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
