,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
15,4.0,5.75,2.25,0.25,7.25,6.25,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.5,5.25,1.5,0.25,9.0,7.75,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13.5,11.75,4.5,0.5,11.75,12.0,1.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.25,9.25,4.0,1.0,11.25,10.75,1.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.0,16.25,5.5,1.25,12.75,13.5,3.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.0,24.0,12.25,3.75,22.5,23.25,7.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,36.75,40.5,21.75,7.0,40.25,34.5,8.75,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,43.25,52.0,27.5,6.0,41.75,31.25,15.25,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0
23,40.75,49.5,28.25,7.5,39.25,33.0,15.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
24,52.5,56.25,34.25,7.75,47.0,38.75,20.75,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.0
25,61.5,76.75,52.5,9.25,65.5,48.0,27.25,55.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0
26,69.5,90.5,51.5,15.25,57.75,47.75,26.75,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,69.25,77.25,49.0,13.75,56.0,58.25,23.25,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
28,74.25,83.5,50.5,13.75,59.5,52.75,27.75,55.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
29,87.0,107.5,66.5,17.5,62.75,67.5,37.25,74.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,0.0,0.25
30,82.75,105.0,63.0,18.0,76.0,77.75,32.5,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,1.5,0.0,0.0
31,92.0,113.0,74.5,14.25,73.5,74.5,41.75,89.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.75,1.5,0.5,0.25
32,86.75,96.25,69.25,15.0,68.75,69.5,34.5,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,1.25,0.0,0.0
33,84.25,93.0,61.25,15.5,67.0,65.5,32.0,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.25,0.25,0.25
34,89.25,101.25,63.25,17.75,72.25,81.25,34.25,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.5,0.5,0.0,0.0
35,88.5,102.5,86.0,12.5,81.0,83.75,41.5,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.75,0.0,0.5
36,81.25,100.5,57.0,15.0,74.75,78.5,38.75,72.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,7.0,0.5,0.0
37,90.75,97.0,69.5,17.75,76.25,99.25,48.25,81.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,2.0,0.25,0.0
38,95.25,107.75,69.0,20.75,86.75,81.0,42.5,73.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,0.0,0.0
39,87.0,111.25,73.25,19.0,93.25,104.75,42.25,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8.25,2.25,0.5,1.5
40,87.75,98.0,74.0,14.0,95.5,93.0,41.5,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.75,2.25,0.25,0.0
41,91.25,106.5,66.0,17.75,94.75,101.75,41.5,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,6.75,0.0,0.0
42,92.0,100.75,69.5,20.0,101.5,103.0,40.75,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.75,0.0,0.75
43,100.75,119.5,84.25,21.0,102.0,104.0,50.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,3.25,1.0,0.0
44,89.0,101.5,69.0,17.0,101.0,101.25,39.75,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.25,0.0,1.25
45,93.25,106.0,79.0,17.75,102.75,105.75,38.5,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.25
46,106.0,120.0,73.75,22.25,110.75,128.25,44.75,81.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2.25,0.0,0.0
47,96.25,108.0,87.0,13.0,120.25,127.0,46.5,75.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.5,0.25,0.75
48,89.25,105.0,76.0,12.0,106.75,109.75,40.0,69.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,1.5,0.25,1.75
49,91.5,112.5,71.0,14.5,105.0,106.0,41.75,80.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.25,0.0,0.0
50,81.75,98.25,65.25,15.5,101.0,106.75,39.5,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,9.0,0.25,0.0,0.0
51,88.75,105.0,74.25,16.75,100.0,116.25,47.25,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.75,0.0,0.0
52,93.25,102.75,96.75,14.25,113.0,115.0,39.5,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,4.75,0.0,0.0
53,93.5,116.5,70.25,14.75,104.25,110.0,39.0,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.25,0.25
54,94.5,103.75,81.25,17.75,105.75,110.0,46.0,83.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.5,0.0,0.0
55,104.75,115.75,76.0,17.5,110.25,117.5,41.0,84.5,0.0,0.0,0.0,0.0,0.0,0.0,2.25,7.25,1.75,0.0,0.0
56,95.75,115.0,66.75,15.5,115.75,109.25,37.75,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.25,0.0
57,96.0,108.5,73.75,19.25,115.5,123.0,44.25,79.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.75,0.5
58,91.0,119.0,79.75,17.75,119.5,120.75,38.75,73.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8.5,3.0,0.0,0.5
59,99.0,122.5,83.5,16.25,115.75,120.5,48.25,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,5.0,0.75,4.5
60,97.75,122.75,71.5,13.75,122.75,124.25,42.25,78.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8.75,21.0,1.0,0.75
61,95.0,118.75,78.0,18.75,112.75,115.5,42.25,72.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.25,0.0,0.25
62,92.75,114.75,75.0,20.0,118.25,115.25,41.0,81.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,6.0,0.0,4.75
63,101.25,114.25,75.0,16.0,123.0,120.25,44.75,74.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,2.5,0.0,0.25
64,91.0,111.5,74.25,18.25,142.5,127.25,46.75,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.5,0.25,1.0
65,92.0,124.75,71.0,16.75,136.25,137.25,43.5,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.25,1.25,0.0
66,105.0,126.25,82.0,18.75,129.25,124.75,44.25,86.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,4.25,0.0,0.5
67,102.75,126.5,80.0,18.5,129.0,124.25,41.0,72.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.5,0.0,0.0
68,107.75,131.75,68.25,19.0,127.25,124.0,38.75,72.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,5.25,0.0,0.25
69,98.0,125.5,68.5,14.75,127.75,119.5,43.25,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,3.25,0.0,0.25
70,113.75,124.75,78.25,19.75,129.5,128.75,43.75,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,1.0,1.25,0.0
71,104.5,129.5,76.0,18.0,116.0,114.25,41.0,72.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25,7.0,2.0,0.0,2.25
72,92.75,115.75,67.5,12.5,110.75,106.75,40.5,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6.75,1.5,0.0,0.0
73,90.0,108.0,77.5,11.0,112.25,116.0,41.25,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,2.75,0.25,0.75
74,81.75,103.75,62.5,15.5,107.75,99.5,37.0,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,7.5,0.25,0.0
75,79.25,96.5,70.25,12.0,95.75,92.75,34.5,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8.0,7.0,0.0,2.25
76,71.5,97.75,56.25,10.75,97.25,93.5,26.75,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,4.75,0.0,0.0
77,66.25,80.25,51.75,11.25,83.0,80.0,29.25,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.5,0.0,0.0
78,71.75,81.5,50.75,9.5,72.5,72.75,27.5,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,7.25,0.0,1.75
79,61.75,73.5,47.25,5.5,71.25,66.25,20.5,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,7.75,0.0,1.25
80,51.0,72.25,52.25,8.25,69.0,63.25,20.75,51.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,0.75,0.0,0.0
81,48.0,61.5,45.25,7.5,70.5,67.25,16.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.5,0.5,2.5
82,43.0,52.0,38.0,5.75,60.25,53.0,15.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0
83,46.5,57.25,32.25,5.5,54.5,47.25,11.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.25
84,37.0,43.25,31.25,4.25,50.25,50.75,10.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
85,43.0,49.75,30.25,4.25,59.5,51.25,10.75,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0
86,34.0,45.5,29.0,4.75,48.0,39.0,9.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
87,32.75,34.5,29.75,4.25,55.25,46.0,11.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.0,0.0
88,28.0,33.0,23.5,3.25,57.25,52.25,7.75,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,31.5,35.0,23.75,3.5,52.5,44.75,7.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20.5,27.75,19.75,2.0,43.0,40.0,7.25,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.75,23.5,11.75,1.75,25.75,22.5,4.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.0,24.0,13.75,1.5,30.0,28.0,3.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.75,21.75,11.0,2.0,25.0,19.5,5.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.75,19.0,9.5,2.0,19.25,17.75,3.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
