,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
33,21.5,60.5,43.5,97.75,108.5,1.25,3.5,0.0,0.0,20.0,7.25,24.25
34,20.75,55.0,46.5,98.0,107.5,2.0,1.75,0.0,0.0,7.25,5.25,12.25
35,18.25,57.5,58.75,81.0,88.0,2.75,4.5,0.0,0.0,21.75,4.25,11.75
36,16.0,52.5,46.75,72.0,81.75,1.75,2.75,0.0,0.0,6.0,6.25,4.25
37,14.5,53.75,36.0,71.75,63.75,0.25,2.5,0.0,0.0,5.5,6.0,11.5
38,15.0,48.75,50.25,71.75,65.75,2.25,3.5,0.0,0.0,4.5,3.5,0.25
39,14.0,58.0,48.25,56.5,76.0,1.25,2.75,0.0,0.0,6.0,7.0,10.0
40,19.0,60.75,43.25,52.5,69.75,3.0,3.0,0.0,0.0,4.5,7.0,8.5
41,20.5,51.0,54.5,50.75,47.75,3.5,0.75,0.0,0.5,4.75,5.0,6.25
42,18.75,53.75,47.25,52.5,53.25,1.5,3.25,0.0,0.75,4.5,4.75,5.75
43,18.25,63.5,56.0,52.5,55.5,1.75,2.75,0.0,0.0,9.75,5.0,4.0
44,21.25,59.0,48.75,60.75,52.25,1.75,2.5,0.0,0.0,10.75,6.5,7.5
45,21.5,60.25,66.75,54.5,58.0,3.75,3.75,0.0,0.5,56.25,6.75,2.25
46,19.75,65.5,63.0,56.75,43.5,4.0,2.75,0.0,1.5,9.25,12.75,4.5
47,20.25,66.0,53.25,57.5,45.0,1.75,1.75,0.0,0.0,5.25,4.75,3.0
48,19.25,70.0,63.0,50.0,45.75,2.5,2.25,0.0,0.0,6.0,9.0,13.25
49,16.25,66.0,59.75,49.25,43.25,2.0,2.75,0.0,0.0,7.0,7.0,2.5
50,16.25,76.5,68.25,48.75,40.0,1.0,1.0,0.0,0.0,4.75,9.25,2.75
51,19.25,77.25,71.5,56.5,43.0,1.75,3.25,0.0,0.0,9.25,7.5,9.0
52,21.75,89.25,67.25,57.0,44.5,2.25,5.25,0.0,0.0,23.75,11.5,7.5
53,25.75,80.25,77.0,59.25,58.0,3.5,3.75,0.0,0.0,15.5,10.5,15.75
54,36.25,78.75,66.75,71.0,61.5,3.5,2.75,0.0,0.0,15.0,6.75,2.75
55,15.75,78.25,66.0,57.0,52.5,2.5,4.5,0.0,1.25,20.5,9.5,4.0
56,20.0,80.0,80.25,63.0,61.0,3.75,1.5,0.0,0.0,3.75,11.0,1.0
57,18.75,86.25,74.5,73.75,63.75,2.75,6.25,0.0,0.75,27.25,7.5,1.25
58,22.25,93.0,94.0,57.0,60.75,2.0,2.5,0.0,0.0,28.5,3.5,2.75
59,25.25,99.25,84.0,61.5,61.5,1.25,5.25,0.0,0.5,11.0,4.0,2.0
60,21.75,98.75,93.75,62.75,64.75,3.5,4.25,0.0,0.0,29.75,3.5,10.75
61,28.25,120.0,112.5,60.5,59.0,1.25,3.0,0.0,0.25,13.75,5.75,16.5
62,27.5,109.25,100.0,69.75,73.75,3.25,5.5,0.0,0.5,26.5,9.25,18.25
63,20.5,117.75,105.5,64.25,62.75,1.25,1.5,0.0,0.0,11.25,9.0,13.5
64,24.666666666666668,155.0,141.0,70.66666666666667,62.666666666666664,4.0,3.0,0.0,0.3333333333333333,27.666666666666668,8.0,21.666666666666668
65,20.333333333333332,126.33333333333333,110.33333333333333,73.33333333333333,61.333333333333336,4.666666666666667,2.6666666666666665,0.0,1.0,29.333333333333332,14.333333333333334,7.666666666666667
66,25.666666666666668,138.0,140.33333333333334,70.0,67.0,6.0,1.0,0.0,5.666666666666667,8.333333333333334,14.666666666666666,8.0
67,24.333333333333332,127.33333333333333,121.66666666666667,85.0,72.33333333333333,3.6666666666666665,3.0,0.0,0.0,19.666666666666668,14.0,19.333333333333332
68,27.333333333333332,135.0,127.66666666666667,78.66666666666667,83.0,11.666666666666666,4.333333333333333,0.0,0.0,23.0,10.0,8.666666666666666
69,24.666666666666668,150.66666666666666,136.0,82.0,76.0,2.6666666666666665,2.0,0.0,9.333333333333334,8.0,7.333333333333333,21.333333333333332
70,22.0,109.66666666666667,100.33333333333333,72.66666666666667,67.33333333333333,2.0,3.0,0.0,0.0,15.333333333333334,5.0,7.0
71,24.0,94.66666666666667,92.0,61.0,57.0,1.6666666666666667,2.6666666666666665,0.0,0.0,10.666666666666666,6.0,4.333333333333333
72,26.666666666666668,87.33333333333333,75.33333333333333,51.333333333333336,59.666666666666664,6.666666666666667,2.6666666666666665,0.0,0.0,19.0,3.0,13.333333333333334
73,18.666666666666668,82.66666666666667,75.66666666666667,63.0,61.666666666666664,3.0,4.333333333333333,0.0,0.0,16.666666666666668,6.0,16.0
74,17.666666666666668,60.0,56.0,54.666666666666664,46.0,0.3333333333333333,1.3333333333333333,0.0,0.0,11.0,8.0,33.0
75,17.0,59.333333333333336,54.666666666666664,46.333333333333336,44.333333333333336,5.0,1.6666666666666667,0.0,0.0,2.3333333333333335,3.3333333333333335,0.3333333333333333
76,19.0,51.666666666666664,42.666666666666664,44.0,39.0,1.3333333333333333,1.6666666666666667,0.0,0.0,7.0,1.6666666666666667,6.0
77,12.666666666666666,47.666666666666664,42.666666666666664,39.666666666666664,30.666666666666668,1.3333333333333333,3.0,0.0,0.0,23.0,1.6666666666666667,2.3333333333333335
78,12.0,42.333333333333336,41.333333333333336,40.0,28.333333333333332,2.6666666666666665,1.3333333333333333,0.0,0.0,21.333333333333332,1.6666666666666667,2.3333333333333335
79,14.0,44.0,43.333333333333336,38.666666666666664,35.0,9.0,2.6666666666666665,0.0,0.0,3.0,2.6666666666666665,12.0
80,10.333333333333334,43.0,43.0,35.333333333333336,31.666666666666668,8.0,0.6666666666666666,0.0,0.0,9.666666666666666,2.3333333333333335,0.0
81,13.666666666666666,38.0,42.333333333333336,32.333333333333336,27.0,1.0,3.0,0.0,0.0,8.333333333333334,0.6666666666666666,1.6666666666666667
82,9.333333333333334,36.666666666666664,31.333333333333332,37.0,21.333333333333332,1.3333333333333333,0.6666666666666666,0.0,0.0,1.6666666666666667,0.0,1.0
83,8.666666666666666,32.333333333333336,33.0,28.0,17.333333333333332,0.6666666666666666,0.6666666666666666,0.0,0.0,2.6666666666666665,2.6666666666666665,0.0
84,14.0,30.333333333333332,30.333333333333332,26.666666666666668,19.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,3.6666666666666665,2.0,0.0
85,13.333333333333334,38.666666666666664,30.0,27.666666666666668,18.0,0.6666666666666666,0.6666666666666666,0.0,0.0,29.333333333333332,2.3333333333333335,2.3333333333333335
86,10.666666666666666,35.333333333333336,28.0,19.333333333333332,12.666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,2.3333333333333335,1.0
87,5.666666666666667,26.333333333333332,22.0,21.333333333333332,11.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.0
88,7.333333333333333,30.666666666666668,32.333333333333336,27.0,19.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,2.3333333333333335
89,6.0,29.666666666666668,27.0,24.0,14.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,2.3333333333333335
90,5.0,19.0,18.333333333333332,15.0,14.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
91,3.0,15.666666666666666,14.333333333333334,13.333333333333334,10.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
92,1.3333333333333333,11.0,14.666666666666666,10.333333333333334,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.3333333333333335,6.333333333333333,9.666666666666666,10.666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.6666666666666666,7.333333333333333,10.0,7.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
