,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
27,89.0,41.75,118.0,6.75,2.0,2.75,5.75,7.25,0.0,0.0
28,62.25,28.25,105.0,4.75,3.75,2.0,5.0,7.5,0.25,0.0
29,67.75,38.25,94.75,5.25,4.5,4.0,6.5,7.0,2.0,0.75
30,72.66666666666667,54.666666666666664,146.0,6.666666666666667,6.0,4.666666666666667,9.333333333333334,10.666666666666666,2.6666666666666665,4.666666666666667
31,65.0,53.25,129.25,9.5,4.75,5.25,9.25,9.25,0.5,0.0
32,72.0,58.5,123.0,8.0,4.0,5.25,6.75,9.75,0.5,0.0
33,60.5,48.5,98.5,5.0,3.5,2.0,8.75,11.25,0.25,0.5
34,61.0,47.0,86.75,5.5,5.0,4.25,11.0,6.25,0.5,5.0
35,51.5,48.5,63.75,4.75,4.25,3.25,10.0,9.5,0.25,0.75
36,44.75,44.25,48.0,4.25,4.25,2.5,11.5,7.75,0.75,2.25
37,33.75,40.75,48.0,6.0,2.5,2.25,9.5,8.75,2.25,0.0
38,35.25,41.75,51.25,4.0,6.5,4.0,14.25,7.25,1.25,0.0
39,32.0,44.0,53.5,4.75,5.75,4.0,11.75,8.25,1.5,0.25
40,30.0,49.75,54.5,5.75,8.25,4.25,15.75,11.25,2.0,2.0
41,31.75,47.5,58.0,7.0,6.0,3.25,10.75,8.75,2.5,0.75
42,27.75,47.0,53.0,5.0,4.75,3.25,8.5,8.75,1.0,6.0
43,29.0,47.0,69.75,13.5,4.5,0.5,13.75,10.25,1.25,0.5
44,30.25,47.75,59.0,5.75,6.75,3.25,18.25,9.75,2.0,0.0
45,32.0,46.0,72.0,5.0,7.5,4.25,11.5,12.5,1.5,7.5
46,35.25,54.75,62.5,5.25,10.0,2.75,17.0,10.25,1.5,0.0
47,40.5,53.75,73.0,6.75,12.25,4.5,19.25,18.0,3.75,4.5
48,34.75,45.0,67.5,4.75,13.5,4.0,25.0,18.75,3.0,1.75
49,37.5,46.25,64.75,7.5,9.0,4.5,20.0,20.0,1.0,0.25
50,38.5,47.5,64.5,6.5,8.5,2.25,21.0,18.0,1.5,1.75
51,43.25,52.75,75.5,7.25,6.25,4.75,20.5,13.5,2.5,0.0
52,66.0,52.75,79.25,7.5,7.25,5.75,24.75,13.25,3.75,13.5
53,94.25,53.0,100.25,11.5,7.75,6.5,19.0,13.75,2.75,1.75
54,103.5,51.75,125.5,12.75,12.0,4.5,20.25,13.0,1.0,0.0
55,82.75,47.25,103.75,10.5,10.75,7.25,31.5,20.5,0.5,0.0
56,62.5,62.0,90.5,11.5,61.75,6.0,73.0,69.75,2.0,5.0
57,37.0,69.25,55.0,9.75,64.25,2.0,150.75,79.5,1.75,1.25
58,38.5,98.0,63.25,10.5,36.0,4.0,135.25,62.5,5.0,3.0
59,30.5,71.0,58.5,9.75,18.5,4.25,48.75,26.0,1.0,3.75
60,42.25,93.5,64.0,9.0,19.5,4.5,55.75,42.75,2.75,1.5
61,35.0,90.75,56.5,7.25,17.25,2.75,58.75,35.75,1.0,0.0
62,38.5,93.0,74.75,7.5,24.5,4.0,51.25,40.25,1.5,0.25
63,41.0,68.75,72.25,4.0,16.75,4.25,44.75,26.5,0.75,6.0
64,45.5,92.0,73.5,8.25,24.25,3.25,54.75,36.75,2.25,1.0
65,35.5,68.75,65.0,7.0,16.75,3.75,44.5,26.25,2.5,0.5
66,43.25,79.0,80.0,8.0,20.75,5.25,49.0,32.75,2.25,1.25
67,31.5,75.75,76.0,6.75,17.0,2.25,36.5,29.5,1.25,5.25
68,31.0,71.75,77.5,8.75,18.5,2.0,40.75,24.0,3.0,5.25
69,36.25,67.75,65.0,5.75,21.25,3.5,35.5,23.0,3.5,3.0
70,37.75,72.0,78.5,8.0,15.5,4.5,33.25,22.25,3.0,1.75
71,34.0,58.0,66.5,7.75,8.75,3.0,27.75,19.5,2.5,0.75
72,41.5,57.0,76.5,6.0,12.75,4.75,26.5,22.0,1.25,0.5
73,30.75,46.5,60.25,6.5,6.5,4.25,23.25,16.25,2.0,2.25
74,30.75,52.0,53.25,8.0,9.5,4.5,16.75,14.5,2.5,9.0
75,26.25,36.25,55.75,6.0,6.5,3.0,15.25,16.5,2.5,0.25
76,31.0,42.5,67.5,6.0,7.0,3.5,8.0,13.0,3.25,2.75
77,24.75,36.0,53.0,4.5,3.5,3.0,10.0,8.5,0.5,9.5
78,24.25,32.25,52.75,2.5,4.0,2.5,7.0,6.75,1.75,4.75
79,24.5,27.25,47.25,4.0,5.25,2.0,4.5,7.0,1.5,2.5
80,15.25,22.75,48.75,4.25,3.5,1.25,3.25,13.25,0.25,2.0
81,19.25,27.75,36.0,2.5,3.75,0.75,3.0,6.75,0.5,2.5
82,27.0,17.5,26.5,3.0,2.5,0.5,3.75,6.25,0.5,4.25
83,35.75,17.0,44.0,4.0,3.25,2.0,6.0,6.75,2.0,0.0
84,74.75,18.75,69.0,3.25,2.0,1.75,3.5,7.75,0.25,16.25
85,120.5,19.25,97.0,0.75,2.25,3.0,3.5,9.25,0.0,0.0
86,95.5,25.25,65.5,5.0,2.25,3.5,10.5,17.75,0.0,0.0
87,45.75,30.75,34.0,11.0,28.25,3.0,53.5,40.25,0.0,0.0
88,22.75,45.75,16.0,15.75,82.75,3.0,110.0,132.75,1.0,0.25
89,14.25,23.0,12.25,4.0,42.75,1.0,19.25,32.25,1.0,1.75
90,9.25,13.25,8.25,1.25,10.0,0.5,3.5,5.5,0.0,0.0
91,7.0,8.25,7.0,1.0,1.0,0.25,1.0,3.5,0.0,0.0
92,8.25,10.25,11.5,2.25,0.75,0.5,0.5,2.25,0.0,0.0
93,2.75,5.75,8.5,1.25,0.75,0.5,2.0,3.0,0.0,0.0
94,4.75,5.25,4.5,1.0,0.25,0.75,1.5,1.0,0.0,0.0
95,3.0,3.0,3.25,1.25,0.5,0.5,0.5,2.5,0.0,0.0
