,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
24,29.333333333333332,0.0,145.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
25,33.666666666666664,0.0,208.66666666666666,0.0,4.666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,43.666666666666664,0.0,228.66666666666666,0.0,7.666666666666667,1.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0
27,47.333333333333336,0.0,218.66666666666666,0.0,8.0,1.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
28,40.0,0.0,215.0,0.0,8.333333333333334,1.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0
29,47.666666666666664,0.0,200.66666666666666,0.0,8.666666666666666,2.3333333333333335,0.0,0.0,0.0,5.666666666666667,0.0,0.0
30,60.0,0.0,152.66666666666666,0.0,14.0,4.333333333333333,0.0,0.0,0.0,5.666666666666667,6.0,0.0
31,84.66666666666667,0.0,125.66666666666667,0.0,10.0,1.0,0.0,0.0,0.0,6.0,8.0,0.0
32,70.0,0.0,160.0,0.0,10.666666666666666,1.3333333333333333,0.0,0.0,0.0,4.0,0.3333333333333333,0.0
33,73.66666666666667,0.0,189.66666666666666,0.0,7.666666666666667,2.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0
34,68.0,0.0,185.0,0.0,10.0,2.3333333333333335,0.0,0.0,0.0,2.0,0.0,0.0
35,68.66666666666667,0.0,169.0,0.0,6.666666666666667,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0
36,82.33333333333333,0.0,148.66666666666666,0.0,4.333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37,64.0,0.0,147.75,0.0,7.25,1.0,0.0,0.0,0.0,1.5,0.0,0.0
38,77.0,0.0,144.25,0.0,6.0,2.0,0.0,0.0,0.0,3.25,0.25,0.0
39,92.25,0.0,139.25,0.0,3.5,1.5,0.0,0.0,0.0,2.0,0.25,0.0
40,80.5,0.0,130.0,0.0,4.75,2.75,0.0,0.0,0.0,1.25,0.25,0.0
41,83.25,0.0,117.5,0.0,2.75,1.0,0.0,0.0,0.0,2.75,0.5,0.0
42,79.75,0.0,125.75,0.0,2.25,3.5,0.0,0.0,0.0,2.25,0.25,0.0
43,100.25,0.0,123.5,0.0,4.25,3.25,0.0,0.0,0.0,2.5,0.0,0.0
44,109.75,0.0,100.75,0.0,2.5,1.25,0.0,0.0,0.0,2.0,0.5,0.0
45,107.75,0.0,111.25,0.0,3.0,2.75,0.0,0.0,0.0,2.75,0.25,0.0
46,110.5,0.0,112.75,0.0,2.5,4.75,0.0,0.0,0.0,3.5,1.0,0.0
47,108.0,0.0,119.5,0.0,3.5,4.0,0.0,0.0,0.0,1.5,0.5,0.0
48,134.0,0.0,105.75,0.0,4.25,4.0,0.0,0.0,0.0,3.75,0.0,0.0
49,117.0,0.0,91.25,0.0,3.0,3.75,0.0,0.0,0.0,2.0,2.0,0.0
50,116.75,0.0,114.0,0.0,3.5,3.5,0.0,0.0,0.0,2.75,0.25,0.0
51,122.5,0.0,111.0,0.0,3.25,5.0,0.0,0.0,0.0,3.25,0.0,0.0
52,131.75,0.0,122.5,0.0,5.5,6.5,0.0,0.0,0.0,6.25,8.0,0.0
53,140.25,0.0,144.0,0.0,6.75,4.5,0.0,0.0,0.0,5.25,0.25,0.0
54,131.75,0.0,155.5,0.0,5.0,6.0,0.0,0.0,0.0,5.5,3.25,0.0
55,132.5,0.0,131.5,0.0,5.75,5.75,0.0,0.0,0.0,2.5,0.25,0.0
56,125.0,0.0,97.25,0.0,3.25,4.5,0.0,0.0,0.0,4.25,1.0,0.0
57,153.5,0.0,101.75,0.0,3.5,4.75,0.0,0.0,0.0,6.5,10.0,0.0
58,168.25,0.0,120.25,0.0,4.75,6.75,0.0,0.0,0.0,3.25,0.75,0.0
59,170.5,0.0,120.25,0.0,3.75,5.75,0.0,0.0,0.0,3.75,0.75,0.0
60,183.0,0.0,115.75,0.0,2.75,5.75,0.0,0.0,0.0,4.0,0.0,0.0
61,191.25,0.0,114.25,0.0,5.25,7.0,0.0,0.0,0.0,5.75,1.0,0.0
62,200.25,0.0,122.75,0.0,5.0,6.25,0.0,0.0,0.0,4.25,0.25,0.0
63,192.25,0.0,109.25,0.0,3.0,7.25,0.0,0.0,0.0,4.5,0.5,0.0
64,217.0,0.0,113.0,0.0,5.5,6.5,0.0,0.0,0.0,7.75,2.0,0.0
65,220.75,0.0,115.0,0.0,3.75,5.25,0.0,0.0,0.0,5.0,0.0,0.0
66,235.5,0.0,123.0,0.0,3.5,8.25,0.0,0.0,0.0,4.25,0.5,0.0
67,224.25,0.0,116.5,0.0,3.0,7.5,0.0,0.0,0.0,5.5,2.0,0.0
68,221.75,0.0,127.0,0.0,4.0,8.25,0.0,0.0,0.0,5.5,0.25,0.0
69,221.0,0.0,116.25,0.0,3.5,8.75,0.0,0.0,0.0,5.0,0.75,0.0
70,194.0,0.0,121.25,0.0,2.25,6.5,0.0,0.0,0.0,5.75,1.75,0.0
71,212.0,0.0,119.25,0.0,3.75,9.0,0.0,0.0,0.0,3.75,0.0,0.0
72,199.75,0.0,113.0,0.0,3.25,6.5,0.0,0.0,0.0,6.0,0.5,0.0
73,193.25,0.0,112.25,0.0,1.5,7.5,0.0,0.0,0.0,5.25,0.75,0.0
74,164.75,0.0,113.0,0.0,4.5,4.75,0.0,0.0,0.0,5.25,1.25,0.0
75,153.5,0.0,108.5,0.0,3.0,4.75,0.0,0.0,0.0,4.75,0.5,0.0
76,132.0,0.0,96.75,0.0,1.75,5.5,0.0,0.0,0.0,3.75,0.0,0.0
77,122.75,0.0,87.5,0.0,4.5,2.75,0.0,0.0,0.0,4.0,0.25,0.0
78,110.5,0.0,75.0,0.0,4.0,4.75,0.0,0.0,0.0,1.5,0.0,0.0
79,87.75,0.0,71.75,0.0,2.25,2.0,0.0,0.0,0.0,0.75,0.0,0.0
80,87.0,0.0,56.5,0.0,1.25,2.0,0.0,0.0,0.0,1.5,4.75,0.0
81,84.25,0.0,52.75,0.0,1.5,1.25,0.0,0.0,0.0,2.0,0.75,0.0
82,73.25,0.0,57.75,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0
83,61.25,0.0,53.5,0.0,0.25,0.5,0.0,0.0,0.0,0.5,0.5,0.0
84,62.75,0.0,74.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,55.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,58.5,0.0,46.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,76.75,0.0,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,107.25,0.0,29.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
89,83.75,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
90,52.25,0.0,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,40.5,0.0,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
92,35.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.25,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.333333333333334,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
