,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
53,27.75,108.0,100.5,70.0,71.25,3.5,3.5,0.0,0.0,21.25,7.25,22.5
54,29.5,88.5,76.75,82.25,76.5,2.75,7.5,0.0,4.25,14.75,5.5,35.25
55,24.75,81.0,68.75,70.25,75.5,2.25,3.75,0.0,0.0,18.5,5.25,6.75
56,20.75,108.75,94.25,72.25,65.0,4.25,1.75,0.0,1.0,5.25,6.25,12.5
57,21.5,100.5,101.5,76.5,66.75,1.25,4.25,0.0,0.0,10.25,9.25,7.0
58,28.0,123.5,119.5,64.0,70.0,9.0,2.25,0.0,0.25,5.0,5.25,7.25
59,23.25,123.75,114.25,67.25,82.0,6.5,4.25,0.0,1.5,14.5,5.75,16.5
60,28.5,111.25,116.5,65.25,79.25,1.5,6.0,0.0,0.0,19.75,10.25,10.0
61,24.75,112.75,118.5,67.0,69.5,1.75,5.0,0.0,0.25,16.0,9.5,6.0
62,28.0,121.0,121.0,80.75,77.0,5.0,5.0,0.0,0.25,16.5,3.5,4.0
63,26.75,136.75,121.75,71.0,89.5,6.5,3.25,0.0,1.25,12.75,14.5,8.5
64,31.5,159.0,145.25,80.5,78.25,1.75,3.75,0.0,3.0,25.5,13.75,34.5
65,32.25,157.0,146.0,90.75,84.25,9.25,4.25,0.0,0.0,30.5,14.0,13.75
66,31.0,157.0,134.5,90.0,94.0,8.75,4.0,0.0,1.25,47.5,9.5,36.25
67,26.5,153.5,143.75,91.75,99.25,2.0,4.25,0.0,0.0,70.25,14.5,6.75
68,26.5,157.75,130.0,95.25,103.75,5.25,11.5,0.0,2.25,23.5,13.25,15.75
69,28.75,153.25,138.5,89.5,85.5,2.75,2.25,0.0,0.0,10.0,7.75,45.25
70,31.75,130.0,128.0,86.5,90.75,4.25,3.25,0.0,0.0,19.0,5.5,10.25
71,26.75,114.25,94.25,81.5,73.0,7.5,2.5,0.0,1.25,35.25,8.0,12.75
72,19.0,94.5,82.5,70.0,67.25,5.5,3.75,0.0,0.25,13.25,6.5,21.0
73,24.0,87.25,74.5,68.5,59.0,1.25,4.5,0.0,5.5,21.0,1.75,1.5
74,24.5,70.5,67.75,59.0,54.25,2.0,1.75,0.0,0.0,4.75,4.75,5.5
75,24.5,59.0,62.25,58.25,49.75,2.5,6.75,0.0,0.0,12.5,2.0,0.5
76,18.25,55.5,50.75,52.0,48.0,2.25,3.5,0.0,0.0,37.75,2.5,8.25
77,15.25,49.75,50.0,42.75,29.5,0.5,3.5,0.0,0.0,6.25,2.0,3.75
78,13.5,40.5,42.25,41.75,38.75,2.5,2.25,0.0,0.0,14.5,1.0,2.25
79,12.75,51.25,37.25,36.25,30.25,1.75,2.25,0.0,0.0,5.5,2.0,2.75
80,14.75,45.5,42.75,35.5,39.0,0.5,5.25,0.0,0.0,21.5,1.75,5.0
81,13.0,47.75,44.5,34.5,32.75,2.0,3.0,0.0,0.25,15.5,4.5,1.75
82,12.5,33.0,34.75,29.25,29.75,2.0,1.0,0.0,0.25,8.0,1.0,1.25
83,15.0,39.25,36.0,38.5,22.5,0.75,1.75,0.0,0.0,1.25,1.0,18.75
84,14.5,36.5,33.75,34.75,25.0,1.75,1.0,0.0,0.0,1.0,2.0,2.25
85,18.5,34.75,29.0,35.75,21.75,0.0,2.5,0.0,0.0,1.25,3.0,0.5
86,9.0,29.25,23.25,18.75,16.75,0.5,0.75,0.0,0.0,2.25,0.0,0.0
87,9.0,29.25,22.75,23.5,15.25,0.0,1.0,0.0,0.0,2.5,0.75,0.25
88,8.0,42.5,41.5,25.0,20.0,0.5,0.5,0.0,0.0,0.75,2.0,1.25
89,10.0,33.5,30.75,23.25,17.5,0.75,0.5,0.0,0.0,12.75,0.0,0.0
90,6.75,24.25,22.75,23.0,18.25,0.25,0.5,0.0,0.0,2.5,0.0,0.0
91,3.0,20.25,13.5,14.75,11.25,0.5,0.25,0.0,0.0,0.5,0.0,0.25
92,6.25,17.25,17.5,15.75,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,11.5,8.5,15.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.75,11.25,10.75,10.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,11.0,8.5,14.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
