,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
27,13.25,50.25,39.25,75.25,81.75,5.0,0.0,0.0,0.0,17.75,0.0,1.25
28,12.5,47.25,41.75,81.75,98.25,2.5,2.25,0.0,0.0,18.75,1.5,5.25
29,15.25,54.25,42.5,108.5,140.25,2.75,2.5,0.0,0.0,14.5,4.5,16.5
30,21.25,63.25,44.75,97.5,110.0,1.75,6.5,0.0,5.5,31.75,5.5,32.75
31,28.75,61.75,65.25,85.25,87.5,0.5,3.25,0.0,0.0,12.75,4.0,5.0
32,17.0,53.25,45.25,69.0,61.0,0.25,1.0,0.0,0.75,6.5,1.75,3.75
33,22.25,46.75,38.5,63.25,57.0,2.25,1.0,0.0,0.0,2.25,2.75,1.25
34,19.25,47.5,40.25,58.0,73.75,1.0,0.75,0.0,0.0,19.25,2.5,1.75
35,17.5,54.0,43.0,57.25,61.5,1.5,2.5,0.0,0.0,10.5,3.0,5.25
36,15.25,57.5,42.25,53.5,64.25,1.25,2.0,0.0,0.0,3.25,3.0,6.0
37,20.75,61.25,44.5,55.0,54.25,1.0,0.75,0.0,0.5,1.5,3.25,0.0
38,18.5,54.0,40.5,66.0,49.5,1.0,1.75,0.0,0.0,2.75,3.25,3.75
39,19.0,63.75,50.75,52.75,60.25,1.5,2.75,0.0,0.0,10.0,3.0,5.75
40,21.75,62.5,53.0,48.75,41.25,1.75,1.25,0.0,0.0,3.0,2.5,0.0
41,15.5,58.75,45.75,58.25,51.5,1.0,2.0,0.0,0.0,5.0,4.75,7.5
42,20.0,66.0,55.75,62.5,56.5,1.25,3.0,0.0,0.0,13.25,2.5,0.25
43,20.75,77.75,66.5,66.5,66.5,1.75,3.0,0.0,0.0,10.25,1.25,0.5
44,18.25,64.75,56.0,56.75,53.75,2.5,0.5,0.0,0.0,7.75,7.0,2.0
45,24.25,79.0,58.0,55.5,68.5,3.75,2.0,0.0,0.0,3.5,5.5,18.75
46,23.0,91.75,68.0,52.0,83.0,2.25,6.25,0.0,0.0,15.75,7.0,20.25
47,18.5,79.5,68.25,49.5,72.75,2.75,1.75,0.0,0.0,9.5,3.75,10.75
48,25.5,88.5,73.0,58.25,73.0,2.75,3.0,0.0,0.0,15.75,2.5,2.5
49,29.25,95.0,84.75,66.25,74.25,1.75,2.25,0.0,0.25,8.25,8.0,6.25
50,25.25,106.25,83.5,71.25,62.0,4.25,3.5,0.0,0.0,13.75,6.25,6.75
51,23.5,98.0,78.25,74.0,69.25,3.75,2.5,0.0,0.0,16.75,4.25,5.0
52,21.25,129.75,99.0,69.25,69.75,4.5,6.25,0.0,0.5,17.5,7.75,26.5
53,25.0,125.75,111.25,80.5,72.25,2.5,4.0,0.0,0.25,30.75,9.0,8.25
54,27.75,101.5,94.5,83.25,83.0,2.75,5.0,0.0,0.0,66.5,5.75,7.75
55,24.25,99.0,81.75,83.75,70.5,2.75,1.5,0.0,0.0,15.5,9.25,17.5
56,25.5,115.0,94.75,76.25,75.0,4.25,4.0,0.0,0.0,24.75,6.25,16.5
57,25.0,115.25,100.75,78.75,69.25,3.75,2.0,0.0,0.25,14.5,8.5,8.75
58,24.5,125.0,108.5,87.25,81.5,2.25,2.5,0.0,2.75,27.5,8.75,11.0
59,19.75,97.25,88.5,77.25,68.75,2.75,8.25,0.0,0.0,69.25,5.75,5.75
60,23.75,93.75,82.25,73.0,70.25,3.75,4.25,0.0,0.0,19.5,5.25,5.5
61,22.75,100.25,94.75,69.5,64.5,8.0,3.75,0.0,0.0,11.75,4.75,11.75
62,29.5,102.0,86.5,69.0,62.75,2.5,3.75,0.0,0.0,19.0,7.5,17.5
63,22.5,92.0,84.5,70.5,65.75,5.5,1.0,0.0,0.0,36.75,7.25,4.25
64,19.25,97.75,82.0,70.75,74.75,2.5,3.25,0.0,0.5,8.75,5.25,15.25
65,25.75,91.25,79.75,70.25,70.75,4.25,3.25,0.0,0.0,22.25,8.25,4.5
66,22.25,81.0,85.75,67.5,69.75,3.5,1.75,0.0,0.0,18.75,7.0,13.0
67,26.75,84.75,80.75,61.5,63.5,3.25,7.25,0.0,0.25,38.75,6.0,11.0
68,25.25,96.25,76.5,73.25,65.75,5.5,1.0,0.0,0.0,51.25,7.5,6.25
69,23.75,93.5,75.75,65.0,52.5,3.5,2.0,0.0,0.0,19.5,5.75,5.75
70,20.5,77.75,71.5,60.25,61.0,2.25,5.0,0.0,0.0,13.75,5.75,11.5
71,21.0,66.75,66.75,51.5,70.25,1.75,0.75,0.0,0.0,11.5,3.0,1.0
72,15.75,74.5,60.5,52.75,58.5,1.5,2.0,0.0,0.25,12.0,3.25,7.5
73,17.5,68.25,66.25,52.25,48.25,2.75,1.75,0.0,0.0,6.25,3.25,0.25
74,17.75,57.5,50.25,50.0,37.25,2.25,2.5,0.0,0.0,2.25,3.25,0.25
75,20.25,49.0,43.75,46.25,38.75,0.25,1.5,0.0,0.0,9.25,3.5,5.25
76,15.75,45.25,38.0,41.0,33.75,1.25,1.0,0.0,0.0,3.25,1.5,1.5
77,16.75,47.0,38.0,40.75,29.5,1.5,4.0,0.0,0.0,11.5,1.0,1.25
78,13.5,38.25,37.0,44.25,37.5,1.75,1.0,0.0,0.0,1.75,0.25,0.5
79,15.0,39.0,33.0,34.75,30.75,0.5,1.25,0.0,0.0,3.25,2.75,7.5
80,12.75,37.75,35.25,41.25,35.75,0.25,4.75,0.0,0.0,3.0,2.0,3.5
81,14.25,37.25,35.0,40.25,35.5,2.0,1.0,0.0,0.0,6.25,2.5,2.0
82,11.25,31.75,28.75,31.75,24.25,1.5,1.25,0.0,0.0,1.75,1.0,0.75
83,10.5,29.25,26.25,25.5,20.5,1.25,0.5,0.0,0.0,7.25,0.75,2.75
84,15.5,27.0,31.5,24.75,20.0,2.25,0.5,0.0,0.0,4.25,0.25,0.0
85,13.0,24.0,20.75,30.0,21.0,0.5,0.5,0.0,0.0,1.25,1.0,2.5
86,10.0,22.75,21.0,18.5,14.25,0.5,1.0,0.0,0.0,2.5,0.25,0.25
87,6.0,19.25,17.0,17.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.25,35.75,29.0,24.5,19.5,3.25,2.0,0.0,0.0,10.5,0.0,0.25
89,10.75,22.75,17.75,20.75,15.0,0.5,0.25,0.0,0.0,4.75,0.0,0.0
90,6.25,20.25,22.5,16.25,10.25,0.0,0.75,0.0,0.0,1.25,0.25,1.25
91,6.75,14.5,12.25,14.25,8.5,0.0,0.75,0.0,0.0,0.5,0.0,0.0
92,3.0,12.5,11.75,16.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.5,10.25,11.25,12.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,6.5,10.0,13.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
