,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
43,82.75,96.0,24.5,60.5,23.0,73.25,85.0,27.5,30.25,59.75,20.0
44,76.0,94.5,27.75,56.25,17.5,65.5,74.0,23.75,34.75,52.5,19.75
45,70.0,91.0,25.5,35.0,23.5,65.75,72.75,20.25,32.25,51.0,18.75
46,91.0,113.5,30.75,52.5,21.0,77.0,74.5,23.25,32.75,53.5,25.75
47,86.5,102.75,28.0,47.5,15.5,73.75,78.5,24.0,30.75,55.75,24.75
48,102.25,114.0,21.5,47.25,26.75,64.0,73.0,24.25,34.5,71.25,25.0
49,101.0,135.25,33.0,59.75,25.5,77.75,72.5,19.75,41.75,65.75,23.5
50,109.25,137.5,26.25,62.5,27.5,75.25,88.5,28.5,31.0,57.5,21.0
51,104.75,130.0,31.25,59.25,19.25,82.0,89.25,19.75,38.75,57.75,17.5
52,100.75,123.25,29.25,52.0,21.0,76.5,90.5,22.25,36.75,60.0,17.5
53,114.25,131.5,36.25,53.25,20.75,117.0,132.75,27.0,38.25,68.25,28.75
54,108.75,131.0,32.75,55.5,20.25,124.0,123.0,21.75,36.0,58.75,22.5
55,123.0,137.25,29.25,54.5,22.0,109.75,118.75,28.0,37.25,58.75,23.5
56,135.5,161.75,34.5,60.5,23.5,97.75,102.0,23.25,32.0,59.0,20.5
57,165.75,195.25,37.0,59.5,20.25,84.25,77.5,26.25,33.5,55.5,20.0
58,164.75,199.0,36.75,75.25,19.5,83.0,84.75,21.5,31.0,53.75,18.5
59,152.0,174.75,30.25,71.75,23.25,83.0,82.5,24.0,36.25,61.25,21.5
60,125.0,146.25,32.75,57.75,24.75,80.0,80.5,26.25,34.75,66.0,19.75
61,138.25,163.5,38.5,55.0,21.5,82.25,85.0,29.0,33.0,61.5,23.0
62,122.0,148.0,33.25,69.25,21.5,81.5,81.25,26.25,31.25,63.0,27.5
63,111.5,127.0,33.75,54.25,22.0,93.75,88.5,28.25,39.75,63.75,24.25
64,120.25,136.5,31.75,55.75,24.25,86.75,80.5,28.0,35.5,65.75,26.0
65,117.5,130.25,32.5,50.0,21.75,79.5,90.75,26.25,31.0,58.25,21.0
66,115.5,126.5,29.0,53.75,26.75,91.0,90.5,24.75,38.75,64.25,28.25
67,113.0,124.75,30.0,56.5,23.25,87.0,85.75,33.75,27.25,47.5,22.25
68,109.5,117.5,30.5,52.25,25.0,85.5,83.25,22.5,30.25,52.25,24.25
69,120.0,124.75,29.25,46.25,20.75,76.25,77.5,26.0,36.25,57.25,20.25
70,104.25,114.75,25.0,44.75,20.0,79.0,85.75,27.25,26.0,47.0,20.5
71,102.25,97.75,24.75,37.5,16.5,78.25,68.5,28.25,28.0,52.0,19.5
72,89.5,102.25,25.75,33.25,14.0,68.25,63.75,23.25,23.5,47.75,18.25
73,90.0,94.25,25.0,33.75,14.25,68.0,55.0,21.5,22.75,44.5,17.5
74,80.0,83.5,23.0,30.75,16.75,65.0,60.0,18.0,19.75,37.5,15.0
75,77.5,74.5,22.25,30.25,13.0,65.25,51.5,17.75,24.25,37.25,14.75
76,65.25,65.0,18.75,27.25,12.25,55.25,45.75,13.75,19.0,41.25,13.75
77,75.5,69.5,18.75,26.5,11.25,53.75,47.0,15.5,16.0,34.0,13.25
78,61.25,53.5,20.0,28.25,7.5,45.75,35.25,12.5,14.5,33.25,12.25
79,47.0,43.5,18.25,22.5,9.25,40.25,37.75,10.25,11.5,31.5,13.0
80,46.0,42.5,16.25,17.75,10.75,43.75,40.25,10.5,14.0,25.0,9.75
81,41.75,46.25,13.5,18.0,6.5,40.5,33.75,6.5,10.0,24.5,10.5
82,35.75,34.5,8.5,18.75,4.5,44.25,40.0,7.0,9.25,27.5,13.5
83,34.0,32.25,9.5,17.25,6.5,64.0,55.25,5.0,10.0,17.75,5.25
84,34.5,28.5,9.0,22.0,6.5,84.0,88.25,6.75,11.0,24.25,11.75
85,35.25,29.75,9.0,19.25,5.5,93.5,91.25,9.0,6.75,19.5,11.0
86,41.5,44.5,12.5,16.0,5.25,53.75,48.25,4.0,4.75,18.5,10.5
87,77.75,100.25,11.75,16.75,6.25,24.0,21.25,3.5,2.25,12.5,5.5
88,118.0,128.75,19.25,16.25,5.75,28.5,22.5,4.75,6.0,15.5,6.0
89,60.5,62.0,14.0,15.75,5.75,26.25,18.5,3.5,4.75,13.75,4.75
90,29.0,24.25,5.75,9.5,3.5,24.25,16.0,4.0,3.25,14.5,6.5
91,20.25,17.5,6.5,10.0,4.25,22.5,11.75,3.75,3.5,11.5,4.75
92,17.75,16.75,7.0,8.25,4.5,16.75,12.0,3.5,3.5,7.0,2.75
93,19.0,15.0,6.5,7.75,3.5,14.0,10.0,2.25,3.5,6.5,3.25
94,13.5,12.75,4.75,6.75,3.25,13.0,7.75,1.75,1.25,7.25,2.25
95,,,,,,,,,,,
