,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
77,39.25,54.75,58.0,27.0,18.5,33.5,77.0,80.25,14.75,0.0,0.0,2.5
78,32.25,43.25,49.75,25.75,17.25,30.0,75.25,13.75,12.75,0.5,0.0,0.5
79,23.75,37.0,49.0,24.0,17.25,29.75,71.75,76.5,14.75,0.0,0.0,0.25
80,13.5,28.5,43.75,31.75,32.75,26.0,83.0,14.75,11.0,0.0,0.0,0.75
81,14.25,19.0,28.0,19.25,16.5,16.5,62.25,258.5,1.75,0.0,0.0,1.0
82,13.5,15.25,23.75,9.5,10.75,20.5,47.75,130.0,3.0,0.5,0.0,0.0
83,11.75,15.75,24.5,7.25,7.25,12.5,47.5,194.25,1.5,1.0,0.0,0.5
84,8.5,13.25,19.25,5.25,8.75,13.5,57.5,130.75,11.25,1.0,0.0,0.0
85,8.25,16.25,21.0,4.0,4.5,15.25,51.5,65.75,0.25,0.75,0.0,0.0
86,10.75,15.0,23.0,9.5,6.75,15.25,51.75,63.75,0.5,0.0,0.0,0.75
87,25.75,26.5,43.5,5.25,5.5,10.5,38.5,0.75,1.0,0.25,0.0,0.0
88,22.5,27.25,34.25,5.25,6.0,9.75,32.5,0.5,1.0,0.5,0.0,0.25
89,14.25,17.0,20.75,5.75,3.25,13.5,34.25,64.0,1.25,0.25,0.0,0.0
90,9.5,14.5,17.5,2.0,3.5,9.75,34.0,1.25,0.75,0.0,0.0,0.0
91,2.5,8.75,10.0,3.25,4.75,9.5,28.5,65.0,1.0,0.0,0.0,0.0
92,3.0,9.25,10.25,4.25,4.5,3.0,15.75,63.5,1.25,0.0,0.0,0.0
93,3.75,6.25,9.0,4.0,3.5,2.75,16.0,0.0,1.0,0.0,0.0,0.0
94,1.25,4.5,5.25,0.5,1.75,2.0,9.25,0.5,0.75,0.0,0.0,0.0
95,1.75,4.25,4.75,0.5,2.0,2.5,9.25,0.0,0.25,0.0,0.0,0.0
