;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
28;111.61;76.71;72.95;102.45;1.43;1.96;0.0;0.0;3.64;2.21;0.13;0.05
29;119.02;83.57;91.15;116.53;7.41;0.73;0.88;0.45;2.93;6.359999999999999;0.05;2.09
30;124.1;95.0;88.4;136.45;2.08;3.19;0.08;0.0;8.2;1.17;0.0;0.04
31;129.62;97.83;101.2;135.13;2.8;3.34;0.51;0.05;6.59;1.24;0.0;0.18
32;119.91;86.65;90.95;118.74;2.63;1.49;0.25;0.0;3.33;2.84;0.0;0.15
33;124.8;88.88;79.33;104.14;3.04;1.88;0.25;0.12;4.5;2.58;0.64;0.09
34;119.58;89.6;78.68;98.72;1.14;1.8;0.24000000000000002;1.17;2.24;1.8900000000000001;0.61;0.51
35;113.67;87.83;72.73;96.5;4.51;1.28;0.35;0.3;1.88;2.56;0.0;0.51
36;110.53;78.23;68.2;88.26;1.83;2.22;0.08;0.27;1.78;1.8900000000000001;0.23;0.2
37;107.82;82.1;66.1;80.14;2.6;2.34;0.7000000000000001;0.14;2.47;1.58;0.08;0.25
38;109.91;80.81;74.64;91.61;4.3100000000000005;1.41;1.3599999999999999;0.0;2.29;2.2399999999999998;0.04;0.12
39;111.33;82.37;72.05;91.42;2.64;1.71;0.19;0.23;2.24;2.27;0.1;0.12000000000000001
40;104.31;76.78;72.62;93.55;2.6;2.02;0.18;0.12;2.28;2.43;0.14;0.05
41;105.63;78.02;74.55;100.01;3.26;2.76;0.83;0.0;3.39;2.63;0.21000000000000002;0.15
42;110.67;80.78;81.71;104.6;2.53;4.73;0.0;0.15;3.89;2.0100000000000002;0.04;0.0
43;109.77;79.96000000000001;84.09;114.87;3.17;3.49;0.12;0.25;6.44;3.79;0.42;0.09
44;111.88;77.31;83.35;116.4;3.46;3.45;0.33999999999999997;0.46;4.26;3.01;0.2;0.09
45;108.67;80.69;81.01;114.02;2.2199999999999998;3.35;0.09;0.24;3.4299999999999997;3.46;0.2;0.1
46;112.01;83.7;84.82000000000001;123.34;6.699999999999999;3.3;0.47;0.12000000000000001;1.98;2.93;0.18;0.2
47;110.81;79.39;88.48;119.15;4.25;2.5100000000000002;0.69;0.27;3.69;2.59;0.13;0.15
48;108.97;74.14;90.32;132.41;2.81;3.47;0.08;0.0;4.69;4.2;0.0;0.08
49;109.27;77.86;94.63;130.45;3.81;5.14;0.0;0.49000000000000005;5.4;3.91;0.19;0.04
50;110.16;79.08;87.92999999999999;126.93;4.49;4.56;0.14;0.49;4.89;3.9899999999999998;0.4;0.1
51;115.34;83.16;87.73;118.48;2.4899999999999998;5.17;0.04;0.5;6.24;1.47;0.4;0.14
52;114.02;81.76;89.6;131.72;16.26;2.7;0.0;0.05;3.92;10.9;0.0;0.0
53;112.08;82.1;89.85;125.97;5.35;2.12;1.88;0.12;5.8100000000000005;6.01;0.68;0.23
54;107.47;83.59;87.93;119.46;4.62;2.69;0.83;0.0;10.51;4.76;0.42;0.97
55;119.35;95.46;89.08;126.87;5.2;5.13;0.31;0.04;5.98;6.78;0.35;0.44
56;121.14;86.91;95.22;126.79;4.04;2.05;0.61;0.4;4.67;5.39;1.97;0.42
57;131.12;98.38;100.87;141.39;4.84;1.91;0.05;0.0;7.32;5.0;0.88;0.09
58;129.87;94.12;104.63;138.76;6.7299999999999995;2.34;0.74;0.35;4.09;6.02;0.42;1.53
59;127.67999999999999;99.13;101.7;145.35;3.99;3.2800000000000002;0.15;0.24;5.42;5.89;0.1;0.29
60;132.11;100.81;108.73;154.64;5.98;4.54;0.91;0.24000000000000002;7.47;7.53;0.4;0.32
61;134.84;103.54;112.67999999999999;154.45;14.78;3.48;0.26;0.08;4.62;12.18;0.14;2.0
62;136.27;109.68;124.81;168.42;5.9;3.09;2.81;0.2;7.61;4.49;1.24;0.55
63;142.24;114.35;123.88;178.03;5.72;5.41;0.05;0.16;10.28;5.82;1.45;0.0
64;144.71;112.53;129.33666666666667;170.87;6.136666666666667;4.913333333333333;0.1;0.30666666666666664;12.603333333333333;4.41;3.433333333333333;0.8099999999999999
65;143.96666666666667;113.84333333333333;129.56666666666666;167.03;5.053333333333333;8.203333333333333;0.0;0.09;9.603333333333333;5.273333333333333;1.64;0.05
66;143.18;117.88666666666666;130.99333333333334;174.3;8.266666666666666;3.8966666666666665;0.0;1.42;11.709999999999999;5.193333333333333;1.0266666666666666;0.53
67;141.92;119.62;128.23666666666668;174.73333333333332;5.766666666666667;3.3666666666666663;0.8833333333333333;0.06666666666666667;8.186666666666666;5.036666666666667;1.5166666666666666;0.31666666666666665
68;137.93;110.2;124.42333333333333;167.69;8.036666666666667;4.086666666666667;2.2;0.59;9.21;6.42;0.9033333333333333;0.7766666666666666
69;145.27333333333334;117.43333333333334;115.83;168.99666666666667;4.253333333333333;3.2133333333333334;0.0;0.1;5.29;5.216666666666667;0.17;0.42
70;138.82666666666668;110.47333333333334;120.86333333333333;163.88333333333333;5.826666666666666;4.963333333333333;0.17333333333333334;0.29;9.129999999999999;4.873333333333333;0.97;0.8466666666666667
71;130.19;104.45666666666666;116.0;159.88;8.913333333333332;1.5966666666666667;1.7866666666666666;0.05;4.1866666666666665;5.17;0.6666666666666666;1.75
72;120.97;96.27666666666666;109.87;156.10333333333332;3.4699999999999998;3.3966666666666665;0.26;0.5599999999999999;2.9366666666666665;4.123333333333333;0.0;0.41000000000000003
73;114.13666666666666;90.14333333333333;99.35;146.63333333333333;2.53;1.4066666666666667;0.0;0.0;3.4;2.716666666666667;0.15;0.04
74;108.95666666666666;90.40333333333334;93.20333333333333;129.74666666666667;2.1833333333333336;1.72;0.13;0.08;2.1966666666666668;1.2966666666666666;0.1;0.9
75;105.99666666666667;82.11;85.79333333333334;122.79;2.3166666666666664;2.58;0.6;0.54;5.443333333333333;2.65;0.3;0.5
76;89.87666666666667;68.64666666666666;82.33666666666667;115.20666666666666;2.283333333333333;1.59;0.48;0.24;2.6166666666666667;2.1833333333333336;0.36;0.96
77;84.09666666666666;60.629999999999995;69.21;103.56333333333333;1.9966666666666666;0.34;0.0;0.0;3.0733333333333333;0.9133333333333333;0.0;0.0
78;69.52666666666667;55.64333333333333;66.74666666666667;89.03;1.7;1.71;0.12;0.0;1.9466666666666665;1.62;0.1;0.27999999999999997
79;60.00666666666667;42.65333333333333;70.65333333333334;90.75666666666666;0.29333333333333333;0.5533333333333333;0.0;0.0;1.75;2.1066666666666665;0.24;0.0
80;59.02666666666667;41.24333333333333;72.84666666666666;109.15;2.37;1.54;0.0;0.0;0.98;2.4266666666666667;0.0;0.0
81;50.45666666666667;36.95;59.04666666666667;80.49333333333334;1.7;0.81;0.0;0.0;1.81;2.006666666666667;0.04;0.43
82;44.99333333333333;29.883333333333336;48.37333333333333;64.11666666666666;0.28;0.15;0.0;0.0;0.29;0.7033333333333334;0.24;0.0
83;40.03;24.74;41.696666666666665;53.42333333333333;0.05;0.24;0.0;0.0;0.09;0.85;0.0;0.0
84;40.77666666666667;25.716666666666665;45.8;64.01;0.0;0.30666666666666664;0.0;0.0;0.11666666666666667;0.27999999999999997;0.0;0.0
85;38.24;25.0;41.35;53.70333333333333;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;37.1;21.666666666666664;38.36;48.09;0.0;0.0;0.0;0.0;0.0;0.11666666666666667;0.0;0.0
87;32.46;19.953333333333333;36.28333333333333;45.69;0.0;0.0;0.0;0.0;0.04;0.0;0.0;0.0
88;35.10666666666667;25.466666666666665;35.7;44.53333333333333;0.13333333333333333;0.32;0.0;0.0;0.0;0.5333333333333333;0.0;0.0
89;41.39;25.580000000000002;34.656666666666666;41.53;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.04
90;30.96333333333333;19.146666666666665;30.97;33.67666666666666;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0
91;23.633333333333333;14.333333333333334;25.34;26.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;20.273333333333333;11.663333333333332;19.273333333333333;22.666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;17.46;10.34;16.376666666666665;17.14333333333333;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0
94;15.36;8.733333333333334;15.803333333333333;16.126666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;9.0;8.0;8.5;11.75;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
