,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
14,4.25,0.75,1.25,6.5,4.75,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,2.0,2.25,6.25,4.0,0.5,1.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,2.5,4.75,5.0,3.75,1.0,3.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,2.5,7.25,3.0,5.25,0.75,5.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.75,2.75,7.5,5.5,5.75,1.0,4.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,3.25,5.5,5.25,9.25,1.0,3.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.25,4.5,7.0,6.25,13.0,0.75,6.5,13.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
21,46.5,9.0,8.75,12.5,22.75,1.25,11.25,20.75,0.0,0.0,2.0,0.0,0.0,1.25,0.0
22,71.0,22.25,15.25,21.25,18.0,0.75,17.5,30.5,0.0,0.0,0.75,0.0,0.0,0.5,0.0
23,102.5,37.75,22.5,42.5,20.5,3.75,28.5,44.5,0.0,0.0,1.25,0.0,0.0,1.5,0.0
24,93.75,35.75,22.75,48.5,32.25,5.75,23.5,36.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0
25,120.75,35.5,23.25,43.75,44.75,6.0,25.5,38.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
26,124.75,47.0,20.25,61.0,43.0,1.25,41.75,41.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
27,146.5,48.5,28.0,84.25,44.75,2.0,53.75,40.5,0.0,0.0,1.75,0.0,0.0,0.75,0.0
28,156.0,35.5,44.75,70.5,49.5,4.75,54.0,36.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
29,183.5,35.75,45.0,61.5,54.5,7.75,52.0,32.5,0.0,0.0,1.25,1.25,0.0,0.25,0.0
30,172.25,29.25,51.75,56.25,48.25,10.0,58.75,34.5,0.0,0.5,5.0,0.0,0.0,4.25,0.0
31,166.75,31.75,47.5,56.75,48.25,13.25,65.75,39.5,0.0,0.5,0.5,1.5,0.5,1.25,0.0
32,153.5,27.0,44.5,52.5,49.0,7.25,63.75,40.75,0.0,1.5,3.25,0.0,0.0,0.25,0.0
33,161.5,25.0,47.0,52.0,59.5,8.0,45.5,41.75,0.0,0.75,1.75,0.0,0.0,2.5,0.0
34,152.0,19.5,41.75,44.75,51.75,5.75,64.5,32.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
35,142.75,18.25,46.0,47.0,48.0,8.5,52.0,37.5,0.0,0.75,1.25,1.5,0.25,0.75,0.0
36,119.25,11.5,42.0,38.5,51.0,7.0,49.0,36.75,0.0,2.25,1.0,2.0,0.0,3.0,0.0
37,117.0,14.0,36.0,35.5,54.0,8.75,40.5,38.5,0.0,0.25,0.5,0.0,0.0,1.25,0.0
38,129.5,13.5,36.5,37.0,55.5,8.5,47.0,33.75,0.0,0.0,1.25,0.0,0.0,4.0,0.0
39,135.5,10.25,34.5,42.75,59.0,11.25,42.5,41.75,0.0,0.25,1.0,0.75,0.0,0.5,0.0
40,89.0,7.25,32.25,32.25,44.0,8.0,37.0,27.75,0.0,1.0,0.0,0.0,0.0,0.5,0.0
41,107.66666666666667,10.333333333333334,38.0,46.666666666666664,64.33333333333333,13.333333333333334,46.0,39.666666666666664,0.0,2.0,0.0,0.0,0.0,0.0,0.0
42,106.33333333333333,12.666666666666666,35.333333333333336,45.0,70.0,10.333333333333334,50.333333333333336,36.666666666666664,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333
43,95.0,12.666666666666666,45.0,49.0,68.33333333333333,11.0,60.333333333333336,37.333333333333336,0.0,1.0,0.6666666666666666,3.3333333333333335,0.0,0.3333333333333333,0.0
44,96.33333333333333,11.666666666666666,47.0,37.0,72.33333333333333,7.666666666666667,58.0,41.666666666666664,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
45,97.0,6.666666666666667,46.0,42.0,74.0,10.0,49.333333333333336,43.666666666666664,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333
46,106.66666666666667,7.0,46.0,46.333333333333336,92.66666666666667,10.666666666666666,54.333333333333336,39.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
47,92.0,8.666666666666666,50.333333333333336,44.333333333333336,79.66666666666667,11.666666666666666,54.0,41.333333333333336,0.0,2.0,1.6666666666666667,0.0,0.6666666666666666,1.3333333333333333,0.0
48,78.0,9.333333333333334,54.0,39.666666666666664,89.33333333333333,11.666666666666666,53.666666666666664,36.333333333333336,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0
49,90.0,12.0,37.666666666666664,43.666666666666664,90.66666666666667,12.0,58.0,36.666666666666664,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
50,98.66666666666667,8.0,41.333333333333336,48.333333333333336,108.0,11.0,51.666666666666664,41.666666666666664,0.0,1.3333333333333333,1.0,0.0,0.0,1.0,0.0
51,104.66666666666667,9.666666666666666,38.333333333333336,39.333333333333336,98.0,15.666666666666666,45.0,33.666666666666664,0.0,5.333333333333333,1.0,4.333333333333333,0.0,0.6666666666666666,0.0
52,107.33333333333333,11.666666666666666,40.666666666666664,39.333333333333336,107.0,11.333333333333334,55.333333333333336,38.0,0.0,1.3333333333333333,1.6666666666666667,0.0,3.3333333333333335,1.6666666666666667,0.0
53,114.25,7.75,38.75,35.5,102.5,9.25,50.5,38.75,0.0,0.5,1.25,0.0,0.25,1.25,0.0
54,109.75,14.5,49.75,44.5,95.25,10.0,47.5,41.5,0.0,2.75,1.25,0.0,1.0,0.5,0.0
55,114.5,10.5,51.0,35.5,93.0,11.75,52.25,34.75,0.0,0.5,3.0,0.0,1.25,2.5,0.0
56,100.0,10.0,50.75,34.75,108.25,10.25,52.5,35.0,0.0,1.25,0.25,1.0,0.0,1.0,0.0
57,120.0,6.25,48.5,37.5,109.25,10.25,52.25,36.25,0.0,1.0,1.25,9.0,0.0,0.5,5.75
58,112.0,10.75,51.0,36.25,98.5,11.75,65.25,41.25,0.0,0.0,0.25,0.0,0.0,1.25,0.0
59,98.25,6.75,51.0,42.25,97.75,12.5,56.5,37.75,0.0,0.75,4.5,0.0,0.0,7.25,0.0
60,102.5,7.0,68.0,37.25,112.75,9.25,65.0,35.0,0.0,1.5,0.25,0.0,3.5,0.0,0.0
61,105.25,7.5,63.0,35.75,117.75,13.5,64.25,35.75,0.0,0.5,1.0,0.25,1.75,0.75,0.0
62,109.0,11.5,85.0,44.5,111.75,9.5,75.0,44.25,0.0,0.5,0.5,1.0,1.25,0.25,0.0
63,116.25,9.0,85.5,45.0,127.75,14.0,76.25,54.5,0.0,0.0,0.75,0.0,0.0,2.5,0.0
64,105.25,8.25,89.5,43.5,141.0,14.5,81.25,49.5,0.0,0.0,3.75,0.25,0.0,0.5,0.5
65,109.25,8.75,80.5,51.25,139.75,12.5,87.75,53.0,0.0,2.75,2.75,0.25,0.25,0.75,0.25
66,117.5,6.0,80.25,53.5,151.0,9.75,75.75,48.75,0.0,0.75,1.0,0.5,3.25,0.0,0.0
67,107.0,8.25,79.0,46.0,135.75,15.0,67.75,48.75,0.0,0.75,0.5,0.25,0.25,0.0,0.0
68,115.0,4.5,74.75,53.0,147.25,13.5,83.5,42.25,0.0,0.5,1.5,0.0,0.0,0.75,0.0
69,110.75,5.75,72.25,43.5,139.0,9.0,69.5,42.75,0.0,0.0,1.75,0.0,2.75,2.5,0.0
70,113.0,5.5,72.0,43.75,137.75,14.25,66.0,43.75,0.0,0.75,2.0,0.0,0.5,1.5,0.0
71,100.5,6.75,66.0,39.25,135.5,12.75,55.0,38.75,0.0,0.0,3.0,0.0,0.0,1.25,0.0
72,89.25,6.0,51.0,41.0,141.0,12.25,57.75,41.75,0.0,0.0,0.75,1.0,0.0,0.0,0.0
73,90.75,4.25,48.5,33.5,127.5,10.75,47.75,38.25,0.0,0.75,1.5,0.0,0.25,1.75,0.0
74,102.75,8.5,46.25,29.25,113.5,12.75,43.75,31.25,0.0,0.0,0.25,1.0,0.75,0.0,0.0
75,96.0,7.0,35.75,24.75,106.75,13.5,40.75,33.75,0.0,0.0,2.25,0.0,0.0,0.25,0.0
76,73.5,4.0,39.5,27.5,99.25,11.0,39.5,28.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
77,75.75,2.0,26.25,23.5,105.5,7.5,31.25,28.75,0.0,0.25,0.75,0.0,0.25,0.5,0.0
78,62.75,3.75,21.25,19.5,78.75,7.5,30.25,25.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
79,52.0,3.0,22.5,17.25,85.25,6.75,24.75,22.75,0.0,0.25,1.5,0.0,3.0,0.0,0.0
80,49.0,1.0,13.75,14.75,75.75,7.75,32.0,24.25,0.0,0.25,2.0,0.0,0.0,0.0,0.0
81,40.0,2.5,12.0,11.75,84.5,9.0,21.5,19.25,0.0,0.0,1.25,0.5,0.0,0.0,0.0
82,39.0,1.5,13.0,12.0,55.5,6.25,19.75,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,37.25,1.0,14.0,9.75,58.5,3.75,18.25,19.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
84,39.25,3.5,19.75,9.5,60.25,3.5,20.25,17.75,0.0,7.75,4.25,0.0,0.0,0.5,0.0
85,44.75,3.0,14.75,8.5,61.0,3.25,20.75,15.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
86,32.25,5.75,12.25,7.75,52.0,3.75,21.25,17.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0
87,29.75,3.25,14.0,8.0,45.75,3.0,18.5,16.0,0.0,1.25,0.0,0.75,0.0,0.0,2.75
88,24.25,1.75,14.25,6.75,58.5,4.0,19.75,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.75,0.75,9.75,6.25,54.75,3.5,18.25,14.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,18.0,1.0,9.5,6.75,37.0,2.25,18.25,11.75,0.0,1.75,0.25,0.0,0.0,0.25,0.0
91,19.5,2.25,7.0,5.5,37.5,4.25,12.25,11.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,14.0,1.0,7.0,5.25,28.25,3.25,8.0,9.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0
93,11.75,1.5,4.75,2.25,25.25,1.0,7.0,8.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0
94,9.0,0.5,3.0,5.5,16.25,2.25,4.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.25,1.0,2.5,4.25,17.0,1.5,3.75,7.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0
