,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
36,2.6666666666666665,0.0,147.33333333333334,9.0,12.0,96.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
37,0.3333333333333333,0.0,134.66666666666666,10.666666666666666,13.666666666666666,96.33333333333333,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
38,2.0,0.0,151.66666666666666,8.666666666666666,11.0,84.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
39,2.3333333333333335,0.0,162.33333333333334,8.0,11.666666666666666,115.66666666666667,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.3333333333333335,0.0,134.0,9.333333333333334,12.666666666666666,101.0,0.0,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
41,3.6666666666666665,0.0,143.66666666666666,8.333333333333334,12.0,132.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,1.0,0.0
42,2.0,0.0,137.66666666666666,10.666666666666666,14.0,122.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
43,3.3333333333333335,0.0,133.33333333333334,8.333333333333334,13.0,143.66666666666666,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
44,1.3333333333333333,0.0,133.33333333333334,6.0,9.333333333333334,130.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
45,2.0,0.0,132.0,12.333333333333334,19.666666666666668,153.33333333333334,0.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
46,3.6666666666666665,0.0,139.33333333333334,8.666666666666666,16.333333333333332,171.33333333333334,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
47,3.0,0.0,147.0,7.666666666666667,13.333333333333334,174.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
48,4.0,0.0,134.0,12.666666666666666,14.0,189.66666666666666,0.0,3.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
49,3.0,0.0,123.0,8.333333333333334,11.0,203.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
50,2.6666666666666665,0.0,143.66666666666666,11.0,14.666666666666666,198.33333333333334,0.0,1.6666666666666667,0.0,0.0,2.0,0.0,1.0,0.0
51,2.6666666666666665,0.0,146.33333333333334,10.333333333333334,15.666666666666666,218.33333333333334,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,1.3333333333333333,0.0
52,3.0,0.0,194.0,11.666666666666666,15.666666666666666,207.0,0.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
53,2.6666666666666665,0.0,190.33333333333334,11.0,14.0,219.66666666666666,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
54,1.3333333333333333,0.0,204.0,13.0,19.333333333333332,188.66666666666666,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
55,4.0,0.0,176.33333333333334,15.0,21.0,195.33333333333334,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
56,2.6666666666666665,0.0,160.0,13.333333333333334,16.0,210.66666666666666,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1.0,0.0,137.66666666666666,14.333333333333334,19.666666666666668,235.33333333333334,0.0,3.6666666666666665,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
58,2.6666666666666665,0.0,163.0,11.666666666666666,18.0,252.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
59,1.6666666666666667,0.0,151.66666666666666,10.666666666666666,13.666666666666666,235.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0
60,5.333333333333333,0.0,134.0,12.333333333333334,17.0,215.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0,0.0,134.33333333333334,11.666666666666666,16.0,220.33333333333334,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
62,5.666666666666667,0.0,154.0,8.666666666666666,12.0,203.33333333333334,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
63,4.0,0.0,133.66666666666666,11.0,18.0,211.66666666666666,0.0,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
64,2.3333333333333335,0.0,133.0,12.0,16.666666666666668,193.33333333333334,0.0,3.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
65,3.3333333333333335,0.0,145.33333333333334,11.0,13.333333333333334,191.33333333333334,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
66,5.333333333333333,0.0,138.66666666666666,14.333333333333334,20.666666666666668,190.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
67,2.0,0.0,118.66666666666667,9.333333333333334,13.333333333333334,192.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
68,4.0,0.0,118.33333333333333,11.666666666666666,15.666666666666666,179.33333333333334,0.0,3.3333333333333335,0.0,0.0,1.0,0.0,0.0,0.0
69,3.6666666666666665,0.0,125.0,8.0,14.333333333333334,178.66666666666666,0.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
70,4.333333333333333,0.0,121.0,9.666666666666666,13.666666666666666,158.33333333333334,0.0,3.3333333333333335,0.0,0.0,1.0,0.0,0.6666666666666666,0.0
71,2.0,0.0,113.0,5.333333333333333,13.666666666666666,164.0,0.0,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0,1.3333333333333333,0.0
72,4.333333333333333,0.0,117.0,5.0,9.0,166.66666666666666,0.0,3.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
73,2.0,0.0,89.66666666666667,5.666666666666667,7.666666666666667,133.66666666666666,0.0,2.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0
74,1.0,0.0,79.33333333333333,7.333333333333333,13.333333333333334,123.66666666666667,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
75,2.6666666666666665,0.0,83.66666666666667,4.333333333333333,8.0,99.66666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
76,2.0,0.0,63.666666666666664,3.6666666666666665,4.333333333333333,96.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
77,0.3333333333333333,0.0,58.333333333333336,4.0,5.333333333333333,104.33333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
78,2.3333333333333335,0.0,55.666666666666664,3.6666666666666665,6.333333333333333,84.33333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0
79,2.0,0.0,44.333333333333336,1.6666666666666667,6.0,63.666666666666664,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
80,1.6666666666666667,0.0,42.333333333333336,3.0,3.3333333333333335,65.33333333333333,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.3333333333333333,0.0,48.0,4.666666666666667,8.333333333333334,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
82,0.6666666666666666,0.0,42.333333333333336,1.6666666666666667,4.333333333333333,57.333333333333336,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
83,0.6666666666666666,0.0,61.333333333333336,2.0,3.0,49.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.3333333333333333,0.0,87.33333333333333,2.3333333333333335,4.333333333333333,41.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
85,0.3333333333333333,0.0,75.33333333333333,2.3333333333333335,4.0,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
86,1.3333333333333333,0.0,37.666666666666664,34.0,3.0,30.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
87,0.3333333333333333,0.0,18.333333333333332,1.0,2.6666666666666665,68.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
88,0.3333333333333333,0.0,19.0,1.6666666666666667,2.6666666666666665,78.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.6666666666666666,0.0,17.666666666666668,0.6666666666666666,2.3333333333333335,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.3333333333333333,0.0,14.666666666666666,1.6666666666666667,2.3333333333333335,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,14.666666666666666,0.6666666666666666,2.3333333333333335,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.3333333333333333,0.0,9.0,0.3333333333333333,0.6666666666666666,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,0.0,9.666666666666666,1.0,2.3333333333333335,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,6.333333333333333,0.6666666666666666,1.3333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
