,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
23,10.75,14.5,7.5,11.25,10.5,23.25,0.0,0.0,0.0,0.0
24,12.5,15.25,9.0,6.75,8.0,15.75,0.0,0.0,0.0,0.0
25,9.0,23.75,17.25,8.5,20.5,22.75,0.0,0.0,0.0,0.0
26,14.75,19.75,14.25,12.5,24.75,25.25,0.0,0.0,0.0,0.0
27,12.0,25.5,23.0,17.0,39.75,42.5,0.0,0.0,0.0,0.0
28,13.25,23.25,36.0,19.25,25.75,55.0,0.0,0.0,0.0,0.0
29,15.25,32.0,82.5,26.5,39.25,79.25,0.0,0.0,0.0,0.0
30,39.25,50.0,103.0,26.75,51.5,103.0,0.0,0.0,0.0,0.0
31,38.75,55.25,77.25,33.0,60.5,96.0,0.0,0.0,0.0,0.0
32,26.75,38.75,55.5,24.0,52.5,69.5,0.0,0.0,0.0,0.0
33,28.5,34.75,37.75,31.25,39.75,65.75,0.0,0.0,0.0,0.0
34,19.0,28.25,35.0,30.5,35.75,46.75,0.0,0.0,0.0,0.0
35,21.5,35.5,30.5,40.5,32.75,45.0,0.0,0.0,0.0,0.0
36,26.75,33.0,35.0,41.75,29.25,40.75,0.0,0.0,0.0,0.0
37,26.25,33.25,32.0,42.0,30.25,35.0,0.0,0.0,0.0,0.0
38,25.75,36.5,40.75,44.0,28.5,37.25,0.0,0.0,0.0,0.0
39,28.0,32.5,40.5,51.5,35.75,41.75,0.0,0.0,0.0,0.0
40,30.0,29.25,28.75,48.5,26.75,29.5,0.0,0.0,0.0,0.0
41,28.25,34.5,41.25,50.25,27.5,35.75,0.0,0.0,0.0,0.0
42,31.25,34.75,34.25,43.5,27.25,25.75,0.0,0.0,0.0,0.0
43,30.25,38.25,43.0,48.5,26.5,34.0,0.0,0.0,0.0,0.0
44,31.75,38.25,32.75,53.25,35.25,35.5,0.0,0.0,0.0,0.0
45,35.75,33.0,32.0,54.75,36.25,38.25,0.0,0.0,0.0,0.0
46,31.75,38.25,33.75,56.5,25.75,30.0,0.0,0.0,0.0,0.0
47,32.25,42.0,35.75,51.75,31.0,30.25,0.0,0.0,0.0,0.0
48,37.75,41.0,24.75,55.25,26.25,28.75,0.0,0.0,0.0,0.0
49,41.0,46.5,28.5,53.25,24.5,24.0,0.0,0.0,0.0,0.0
50,44.0,44.75,36.75,50.25,28.0,31.5,0.0,0.0,0.0,0.0
51,40.5,41.5,54.5,53.75,23.25,40.75,0.0,0.0,0.0,0.0
52,55.25,61.25,32.25,48.75,25.0,31.5,0.0,0.0,0.0,0.0
53,60.25,64.0,31.0,50.75,28.25,34.0,0.0,0.0,0.0,0.0
54,43.5,42.25,33.0,41.5,26.25,38.25,0.0,0.0,0.0,0.0
55,51.0,49.5,40.75,45.5,26.5,38.5,0.0,0.0,0.0,0.0
56,49.5,53.75,30.25,48.0,24.0,30.75,0.0,0.0,0.0,0.0
57,44.0,50.25,29.25,50.75,26.75,29.75,0.0,0.0,0.0,0.0
58,58.0,71.75,36.25,52.25,23.25,43.75,0.0,0.0,0.0,0.0
59,56.5,67.75,41.75,50.5,28.25,36.0,0.0,0.0,0.0,0.0
60,56.75,61.0,32.25,56.0,26.5,42.5,0.0,0.0,0.0,0.0
61,63.0,65.25,43.5,56.75,30.25,43.0,0.0,0.0,0.0,0.0
62,64.75,66.25,48.0,60.0,30.0,51.5,0.0,0.0,0.0,0.0
63,58.0,66.5,50.5,61.5,25.25,42.75,0.0,0.0,0.0,0.0
64,64.75,92.0,46.5,59.0,22.25,32.25,0.0,0.0,0.0,0.0
65,70.75,93.75,49.0,62.25,22.25,38.75,0.0,0.0,0.0,0.0
66,66.0,87.75,45.0,64.25,26.75,34.25,0.0,0.0,0.0,0.0
67,76.75,85.75,55.25,66.0,19.25,41.5,0.0,0.0,0.0,0.0
68,85.0,87.75,119.75,65.0,19.5,36.5,0.0,0.0,0.0,0.0
69,65.5,87.0,52.75,64.25,23.0,42.25,0.0,0.0,0.0,0.0
70,58.25,63.5,48.0,59.75,21.5,46.5,0.0,0.0,0.0,0.0
71,53.25,52.0,40.0,63.25,22.25,42.5,0.0,0.0,0.0,0.0
72,55.75,53.25,44.75,49.75,27.5,45.0,0.0,0.0,0.0,0.0
73,49.75,50.25,38.5,49.5,29.25,41.0,0.0,0.0,0.0,0.0
74,48.0,35.25,34.5,38.25,29.5,44.5,0.0,0.0,0.0,0.0
75,32.75,38.5,31.0,43.5,18.75,36.25,0.0,0.0,0.0,0.0
76,30.75,32.25,18.75,33.5,20.25,31.25,0.0,0.0,0.0,0.0
77,39.25,31.5,25.0,41.0,16.5,26.25,0.0,0.0,0.0,0.0
78,34.25,25.5,22.25,29.75,14.5,23.5,0.0,0.0,0.0,0.0
79,29.75,24.75,21.25,29.25,16.5,21.75,0.0,0.0,0.0,0.0
80,32.25,26.75,19.0,25.75,11.75,18.75,0.0,0.0,0.0,0.0
81,40.25,28.25,19.5,26.25,14.75,21.5,0.0,0.0,0.0,0.0
82,29.0,28.5,14.75,26.0,10.25,17.0,0.0,0.0,0.0,0.0
83,21.25,21.5,17.0,19.25,10.0,12.25,0.0,0.0,0.0,0.0
84,24.75,22.75,10.75,23.5,5.5,12.0,0.0,0.0,0.0,0.0
85,24.0,16.0,11.5,16.0,5.75,10.5,0.0,0.0,0.0,0.0
86,18.25,15.5,10.75,18.5,4.5,8.0,0.0,0.0,0.0,0.0
87,21.0,20.0,8.0,15.5,5.0,7.25,0.0,0.0,0.0,0.0
88,25.0,21.5,5.5,13.75,5.75,7.75,0.0,0.0,0.0,0.0
89,16.5,14.25,9.25,15.5,4.75,3.5,0.0,0.0,0.0,0.0
90,14.5,12.5,5.25,12.25,4.0,8.5,0.0,0.0,0.0,0.0
91,11.0,12.25,5.0,10.75,3.0,4.5,0.0,0.0,0.0,0.0
92,11.25,8.0,1.75,7.75,1.75,3.5,0.0,0.0,0.0,0.0
93,6.5,6.0,3.0,6.75,3.25,3.75,0.0,0.0,0.0,0.0
94,6.5,2.75,2.25,3.75,0.75,1.5,0.0,0.0,0.0,0.0
95,3.3333333333333335,6.0,5.333333333333333,3.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
