,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
40,117.4,10.6,44.2,40.8,68.4,10.6,56.8,40.2,0.0,1.4,0.6,0.0,0.0,0.0,0.0
41,111.4,11.4,42.0,42.4,75.4,16.0,50.4,40.0,0.0,1.0,2.4,0.0,0.0,3.4,0.0
42,124.2,11.0,41.2,46.6,73.4,11.4,48.0,40.0,0.0,1.0,1.6,0.0,0.2,2.0,0.0
43,118.4,9.6,37.2,38.0,75.6,10.2,48.2,36.2,0.0,0.2,0.6,0.4,0.2,2.4,0.0
44,111.4,10.8,50.8,42.0,78.8,10.2,59.8,38.2,0.0,0.4,1.2,0.0,0.0,4.2,0.0
45,97.6,12.2,48.8,41.6,86.0,9.4,52.0,39.6,0.0,1.0,1.4,0.0,0.0,3.0,0.0
46,95.2,10.0,46.2,45.8,89.0,11.2,59.6,44.8,0.0,0.2,0.4,0.0,0.2,0.0,0.0
47,92.6,8.4,55.4,41.4,98.2,15.0,52.6,41.4,0.0,0.2,1.8,0.0,1.0,17.8,0.0
48,81.8,10.2,49.6,38.0,90.0,11.6,57.8,43.6,0.0,1.0,1.6,1.0,0.6,0.0,0.0
49,94.4,7.4,44.8,42.8,94.0,12.6,57.2,37.0,0.0,2.4,3.8,0.8,1.4,1.6,0.0
50,106.0,6.25,38.25,32.5,89.5,11.5,56.75,37.0,0.0,1.0,2.0,0.0,0.5,1.5,0.0
51,109.25,10.5,42.5,40.5,89.75,11.0,50.25,41.0,0.0,1.25,1.75,0.25,0.5,0.0,0.0
52,108.25,8.5,39.5,36.25,94.25,11.25,52.75,36.5,0.0,2.75,0.75,0.5,0.0,0.25,0.0
53,101.5,5.5,44.25,30.25,103.0,10.25,53.0,36.0,0.0,0.5,1.75,1.0,0.5,10.5,0.0
54,105.5,11.25,39.5,38.5,93.75,11.5,56.75,34.5,0.0,1.25,0.5,1.0,0.25,0.0,0.0
55,122.0,11.75,43.75,39.5,97.75,9.25,45.5,40.25,0.0,0.5,0.5,0.0,0.0,0.5,0.0
56,106.0,9.0,41.5,33.5,105.25,10.5,54.75,36.25,0.0,1.75,0.5,0.0,0.0,1.5,0.0
57,124.75,8.5,48.0,39.5,103.0,10.75,59.5,36.75,0.0,1.75,2.0,0.0,2.25,5.5,0.0
58,105.25,6.75,53.5,38.75,109.5,11.0,68.75,35.25,0.0,0.0,3.25,0.0,0.0,3.25,0.0
59,116.0,12.25,58.75,36.0,110.25,12.25,60.25,40.0,0.0,1.75,0.5,0.0,0.5,0.25,0.0
60,102.0,8.25,57.5,40.75,116.75,12.5,58.0,39.0,0.0,1.0,0.5,0.0,4.75,0.25,0.0
61,93.75,8.5,55.0,41.5,116.75,10.25,66.25,40.0,0.0,1.25,1.0,0.0,0.0,1.0,0.0
62,110.75,8.25,73.5,43.0,114.25,13.25,66.5,50.25,0.0,0.75,1.0,0.25,0.0,0.25,0.0
63,115.5,11.25,71.5,50.5,114.0,14.5,76.5,50.5,0.0,0.25,1.0,0.25,3.5,0.0,0.0
64,102.0,10.0,72.5,44.25,123.5,9.5,72.75,58.5,0.0,1.75,2.75,0.25,1.25,0.25,0.0
65,100.75,9.5,69.25,47.25,144.25,11.0,70.0,43.0,0.0,3.0,0.75,3.0,0.0,0.0,0.25
66,117.0,9.75,60.5,45.5,134.0,14.5,77.5,44.25,0.0,0.25,0.5,0.0,0.25,0.0,0.0
67,106.25,10.75,64.0,34.5,129.75,10.5,70.75,43.5,0.0,0.0,0.75,1.5,1.25,0.0,0.0
68,105.75,6.75,63.25,36.25,146.0,11.75,66.75,45.0,0.0,1.0,3.5,0.0,0.0,4.25,0.0
69,107.0,9.0,57.25,37.5,134.25,10.75,70.0,41.75,0.0,0.25,0.5,0.0,0.5,0.25,0.0
70,109.25,6.25,55.25,34.75,130.0,11.0,53.75,37.25,0.0,1.75,1.5,0.25,0.75,0.0,0.0
71,116.5,6.0,51.25,37.25,130.75,13.0,52.75,42.25,0.0,0.25,1.75,0.0,2.25,1.0,1.75
72,106.0,5.5,48.25,33.25,116.0,10.5,49.5,36.0,0.0,0.25,0.75,0.0,0.5,0.0,0.0
73,96.25,4.25,40.25,34.25,115.0,10.25,45.0,32.0,0.0,0.25,0.5,0.25,0.0,0.25,0.0
74,102.75,5.75,38.25,29.75,102.0,10.5,42.5,34.75,0.0,0.75,1.25,0.5,0.25,0.0,0.0
75,87.0,3.5,40.0,24.5,99.5,11.0,37.75,32.0,0.0,0.75,2.5,0.25,0.0,0.5,0.0
76,79.75,3.25,34.0,18.5,104.5,10.0,30.25,30.0,0.0,1.0,0.25,0.25,0.25,0.25,0.0
77,69.25,5.0,26.5,21.75,94.75,9.75,31.25,30.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0
78,61.25,4.25,21.5,16.25,76.25,8.0,30.0,22.0,0.0,1.0,0.75,2.5,0.25,0.0,0.25
79,53.25,3.5,19.25,11.25,72.5,7.75,28.75,17.5,0.0,0.0,0.75,0.0,0.0,0.25,1.0
80,54.0,3.5,21.5,16.0,80.0,12.5,29.75,18.0,0.0,0.25,1.25,0.0,3.25,0.25,0.0
81,48.5,2.0,15.25,9.25,72.25,6.5,30.25,19.5,0.0,0.75,0.25,0.0,0.25,0.75,0.0
82,46.75,1.75,15.5,9.0,57.25,4.75,19.0,16.25,0.0,0.5,3.0,0.0,0.0,12.75,0.0
83,50.0,1.25,11.5,7.75,48.25,4.0,22.0,12.5,0.0,0.25,0.25,0.75,0.0,0.5,0.0
84,55.0,2.25,14.0,9.5,47.75,5.5,18.75,18.0,0.0,0.5,1.5,0.5,0.0,1.0,0.0
85,50.5,4.5,9.0,9.75,59.0,5.0,27.0,16.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
86,42.5,3.5,10.0,10.0,47.5,3.75,24.0,18.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0
87,34.75,2.25,16.0,7.0,39.0,3.0,20.75,13.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
88,33.0,1.5,15.0,5.5,48.25,3.0,18.0,12.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
89,35.75,2.5,13.0,4.25,45.75,1.75,19.0,12.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0
90,21.0,2.75,7.5,4.25,31.0,3.5,15.75,9.5,0.0,0.25,1.0,0.0,0.5,0.0,0.0
91,25.0,2.25,6.25,6.5,24.0,6.0,14.5,7.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0
92,17.0,2.5,7.0,3.0,23.5,3.75,9.25,8.75,0.0,0.25,0.0,0.0,0.25,0.0,0.0
93,18.0,1.0,4.75,6.0,18.25,2.75,8.75,9.25,0.0,0.25,2.25,0.0,0.0,4.0,0.25
94,14.75,1.25,4.75,2.5,14.25,1.25,4.75,7.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
95,16.25,0.5,3.5,4.0,18.0,1.0,4.5,6.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
