,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
60,39.0,57.0,85.0,28.0,9.0,2.0,67.5,6.5,31.5
61,47.0,67.5,97.5,40.5,10.0,5.5,74.5,22.5,28.0
62,47.0,59.5,99.0,38.0,10.5,1.0,70.0,6.5,3.5
63,46.5,65.0,96.0,26.5,7.5,4.5,83.5,5.5,20.5
64,52.5,68.5,97.5,32.5,8.0,5.0,88.0,2.0,6.5
65,59.0,64.0,97.0,25.5,9.5,4.5,81.0,4.5,3.5
66,71.0,63.5,103.0,26.0,9.0,7.0,104.0,11.5,5.0
67,60.5,71.0,110.0,30.5,9.0,4.5,79.5,19.0,9.0
68,61.0,65.5,98.0,25.5,11.5,6.0,89.0,8.0,6.5
69,53.5,66.0,100.5,33.0,10.5,6.5,86.0,3.5,3.0
70,53.5,58.5,88.0,22.0,8.5,4.5,85.5,3.5,4.5
71,44.5,52.5,83.5,29.0,10.5,6.0,75.5,8.0,6.5
72,43.0,58.5,80.0,27.0,10.5,6.5,84.0,5.0,49.0
73,31.5,47.5,75.0,26.0,12.0,4.5,81.5,7.5,9.0
74,29.0,48.0,65.0,11.0,5.0,5.0,59.0,12.0,6.5
75,25.0,33.5,53.5,10.5,5.5,2.0,60.0,2.0,2.0
76,22.5,33.5,47.5,13.5,7.0,2.5,45.5,0.0,3.5
77,21.5,30.5,47.0,12.0,8.0,3.5,56.5,3.0,7.0
78,18.0,35.0,49.0,35.0,5.0,3.0,47.5,2.0,2.5
79,16.0,26.5,42.5,10.5,5.5,3.5,57.0,0.5,10.0
80,19.0,31.0,49.5,8.0,4.5,3.5,52.0,1.5,4.0
81,17.0,22.0,40.0,5.0,4.5,2.5,42.5,0.0,1.5
82,16.0,29.0,43.0,10.0,4.5,2.0,46.0,5.0,1.0
83,16.5,26.5,39.0,5.0,4.5,4.5,29.5,1.0,1.5
84,13.0,22.0,30.0,5.0,4.0,2.5,38.5,6.0,1.0
85,15.5,27.0,38.5,5.5,4.0,4.0,40.5,0.5,2.0
86,13.0,19.5,33.5,9.0,4.5,2.5,36.0,0.0,1.5
87,10.0,18.0,27.0,6.0,3.5,0.5,24.5,0.0,0.0
88,11.5,25.5,31.5,8.5,5.0,1.0,30.0,0.0,0.0
89,8.5,15.0,23.0,5.5,3.5,0.5,20.0,13.0,0.0
90,9.5,15.0,20.5,3.5,2.5,2.0,17.0,0.0,1.5
91,6.0,13.0,18.0,4.5,4.0,0.5,16.5,0.0,2.0
92,5.5,11.0,15.5,1.0,1.5,1.0,16.5,0.0,0.0
93,6.0,11.0,14.0,3.5,2.5,1.0,11.0,0.0,0.0
94,2.5,8.5,12.5,2.5,0.5,0.0,12.5,0.0,0.0
95,3.5,7.5,9.0,2.0,0.5,0.0,9.0,0.0,0.0
