;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
23;52.63333333333334;25.98333333333333;4.233333333333333;10.216666666666667;14.233333333333334;66.61666666666666;67.9;28.0;33.416666666666664;14.583333333333334;3.65;2.95
24;59.68333333333334;27.0;4.216666666666667;9.5;11.45;64.45;71.18333333333334;35.5;33.56666666666666;18.716666666666665;5.533333333333333;5.583333333333333
25;70.65;29.616666666666667;4.95;9.95;13.3;101.95;105.5;56.83333333333333;44.5;29.15;3.8833333333333337;15.099999999999998
26;67.7;36.63333333333333;3.3333333333333335;12.433333333333334;18.43333333333333;149.8;152.93333333333334;61.483333333333334;62.18333333333333;23.016666666666666;3.7333333333333334;8.1
27;70.58333333333333;38.93333333333333;3.9;14.8;18.73333333333333;167.04999999999998;161.5;66.85;69.1;22.75;3.8833333333333333;31.150000000000002
28;69.3;35.06666666666666;3.683333333333333;22.783333333333335;23.6;193.21666666666667;178.53333333333333;83.45;60.449999999999996;23.183333333333334;3.966666666666667;15.85
29;76.21666666666667;42.25;4.0;33.85;39.21666666666666;216.21666666666667;159.28333333333333;100.75;65.36666666666666;32.81666666666666;4.183333333333334;12.116666666666667
30;80.23333333333333;40.83333333333333;4.65;35.36666666666667;39.61666666666667;199.2;136.05;102.21666666666667;77.05;31.766666666666666;5.416666666666667;20.983333333333334
31;92.71666666666667;56.733333333333334;11.416666666666666;27.983333333333334;36.71666666666667;168.93333333333334;113.45;93.91666666666666;88.4;31.25;6.016666666666667;7.1
32;81.26666666666667;43.85;9.5;22.133333333333333;28.133333333333333;159.03333333333333;117.15;97.43333333333334;73.76666666666667;28.4;4.6;9.383333333333335
33;77.31666666666666;38.88333333333333;7.366666666666666;17.983333333333334;23.316666666666666;147.56666666666666;125.61666666666667;82.2;69.11666666666667;21.883333333333333;4.833333333333333;8.5
34;71.05;42.38333333333333;7.616666666666667;17.916666666666664;19.78333333333333;131.68333333333334;121.88333333333333;76.03333333333333;63.1;21.9;4.366666666666666;13.966666666666665
35;71.01666666666667;41.0;6.8;16.333333333333332;18.4;116.98333333333333;109.26666666666668;71.51666666666667;64.0;22.76666666666667;4.733333333333333;11.783333333333333
36;65.93333333333334;35.7;5.616666666666666;15.616666666666667;19.233333333333334;87.55;85.33333333333333;53.63333333333333;50.7;20.35;4.666666666666667;4.166666666666667
37;65.26666666666667;37.233333333333334;4.766666666666667;12.583333333333332;15.933333333333334;86.8;81.26666666666667;54.78333333333333;50.483333333333334;28.283333333333335;2.783333333333333;4.383333333333334
38;62.06666666666666;35.7;6.033333333333333;12.633333333333333;14.783333333333333;87.66666666666666;85.43333333333334;57.56666666666666;56.516666666666666;21.683333333333334;3.15;6.266666666666667
39;69.25;42.6;5.783333333333333;13.9;15.716666666666667;83.56666666666666;84.76666666666667;59.71666666666667;57.56666666666667;21.383333333333333;3.3333333333333335;5.65
40;63.65;39.6;5.95;12.2;13.85;71.8;73.0;50.2;50.15;19.35;2.4;6.85
41;70.05;42.85;6.3;13.6;15.95;70.2;70.55;49.55;55.1;19.45;4.9;4.0
42;69.85;41.35;6.6;13.3;16.45;68.9;69.8;53.8;59.65;19.05;2.5;7.6
43;69.4;41.05;5.7;14.25;15.7;69.95;75.1;47.5;59.2;19.95;2.8;7.2
44;71.65;44.6;6.25;13.05;14.15;65.5;65.05;46.05;58.5;21.95;3.4;12.15
45;73.75;45.9;6.9;13.2;15.35;64.9;68.85;45.75;60.1;25.0;3.95;6.85
46;79.35;55.0;6.8;13.2;15.05;68.05;64.85;48.05;60.9;19.85;4.55;9.25
47;81.91666666666667;51.71666666666667;7.4;14.983333333333333;17.616666666666667;72.38333333333334;72.31666666666666;51.016666666666666;66.78333333333333;21.116666666666667;3.5833333333333335;10.5
48;91.01666666666667;58.86666666666667;8.2;15.566666666666666;17.8;78.98333333333333;75.38333333333334;53.85;70.55;20.666666666666664;3.533333333333333;7.733333333333333
49;97.3;61.61666666666667;8.366666666666667;13.6;17.25;76.91666666666667;73.31666666666666;53.25;71.78333333333333;21.666666666666668;2.5666666666666664;11.5
50;98.23333333333333;66.06666666666666;8.55;15.833333333333332;18.783333333333335;78.46666666666667;68.16666666666667;52.25;74.6;21.916666666666664;4.7;10.583333333333334
51;95.05;63.0;8.65;14.65;17.35;80.7;70.45;49.1;72.65;20.6;4.5;9.05
52;111.8;73.76666666666667;9.45;14.283333333333333;17.916666666666668;84.13333333333334;75.93333333333334;47.03333333333333;87.23333333333333;24.966666666666665;5.933333333333334;19.483333333333334
53;132.98333333333335;89.36666666666666;9.266666666666667;16.916666666666668;19.75;101.58333333333334;91.68333333333334;63.85;93.43333333333334;22.533333333333335;7.633333333333333;18.783333333333335
54;107.4;75.2;8.45;14.75;18.2;100.7;89.05;57.6;86.1;23.5;5.3;10.5
55;99.25;65.0;6.55;15.8;18.15;89.5;90.5;56.85;83.6;18.5;5.9;18.7
56;106.35;77.7;7.3;16.55;18.7;89.25;77.6;60.0;78.3;19.55;3.7;10.3
57;112.95;79.98333333333333;10.0;15.183333333333334;18.066666666666666;97.76666666666667;73.86666666666666;61.91666666666667;80.21666666666667;18.383333333333333;5.616666666666666;19.983333333333334
58;132.13333333333333;98.13333333333333;9.666666666666666;16.7;20.200000000000003;104.55;71.46666666666667;71.33333333333333;87.35;18.083333333333332;7.433333333333334;15.4
59;127.68333333333334;91.46666666666667;10.733333333333334;16.383333333333333;20.566666666666666;99.2;67.46666666666667;65.3;86.91666666666666;18.666666666666668;6.716666666666667;15.566666666666666
60;123.43333333333334;84.41666666666666;8.533333333333333;17.28333333333333;21.683333333333334;91.23333333333333;70.1;58.18333333333333;88.85;17.033333333333335;4.883333333333334;15.216666666666665
61;136.58333333333334;97.4;8.95;20.1;21.916666666666664;103.51666666666667;67.95;62.1;93.8;17.28333333333333;4.833333333333334;10.683333333333334
62;134.51666666666668;97.9;9.833333333333334;28.883333333333333;24.333333333333336;112.58333333333334;73.75;64.51666666666667;102.4;18.283333333333335;7.1;35.6
63;145.08333333333334;106.5;10.433333333333334;21.55;25.633333333333333;121.05;72.43333333333334;67.2;99.48333333333333;19.183333333333334;7.383333333333334;14.533333333333335
64;158.66666666666666;114.75;12.4;20.45;27.783333333333335;116.11666666666666;68.7;65.98333333333333;118.6;16.5;4.75;16.8
65;161.98333333333332;126.36666666666667;11.316666666666666;22.183333333333334;32.5;144.43333333333334;69.18333333333334;61.9;123.88333333333334;19.4;7.983333333333333;22.616666666666667
66;158.7;117.41666666666666;11.416666666666668;25.75;32.86666666666667;141.66666666666666;70.73333333333333;63.333333333333336;111.23333333333333;17.9;4.866666666666666;12.033333333333333
67;154.65;115.18333333333334;10.366666666666667;26.116666666666667;31.333333333333336;148.48333333333332;70.35;60.78333333333333;120.58333333333333;17.766666666666666;6.133333333333334;15.75
68;158.68333333333334;110.41666666666666;9.633333333333333;27.283333333333335;35.266666666666666;144.76666666666668;78.58333333333333;62.05;112.23333333333333;17.5;6.483333333333333;19.483333333333334
69;158.96666666666667;114.41666666666666;9.883333333333333;21.883333333333333;27.833333333333336;153.5;71.1;67.06666666666666;118.56666666666666;17.866666666666667;5.216666666666667;9.533333333333333
70;149.93333333333334;107.61666666666666;11.133333333333333;20.933333333333334;27.316666666666666;137.75;76.51666666666667;65.76666666666667;97.5;18.183333333333334;5.7;10.916666666666666
71;129.45;88.3;11.4;16.766666666666666;26.366666666666667;110.16666666666666;75.4;67.51666666666667;97.1;16.183333333333334;5.466666666666667;16.45
72;116.61666666666666;72.46666666666667;10.066666666666666;17.35;27.7;97.23333333333333;75.76666666666667;66.71666666666667;83.18333333333334;16.716666666666665;4.75;8.466666666666667
73;104.06666666666666;69.26666666666667;8.716666666666667;15.633333333333333;26.45;92.41666666666666;75.66666666666667;69.56666666666666;90.28333333333333;18.316666666666666;4.483333333333333;21.55
74;86.2;58.85;8.666666666666666;12.066666666666666;21.016666666666666;80.71666666666667;70.66666666666667;65.76666666666667;74.23333333333333;13.25;4.233333333333333;8.15
75;76.55;47.83333333333333;10.083333333333334;13.383333333333333;23.25;77.81666666666666;75.26666666666667;64.85;66.71666666666667;14.933333333333334;4.05;11.466666666666667
76;68.3;43.85;7.233333333333333;11.616666666666667;20.4;66.08333333333333;67.85;58.25;61.41666666666667;18.866666666666667;3.3666666666666663;6.9
77;65.23333333333333;39.7;6.5;11.366666666666667;19.25;59.6;60.2;46.93333333333333;56.85;17.666666666666668;3.1833333333333336;6.45
78;56.06666666666667;30.7;7.25;7.783333333333333;16.2;54.35;58.483333333333334;44.75;46.75;14.833333333333332;3.55;5.616666666666666
79;56.0;33.35;6.05;8.233333333333333;15.316666666666666;46.86666666666667;55.96666666666667;38.03333333333333;42.96666666666667;14.183333333333334;2.7666666666666666;6.783333333333333
80;52.86666666666667;30.98333333333333;5.566666666666666;8.116666666666667;15.866666666666667;50.85;55.63333333333333;38.7;44.93333333333333;13.85;2.8333333333333335;5.933333333333334
81;52.0;33.95;6.8;7.95;16.15;43.45;50.3;40.75;38.7;11.75;1.4;6.0
82;42.0;25.35;7.55;8.7;16.35;36.2;42.55;28.05;35.15;11.1;0.65;0.95
83;42.85;26.3;5.05;8.7;15.15;34.85;37.6;24.9;38.7;11.9;0.5;1.2
84;40.6;22.9;4.95;8.2;14.5;33.0;32.7;19.1;38.45;13.35;0.15;0.25
85;48.95;28.9;4.7;9.2;14.5;34.8;34.45;20.45;42.45;10.25;0.4;0.5
86;37.2;22.25;3.45;6.25;10.4;26.9;29.85;19.4;44.65;8.55;0.35;0.3
87;40.85;19.55;2.9;6.85;10.7;26.25;29.65;19.5;38.2;8.75;0.05;0.05
88;38.75;25.15;4.55;5.5;10.35;29.2;30.95;21.3;32.1;8.9;0.3;0.0
89;44.25;24.2;6.05;6.2;13.6;32.95;37.3;28.2;29.95;12.05;0.1;0.75
90;26.1;13.75;3.1;4.25;7.8;21.2;23.7;15.15;26.65;7.6;0.05;0.1
91;25.65;14.15;3.15;4.6;9.35;18.85;21.55;12.0;22.5;7.1;0.0;0.0
92;24.25;13.05;2.7;3.45;7.55;17.95;18.3;10.1;16.15;7.55;0.0;0.25
93;16.05;8.75;3.0;3.3;7.3;17.4;15.9;10.55;16.2;6.7;0.0;0.05
94;13.6;8.65;1.95;2.35;4.7;12.15;12.65;8.2;12.75;2.95;0.0;0.0
95;13.733333333333334;8.366666666666667;2.0;3.8;7.9;21.033333333333335;15.633333333333335;9.833333333333334;10.533333333333333;5.3;0.0;0.0
