,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
67,70.0,96.5,64.5,54.5,25.5,173.5,0.0,0.0,0.0,0.0
68,67.0,91.5,59.5,53.5,22.0,33.5,0.0,0.0,0.0,0.0
69,52.0,79.5,64.5,64.5,34.0,43.5,0.0,0.0,0.0,0.0
70,62.5,64.5,46.5,60.5,21.5,49.5,0.0,0.0,0.0,0.0
71,57.5,71.0,56.5,60.0,40.0,55.0,0.0,0.0,0.0,0.0
72,57.5,70.0,51.5,58.0,29.0,63.5,0.0,0.0,0.0,0.0
73,52.5,62.5,46.0,51.0,31.5,63.5,0.0,0.0,0.0,0.0
74,46.0,46.0,44.0,46.0,28.5,51.0,0.0,0.0,0.0,0.0
75,43.0,51.0,46.5,41.5,30.5,54.0,0.0,0.0,0.0,0.0
76,54.5,56.5,38.5,64.5,47.0,46.0,0.0,0.0,0.0,0.0
77,35.5,44.0,30.5,41.0,42.0,41.5,0.0,0.0,0.0,0.0
78,31.0,37.0,28.0,44.0,27.0,39.5,0.0,0.0,0.0,0.0
79,38.5,39.0,24.5,35.0,16.0,46.5,0.0,0.0,0.0,0.0
80,46.0,33.0,24.0,26.0,14.0,31.0,0.0,0.0,0.0,0.0
81,42.0,32.5,23.5,35.0,15.0,28.5,0.0,0.0,0.0,0.0
82,40.5,25.0,27.5,48.0,11.5,20.5,0.0,0.0,0.0,0.0
83,36.0,21.5,12.5,30.0,11.0,19.5,0.0,0.0,0.0,0.0
84,32.5,28.5,17.0,26.5,6.5,15.0,0.0,0.0,0.0,0.0
85,27.0,30.5,17.5,33.0,5.5,15.0,0.0,0.0,0.0,0.0
86,30.0,30.5,18.5,49.5,5.5,18.5,0.0,0.0,0.0,0.0
87,31.0,25.0,12.5,42.0,3.0,14.0,0.0,0.0,0.0,0.0
88,49.5,29.5,28.0,64.5,7.0,13.5,0.0,0.0,0.0,0.0
89,32.0,23.0,14.5,20.5,6.0,18.0,0.0,0.0,0.0,0.0
90,33.0,31.0,10.0,39.5,8.0,15.5,0.0,0.0,0.0,0.0
91,30.5,24.0,11.0,26.5,6.5,15.0,0.0,0.0,0.0,0.0
92,38.0,27.0,5.5,18.5,5.5,9.0,0.0,0.0,0.0,0.0
93,23.5,15.0,7.5,19.0,3.0,8.5,0.0,0.0,0.0,0.0
94,22.0,13.5,5.0,13.0,7.0,10.5,0.0,0.0,0.0,0.0
95,17.0,12.5,11.0,11.5,5.5,9.5,0.0,0.0,0.0,0.0
