,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
28,48.0,57.0,65.0,39.666666666666664,10.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
29,64.33333333333333,112.0,101.33333333333333,75.66666666666667,10.0,63.0,0.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0
30,93.5,142.0,92.5,70.5,13.5,83.5,0.0,4.5,0.5,0.5,0.0,0.0
31,91.33333333333333,112.66666666666667,91.66666666666667,61.666666666666664,12.333333333333334,90.66666666666667,1.6666666666666667,2.6666666666666665,4.666666666666667,0.0,0.0,0.0
32,78.66666666666667,70.33333333333333,88.66666666666667,21.333333333333332,8.0,64.0,0.3333333333333333,0.3333333333333333,7.666666666666667,0.0,0.0,0.0
33,71.0,64.33333333333333,83.66666666666667,17.666666666666668,6.666666666666667,57.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
34,60.333333333333336,52.666666666666664,84.66666666666667,17.333333333333332,9.666666666666666,54.0,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0
35,58.333333333333336,51.0,79.0,13.333333333333334,4.666666666666667,52.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
36,55.666666666666664,50.666666666666664,75.0,13.333333333333334,7.333333333333333,50.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
37,51.666666666666664,48.666666666666664,64.0,16.0,7.333333333333333,44.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
38,53.666666666666664,42.0,73.0,16.0,8.0,53.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
39,53.666666666666664,53.333333333333336,81.0,20.666666666666668,4.666666666666667,55.666666666666664,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
40,41.333333333333336,41.333333333333336,80.0,17.333333333333332,8.0,58.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
41,45.0,40.666666666666664,77.0,15.333333333333334,6.333333333333333,54.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
42,49.333333333333336,37.666666666666664,69.66666666666667,14.333333333333334,8.666666666666666,52.333333333333336,0.3333333333333333,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0
43,44.0,44.0,87.0,18.333333333333332,5.0,65.66666666666667,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
44,39.666666666666664,40.0,90.33333333333333,19.333333333333332,7.333333333333333,70.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
45,38.333333333333336,42.666666666666664,87.0,20.0,7.333333333333333,61.333333333333336,0.6666666666666666,0.0,5.0,7.666666666666667,0.0,0.0
46,41.666666666666664,46.666666666666664,90.0,19.666666666666668,9.666666666666666,66.66666666666667,0.3333333333333333,0.3333333333333333,8.666666666666666,0.0,0.0,0.0
47,37.333333333333336,43.333333333333336,82.66666666666667,21.333333333333332,6.0,63.666666666666664,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
48,37.333333333333336,46.666666666666664,86.0,32.333333333333336,7.0,65.33333333333333,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
49,31.0,44.0,100.33333333333333,31.666666666666668,7.666666666666667,70.33333333333333,0.0,7.0,0.3333333333333333,1.3333333333333333,0.0,0.0
50,37.333333333333336,39.666666666666664,88.33333333333333,29.666666666666668,10.333333333333334,72.33333333333333,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
51,43.333333333333336,55.666666666666664,90.0,40.333333333333336,7.666666666666667,68.33333333333333,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0
52,43.333333333333336,50.0,93.66666666666667,43.0,8.333333333333334,82.66666666666667,0.0,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0
53,37.666666666666664,43.0,78.0,23.666666666666668,13.0,63.666666666666664,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
54,44.0,42.0,94.33333333333333,27.0,8.0,66.33333333333333,0.3333333333333333,0.0,3.0,1.0,0.0,0.0
55,39.333333333333336,46.666666666666664,84.0,23.0,5.666666666666667,59.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
56,35.666666666666664,45.0,75.33333333333333,29.0,9.0,72.66666666666667,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0
57,46.0,47.0,91.66666666666667,36.0,5.666666666666667,66.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
58,38.666666666666664,45.0,100.66666666666667,23.666666666666668,8.666666666666666,83.66666666666667,1.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0
59,42.333333333333336,48.0,88.33333333333333,28.0,7.0,77.33333333333333,1.6666666666666667,0.0,3.6666666666666665,0.0,0.0,0.0
60,42.333333333333336,46.333333333333336,96.0,37.666666666666664,10.333333333333334,78.66666666666667,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
61,43.666666666666664,47.0,103.0,33.0,6.333333333333333,94.33333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0
62,43.666666666666664,49.666666666666664,100.33333333333333,40.666666666666664,11.333333333333334,87.33333333333333,1.6666666666666667,0.6666666666666666,1.0,1.0,0.0,0.0
63,48.666666666666664,57.0,101.0,49.0,6.333333333333333,90.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,2.6666666666666665,0.0,0.0
64,45.666666666666664,42.0,126.0,57.0,9.666666666666666,104.33333333333333,1.0,0.6666666666666666,2.0,1.6666666666666667,0.0,0.0
65,41.333333333333336,46.666666666666664,127.33333333333333,45.0,6.333333333333333,108.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0
66,46.666666666666664,50.666666666666664,115.66666666666667,53.0,9.666666666666666,99.0,0.3333333333333333,1.0,2.0,3.0,0.0,0.0
67,53.666666666666664,57.0,114.33333333333333,46.666666666666664,9.333333333333334,105.0,1.0,0.0,1.6666666666666667,0.0,0.0,0.0
68,49.333333333333336,51.666666666666664,127.0,46.333333333333336,9.666666666666666,102.66666666666667,0.3333333333333333,6.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0
69,50.0,56.0,102.66666666666667,40.666666666666664,6.666666666666667,108.33333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.3333333333333333,0.0,0.0
70,46.666666666666664,55.333333333333336,117.0,32.333333333333336,9.333333333333334,101.0,7.666666666666667,0.0,3.0,0.0,0.0,0.0
71,43.333333333333336,53.0,112.33333333333333,36.0,8.0,100.66666666666667,1.0,0.0,0.0,0.0,0.0,0.0
72,41.666666666666664,42.666666666666664,104.0,38.333333333333336,7.666666666666667,90.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
73,35.666666666666664,44.0,89.66666666666667,24.0,6.333333333333333,66.0,0.0,0.0,2.0,0.0,0.0,0.0
74,33.0,44.0,83.66666666666667,26.666666666666668,7.666666666666667,65.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
75,33.666666666666664,44.333333333333336,82.66666666666667,20.333333333333332,6.666666666666667,58.333333333333336,0.0,0.0,10.333333333333334,0.6666666666666666,0.0,0.0
76,23.666666666666668,31.333333333333332,73.0,21.666666666666668,5.666666666666667,54.666666666666664,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
77,24.666666666666668,30.666666666666668,57.666666666666664,12.666666666666666,8.0,40.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
78,20.666666666666668,23.333333333333332,56.0,16.333333333333332,7.333333333333333,41.333333333333336,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
79,20.333333333333332,24.333333333333332,54.666666666666664,11.333333333333334,4.333333333333333,34.333333333333336,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
80,17.666666666666668,24.0,56.0,13.666666666666666,7.0,34.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
81,18.333333333333332,21.666666666666668,49.0,8.666666666666666,5.0,35.666666666666664,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0
82,18.333333333333332,20.0,45.0,7.666666666666667,6.666666666666667,29.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
83,14.666666666666666,18.0,50.333333333333336,16.333333333333332,3.3333333333333335,31.0,0.0,0.0,0.0,0.0,0.0,0.0
84,13.666666666666666,16.0,38.666666666666664,17.0,4.333333333333333,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
85,9.333333333333334,12.333333333333334,43.333333333333336,14.666666666666666,1.6666666666666667,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
86,10.333333333333334,13.333333333333334,47.333333333333336,27.666666666666668,1.3333333333333333,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
87,9.333333333333334,15.0,37.0,8.0,0.6666666666666666,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
88,11.0,8.666666666666666,32.0,5.0,4.0,25.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
89,7.333333333333333,11.0,32.333333333333336,5.333333333333333,2.6666666666666665,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
90,7.333333333333333,7.666666666666667,24.0,4.0,2.6666666666666665,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
91,11.0,12.333333333333334,34.333333333333336,5.0,1.3333333333333333,21.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.333333333333333,5.0,20.0,1.6666666666666667,4.666666666666667,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
93,6.333333333333333,7.0,17.333333333333332,2.6666666666666665,1.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
94,4.666666666666667,4.666666666666667,15.666666666666666,2.0,1.3333333333333333,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
95,9.333333333333334,8.0,16.666666666666668,1.6666666666666667,0.3333333333333333,11.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
