,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
45,34.75,41.75,0.0,62.5,6.25,45.0,11.75,9.25,0.0,5.5,0.0
46,31.0,39.0,0.0,56.5,7.25,41.75,14.5,11.5,1.75,0.75,0.0
47,36.5,47.5,0.0,61.5,6.75,54.25,9.75,10.25,1.5,4.25,0.5
48,28.25,36.0,0.0,76.25,10.5,60.75,18.25,16.75,0.25,3.0,0.0
49,35.75,42.0,0.0,76.0,11.5,62.25,12.25,12.75,3.0,3.5,0.25
50,31.75,42.0,0.0,68.75,10.0,54.0,11.25,14.75,0.25,1.0,0.25
51,38.25,58.5,0.0,62.5,10.0,46.75,19.75,14.5,0.5,10.0,0.25
52,34.0,44.25,0.0,83.0,8.75,70.25,24.0,18.75,7.25,1.75,0.0
53,33.5,48.0,0.0,68.5,15.5,55.5,15.25,13.75,2.25,8.5,0.25
54,42.0,39.0,0.0,59.0,9.5,45.0,17.5,15.5,2.5,11.0,0.5
55,38.25,44.75,0.0,57.5,7.0,42.0,12.5,12.25,3.25,4.25,0.0
56,37.666666666666664,40.666666666666664,0.0,71.33333333333333,12.666666666666666,54.333333333333336,7.666666666666667,13.333333333333334,7.666666666666667,17.0,0.6666666666666666
57,37.0,51.0,0.0,84.33333333333333,9.666666666666666,63.333333333333336,14.666666666666666,17.666666666666668,0.0,5.0,0.0
58,32.333333333333336,44.333333333333336,0.0,106.33333333333333,14.666666666666666,84.66666666666667,12.333333333333334,9.666666666666666,5.666666666666667,1.3333333333333333,1.3333333333333333
59,41.0,58.0,0.0,90.33333333333333,9.666666666666666,68.0,9.333333333333334,13.666666666666666,1.6666666666666667,8.0,0.3333333333333333
60,31.75,40.25,0.0,82.75,10.25,64.5,19.0,13.5,0.0,2.25,0.0
61,42.75,48.0,0.0,87.5,8.75,63.25,16.5,13.5,12.0,2.25,0.5
62,41.25,54.75,0.0,99.0,20.0,81.75,19.0,17.75,1.0,4.25,0.0
63,41.25,53.75,0.0,107.5,10.0,83.25,20.0,17.0,0.0,6.5,1.0
64,38.75,56.75,0.0,107.5,14.0,84.0,16.25,16.0,23.5,4.5,0.0
65,33.5,50.0,0.0,134.75,14.25,101.0,25.75,14.75,3.25,4.75,0.25
66,35.5,51.0,0.0,112.25,16.5,90.25,18.0,14.25,3.0,1.25,0.25
67,45.25,59.25,0.0,110.75,8.25,79.0,21.5,13.5,0.25,1.5,1.5
68,38.75,59.0,0.0,101.5,12.25,83.5,20.0,17.25,1.25,1.0,0.0
69,40.25,61.75,0.0,112.0,9.25,85.0,22.0,18.0,1.25,0.75,1.0
70,31.25,50.0,0.0,85.0,14.5,63.25,24.5,19.75,7.5,0.0,0.0
71,31.75,44.0,0.0,77.75,7.0,59.0,28.5,21.5,0.0,1.0,0.5
72,29.25,34.0,0.0,79.25,9.5,53.5,21.75,16.0,0.0,0.5,0.0
73,30.25,33.5,0.0,72.75,7.0,51.25,32.0,19.5,0.5,5.5,0.0
74,26.25,31.25,0.0,57.25,6.75,39.5,19.5,12.25,1.5,0.75,0.0
75,27.0,39.5,0.0,54.0,4.5,40.0,14.0,14.0,0.0,0.5,0.5
76,16.25,25.75,0.0,53.75,6.25,34.75,11.0,10.25,0.75,0.75,0.0
77,18.75,26.0,0.0,39.5,4.75,26.0,6.25,6.0,0.5,0.5,0.0
78,14.75,22.0,0.0,37.5,4.0,24.0,8.0,7.75,0.0,0.0,0.0
79,18.0,26.25,0.0,31.25,2.75,15.75,6.5,8.25,0.0,0.0,0.0
80,13.25,19.25,0.0,27.5,2.0,19.25,2.25,3.5,0.5,0.0,0.0
81,12.25,15.5,0.0,32.5,4.0,18.0,4.5,6.75,0.0,2.5,0.0
82,12.0,14.75,0.0,35.25,4.5,20.25,3.0,4.5,0.0,0.0,0.0
83,9.75,13.25,0.0,32.5,2.75,17.75,5.75,6.75,0.0,0.0,0.0
84,6.0,7.0,0.0,21.0,3.25,12.25,8.25,6.75,0.0,0.0,0.0
85,9.25,10.0,0.0,35.25,2.25,23.5,4.25,5.25,0.0,0.0,0.0
86,5.25,6.75,0.0,35.0,2.25,22.0,5.0,4.5,0.0,0.0,0.0
87,7.5,10.5,0.0,15.5,2.25,9.25,3.5,4.75,0.0,0.0,0.0
88,3.0,4.0,0.0,15.0,0.5,6.75,2.5,2.5,0.0,0.0,0.0
89,5.25,6.75,0.0,15.0,2.0,8.75,2.75,4.5,0.0,0.0,0.0
90,3.0,2.75,0.0,11.25,1.5,6.25,2.25,4.5,0.0,0.0,0.0
91,8.5,8.75,0.0,8.5,0.75,4.0,2.75,2.75,0.0,0.0,0.0
92,2.0,2.25,0.0,8.0,0.25,2.75,0.75,1.0,0.0,0.0,0.0
93,3.5,4.25,0.0,6.75,0.25,3.25,0.75,2.0,0.0,0.0,0.0
94,1.75,2.75,0.0,4.25,0.5,2.0,1.75,0.75,0.0,0.0,0.0
95,,,,,,,,,,,
