;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
34;27.61;68.65;88.41;22.6;12.05;15.53;97.83;2.53;11.68
35;29.4;68.48;92.05;24.33;10.5;10.78;95.42;4.87;6.24
36;22.7;63.26;75.74;19.29;9.31;7.79;80.64;2.88;4.76
37;20.47;55.04;68.24;19.44;9.42;7.0;73.43;1.84;3.87
38;23.86;61.29;76.61;18.67;8.91;5.57;75.05;5.3;6.86
39;22.69;64.89;81.74;20.02;9.2;5.64;74.61;7.69;4.56
40;19.82;62.84;78.29;19.29;9.54;5.4;68.75;8.6;3.79
41;21.95;61.43;77.21;19.9;8.79;5.78;69.11;8.22;6.38
42;21.14;65.64;92.17;17.3;9.24;5.82;73.54;7.39;7.2
43;21.38;68.01;82.39;17.98;7.92;5.71;78.46;8.86;7.3
44;21.97;68.56;83.56;18.42;9.35;5.35;73.16;7.08;6.02
45;23.79;67.22;83.2;17.98;8.39;5.12;76.76;7.92;7.56
46;28.46;81.24;95.04;21.37;10.51;6.19;79.76;8.29;16.08
47;25.45;71.39;87.13;22.03;8.94;6.6;82.07;8.69;10.06
48;25.91;75.04;91.87;18.63;7.95;5.15;82.05;10.02;9.69
49;25.54;77.41;93.78;21.54;8.46;6.35;83.82;8.56;13.65
50;26.12;76.48;94.38;22.9;7.67;5.8;79.87;7.28;14.01
51;24.92;71.17;87.61;23.13;10.06;7.28;89.13;8.23;9.66
52;28.29;87.87;103.13;22.63;8.35;6.87;93.79;10.71;29.41
53;28.69;80.32;100.82;19.81;8.47;5.8;91.22;9.18;18.02
54;26.96;75.35;94.84;23.21;10.49;9.11;107.97;11.18;21.54
55;26.54;80.42;100.81;24.23;9.94;8.36;96.76;8.41;11.94
56;32.84;86.79;107.9;32.46;10.07;6.86;81.95;8.75;10.71
57;41.9;120.2;142.52;31.61;8.88;5.45;79.43;8.04;8.33
58;52.07;140.15;162.02;37.33;9.46;6.6;87.08;15.14;5.68
59;49.92333333333333;118.33333333333333;148.79333333333332;40.083333333333336;9.63;5.1;83.13;7.17;10.36
60;45.1;111.91;133.49;34.64;9.79;5.54;84.77;10.74;12.13
61;45.78;117.88;139.87;38.36;10.29;6.5;89.06;9.13;14.66
62;63.32;121.16;144.86;40.28;10.37;5.32;92.26;11.370000000000001;12.29
63;46.73;117.51;142.1;39.9;10.29;5.72;100.33;12.39;9.5
64;62.41;125.47;147.69;43.35;10.78;8.53;111.79;7.45;13.56
65;52.88;134.03;156.31;41.64;11.21;7.0;109.79;12.4;8.24
66;62.0;124.96000000000001;148.77;38.97;10.65;8.17;108.56;7.62;10.77
67;49.66;121.18;142.36;39.37;11.06;7.87;107.69;8.87;4.62
68;54.09;118.75;142.8;37.03;10.44;7.43;116.83;10.98;10.66
69;54.04;113.04;136.8;38.18;10.67;7.45;109.3;10.52;7.15
70;46.48;100.68;123.53;34.54;10.24;6.85;98.59;9.05;8.77
71;41.87;89.11;110.72;29.16;9.99;5.58;91.83;8.32;7.27
72;37.87;82.35;101.03;25.19;10.06;6.03;87.53;9.43;4.2
73;33.66;68.95;88.62;23.04;9.19;6.45;86.75;5.11;7.15
74;33.82;62.51;82.58;18.15;8.8;6.03;78.28;4.29;4.42
75;31.3;55.47;75.45;19.91;8.62;4.81;72.63;1.91;6.99
76;27.91;55.76;72.61;14.3;7.95;4.89;67.34;3.18;5.79
77;24.15;43.13;61.08;14.17;7.65;3.54;63.55;3.34;3.01
78;20.3;38.81;55.07;12.053333333333333;6.496666666666666;5.09;56.62;2.8033333333333332;5.586666666666667
79;19.5;40.61;55.5;10.06;6.71;5.33;55.05;3.99;3.12
80;19.56;42.07;58.19;10.45;6.87;4.23;58.13;6.85;8.44
81;18.38;38.27;53.22;8.99;6.25;4.03;53.58;3.11;6.32
82;16.83;35.22;48.5;6.65;5.16;3.59;46.37;1.78;3.04
83;13.14;30.99;43.39;6.09;4.78;3.26;41.14;2.2;6.14
84;28.03;32.42;46.57;9.68;8.11;6.67;50.48;1.17;4.03
85;10.97;29.87;42.91;8.03;5.7;4.51;50.51;1.14;1.51
86;12.41;27.56;39.9;7.71;5.82;3.73;44.23;0.8;2.21
87;14.89;32.75;44.86;10.16;5.62;2.59;34.74;1.4;3.02
88;19.76;39.28;48.87;13.89;5.98;2.08;30.11;4.1;3.92
89;15.21;33.33;42.21;8.9;5.15;1.64;29.54;1.38;1.89
90;9.46;22.16;30.21;5.06;3.59;1.66;27.88;1.29;0.58
91;7.65;17.61;24.8;3.25;2.37;1.01;18.93;1.02;1.15
92;6.21;17.45;23.52;3.19;2.03;0.62;16.41;0.45;1.05
93;4.95;12.73;18.16;1.98;1.22;0.79;15.05;0.25;0.15
94;5.04;10.83;15.52;2.57;1.15;0.87;14.19;0.0;0.3
95;4.66;11.1;16.12;1.24;0.52;0.4;11.57;0.0;0.0
