;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
16;8.45;7.95;2.4;0.55;0.4;0.4;0.5;4.2;2.5;4.45;0.75;3.5;4.25;1.5;2.3;1.35;0.0
17;10.2;9.8;2.35;0.8;0.1;0.7;0.5;6.55;4.95;5.75;1.7;6.7;5.9;1.65;1.55;1.5;0.0
18;15.65;18.25;7.3;0.55;0.3;0.4;0.85;8.35;7.35;7.95;2.0;7.6;6.7;3.1;3.3;0.95;0.0
19;21.75;26.85;15.85;0.9;0.1;0.4;0.2;7.25;11.65;6.35;2.4;15.65;9.35;2.55;3.15;1.5;0.0
20;22.3;45.7;39.9;0.85;0.05;0.3;0.25;12.25;16.7;8.3;5.0;29.85;12.55;5.55;10.0;1.6;0.0
21;32.95;61.35;64.65;4.3;0.3;0.45;0.35;17.4;23.15;10.0;5.55;31.95;17.4;6.55;10.7;4.05;0.0
22;53.35;75.1;85.75;3.85;0.7;0.95;1.2;28.75;35.5;18.85;13.4;45.05;21.75;8.35;9.8;3.65;0.0
23;72.7;66.55;74.05;2.4;0.25;0.85;0.5;44.75;57.3;25.4;18.5;49.55;23.5;10.5;4.85;4.1;0.0
24;69.75;63.25;68.6;1.6;0.05;1.0;0.55;49.7;63.8;22.3;18.85;43.35;26.65;10.5;8.9;3.55;0.0
25;99.2;79.5;88.0;2.75;0.0;1.15;0.4;48.85;54.4;27.55;21.95;54.85;35.4;19.05;16.05;6.1;0.0
26;118.0;96.3;112.35;5.8;0.25;1.35;1.3;58.95;54.05;26.0;23.45;62.4;44.25;26.8;16.9;8.0;0.0
27;118.95;96.2;109.75;12.3;0.4;2.95;1.1;56.05;60.8;27.4;26.25;67.3;56.5;38.45;11.5;16.7;0.0
28;103.15;97.45;112.5;11.65;0.5;3.2;1.65;57.7;58.7;25.45;21.05;76.9;73.7;59.1;20.7;21.3;0.0
29;107.2;111.3;126.15;19.9;1.3;1.8;0.95;69.3;74.15;31.15;28.95;84.0;75.1;64.15;25.2;40.2;0.0
30;99.7;115.05;125.75;25.75;0.6;2.95;1.5;89.35;87.3;39.55;35.65;86.0;73.55;61.35;27.2;47.5;0.0
31;107.05;120.5;132.25;17.25;0.4;4.2;1.9;97.1;95.75;42.05;37.95;89.9;61.15;52.45;23.15;29.25;0.0
32;108.4;104.45;119.9;16.55;0.7;4.1;3.0;79.1;76.7;34.75;36.2;78.4;52.05;45.7;13.9;24.55;0.0
33;103.3;93.05;103.2;14.45;0.5;4.8;2.4;82.9;82.7;34.9;33.75;71.65;55.6;47.65;15.1;23.4;0.0
34;98.75;83.9;94.65;13.7;0.9;3.35;3.05;69.4;70.7;33.8;34.3;69.75;54.85;47.2;15.3;22.7;0.0
35;98.21666666666667;85.63333333333334;88.95;11.566666666666666;0.7166666666666667;5.283333333333333;3.05;74.78333333333333;81.53333333333333;34.916666666666664;30.566666666666666;71.56666666666666;51.05;46.86666666666667;16.566666666666666;17.433333333333334;0.0
36;76.95;76.25;70.55;9.5;0.85;3.25;2.9;62.9;66.45;30.4;23.25;59.8;46.25;38.8;15.95;14.1;0.0
37;77.15;78.75;66.6;10.65;0.8;5.45;3.4;64.45;71.0;32.9;27.75;63.15;51.6;40.55;11.5;18.1;0.0
38;74.9;78.4;70.55;11.3;1.15;2.95;4.45;79.65;76.25;33.75;26.35;66.6;50.15;43.55;11.5;16.65;0.0
39;77.15;83.1;77.95;11.6;1.05;4.25;4.55;80.9;83.45;36.2;30.3;67.1;46.6;41.65;19.35;18.55;0.0
40;73.9;80.55;70.95;11.35;2.05;6.2;4.95;83.7;81.45;37.7;31.1;71.15;45.9;39.9;20.4;16.2;0.0
41;75.95;78.7;68.25;10.95;1.3;4.7;4.5;71.05;82.65;38.45;30.6;67.1;46.05;39.55;19.75;16.05;0.0
42;77.0;80.2;72.35;9.1;1.75;5.15;4.2;79.7;83.0;39.6;31.55;67.35;46.4;39.5;18.1;14.15;0.0
43;75.95;81.4;75.45;10.25;1.45;5.95;4.55;75.5;85.35;39.35;33.85;68.8;47.8;41.65;20.75;15.85;0.0
44;81.35;78.15;68.8;10.65;1.9;4.7;5.45;85.7;82.95;39.9;30.6;70.25;48.8;37.8;17.45;15.7;0.0
45;85.2;82.4;73.4;9.8;1.75;6.0;6.0;84.9;87.15;41.6;34.4;73.15;48.05;41.1;21.4;15.6;0.0
46;84.45;85.05;77.9;11.75;2.25;6.4;6.25;86.75;92.7;40.45;32.75;73.95;50.15;43.7;22.85;17.45;0.0
47;82.25;79.75;74.8;11.6;2.6;7.45;7.0;84.55;91.05;39.65;30.6;69.45;47.8;41.8;14.4;17.55;0.0
48;79.45;82.85;74.9;11.7;2.0;8.15;8.3;95.85;97.75;44.35;34.25;73.45;50.6;43.95;19.7;16.8;0.0
49;81.5;82.8;74.8;10.6;3.15;8.5;8.65;91.8;100.65;43.7;38.15;72.6;50.4;45.1;13.15;16.2;0.0
50;82.9;80.6;75.85;9.5;2.65;8.15;8.45;87.15;97.45;42.7;33.5;71.4;52.95;44.9;20.55;17.0;0.0
51;85.5;78.85;79.75;10.2;2.45;10.0;8.45;97.8;101.85;40.2;33.05;71.5;51.65;43.7;23.6;15.45;0.0
52;89.95;90.95;94.4;10.25;2.55;13.05;9.2;91.1;95.75;42.9;33.25;75.3;49.7;43.1;17.15;16.6;0.0
53;86.25;90.75;98.7;10.85;2.4;10.15;7.45;97.05;101.85;43.6;39.8;77.7;53.6;43.85;14.3;16.3;0.0
54;86.8;96.35;106.7;9.35;3.8;9.75;9.15;90.95;105.85;41.75;36.6;81.8;54.2;47.6;27.5;18.25;0.0
55;83.65;94.25;103.8;11.75;2.7;9.4;7.8;101.55;106.5;40.55;36.75;79.55;53.35;46.35;23.8;17.75;0.0
56;86.9;90.75;89.1;11.7;2.15;9.45;9.55;110.5;108.3;44.0;37.6;72.05;53.0;45.75;22.7;18.3;0.0
57;80.15;81.65;76.35;12.85;2.65;9.15;9.25;131.6;128.95;49.35;43.25;73.65;54.4;46.2;22.5;19.05;0.0
58;85.95;89.5;83.5;10.7;2.35;7.5;6.9;126.8;135.4;52.65;45.9;73.3;55.95;46.15;25.9;17.15;0.0
59;81.7;91.2;89.15;14.55;2.4;9.65;9.4;130.15;134.55;53.9;46.5;79.25;56.55;50.3;22.05;21.1;0.0
60;91.15;88.65;89.25;13.75;3.95;16.5;11.0;124.2;134.6;51.8;44.35;76.05;57.2;49.6;30.15;18.7;0.0
61;86.95;85.35;81.2;13.35;3.9;15.3;9.3;129.3;132.15;54.3;47.85;82.1;60.1;55.55;25.8;18.75;0.0
62;88.4;87.55;84.75;12.95;3.7;12.0;8.65;129.6;138.0;55.45;46.4;80.5;61.6;56.95;18.55;20.45;0.0
63;88.55;85.75;83.85;13.8;4.95;16.4;11.3;134.65;137.4;55.9;44.4;78.3;61.5;58.75;22.35;21.55;0.0
64;97.45;100.7;99.3;16.1;5.7;14.8;10.95;138.65;144.65;57.2;51.85;85.0;66.95;63.3;25.5;22.95;0.0
65;97.35;91.2;92.3;17.3;5.75;16.8;14.95;139.6;149.7;58.1;50.55;91.6;69.65;65.7;24.35;23.75;0.0
66;94.85;91.7;92.9;17.25;5.0;14.4;13.55;135.95;140.55;55.2;50.7;94.2;72.8;68.55;20.8;26.2;0.0
67;88.68333333333334;89.8;89.15;18.9;7.05;16.95;15.0;159.18333333333334;148.73333333333332;58.78333333333333;50.61666666666667;95.91666666666666;73.38333333333334;73.25;19.316666666666666;29.216666666666665;0.0
68;92.2;99.53333333333333;100.01666666666667;17.95;5.583333333333334;18.2;16.46666666666667;140.46666666666667;145.86666666666667;56.0;51.8;90.11666666666666;74.0;70.5;25.28333333333333;26.383333333333333;0.0
69;86.6;93.2;92.75;13.6;4.85;15.0;14.05;136.8;141.5;53.8;44.9;88.7;67.95;68.7;28.0;24.05;0.0
70;90.75;100.45;94.95;15.15;3.75;13.05;11.45;141.45;137.65;49.2;44.45;88.3;72.45;67.2;24.2;26.5;0.0
71;84.85;92.8;86.05;20.4;3.45;10.2;10.35;125.75;137.6;48.2;40.8;85.15;71.55;65.95;26.95;30.05;0.0
72;83.3;95.75;87.85;18.9;4.65;10.4;12.1;127.35;125.7;44.2;35.75;80.9;75.25;66.35;21.95;27.1;0.0
73;76.0;91.95;78.75;19.1;3.85;9.1;11.2;116.65;126.1;43.2;32.8;77.0;71.3;61.25;21.9;29.15;0.0
74;76.05;89.65;75.8;18.45;3.4;10.85;7.15;100.1;115.2;37.6;28.75;70.95;64.75;53.4;22.15;28.8;0.0
75;67.35;89.95;75.1;18.35;3.7;7.55;7.05;94.4;106.75;37.45;27.35;65.65;60.2;52.1;19.0;29.25;0.0
76;61.65;83.9;70.55;14.65;3.3;8.25;9.05;84.5;86.6;31.5;23.4;62.15;56.6;42.1;13.3;22.45;0.0
77;58.7;72.7;57.9;13.55;5.05;11.25;9.1;77.55;79.55;28.65;21.5;56.7;50.1;37.65;12.05;18.5;0.0
78;53.9;63.9;47.75;8.6;4.0;8.8;6.0;65.65;69.5;25.7;18.65;47.75;42.8;32.65;23.45;13.45;0.0
79;47.3;61.2;48.2;8.85;2.0;5.3;4.0;61.7;66.3;23.75;16.85;41.5;41.1;28.1;12.4;13.75;0.0
80;49.95;60.9;44.65;7.95;2.0;5.4;5.2;54.4;61.6;22.35;13.8;38.15;38.1;26.2;17.15;12.25;0.0
81;48.25;53.8;39.3;8.55;2.1;3.9;5.05;50.9;65.95;22.35;12.9;34.75;37.6;24.75;18.15;12.35;0.0
82;41.1;55.0;41.8;6.85;2.5;4.3;4.45;54.35;54.75;22.95;13.4;28.6;29.05;20.5;15.05;9.9;0.0
83;39.1;54.75;38.85;5.85;1.75;4.2;4.55;39.75;47.5;17.45;11.5;33.7;31.3;19.25;17.25;7.35;0.0
84;40.4;63.7;59.7;5.15;2.1;3.7;4.2;43.8;44.6;16.8;10.35;35.15;28.5;15.9;12.45;8.45;0.0
85;39.45;55.55;48.35;5.15;1.9;3.7;3.45;36.15;39.6;16.6;10.05;35.4;26.35;16.25;10.1;6.4;0.0
86;36.0;46.71666666666667;36.7;4.733333333333333;2.5333333333333337;5.133333333333333;5.416666666666667;44.8;43.55;15.65;8.5;29.75;23.866666666666667;13.15;10.783333333333333;5.866666666666666;0.0
87;32.7;37.65;24.616666666666667;4.633333333333334;4.55;8.566666666666666;6.683333333333334;64.55;65.2;21.066666666666666;13.75;22.383333333333333;23.266666666666666;13.133333333333333;8.716666666666667;7.433333333333334;0.0
88;33.45;36.95;22.05;3.65;9.9;16.55;11.35;61.3;64.35;23.9;15.85;20.95;22.6;14.05;14.75;5.7;0.0
89;36.3;34.1;21.15;3.5;4.7;8.75;6.4;52.35;59.4;26.55;17.25;20.05;20.6;12.0;15.2;6.75;0.0
90;30.5;33.1;19.5;2.95;2.2;5.6;4.8;27.65;32.45;14.25;8.25;19.65;21.75;11.75;12.75;4.7;0.0
91;22.75;32.85;18.65;2.05;2.35;4.9;4.25;19.9;25.0;11.75;6.0;17.1;19.55;9.6;8.85;3.25;0.0
92;21.35;27.2;13.7;0.95;2.45;3.4;3.05;19.0;21.05;10.25;5.0;16.3;16.2;9.7;9.15;2.2;0.0
93;17.05;21.75;8.35;1.45;1.05;4.15;2.85;16.9;15.85;8.35;3.7;13.15;15.3;7.85;7.45;2.65;0.0
94;14.65;20.1;9.45;1.05;1.0;2.4;2.15;12.15;12.4;7.9;2.45;12.35;14.8;6.1;6.15;2.05;0.0
95;12.4375;16.875;7.875;1.1875;0.6875;1.9375;1.8125;11.5;10.875;6.6875;3.125;11.125;12.5625;6.4375;3.75;1.75;0.0
