,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
43,106.25,101.0,21.5,18.25,15.75,59.5,102.5,81.5
44,111.0,111.75,21.25,14.25,15.25,55.75,110.0,76.75
45,109.75,113.25,21.5,15.25,16.5,56.25,112.25,74.5
46,114.25,118.75,20.25,14.25,16.75,63.0,124.75,87.75
47,106.25,112.5,29.75,14.0,15.75,53.5,115.75,90.75
48,105.5,113.75,32.0,13.75,17.25,55.0,113.75,99.25
49,106.0,109.75,25.0,15.75,13.5,60.5,114.25,84.0
50,111.75,115.5,29.25,11.25,13.75,55.75,120.5,88.75
51,110.0,116.75,26.5,13.5,18.0,52.5,120.75,87.0
52,102.0,109.25,32.75,11.5,12.25,56.75,120.5,92.25
53,120.0,126.0,37.5,13.5,27.25,64.75,120.5,92.75
54,117.5,128.5,35.5,15.5,32.0,60.75,137.5,91.5
55,113.25,117.5,31.0,12.5,15.0,59.25,130.0,95.75
56,124.0,119.75,35.5,14.0,14.25,55.5,126.75,90.25
57,123.0,132.75,33.25,14.5,12.75,64.75,119.0,93.25
58,124.25,127.5,44.5,15.75,14.75,63.75,132.0,91.25
59,123.25,114.0,26.75,11.75,32.75,59.5,129.25,93.0
60,132.25,123.75,42.75,15.0,19.5,71.5,141.0,106.0
61,127.75,115.75,42.25,14.75,16.5,71.5,139.5,103.75
62,134.25,130.5,42.0,14.5,17.75,77.5,149.25,117.25
63,131.25,136.0,50.0,12.75,21.75,81.0,149.0,123.0
64,146.0,122.33333333333333,56.0,19.333333333333332,21.666666666666668,88.66666666666667,157.0,123.66666666666667
65,119.66666666666667,118.66666666666667,53.666666666666664,10.333333333333334,13.666666666666666,62.0,135.66666666666666,107.0
66,132.66666666666666,113.66666666666667,64.33333333333333,18.0,18.0,90.66666666666667,169.0,123.33333333333333
67,149.33333333333334,127.66666666666667,62.666666666666664,18.333333333333332,17.0,102.0,190.0,136.33333333333334
68,150.0,124.0,73.33333333333333,18.666666666666668,17.666666666666668,92.33333333333333,181.33333333333334,144.33333333333334
69,138.33333333333334,127.66666666666667,58.666666666666664,15.0,12.0,93.66666666666667,186.66666666666666,133.0
70,115.33333333333333,110.33333333333333,48.0,13.333333333333334,11.333333333333334,83.0,166.33333333333334,132.0
71,107.0,104.66666666666667,46.333333333333336,9.666666666666666,12.666666666666666,82.0,154.0,114.0
72,90.0,96.33333333333333,37.333333333333336,13.666666666666666,11.0,80.33333333333333,165.66666666666666,119.66666666666667
73,98.33333333333333,91.33333333333333,50.0,13.0,10.666666666666666,87.66666666666667,154.33333333333334,105.33333333333333
74,82.33333333333333,91.0,30.0,9.0,10.0,79.33333333333333,127.33333333333333,73.66666666666667
75,69.33333333333333,65.0,23.666666666666668,14.0,12.666666666666666,73.66666666666667,116.33333333333333,67.66666666666667
76,62.0,65.0,28.666666666666668,11.333333333333334,9.0,75.33333333333333,103.0,68.33333333333333
77,65.33333333333333,52.0,22.0,8.666666666666666,8.0,54.333333333333336,102.0,58.666666666666664
78,49.333333333333336,45.666666666666664,16.666666666666668,5.666666666666667,5.666666666666667,53.0,85.33333333333333,51.0
79,39.333333333333336,38.666666666666664,14.333333333333334,6.0,7.0,51.333333333333336,78.0,50.0
80,43.666666666666664,40.666666666666664,20.0,7.666666666666667,6.333333333333333,45.0,74.0,32.333333333333336
81,39.0,30.0,14.666666666666666,6.666666666666667,4.333333333333333,43.333333333333336,66.33333333333333,29.666666666666668
82,37.0,34.333333333333336,18.333333333333332,3.6666666666666665,3.3333333333333335,29.0,55.666666666666664,28.0
83,33.333333333333336,29.666666666666668,15.0,4.0,6.666666666666667,35.0,43.666666666666664,23.666666666666668
84,39.666666666666664,31.333333333333332,13.666666666666666,3.3333333333333335,3.0,29.0,48.0,25.666666666666668
85,41.666666666666664,30.0,15.0,3.0,3.0,28.333333333333332,40.666666666666664,24.333333333333332
86,29.333333333333332,24.666666666666668,12.0,4.0,5.666666666666667,29.0,33.666666666666664,14.666666666666666
87,35.333333333333336,32.0,10.0,4.666666666666667,5.0,22.0,31.333333333333332,17.333333333333332
88,36.333333333333336,30.333333333333332,11.0,3.0,1.6666666666666667,23.666666666666668,41.0,21.0
89,41.666666666666664,35.666666666666664,11.333333333333334,2.6666666666666665,2.0,25.666666666666668,34.666666666666664,18.666666666666668
90,30.333333333333332,23.333333333333332,10.333333333333334,1.3333333333333333,2.0,15.666666666666666,29.0,16.666666666666668
91,25.666666666666668,18.0,6.0,2.0,0.3333333333333333,15.333333333333334,18.333333333333332,10.666666666666666
92,15.333333333333334,19.0,7.666666666666667,3.0,2.3333333333333335,13.333333333333334,24.0,13.0
93,18.333333333333332,17.333333333333332,6.333333333333333,1.6666666666666667,3.3333333333333335,13.333333333333334,25.0,16.0
94,14.333333333333334,11.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,13.333333333333334,11.333333333333334,7.0
95,,,,,,,,
