,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
39,124.0,130.2,29.0,14.0,35.4,56.4,113.6,77.2
40,127.8,131.8,25.2,14.8,35.6,58.6,116.4,78.2
41,130.2,129.2,30.8,15.2,16.0,53.4,116.0,81.4
42,130.4,128.8,28.8,12.6,13.0,56.2,121.4,88.8
43,140.6,142.6,28.0,15.2,14.4,61.6,130.4,87.2
44,130.0,133.2,28.4,11.2,15.0,60.4,124.4,92.6
45,120.4,125.0,32.2,13.8,15.4,50.6,128.4,91.2
46,127.6,142.6,30.6,13.6,15.4,68.2,146.2,98.4
47,134.4,138.8,26.2,14.8,16.4,54.2,130.2,95.2
48,125.2,132.2,28.2,10.6,15.0,48.6,141.4,104.8
49,126.2,133.2,27.0,13.0,13.4,51.2,133.0,94.4
50,119.2,126.8,29.4,15.0,16.0,58.0,141.0,88.6
51,117.6,130.8,25.4,13.6,17.6,58.2,131.0,88.0
52,108.4,135.2,32.0,14.4,14.4,59.0,134.8,90.2
53,120.4,132.8,32.8,13.2,14.8,50.0,122.0,85.2
54,127.6,124.0,33.4,13.6,13.2,55.4,128.0,98.2
55,127.6,128.4,29.4,18.2,18.6,62.2,141.0,97.8
56,129.4,124.0,30.8,14.6,16.2,60.8,137.6,104.8
57,139.4,141.6,33.0,13.8,13.4,59.8,145.0,108.2
58,134.0,130.8,34.4,14.4,13.2,62.2,146.2,99.6
59,138.6,134.2,34.2,13.0,16.8,60.8,146.6,101.2
60,138.2,139.2,33.2,14.6,15.0,59.4,147.6,110.0
61,133.4,140.8,39.4,14.4,15.0,62.8,148.0,102.2
62,143.8,138.4,45.6,15.4,15.6,63.0,150.8,105.6
63,138.4,138.2,35.6,17.4,15.4,70.0,153.4,115.8
64,145.2,129.8,42.2,15.8,17.0,84.4,161.0,120.6
65,148.6,140.6,56.0,16.4,14.6,72.0,165.2,117.6
66,156.8,136.8,59.8,18.2,16.2,82.4,173.2,129.4
67,141.2,133.0,47.8,15.4,13.0,72.2,167.8,119.8
68,139.8,130.8,57.0,16.4,18.2,78.0,176.0,122.4
69,131.0,141.8,46.6,16.8,16.4,81.4,158.4,115.2
70,118.8,118.8,42.6,14.6,16.0,77.8,157.8,102.6
71,105.2,100.6,33.4,16.4,14.2,76.4,142.0,94.6
72,105.0,90.2,34.6,12.2,11.6,64.6,145.2,98.2
73,99.0,92.0,31.2,12.6,11.0,67.4,141.6,88.0
74,83.8,88.6,30.4,9.8,11.6,57.2,124.2,77.4
75,74.4,71.0,31.2,11.0,11.6,53.6,128.6,75.8
76,65.4,65.4,20.0,8.4,8.4,51.0,107.6,71.6
77,57.8,56.4,18.4,8.4,6.4,42.2,99.0,52.8
78,49.2,45.2,20.4,7.2,7.6,39.2,92.4,47.6
79,42.0,33.4,18.6,5.0,3.2,37.8,88.8,48.6
80,45.6,36.4,15.0,5.4,6.0,32.8,79.4,39.8
81,39.8,34.2,14.4,5.6,4.0,38.8,65.0,36.2
82,37.8,31.4,14.0,4.4,4.6,28.2,54.6,26.8
83,31.2,29.4,12.0,4.4,3.2,27.6,46.0,23.6
84,35.6,32.8,11.2,5.0,3.4,26.8,50.2,25.0
85,28.0,29.4,7.6,3.6,2.6,17.0,41.4,21.6
86,31.6,28.8,10.6,3.8,3.4,20.8,35.2,17.8
87,27.0,21.4,8.2,2.6,2.4,18.4,34.0,18.4
88,26.2,26.2,12.2,2.4,2.8,15.2,33.2,21.4
89,28.0,22.8,8.6,2.8,2.2,20.4,29.8,14.6
90,20.0,16.8,6.0,2.0,3.2,15.4,25.0,12.8
91,18.8,18.8,8.6,1.0,1.6,15.4,21.4,11.8
92,13.0,13.4,4.8,2.0,1.8,11.2,23.6,13.8
93,13.2,12.6,5.2,1.8,1.4,12.6,17.8,11.6
94,13.4,11.8,3.8,2.0,1.8,9.8,14.2,6.6
95,12.6,10.8,3.4,2.0,2.4,10.8,15.6,8.6
