,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
35,67.5,21.5,42.75,47.25,10.25,16.5,29.25,44.0,37.0,34.5,0.5,0.0,0.0,0.0,2.0,0.0,0.0
36,49.75,19.5,37.75,35.25,11.75,15.75,23.5,39.0,33.0,25.0,0.0,0.5,0.0,0.25,0.0,0.25,0.0
37,46.75,14.25,30.5,29.25,13.25,14.5,22.75,34.25,33.75,25.25,0.5,0.75,1.5,0.75,1.0,1.5,0.0
38,47.75,22.0,30.0,29.5,14.5,14.5,23.5,37.0,34.0,29.0,0.0,0.0,0.25,0.0,9.75,0.25,0.0
39,50.25,21.75,25.0,28.75,14.75,15.0,23.25,36.75,32.75,34.0,0.25,0.0,0.0,1.0,0.25,1.0,0.0
40,54.75,26.0,31.75,30.0,14.5,15.25,19.25,36.75,39.5,33.0,0.5,0.0,1.25,0.0,1.25,0.75,0.0
41,49.75,25.25,26.5,27.0,17.75,16.75,20.5,28.25,34.0,30.25,0.25,0.0,0.5,0.25,2.25,1.0,0.0
42,46.75,20.5,33.25,30.5,15.25,28.25,26.25,31.75,36.0,35.5,0.75,0.0,0.5,0.75,0.5,1.0,0.0
43,46.5,22.0,33.5,31.0,14.75,22.75,26.25,35.75,34.0,31.5,0.5,0.25,0.25,0.25,1.0,0.75,0.0
44,43.75,19.5,28.75,23.5,22.0,82.25,25.0,33.5,33.5,36.5,0.25,0.0,7.75,0.75,0.0,0.0,0.0
45,44.5,22.75,29.5,28.5,23.0,16.25,27.5,33.25,36.5,33.25,0.25,0.0,2.0,0.0,1.25,0.0,0.0
46,50.5,26.0,30.5,30.0,19.5,11.75,24.5,37.5,37.0,37.0,1.5,0.0,2.0,0.25,1.25,0.25,0.0
47,46.0,28.75,32.0,29.25,15.0,17.5,24.75,39.5,50.5,31.25,0.0,0.75,0.25,0.75,2.0,0.5,0.0
48,47.5,23.25,29.75,32.75,15.0,16.5,27.0,35.25,34.0,35.5,0.5,0.0,1.25,0.0,0.75,5.25,0.0
49,46.0,20.25,29.75,33.5,14.5,17.25,24.5,35.25,35.5,43.5,0.0,0.0,0.5,0.25,3.5,1.75,0.0
50,49.25,25.0,29.25,28.25,16.0,15.25,34.0,37.25,37.25,37.75,0.75,0.25,1.75,0.5,0.5,1.75,0.0
51,48.5,22.25,29.75,32.0,20.5,19.25,31.25,40.25,40.5,41.75,2.75,2.0,2.25,0.0,0.5,0.75,0.0
52,66.0,23.25,41.25,45.0,18.5,16.25,28.75,41.25,41.5,41.75,0.25,0.0,0.25,0.0,0.0,1.0,0.0
53,77.0,22.75,50.5,49.25,17.0,16.0,30.5,37.75,34.75,44.0,6.75,1.0,0.75,1.75,3.25,3.25,0.0
54,93.0,26.5,49.25,57.25,14.5,15.0,33.0,31.0,38.25,39.25,0.0,0.5,2.75,1.0,5.75,0.25,0.0
55,84.25,29.5,45.25,59.75,16.25,13.75,34.25,52.75,47.5,59.5,0.25,0.0,0.75,0.0,1.5,1.5,0.0
56,69.5,29.0,41.0,42.75,17.75,15.5,32.75,69.5,62.75,85.75,0.25,1.0,3.75,0.75,0.75,1.0,1.5
57,51.75,25.5,26.5,29.25,13.5,20.5,31.75,78.25,72.25,95.25,0.25,0.0,1.5,0.0,2.5,1.0,0.0
58,56.75,41.75,22.75,27.75,21.5,27.0,33.75,79.0,71.25,103.5,0.75,0.75,0.25,0.0,2.0,1.75,0.0
59,44.25,35.0,30.25,23.75,16.0,22.25,22.75,81.25,56.5,71.0,0.0,0.0,0.75,0.75,1.0,1.75,0.0
60,42.75,28.5,29.0,31.0,18.25,18.0,27.25,66.0,59.0,76.25,0.25,0.0,0.25,0.0,1.0,0.5,0.0
61,49.0,33.75,29.0,30.25,22.75,18.25,34.5,87.5,75.5,94.75,0.0,0.0,2.5,0.0,0.5,0.0,0.0
62,54.0,34.25,30.0,29.25,18.25,23.5,33.0,71.0,70.5,90.75,0.75,1.75,0.5,0.25,1.25,1.5,0.0
63,44.75,31.5,26.5,36.25,17.75,27.0,33.0,72.5,68.0,93.25,0.0,2.75,0.0,0.0,10.25,1.0,0.0
64,55.0,41.25,41.75,35.25,19.25,25.5,42.0,68.75,63.0,90.5,0.25,0.25,5.0,0.0,0.0,2.25,0.0
65,53.5,37.75,31.75,32.5,21.75,35.0,40.0,76.75,66.5,84.5,0.0,0.0,1.25,0.25,1.5,2.25,0.0
66,54.0,39.75,25.25,47.0,18.75,31.25,35.0,71.25,74.5,83.75,0.0,0.25,5.5,0.75,1.75,0.25,0.0
67,51.75,33.25,28.5,35.0,23.75,28.75,34.75,78.25,76.75,82.0,0.25,1.0,1.5,0.0,0.75,0.25,1.0
68,58.75,40.5,34.0,33.25,20.25,25.75,36.25,70.0,65.25,75.25,1.25,0.5,1.0,1.0,0.25,1.0,0.5
69,50.25,39.5,26.5,27.0,21.75,30.75,26.75,74.75,70.75,75.25,1.0,0.0,1.5,0.25,2.0,0.5,0.0
70,49.25,33.0,23.25,32.25,15.25,32.25,31.75,63.0,68.0,72.0,0.0,0.25,3.0,0.25,1.5,0.0,0.0
71,44.5,35.25,30.5,28.75,18.75,23.0,32.25,69.75,68.25,74.0,0.5,0.5,2.25,0.0,0.5,1.0,0.0
72,47.25,36.25,28.75,26.75,18.0,25.25,29.25,63.0,64.25,62.25,4.5,0.75,3.25,1.75,8.75,0.0,0.0
73,49.5,35.25,35.25,35.75,14.5,24.75,30.75,62.5,61.0,49.5,0.75,0.5,1.25,0.25,1.75,0.0,0.0
74,43.5,27.25,23.25,24.75,17.25,18.25,28.25,43.5,45.25,41.5,0.25,0.5,1.75,0.25,6.0,1.5,0.0
75,39.75,28.0,23.5,27.75,14.75,18.5,27.75,55.75,53.25,41.5,1.75,0.25,0.75,0.0,1.0,0.75,0.5
76,39.75,25.25,21.0,23.0,11.5,15.5,26.25,37.5,45.75,36.25,1.0,0.0,0.25,0.0,1.25,2.25,0.0
77,28.5,24.25,19.5,21.25,12.0,13.75,24.0,32.75,35.5,25.0,0.75,0.0,1.0,0.25,0.25,1.25,0.0
78,34.25,26.25,19.25,19.75,9.5,18.0,17.0,23.75,36.5,30.75,3.0,0.5,0.5,0.0,1.75,0.5,0.0
79,27.25,21.0,18.25,25.0,11.5,15.5,20.5,28.75,31.25,28.5,0.0,0.0,63.75,0.0,0.75,2.0,0.0
80,29.0,18.25,20.75,21.25,15.25,22.25,25.5,20.5,22.25,22.25,0.25,0.0,0.75,0.0,1.75,0.0,0.0
81,30.5,16.0,16.0,18.25,5.5,15.0,23.25,22.75,24.5,18.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0
82,29.25,13.25,14.5,23.5,8.25,13.0,17.0,18.0,18.25,20.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
83,39.5,8.5,17.5,31.5,10.5,12.0,14.75,24.5,25.5,20.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0
84,52.5,6.75,21.0,42.25,9.25,10.75,13.75,14.25,20.5,15.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0
85,57.5,9.75,25.5,39.25,7.25,9.25,17.25,15.25,21.5,15.75,0.75,0.0,0.75,0.0,0.25,0.0,0.0
86,54.25,7.75,15.0,25.5,5.5,8.5,16.5,18.5,24.25,23.75,0.0,0.0,1.25,0.0,0.5,0.0,0.0
87,30.25,12.5,24.75,22.75,6.5,8.75,15.25,49.75,49.0,59.25,0.0,0.0,3.5,0.0,0.0,1.5,0.0
88,28.0,14.75,18.0,20.75,7.0,5.5,9.25,67.5,64.0,89.25,0.0,0.25,0.25,0.0,0.25,0.0,0.5
89,28.5,11.25,14.25,16.5,7.0,6.75,9.5,38.5,39.25,42.25,0.25,0.0,0.75,0.25,0.5,0.0,0.0
90,19.0,16.0,10.25,13.0,5.0,7.5,8.0,20.25,21.5,21.5,0.25,0.0,0.25,0.0,1.25,0.0,0.0
91,13.0,6.5,10.25,10.25,4.75,4.25,5.25,8.5,12.5,8.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
92,12.25,5.75,9.25,15.0,4.75,4.75,2.5,10.5,13.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.5,4.25,5.0,4.25,3.25,2.75,2.75,5.5,7.5,7.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
94,11.75,3.75,5.0,8.0,3.25,1.75,5.0,5.25,8.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,3.0,6.0,6.5,3.5,3.0,3.0,7.0,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
