;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
53;0.0;69.53;69.25;11.09;43.07;64.98;24.87;63.92;47.29;10.77;65.4;74.45;36.67
54;0.0;61.35;58.15;10.21;43.410000000000004;61.58;22.65;66.77;53.25;10.73;67.83;76.92999999999999;40.019999999999996
55;0.0;61.22;56.56;8.15;48.11;68.82;25.03;58.73;49.03;11.18;62.38;71.23;34.16
56;0.0;63.48;68.93;9.49;48.8;73.18;23.77;55.11;39.62;12.88;49.52;51.08;33.15
57;0.0;65.51;68.47;7.19;57.45;80.85;25.580000000000002;53.39;37.7;10.92;47.56;45.61;33.26
58;0.0;73.41;81.3;9.7;60.64;84.62;28.080000000000002;61.43;40.62;9.75;49.21;49.31;37.3
59;0.0;70.22;72.19;8.67;58.65;82.34;29.92;61.83;41.51;12.35;52.06;51.39;39.55
60;0.0;74.0;77.85;11.6;58.480000000000004;81.93;29.89;60.58;39.41;11.370000000000001;54.13;55.72;36.46
61;0.0;78.73;83.82000000000001;10.65;57.15;82.8;31.82;61.01;40.75;11.63;54.15;53.2;39.43
62;0.0;71.67;80.62;10.55;62.36;84.2;28.55;64.77;45.39;12.24;55.63;53.58;40.73
63;0.0;75.74;82.23;8.48;55.33;77.21000000000001;29.59;62.54;45.31;12.38;50.87;51.59;40.26
64;0.0;92.5;102.78;12.540000000000001;68.19;83.08;38.7;68.44;47.08;15.19;59.01;64.71000000000001;46.839999999999996
65;0.0;81.25;91.32000000000001;10.33;57.78;76.07;27.88;63.53;43.51;13.05;52.08;57.73;40.65
66;0.0;88.78999999999999;100.91;13.78;64.68;81.0;32.2;67.89;50.39;13.11;57.34;59.49;40.55
67;0.0;74.6;80.48;9.73;56.74;75.61;30.78;59.58;44.87;12.98;50.46;54.07;37.95
68;0.0;81.88;86.23;10.89;65.61;84.33;34.8;69.94;50.9;15.48;62.08;64.44;43.06
69;0.0;73.16;85.54;9.27;58.24;80.51;30.8;65.86;46.58;12.36;60.21;58.14;40.55
70;0.0;67.79;72.41;10.27;51.63;68.91;24.46;63.48;45.55;11.92;52.89;50.160000000000004;37.53
71;0.0;56.73;61.12;9.03;49.730000000000004;69.0;25.19;62.03;46.19;10.5;50.83;48.34;37.37
72;0.0;58.42;57.25;9.18;44.16;62.72;26.34;59.5;37.27;9.61;49.02;46.92;34.25
73;0.0;56.69;57.75;8.51;40.480000000000004;65.07;22.82;55.97;36.93;9.59;47.6;45.93;34.18
74;0.0;45.75;43.7;6.07;37.42;55.44;20.73;52.28;33.75;8.87;40.410000000000004;39.0;29.85
75;0.0;44.94;41.74;6.26;35.54;53.67;19.22;47.98;31.2;8.35;38.980000000000004;39.07;28.02
76;0.0;38.14;35.36;6.12;32.75;48.71;17.5;43.95;26.71;7.84;37.98;36.43;27.080000000000002
77;0.0;38.62;31.64;4.52;26.81;43.15;15.57;42.1;23.81;5.79;34.339999999999996;31.57;24.44
78;0.0;33.68;25.34;5.86;22.26;36.24;12.86;38.26;23.04;6.95;29.07;29.49;25.04
79;0.0;31.09;23.85;4.1;20.74;34.49;11.52;35.25;21.63;5.61;28.87;25.41;19.89
80;0.0;33.11;26.04;5.17;18.37;33.41;10.7;36.13;19.93;5.68;28.59;24.21;18.47
81;0.0;30.42;22.84;3.7;17.32;32.160000000000004;9.87;29.99;14.51;4.29;27.43;24.38;14.74
82;0.0;23.91;18.63;4.05;13.27;24.27;8.97;28.93;15.51;3.21;27.83;24.44;13.790000000000001
83;0.0;25.16;16.7;2.56;14.87;24.22;9.01;28.98;13.14;3.39;31.82;30.22;14.25
84;0.0;24.3;19.07;3.42;12.7;22.26;7.89;30.37;14.76;3.25;44.54;45.86;14.36
85;0.0;22.55;15.28;3.08;11.03;18.62;6.85;33.59;15.45;2.81;41.67;44.96;13.68
86;0.0;19.37;14.89;3.55;14.97;29.19;6.5;26.69;11.01;2.79;30.25;32.14;12.21
87;0.0;19.13;14.28;1.93;26.78;52.06;9.16;17.72;7.87;2.81;17.34;17.97;9.08
88;0.0;23.22;21.52;2.88;25.75;51.67;12.85;20.13;9.3;2.47;13.78;12.63;7.51
89;0.0;24.38;18.85;2.36;16.22;38.85;11.27;21.94;8.98;2.5300000000000002;13.3;11.18;7.79
90;0.0;14.56;10.6;1.66;7.64;17.82;7.32;16.45;6.63;2.05;13.71;12.22;7.82
91;0.0;13.28;7.25;1.96;7.89;14.93;5.09;11.73;5.23;1.91;10.75;12.66;7.03
92;0.0;13.35;8.72;2.04;5.36;10.84;2.78;11.19;4.8100000000000005;1.19;10.94;9.54;5.72
93;0.0;9.59;5.99;1.56;4.62;9.15;3.5;11.24;4.67;1.18;8.85;7.84;5.36
94;0.0;7.16;4.78;1.13;3.62;8.21;2.78;8.2;3.0;1.47;6.81;5.87;3.75
95;0.0;19.0;14.5;3.0;7.0;14.5;5.0;10.0;5.5;1.0;11.0;8.0;6.0
