,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
27,3.125,5.25,2.875,2.125,6.875,3.0,2.0,1.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.5,5.125,4.5,3.125,8.125,1.625,3.625,1.125,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.25,7.0,4.25,4.375,7.5,2.375,5.125,1.375,0.0,2.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0
30,2.625,5.0,6.25,3.0,8.0,2.0,5.75,0.625,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.625,6.625,6.125,3.25,8.5,2.375,4.875,1.875,0.0,1.75,0.0,0.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.25,5.5,4.375,3.5,9.125,2.25,5.75,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4.125,6.25,8.125,4.875,8.75,2.75,4.0,1.625,0.0,2.125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
34,3.125,7.375,7.375,5.125,12.875,4.0,4.875,0.5,0.0,1.875,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4.75,5.625,11.625,7.375,15.5,4.625,6.25,1.25,0.0,2.25,0.0,0.0,0.125,0.375,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
36,5.5,8.625,9.375,7.375,14.25,4.25,8.75,0.125,0.0,2.875,0.0,0.0,0.125,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.25,9.5,9.875,6.25,19.375,4.125,6.5,1.625,0.0,2.125,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0
38,7.375,11.0,10.125,9.375,21.375,6.25,8.375,1.625,0.0,2.75,0.0,0.25,0.0,1.75,0.125,0.0,0.0,0.0,0.0,0.5,0.125,0.0
39,8.625,13.0,11.25,8.5,20.375,4.625,5.125,0.875,0.0,4.25,0.0,0.5,0.5,0.5,1.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0
40,9.375,12.625,9.0,7.75,25.125,7.125,10.375,2.0,0.0,4.625,0.0,0.5,0.75,0.625,1.5,0.0,0.0,0.125,0.0,0.125,0.0,0.0
41,7.0,13.25,12.5,8.0,25.375,4.625,6.0,0.375,0.0,4.25,0.0,1.375,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.375,0.0
42,9.5,13.875,11.25,11.25,26.5,7.25,10.0,1.75,0.0,5.375,0.0,0.5,0.25,0.75,0.375,0.0,0.0,0.25,0.0,0.125,0.75,0.0
43,8.875,12.875,14.625,10.5,26.625,5.375,8.875,1.625,0.0,4.25,0.0,0.625,0.125,0.5,0.25,0.0,0.125,0.25,0.375,0.125,0.0,0.0
44,10.125,17.125,10.75,10.25,26.75,5.625,11.875,1.625,0.0,6.75,0.0,1.0,0.0,1.375,1.375,0.0,0.0,0.125,0.625,0.25,0.0,0.0
45,10.5,17.125,15.125,10.75,30.875,7.5,8.625,1.375,0.0,4.875,0.0,0.625,0.5,1.625,0.25,0.0,0.125,0.125,0.0,0.25,0.875,6.125
46,11.375,15.25,11.125,11.625,30.875,7.375,11.375,1.5,0.0,5.25,0.0,1.375,0.25,1.375,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0
47,11.875,17.25,16.875,14.375,30.5,6.5,8.375,2.625,0.0,8.25,0.0,1.0,3.0,0.875,0.125,0.0,0.0,0.625,0.0,0.5,0.375,0.0
48,12.625,14.75,9.875,12.125,27.375,6.125,13.5,1.875,0.0,6.875,0.0,0.375,0.125,1.0,1.0,0.0,0.0,0.25,0.125,0.125,0.0,0.0
49,10.875,17.625,14.375,15.5,34.625,6.5,9.25,1.0,0.0,6.125,0.0,0.875,0.5,0.75,0.375,0.375,0.0,0.25,0.125,1.75,0.75,0.125
50,12.0,16.875,13.75,11.625,30.75,9.75,12.5,1.125,0.0,5.25,0.0,0.875,0.0,2.0,1.375,0.0,0.0,0.5,0.375,0.0,0.0,0.375
51,10.875,17.5,14.75,10.0,33.125,7.75,9.75,1.25,0.0,5.625,0.0,0.75,2.5,0.625,0.25,0.5,0.0,0.125,0.25,0.875,9.375,0.0
52,12.125,15.625,13.125,12.125,34.25,6.125,13.125,0.5,0.0,5.75,0.0,1.25,1.125,1.0,0.75,0.0,0.0,0.125,0.625,0.25,0.5,0.375
53,12.625,14.25,17.625,13.0,35.125,7.75,12.0,0.625,0.0,6.125,0.0,0.625,0.875,1.75,1.75,0.25,0.0,0.125,0.0,0.0,0.125,0.0
54,12.625,17.125,12.625,10.75,34.375,8.0,13.25,1.25,0.0,5.875,0.0,0.75,1.125,1.875,2.25,0.0,0.0,0.375,0.75,0.0,0.5,0.125
55,12.125,17.875,16.0,12.375,31.5,6.375,9.875,2.625,0.0,7.375,0.0,1.125,0.125,1.375,2.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0
56,11.0,19.125,13.75,13.75,36.625,6.625,13.5,2.375,0.0,4.875,0.0,1.75,1.375,1.5,0.875,0.0,0.0,0.75,0.25,0.75,0.375,0.375
57,13.125,16.25,16.375,12.75,32.25,4.375,9.75,1.625,0.0,7.0,0.0,1.25,3.25,0.875,2.75,0.25,0.0,1.125,4.375,0.5,0.0,0.125
58,10.75,15.625,16.75,14.75,30.875,5.25,10.875,0.875,0.0,6.625,0.0,0.875,1.75,1.125,6.875,0.0,0.0,0.5,0.0,1.0,0.75,0.375
59,12.75,18.5,17.875,15.125,29.5,5.125,11.0,2.625,0.0,7.75,0.0,1.625,0.375,2.375,0.375,0.0,0.0,0.625,0.375,0.75,0.125,0.0
60,12.0,16.875,16.0,13.375,30.875,5.625,13.5,2.625,0.0,6.5,0.0,1.5,1.875,2.125,1.375,0.0,0.0,0.25,1.25,0.75,0.75,2.125
61,13.125,16.75,15.5,14.125,32.375,5.375,9.875,2.0,0.0,6.75,0.0,0.875,0.0,1.75,1.0,0.0,0.0,0.125,0.0,0.625,1.625,0.125
62,13.375,15.875,16.625,16.25,35.25,4.875,12.0,1.625,0.0,6.125,0.0,2.5,0.375,1.0,1.125,0.0,0.0,0.25,0.0,0.5,0.375,0.0
63,12.5,14.75,15.125,12.75,32.625,5.125,9.875,1.875,0.0,7.0,0.0,2.125,0.75,0.625,2.0,0.0,0.0,0.375,0.125,0.625,0.875,0.0
64,13.125,15.625,16.0,14.875,27.125,4.0,12.875,1.0,0.0,6.75,0.0,1.875,4.0,0.125,0.5,0.0,0.0,0.25,0.125,1.125,0.625,0.125
65,14.75,18.125,17.75,16.75,34.125,5.0,8.5,0.875,0.0,7.625,0.0,2.625,0.0,0.875,0.25,0.0,0.0,0.25,0.625,0.625,0.0,0.0
66,15.625,17.375,17.375,13.75,35.75,8.25,9.625,1.125,0.0,8.5,0.0,0.625,0.625,0.75,0.25,0.125,0.0,0.125,0.375,1.25,1.375,0.0
67,14.25,17.5,17.625,13.875,30.625,5.625,8.625,1.125,0.0,11.0,0.0,0.375,0.5,0.75,0.0,0.0,0.0,0.125,0.125,0.625,0.625,0.0
68,13.625,14.75,14.625,16.0,35.0,5.625,12.125,2.0,0.0,7.875,0.0,1.125,2.0,0.75,1.375,0.0,0.0,0.0,0.0,0.25,0.5,0.125
69,13.125,15.625,20.125,13.375,32.25,8.0,9.5,1.5,0.0,7.875,0.0,0.5,1.0,0.375,0.5,0.0,0.0,0.25,1.375,1.125,3.625,1.125
70,12.25,16.375,17.25,14.25,30.75,6.0,13.625,1.375,0.0,6.75,0.0,0.625,0.0,0.625,0.375,0.0,1.75,0.375,0.375,1.375,0.25,0.125
71,13.5,15.125,18.625,15.5,32.375,7.5,8.5,1.625,0.0,5.875,0.0,0.5,3.25,1.125,0.5,0.125,0.0,0.375,0.375,0.0,1.0,0.125
72,15.625,16.625,16.625,11.5,31.875,4.5,11.5,3.0,0.0,8.375,0.0,0.375,0.125,0.625,1.0,0.0,0.0,0.0,0.125,0.25,0.25,0.125
73,12.75,14.75,18.25,15.125,31.125,5.0,9.375,1.875,0.0,7.875,0.0,0.5,0.0,0.5,0.375,0.875,0.0,0.0,0.0,0.25,0.0,0.0
74,11.75,14.25,13.5,13.875,35.375,6.0,9.5,2.375,0.0,6.875,0.0,0.875,1.0,0.5,0.125,0.375,0.125,0.0,0.0,0.375,0.375,0.0
75,13.75,12.875,16.375,13.0,31.0,4.5,7.875,1.125,0.0,6.75,0.0,0.375,0.375,1.125,0.25,0.0,0.0,0.25,0.0,1.125,0.0,0.0
76,13.0,13.125,11.625,10.75,29.25,6.25,8.625,1.875,0.0,5.75,0.0,0.375,0.625,0.25,0.375,0.25,0.75,0.375,0.875,0.0,0.0,0.0
77,12.75,13.625,17.625,13.75,32.0,6.75,9.5,1.0,0.0,7.375,0.0,1.875,1.375,0.125,0.125,0.0,0.0,0.125,0.0,0.125,0.375,0.0
78,11.25,11.75,14.375,13.75,30.0,9.75,12.875,1.625,0.0,6.0,0.0,0.5,1.75,0.625,1.0,0.0,0.0,0.5,0.625,0.375,1.5,0.125
79,10.625,11.0,14.25,12.125,26.25,5.375,6.875,1.75,0.0,5.5,0.0,0.5,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125
80,10.625,10.0,9.125,9.875,26.75,5.375,10.375,1.25,0.0,4.375,0.0,1.375,0.125,0.375,0.25,0.0,0.0,0.0,0.0,0.25,0.375,0.0
81,9.625,9.75,10.0,8.25,22.125,4.0,6.75,1.875,0.0,3.625,0.0,1.25,0.125,0.625,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.375
82,8.75,9.5,8.125,7.25,19.375,5.75,7.75,1.375,0.0,2.875,0.0,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,6.375,7.5,9.875,5.125,20.875,4.875,4.0,2.75,0.0,2.375,0.0,0.125,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,6.375,8.375,8.0,7.25,15.0,4.75,6.125,1.625,0.0,2.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
85,5.125,6.0,6.25,4.5,16.125,4.875,3.375,1.25,0.0,2.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
86,5.75,6.125,5.375,4.5,12.625,3.875,2.625,0.5,0.0,2.0,0.0,0.125,0.0,0.5,5.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0
87,4.125,5.625,5.125,4.0,9.875,3.375,3.125,0.5,0.0,2.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.25,3.375,4.0,6.25,10.5,3.25,6.0,1.625,0.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.75,5.125,4.625,2.875,9.875,2.75,2.375,0.5,0.0,0.625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0
90,4.0,4.75,2.75,2.875,9.5,2.125,2.25,0.5,0.0,2.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.125,0.25,0.125,0.75,0.0
91,3.25,3.75,4.125,2.875,7.625,1.375,1.625,1.5,0.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0
92,3.375,1.625,3.375,4.75,5.875,2.625,4.625,1.5,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.25,2.625,2.875,1.0,5.875,2.25,2.375,0.625,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,1.25,2.0,1.375,4.25,2.375,1.125,0.375,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.375,1.875,4.125,1.25,6.375,2.875,1.0,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
