,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
30,2.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.0,0.0,8.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
37,6.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,5.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,4.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,5.0,0.0,8.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,8.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,10.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,19.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,16.0,0.0,16.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,12.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,13.0,0.0,22.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,12.0,0.0,21.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48,22.0,0.0,25.0,7.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
49,17.0,0.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,22.0,0.0,30.0,10.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
51,12.0,0.0,27.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52,28.0,0.0,38.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,22.0,0.0,21.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,25.0,0.0,26.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,16.0,0.0,24.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
56,30.0,0.0,27.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,32.0,0.0,34.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,28.0,0.0,28.0,8.0,15.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
59,33.0,0.0,26.0,12.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
60,29.0,0.0,34.0,9.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
61,30.0,0.0,35.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
62,30.0,0.0,35.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,35.0,0.0,39.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,32.0,0.0,35.0,10.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
65,28.0,0.0,27.0,11.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
66,26.0,0.0,31.0,11.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
67,30.0,0.0,34.0,20.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
68,33.0,0.0,24.0,12.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0
69,29.0,0.0,30.0,19.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0
70,37.0,0.0,44.0,11.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
71,33.0,0.0,37.0,12.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
72,37.0,0.0,40.0,16.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0
73,20.0,0.0,35.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74,32.0,0.0,24.0,10.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
75,25.0,0.0,28.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,31.0,0.0,31.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
77,29.0,0.0,20.0,12.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
78,26.0,0.0,27.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,23.0,0.0,29.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,21.0,0.0,23.0,13.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
81,22.0,0.0,17.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
82,24.0,0.0,21.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,16.0,0.0,13.0,9.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
84,26.0,0.0,20.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85,15.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,29.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,25.0,0.0,14.0,10.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
88,5.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,8.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
