,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
17,1.3333333333333333,1.6666666666666667,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.3333333333333333,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,4.333333333333333,4.333333333333333,0.0,3.3333333333333335,4.0,4.666666666666667,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
20,8.666666666666666,7.0,0.0,5.666666666666667,5.666666666666667,12.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
21,20.333333333333332,8.666666666666666,0.3333333333333333,7.0,6.333333333333333,18.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
22,32.0,15.666666666666666,0.3333333333333333,13.0,12.666666666666666,19.666666666666668,0.0,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
23,35.666666666666664,19.0,0.0,16.333333333333332,17.0,19.0,0.0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
24,37.333333333333336,22.0,0.3333333333333333,21.666666666666668,20.333333333333332,23.0,0.0,5.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
25,38.0,18.333333333333332,0.3333333333333333,16.666666666666668,16.0,27.666666666666668,0.0,5.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
26,44.333333333333336,34.0,0.3333333333333333,33.333333333333336,33.0,36.666666666666664,0.0,6.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
27,33.0,32.0,0.0,28.666666666666668,27.333333333333332,22.0,0.0,10.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
28,43.333333333333336,46.666666666666664,0.3333333333333333,44.333333333333336,42.666666666666664,32.333333333333336,0.0,14.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
29,31.0,43.333333333333336,0.3333333333333333,42.0,39.333333333333336,41.333333333333336,0.0,10.333333333333334,13.0,1.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
30,42.333333333333336,46.0,2.3333333333333335,44.666666666666664,34.333333333333336,35.333333333333336,0.0,11.666666666666666,11.0,1.6666666666666667,0.0,1.0,0.0,0.0,0.0
31,46.25,65.75,2.5,59.5,45.0,30.0,0.0,11.0,16.5,0.5,1.0,0.0,0.0,0.25,0.0
32,43.25,38.0,0.5,35.0,32.25,30.0,0.0,8.25,8.25,0.0,0.25,0.0,0.0,0.0,0.0
33,35.0,41.25,0.25,38.25,34.5,26.25,0.0,9.75,9.75,1.25,0.0,0.0,0.0,0.0,0.0
34,37.25,33.0,0.25,30.75,32.0,19.25,0.0,6.75,6.75,0.75,0.5,0.0,0.0,0.0,0.0
35,35.75,32.25,1.5,30.25,28.75,22.25,0.0,6.75,7.5,0.5,0.25,0.0,0.0,0.5,0.0
36,29.0,28.0,0.5,25.0,26.25,18.75,0.0,10.25,10.25,0.25,0.0,0.0,0.0,0.0,0.0
37,37.25,29.5,0.25,25.75,26.25,20.25,0.0,10.5,11.25,0.25,0.0,0.0,0.0,0.0,0.0
38,40.25,29.75,1.0,26.75,26.75,23.75,0.0,9.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0
39,37.0,31.0,0.25,29.25,27.0,21.75,0.0,12.0,12.25,0.0,0.25,0.0,0.0,0.25,0.0
40,36.75,25.75,0.5,24.75,22.5,18.75,0.0,12.25,12.0,0.25,0.0,0.0,0.0,0.0,0.0
41,37.0,26.5,0.25,21.5,18.25,19.5,0.0,12.0,11.5,1.25,0.0,0.25,0.0,0.0,0.0
42,38.0,34.75,1.5,31.75,28.75,25.75,0.0,14.0,11.75,0.25,0.5,0.0,0.0,0.0,0.0
43,40.0,35.0,2.5,31.75,29.75,18.25,0.0,13.75,12.25,0.0,0.5,0.0,0.0,0.0,0.0
44,41.75,34.75,2.25,32.25,29.25,19.25,0.0,8.5,9.75,0.0,0.25,0.0,0.0,0.0,0.0
45,40.25,25.75,1.5,23.25,24.0,20.0,0.0,12.0,11.5,0.5,0.0,0.25,0.0,0.0,0.0
46,36.5,29.5,0.75,27.25,25.25,21.5,0.0,8.5,11.0,0.25,0.75,0.0,0.0,0.0,0.0
47,40.25,24.0,0.0,24.0,21.75,22.5,0.0,12.5,11.0,0.5,0.0,0.0,0.0,0.0,0.5
48,42.0,17.75,0.75,16.0,15.25,18.0,0.0,14.25,14.25,0.25,0.25,0.0,0.0,0.0,0.0
49,46.0,29.0,2.0,26.0,24.5,20.75,0.0,14.0,14.0,0.25,0.0,0.0,0.0,0.0,0.0
50,44.25,24.75,0.75,22.25,23.25,21.25,0.0,11.25,12.75,3.5,1.0,16.0,1.25,2.25,0.0
51,44.0,33.25,0.5,31.5,29.5,21.75,0.0,10.0,10.75,0.5,1.25,0.75,0.25,0.0,3.0
52,41.75,30.5,2.75,28.25,26.5,31.5,0.0,10.5,9.25,1.75,0.75,2.0,0.0,0.0,0.0
53,53.25,37.25,1.0,33.25,27.0,27.25,0.0,13.75,12.25,0.25,2.0,0.5,0.0,0.75,0.25
54,49.25,32.5,1.5,28.5,25.75,30.0,0.0,13.75,13.25,0.5,0.25,0.0,0.0,0.75,0.0
55,45.75,32.0,1.0,29.75,26.75,24.0,0.0,12.0,11.0,0.0,0.75,0.0,0.25,0.0,0.0
56,57.0,32.25,0.25,30.5,27.25,26.0,0.0,10.0,11.5,0.25,0.25,0.0,0.0,0.0,0.0
57,59.75,32.75,0.0,30.5,27.5,29.25,0.0,11.75,12.25,1.0,0.25,0.75,0.0,0.0,0.0
58,64.5,40.75,0.5,37.5,34.0,30.75,0.0,11.25,11.25,0.75,0.0,0.0,0.0,0.0,0.75
59,53.0,42.5,2.25,38.5,36.25,26.75,0.0,14.0,12.0,0.0,1.5,0.0,0.0,0.0,2.5
60,62.0,36.25,2.25,33.25,31.0,28.5,0.0,15.75,15.5,3.75,1.0,1.5,0.0,0.25,0.75
61,55.75,40.25,2.25,35.25,32.75,23.25,0.0,15.0,14.0,0.0,0.25,0.0,0.0,0.0,0.5
62,53.5,41.25,2.0,38.0,33.25,27.5,0.0,11.25,11.0,0.75,1.75,0.25,2.0,0.25,0.75
63,60.0,39.75,0.75,34.75,32.5,26.75,0.0,8.25,9.0,0.0,0.0,0.25,0.25,0.5,0.25
64,67.0,35.25,1.0,33.75,34.25,38.25,0.0,21.0,19.25,0.75,2.5,3.5,0.0,4.25,0.0
65,72.75,37.0,1.5,34.5,31.75,24.75,0.0,13.75,14.25,0.25,0.75,0.0,0.0,0.0,0.0
66,72.5,47.0,1.0,41.5,36.75,36.0,0.0,16.0,15.0,0.75,1.0,0.25,0.0,0.0,0.0
67,63.75,40.0,0.5,36.0,32.25,31.5,0.0,15.25,15.5,0.5,0.25,0.0,0.0,0.25,0.0
68,71.75,39.75,0.25,39.25,34.75,26.5,0.0,14.25,13.5,0.0,0.5,0.0,0.0,0.0,0.0
69,64.75,34.5,0.75,29.75,28.25,21.5,0.0,14.75,13.5,0.0,0.0,0.0,0.0,0.0,0.25
70,56.75,35.25,0.0,31.5,28.5,26.75,0.0,9.0,9.5,0.25,0.5,0.0,0.0,7.75,0.0
71,48.75,30.0,0.0,25.0,25.0,23.75,0.0,9.75,10.0,0.0,0.0,0.0,0.25,0.0,0.0
72,49.75,31.25,0.0,26.75,24.5,15.75,0.0,10.25,10.5,0.0,0.5,0.0,0.0,0.75,0.25
73,41.5,24.25,0.0,20.75,19.75,18.75,0.0,6.5,7.0,0.0,0.25,2.25,0.0,0.0,0.0
74,38.75,19.5,0.0,17.0,16.5,13.5,0.0,7.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0
75,39.0,20.0,0.25,16.5,17.75,14.0,0.0,10.5,9.75,0.25,0.0,0.0,0.0,0.0,0.0
76,29.0,15.0,0.0,13.75,13.25,12.5,0.0,4.75,4.25,0.0,0.25,0.0,0.0,0.0,0.0
77,26.75,16.0,0.0,13.75,14.75,14.75,0.0,7.0,7.25,0.0,0.0,0.0,0.25,0.25,0.0
78,19.5,9.25,0.5,8.0,7.25,7.0,0.0,3.5,4.0,0.25,0.0,0.0,0.0,0.0,0.0
79,23.75,14.75,0.25,12.5,13.25,9.0,0.0,3.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0
80,20.5,15.5,0.0,11.75,11.75,8.75,0.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
81,21.5,14.75,1.0,11.5,10.0,13.25,0.0,5.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
82,18.0,9.75,0.25,7.0,6.75,8.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
83,12.75,8.25,0.0,6.75,7.25,4.75,0.0,2.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
84,13.25,10.5,0.0,9.0,9.0,12.5,0.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
85,13.75,12.0,0.0,11.0,10.25,9.25,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
86,14.0,9.75,0.0,8.5,9.0,12.5,0.0,3.5,3.5,0.0,0.0,0.0,0.25,0.0,0.0
87,13.0,6.5,0.25,6.25,5.75,5.25,0.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
88,20.25,7.5,0.0,5.25,5.0,17.0,0.0,4.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
89,11.0,7.5,0.25,5.5,5.75,8.75,0.0,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
90,7.25,4.25,0.0,3.75,3.5,2.5,0.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
91,8.25,5.0,0.0,4.0,4.0,4.5,0.0,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
92,7.0,4.25,0.0,2.25,2.0,5.25,0.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,4.25,0.0,3.0,2.5,3.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,1.75,0.0,1.0,1.0,3.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
