,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
58,59.6,65.8,98.8,33.2,9.0,6.8,70.0,6.8,6.0
59,44.4,55.2,78.4,26.4,7.4,5.4,67.6,3.4,12.6
60,46.6,56.2,81.2,33.0,10.0,5.6,64.2,22.0,9.0
61,55.4,73.6,105.4,37.0,8.4,4.6,62.4,6.0,7.0
62,53.2,62.8,99.0,31.0,9.0,2.4,70.6,11.2,3.4
63,51.6,64.0,93.8,31.6,9.4,5.6,78.8,8.6,14.4
64,59.4,73.0,104.8,42.4,10.6,4.8,85.0,7.0,3.2
65,64.0,75.2,103.0,29.2,9.6,5.4,87.8,5.4,8.4
66,59.0,74.0,105.0,32.0,9.8,3.8,92.0,6.2,7.8
67,58.0,69.8,103.0,29.8,10.2,3.8,84.0,2.0,1.4
68,51.6,64.0,93.0,30.6,9.6,3.6,84.2,5.0,4.2
69,45.6,57.0,85.4,27.4,10.6,5.2,87.6,9.6,8.4
70,42.2,52.6,80.4,30.4,9.8,5.4,75.0,3.2,3.2
71,39.8,52.0,77.2,19.6,7.4,3.4,74.2,3.0,8.2
72,31.0,43.8,67.2,16.0,7.2,5.6,59.4,2.6,1.4
73,33.2,42.4,63.8,14.2,6.4,2.4,55.2,1.2,2.6
74,30.6,30.0,52.4,11.8,5.0,2.2,53.2,2.8,2.0
75,27.4,29.8,48.6,15.4,5.8,2.6,54.4,1.2,2.0
76,25.6,27.2,45.6,12.2,6.2,5.4,43.4,2.6,2.0
77,23.2,23.2,40.0,8.4,4.8,2.8,37.0,0.2,1.2
78,15.6,20.6,31.0,5.4,4.2,2.2,34.2,0.0,2.0
79,16.4,18.2,35.2,6.6,4.2,3.0,34.8,0.0,0.2
80,13.8,19.8,30.4,9.0,5.6,4.0,30.2,0.6,2.0
81,14.8,17.2,28.8,5.8,4.2,2.2,26.0,0.0,0.2
82,10.2,16.4,24.2,6.4,4.2,1.2,24.4,2.4,1.2
83,9.2,12.2,20.4,4.4,3.2,3.2,28.0,0.6,1.0
84,9.2,15.6,22.0,6.0,5.0,3.0,28.6,1.4,2.4
85,8.2,14.6,20.2,4.8,5.2,3.8,25.4,3.4,0.4
86,9.6,15.4,22.8,7.2,5.4,2.2,22.0,0.0,1.8
87,8.8,16.2,22.2,6.8,3.8,1.0,17.8,0.4,0.2
88,15.2,20.2,29.0,11.0,5.6,1.6,14.2,0.8,1.4
89,12.2,14.6,22.4,5.4,4.0,2.2,17.4,0.0,0.2
90,8.0,6.4,15.4,2.2,1.8,0.8,14.6,0.8,0.0
91,3.6,6.6,11.6,2.6,2.4,0.6,8.2,0.0,0.0
92,3.8,7.8,11.4,1.2,1.0,0.2,7.6,0.0,0.0
93,2.8,5.8,8.8,0.8,0.4,0.4,8.2,0.0,0.0
94,1.6,5.6,8.0,0.8,0.8,0.0,6.4,0.0,0.0
95,2.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0
