,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
17,3.6,4.8,7.8,1.6,4.6,3.4,0.4,1.0,3.6,2.0,0.0,0.0,0.0,0.0
18,4.6,6.8,9.6,0.6,4.0,6.0,1.8,0.2,3.2,5.8,0.0,0.0,0.0,0.0
19,16.4,14.8,11.0,1.0,7.0,5.6,4.2,0.6,3.4,6.2,0.0,0.0,0.0,0.0
20,41.6,48.8,21.6,5.2,10.0,7.0,4.6,1.2,7.8,14.6,0.0,0.0,0.0,0.0
21,86.4,86.4,33.0,11.6,14.6,11.8,7.6,3.0,8.2,15.4,0.0,0.0,0.0,0.0
22,85.2,62.4,51.8,21.0,20.0,21.8,13.6,8.6,10.6,14.4,0.0,0.0,0.0,0.0
23,77.2,50.2,45.6,20.2,15.2,21.0,20.4,8.2,12.0,16.0,0.0,0.0,0.0,0.0
24,58.2,30.0,40.0,17.2,22.6,23.8,18.2,4.8,14.4,19.0,0.0,0.0,0.0,0.0
25,74.6,51.8,49.4,31.6,34.4,37.6,20.0,7.0,13.0,20.4,0.0,0.0,0.0,0.0
26,101.8,64.2,75.2,47.4,41.0,48.6,22.0,11.2,23.8,27.8,0.0,0.0,0.0,0.0
27,95.2,65.8,85.0,61.0,34.8,49.0,25.8,8.6,23.0,23.4,0.0,0.0,0.0,0.0
28,96.4,59.8,79.6,51.4,44.2,52.0,34.6,11.8,23.4,24.6,0.0,0.0,0.0,0.0
29,107.4,74.8,86.2,63.2,56.0,65.0,55.8,22.8,34.4,29.8,0.0,0.0,0.0,0.0
30,110.8,94.0,93.2,62.4,78.6,64.0,64.0,40.4,53.6,51.0,0.0,0.0,0.0,0.0
31,109.0,91.0,93.6,74.6,57.4,51.8,56.8,37.0,61.8,50.2,0.0,0.0,0.0,0.0
32,102.0,70.2,93.4,65.0,53.2,50.0,41.6,21.4,44.8,39.2,0.0,0.0,0.0,0.0
33,92.8,62.2,85.8,53.2,54.4,54.2,37.2,17.2,42.4,39.8,0.0,0.0,0.0,0.0
34,77.4,49.4,85.0,43.0,57.2,54.8,41.4,19.4,40.8,45.6,0.0,0.0,0.0,0.0
35,73.2,49.8,86.6,48.4,65.2,62.0,35.0,19.2,38.4,45.8,0.0,0.0,0.0,0.0
36,60.4,36.8,85.6,44.0,51.6,47.6,28.2,13.2,41.6,36.0,0.0,0.0,0.0,0.0
37,54.0,40.2,92.4,50.2,54.4,55.6,33.6,13.8,37.4,35.8,0.0,0.0,0.0,0.0
38,55.2,37.6,95.0,48.0,60.2,57.4,36.8,16.8,42.0,42.6,0.0,0.0,0.0,0.0
39,62.2,44.0,108.2,58.0,65.4,56.6,38.6,16.6,43.0,41.0,0.0,0.0,0.0,0.0
40,52.4,41.2,89.6,33.8,53.2,45.2,30.2,11.2,33.2,39.0,0.0,0.0,0.0,0.0
41,49.0,37.4,93.8,47.6,69.0,53.6,33.2,14.8,41.6,49.4,0.0,0.0,0.0,0.0
42,50.8,43.0,103.6,51.0,73.4,61.8,33.6,16.2,41.4,42.2,0.0,0.0,0.0,0.0
43,54.2,44.0,99.8,48.4,70.6,54.8,34.0,14.6,40.0,43.6,0.0,0.0,0.0,0.0
44,58.8,43.2,98.6,44.8,73.2,56.8,37.0,18.6,41.8,39.2,0.0,0.0,0.0,0.0
45,53.2,45.4,100.8,47.2,81.2,62.0,38.4,16.6,44.8,41.2,0.0,0.0,0.0,0.0
46,58.6,42.8,83.4,54.8,70.8,63.6,37.8,19.4,49.0,52.2,0.0,0.0,0.0,0.0
47,55.2,35.2,80.4,53.6,77.4,60.0,32.4,15.4,46.2,45.2,0.0,0.0,0.0,0.0
48,60.4,46.4,77.4,50.6,75.0,63.4,38.0,21.4,48.8,51.0,0.0,0.0,0.0,0.0
49,59.4,46.6,77.6,53.6,77.6,61.8,38.0,17.6,50.4,50.0,0.0,0.0,0.0,0.0
50,69.8,46.2,80.8,53.4,63.0,56.4,41.6,18.2,48.0,47.0,0.0,0.0,0.0,0.0
51,70.0,50.8,78.8,48.4,69.6,56.2,45.4,19.2,47.8,49.8,0.0,0.0,0.0,0.0
52,80.6,59.4,88.4,56.6,72.4,62.6,41.4,21.4,60.0,59.4,0.0,0.0,0.0,0.0
53,90.2,80.2,97.0,49.6,68.8,64.0,38.8,17.8,56.2,54.6,0.0,0.0,0.0,0.0
54,94.4,76.6,89.8,45.4,67.6,63.8,38.8,19.6,50.4,49.6,0.0,0.0,0.0,0.0
55,99.4,70.8,96.0,54.2,63.6,59.6,39.6,20.6,60.0,54.4,0.0,0.0,0.0,0.0
56,72.4,49.2,92.8,49.6,71.0,72.0,38.2,19.8,65.8,70.0,0.0,0.0,0.0,0.0
57,51.4,33.8,76.4,42.8,64.4,59.2,36.4,17.4,76.4,81.8,0.0,0.0,0.0,0.0
58,66.0,43.8,80.2,49.6,71.2,65.8,39.4,22.2,80.6,82.8,0.0,0.0,0.0,0.0
59,68.4,49.0,88.0,56.6,70.8,69.0,45.2,24.8,66.0,66.6,0.0,0.0,0.0,0.0
60,59.2,45.2,88.6,57.0,67.4,67.2,40.0,25.8,71.6,61.6,0.0,0.0,0.0,0.0
61,59.2,47.6,89.2,57.8,72.0,65.0,43.2,24.2,71.2,69.8,0.0,0.0,0.0,0.0
62,69.8,45.8,85.0,59.8,74.0,64.6,47.2,30.4,64.0,63.8,0.0,0.0,0.0,0.0
63,71.6,51.2,85.8,59.0,69.6,66.8,47.4,29.4,68.6,65.8,0.0,0.0,0.0,0.0
64,72.0,47.2,95.8,63.6,69.4,59.6,45.8,28.8,75.0,66.2,0.0,0.0,0.0,0.0
65,73.8,47.0,84.4,63.2,71.4,66.0,42.0,30.2,68.2,62.2,0.0,0.0,0.0,0.0
66,68.0,50.2,86.4,59.4,62.4,61.0,44.6,27.4,60.4,55.6,0.0,0.0,0.0,0.0
67,66.6,44.0,83.4,56.8,63.6,59.4,43.4,29.4,57.6,50.6,0.0,0.0,0.0,0.0
68,71.0,47.4,85.4,51.8,66.4,60.4,48.6,28.6,62.0,57.6,0.0,0.0,0.0,0.0
69,61.0,44.6,88.6,57.6,70.8,56.4,39.4,19.2,58.8,50.8,0.0,0.0,0.0,0.0
70,66.6,42.2,89.0,57.0,70.2,58.6,43.8,21.4,56.6,47.6,0.0,0.0,0.0,0.0
71,51.4,37.8,82.4,48.8,69.0,58.2,43.4,24.2,50.6,47.6,0.0,0.0,0.0,0.0
72,44.4,34.8,78.4,48.8,77.0,61.2,39.2,19.0,47.6,46.8,0.0,0.0,0.0,0.0
73,43.4,31.4,77.4,51.8,71.4,56.6,33.4,16.8,44.6,45.4,0.0,0.0,0.0,0.0
74,35.4,26.8,64.2,38.2,60.8,55.6,29.2,15.0,33.0,36.0,0.0,0.0,0.0,0.0
75,27.6,23.8,53.4,34.8,61.0,46.8,22.8,12.6,31.2,35.4,0.0,0.0,0.0,0.0
76,30.6,23.4,47.6,23.2,64.0,45.8,18.6,9.6,31.4,25.8,0.0,0.0,0.0,0.0
77,24.4,24.2,45.2,20.8,50.2,45.8,20.0,8.8,27.2,27.6,0.0,0.0,0.0,0.0
78,22.4,22.6,37.2,16.4,41.8,38.2,19.2,8.8,19.4,21.8,0.0,0.0,0.0,0.0
79,23.6,19.6,31.6,15.8,36.8,30.4,17.0,8.0,19.8,18.0,0.0,0.0,0.0,0.0
80,22.2,21.6,35.6,12.8,34.0,26.2,16.4,7.4,16.6,15.8,0.0,0.0,0.0,0.0
81,22.6,18.6,32.8,9.4,31.0,29.4,12.2,3.4,16.0,15.6,0.0,0.0,0.0,0.0
82,24.4,22.4,25.2,9.2,21.6,19.6,11.0,5.2,16.8,16.0,0.0,0.0,0.0,0.0
83,31.4,31.8,26.6,7.8,17.6,12.6,7.2,3.6,12.8,12.4,0.0,0.0,0.0,0.0
84,48.4,51.2,23.0,7.8,17.6,10.6,11.2,5.0,11.4,12.6,0.0,0.0,0.0,0.0
85,59.0,60.2,28.6,10.0,16.4,11.6,8.6,3.0,13.4,15.8,0.0,0.0,0.0,0.0
86,31.6,33.8,19.2,7.4,12.2,11.0,6.6,2.2,14.0,14.0,0.0,0.0,0.0,0.0
87,12.2,15.6,16.8,3.4,13.2,14.2,5.6,2.4,36.6,42.2,0.0,0.0,0.0,0.0
88,10.2,9.4,13.2,4.0,19.8,18.0,6.6,4.0,61.6,68.2,0.0,0.0,0.0,0.0
89,11.2,7.6,13.6,3.6,8.4,10.8,6.0,2.4,29.4,36.0,0.0,0.0,0.0,0.0
90,8.2,7.2,17.0,2.4,13.2,9.4,5.8,0.8,11.2,13.8,0.0,0.0,0.0,0.0
91,8.0,7.4,9.4,2.6,8.6,10.2,2.8,2.0,7.2,8.6,0.0,0.0,0.0,0.0
92,6.2,5.4,9.4,1.4,10.8,7.2,3.0,1.2,3.8,6.0,0.0,0.0,0.0,0.0
93,5.6,6.0,8.6,1.0,7.6,3.8,2.2,0.4,2.6,3.4,0.0,0.0,0.0,0.0
94,6.0,4.4,8.0,0.0,4.2,3.4,1.8,0.2,2.8,2.2,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
