;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
25;32.96666666666667;22.716666666666665;6.133333333333333;42.11666666666667;35.61666666666667;52.03333333333334;59.55;0.0;11.083333333333334
26;44.5;28.18333333333333;10.55;31.366666666666667;24.6;71.01666666666667;86.73333333333332;0.0;15.516666666666666
27;45.416666666666664;33.233333333333334;10.0;32.75;25.983333333333334;77.2;94.23333333333333;0.0;16.7
28;46.38333333333333;27.133333333333333;8.483333333333333;28.0;17.266666666666666;91.9;95.1;0.0;16.216666666666665
29;49.83333333333333;27.566666666666666;12.65;30.133333333333333;17.383333333333333;118.8;108.78333333333333;0.0;20.15
30;57.43333333333333;36.65;12.816666666666666;32.21666666666667;22.48333333333333;108.0;97.01666666666668;0.0;19.266666666666666
31;64.71666666666667;48.13333333333334;20.46666666666667;35.699999999999996;30.85;99.01666666666667;87.81666666666666;0.0;19.783333333333335
32;52.03333333333333;32.1;17.433333333333334;31.68333333333333;24.15;71.28333333333333;76.35;0.0;16.216666666666665
33;47.18333333333334;26.866666666666667;18.183333333333334;30.7;20.6;57.93333333333334;68.86666666666666;0.0;16.05
34;49.983333333333334;28.616666666666667;19.93333333333333;33.71666666666666;22.116666666666667;56.63333333333333;66.45;0.0;14.866666666666667
35;53.86666666666666;33.75;20.316666666666666;36.31666666666666;28.3;55.266666666666666;62.41666666666667;0.0;14.833333333333332
36;49.266666666666666;28.283333333333335;16.95;30.71666666666667;23.03333333333333;50.28333333333333;54.71666666666667;0.0;12.316666666666666
37;51.03333333333333;27.53333333333333;16.483333333333334;35.13333333333333;25.616666666666667;51.61666666666666;61.96666666666667;0.0;13.416666666666666
38;56.28333333333333;30.883333333333333;15.7;36.483333333333334;26.666666666666664;50.38333333333333;58.5;0.0;15.5
39;63.416666666666664;40.65;18.45;41.5;30.433333333333334;53.28333333333334;56.15;0.0;19.416666666666664
40;63.333333333333336;40.25;19.433333333333334;40.96666666666666;31.8;48.55;55.483333333333334;0.0;18.933333333333334
41;63.93333333333333;38.83333333333333;18.23333333333333;39.35;34.016666666666666;52.583333333333336;55.983333333333334;0.0;19.65
42;65.7;40.96666666666667;19.083333333333332;44.28333333333333;35.833333333333336;51.8;64.05;0.0;18.55
43;65.66666666666667;39.93333333333333;20.083333333333332;43.95;35.85;55.3;62.166666666666664;0.0;19.6
44;65.98333333333333;39.13333333333333;19.466666666666665;44.68333333333333;38.166666666666664;48.21666666666667;56.9;0.0;16.516666666666666
45;65.46666666666667;41.86666666666666;19.5;46.35;40.03333333333333;51.78333333333333;58.78333333333333;0.0;17.283333333333335
46;69.8;49.1;20.366666666666667;46.0;42.6;51.93333333333333;58.71666666666667;0.0;18.1
47;70.48333333333333;45.15;20.016666666666666;46.61666666666667;43.45;52.916666666666664;59.56666666666666;0.0;20.916666666666664
48;71.53333333333333;49.516666666666666;22.516666666666666;44.1;44.949999999999996;54.08333333333333;65.23333333333333;0.0;18.166666666666664
49;77.58333333333334;53.58333333333333;20.65;50.96666666666667;48.9;57.4;63.21666666666667;0.0;21.65
50;74.7;52.55;17.983333333333334;48.36666666666667;45.983333333333334;55.43333333333333;64.48333333333333;0.0;19.383333333333333
51;74.98333333333333;57.583333333333336;18.366666666666667;49.85;47.36666666666667;55.18333333333333;62.53333333333333;0.0;17.816666666666666
52;83.61666666666666;62.68333333333333;20.45;51.53333333333333;47.983333333333334;57.61666666666667;63.833333333333336;0.0;18.266666666666666
53;101.18333333333334;73.88333333333333;21.73333333333333;52.25;53.449999999999996;73.31666666666666;77.7;0.0;22.96666666666667
54;90.95;68.56666666666666;20.116666666666667;53.25;56.06666666666666;72.61666666666666;79.73333333333333;0.0;19.683333333333334
55;85.25;59.95;18.116666666666667;52.9;51.7;68.75;78.23333333333333;0.0;19.466666666666665
56;87.86666666666667;68.05;21.983333333333334;57.6;62.71666666666667;71.38333333333334;81.28333333333333;0.0;18.599999999999998
57;73.63333333333334;60.36666666666667;15.966666666666665;79.41666666666666;80.31666666666668;59.31666666666666;69.35;0.0;14.75
58;84.7;69.95;20.066666666666666;85.46666666666667;79.7;67.2;74.85;0.0;17.866666666666667
59;84.81666666666668;70.1;20.366666666666667;80.55;73.98333333333333;64.66666666666667;73.78333333333333;0.0;18.633333333333333
60;86.16666666666667;66.2;19.866666666666667;71.9;67.01666666666667;67.45;73.85;0.0;16.65
61;88.03333333333333;73.6;20.583333333333332;71.33333333333333;68.11666666666666;66.48333333333333;70.95;0.0;16.916666666666668
62;88.85000000000001;65.31666666666666;21.8;73.55;69.38333333333334;69.68333333333334;74.33333333333333;0.0;17.53333333333333
63;94.9;74.63333333333333;20.466666666666665;67.75;65.45;67.45;71.98333333333333;0.0;15.316666666666666
64;101.93333333333334;79.85;23.683333333333334;70.64999999999999;64.36666666666666;69.25;68.83333333333333;0.0;16.816666666666666
65;109.45;83.85000000000001;21.0;72.0;60.85;71.63333333333333;74.7;0.0;17.933333333333334
66;97.23333333333333;80.18333333333334;22.233333333333334;66.93333333333334;59.916666666666664;76.33333333333333;74.73333333333333;0.0;16.25
67;97.98333333333333;80.38333333333333;18.98333333333333;63.83333333333333;58.55;72.23333333333333;73.3;0.0;15.683333333333334
68;98.78333333333333;80.6;19.98333333333333;66.88333333333333;59.06666666666667;69.78333333333333;71.81666666666666;0.0;14.533333333333333
69;94.2;73.43333333333334;19.216666666666665;61.36666666666667;55.449999999999996;62.63333333333333;65.68333333333334;0.0;13.716666666666667
70;85.7;65.28333333333333;18.566666666666666;53.85;49.733333333333334;58.016666666666666;60.150000000000006;0.0;12.4
71;78.14999999999999;51.766666666666666;17.45;53.8;46.21666666666666;53.81666666666667;58.083333333333336;0.0;13.166666666666668
72;73.03333333333333;52.11666666666667;15.1;47.016666666666666;40.43333333333333;53.9;56.78333333333334;0.0;12.616666666666665
73;73.65;49.233333333333334;17.066666666666666;47.2;40.233333333333334;49.56666666666667;51.06666666666666;0.0;11.15
74;62.266666666666666;37.7;16.650000000000002;37.1;31.5;41.766666666666666;44.36666666666666;0.0;9.85
75;52.766666666666666;33.21666666666667;12.85;37.25;31.166666666666668;39.5;38.93333333333333;0.0;9.733333333333333
76;45.86666666666667;25.633333333333333;12.283333333333333;30.316666666666666;23.116666666666667;37.45;38.45;0.0;7.316666666666666
77;42.46666666666667;23.183333333333334;11.65;31.583333333333332;23.816666666666666;34.06666666666666;33.35;0.0;6.583333333333334
78;38.88333333333333;22.116666666666667;11.116666666666667;26.9;20.5;32.95;33.96666666666667;0.0;6.3
79;34.2;16.133333333333333;9.483333333333334;25.15;17.28333333333333;29.383333333333333;31.200000000000003;0.0;6.466666666666667
80;35.4;18.25;7.55;23.133333333333333;14.216666666666667;35.43333333333333;35.666666666666664;0.0;5.65
81;28.133333333333333;17.7;7.883333333333334;22.216666666666665;13.183333333333334;27.366666666666667;29.98333333333333;0.0;4.3
82;29.450000000000003;15.383333333333333;8.866666666666667;20.366666666666667;12.016666666666666;28.2;27.01666666666667;0.0;3.933333333333333
83;23.48333333333333;12.083333333333332;7.6;19.78333333333333;11.266666666666666;21.916666666666664;20.5;0.0;4.816666666666666
84;21.683333333333334;8.683333333333334;5.116666666666666;18.616666666666667;10.916666666666668;17.98333333333333;15.416666666666666;0.0;3.8333333333333335
85;21.46666666666667;9.316666666666666;4.55;15.383333333333335;7.416666666666667;14.899999999999999;11.766666666666667;0.0;3.35
86;23.916666666666664;9.6;3.8666666666666667;18.5;10.166666666666666;13.316666666666666;12.950000000000001;0.0;3.6666666666666665
87;15.3;5.783333333333333;3.15;39.68333333333333;32.483333333333334;11.233333333333333;10.633333333333333;0.0;4.15
88;13.516666666666667;8.85;2.85;53.96666666666666;44.13333333333333;16.9;23.316666666666666;0.0;3.1333333333333333
89;15.049999999999999;7.733333333333333;2.433333333333333;37.85;26.466666666666665;15.85;17.266666666666666;0.0;2.4833333333333334
90;9.266666666666666;4.266666666666667;2.9833333333333334;12.633333333333333;5.416666666666667;7.866666666666667;9.25;0.0;2.3833333333333333
91;8.416666666666666;3.816666666666667;2.6666666666666665;9.5;3.433333333333333;5.916666666666667;4.466666666666667;0.0;2.3833333333333333
92;6.2;2.0833333333333335;1.7166666666666666;6.783333333333333;1.9333333333333333;6.933333333333334;4.683333333333334;0.0;1.8499999999999999
93;5.116666666666667;2.0;1.9833333333333334;5.65;2.25;5.016666666666667;4.816666666666666;0.0;1.8333333333333333
94;3.716666666666667;1.6333333333333333;1.35;3.85;1.1;3.1166666666666667;3.7666666666666666;0.0;1.7666666666666666
95;;;;;;;;;
