,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
18,7.75,0.0,8.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.25,0.0,24.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.25,0.0,43.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,37.5,0.0,57.0,11.25,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
23,37.5,0.0,49.75,9.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
24,55.0,0.0,42.0,10.5,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,60.75,0.0,69.75,9.25,4.25,0.0,2.0,1.5,0.0,0.0,0.0,0.0
26,63.5,0.0,100.25,18.0,2.25,2.25,0.5,1.5,0.0,0.0,0.0,0.0
27,73.75,0.0,93.0,19.75,4.5,0.75,2.75,0.25,0.0,0.0,0.0,0.0
28,56.25,0.0,127.0,19.0,7.25,0.75,4.5,1.5,0.0,0.0,0.0,0.0
29,66.75,0.0,150.5,21.25,9.75,0.0,26.25,1.5,0.0,0.0,0.0,0.0
30,71.75,0.0,171.5,25.75,12.25,1.5,13.25,0.0,4.75,0.0,0.0,0.0
31,82.0,0.0,148.75,29.0,12.25,0.0,4.5,0.75,0.75,0.0,0.0,0.0
32,61.75,0.0,130.25,21.75,6.25,0.0,1.5,0.0,0.75,0.0,0.0,0.0
33,67.5,0.0,109.75,18.75,4.5,0.5,17.25,1.0,1.25,0.0,0.0,0.0
34,62.75,0.0,87.0,20.5,7.0,0.0,2.75,2.75,0.25,0.0,2.75,0.0
35,63.75,0.0,90.5,20.75,4.5,0.0,5.75,1.0,0.0,0.0,0.0,0.0
36,53.25,0.0,68.5,16.5,6.5,0.0,2.25,1.0,0.25,0.0,0.0,0.0
37,52.5,0.0,82.75,21.5,5.0,1.0,7.0,1.5,0.5,0.0,0.0,0.0
38,53.0,0.0,78.0,19.5,4.5,0.75,5.0,0.0,0.0,0.0,0.0,0.0
39,61.0,0.0,72.0,22.25,2.75,0.0,6.0,2.0,0.0,0.0,0.0,0.0
40,47.0,0.0,77.0,19.0,2.75,1.0,2.5,0.25,0.25,0.0,0.0,0.0
41,59.5,0.0,77.5,22.25,3.0,0.75,3.0,0.25,0.0,0.0,0.0,0.0
42,56.75,0.0,71.75,25.0,2.5,1.0,3.25,0.0,0.25,0.0,0.0,0.0
43,67.75,0.0,70.0,23.25,1.25,3.25,3.5,0.0,0.0,0.0,0.0,0.0
44,61.25,0.0,64.0,24.5,2.25,0.5,4.0,1.0,0.5,0.0,0.0,0.0
45,64.25,0.0,70.0,24.25,12.25,0.25,9.0,0.0,1.25,0.0,0.0,0.0
46,73.0,0.0,67.0,29.75,5.5,0.0,8.25,0.5,0.5,0.0,0.0,0.0
47,61.0,0.0,72.25,26.25,1.5,6.75,6.25,0.0,0.5,0.0,0.0,0.0
48,75.5,0.0,63.0,29.0,3.75,0.0,11.75,0.5,0.0,0.0,0.5,0.0
49,66.75,0.0,63.5,24.75,3.5,0.75,5.75,0.0,0.25,0.0,0.0,0.0
50,63.25,0.0,69.75,25.25,8.25,0.0,3.75,0.5,0.0,0.0,0.0,0.0
51,70.75,0.0,77.0,25.5,2.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0
52,67.25,0.0,69.0,25.0,0.5,0.25,22.25,0.0,0.0,0.0,0.0,0.0
53,71.75,0.0,77.25,21.0,1.5,1.75,1.5,1.25,0.25,0.0,0.0,0.0
54,71.25,0.0,83.5,18.25,4.0,0.25,14.0,1.25,0.0,0.0,0.0,0.0
55,78.0,0.0,83.75,22.25,4.5,2.5,8.75,0.5,0.0,0.0,0.0,0.0
56,74.0,0.0,81.25,23.0,21.0,0.25,9.25,1.0,0.75,0.0,0.0,0.0
57,86.0,0.0,83.0,24.25,3.0,0.5,13.25,1.5,0.0,0.0,1.25,0.0
58,83.0,0.0,93.75,23.5,10.75,0.5,13.0,2.0,2.5,0.0,0.0,0.0
59,81.66666666666667,0.0,81.0,18.666666666666668,8.666666666666666,0.6666666666666666,5.0,3.6666666666666665,0.0,0.0,0.0,0.0
60,94.5,0.0,87.0,25.5,6.75,0.0,13.0,0.75,2.0,0.0,0.0,0.0
61,94.0,0.0,78.75,25.0,3.5,0.25,8.75,0.0,0.25,0.0,0.0,0.0
62,98.75,0.0,95.5,23.0,8.0,0.0,10.25,1.5,0.0,0.0,0.0,0.0
63,101.5,0.0,91.75,22.5,5.0,1.25,16.25,2.0,0.0,0.0,0.25,0.0
64,113.5,0.0,113.5,27.0,7.75,1.25,8.25,0.5,0.25,0.0,0.0,0.0
65,113.25,0.0,101.5,25.5,8.0,2.75,7.25,0.75,0.0,0.0,0.5,0.0
66,115.25,0.0,96.5,28.5,21.75,3.0,11.0,4.5,0.0,0.0,0.0,0.0
67,134.0,0.0,103.5,33.25,12.25,4.75,12.5,3.5,1.5,0.0,0.0,0.0
68,126.25,0.0,128.0,35.75,13.5,2.75,17.0,1.0,1.75,0.0,0.5,0.0
69,131.5,0.0,107.5,29.75,14.75,0.25,16.25,5.75,0.0,0.0,0.0,0.0
70,119.0,0.0,117.0,35.0,4.0,0.0,14.5,1.75,0.0,0.0,0.0,0.0
71,122.0,0.0,102.25,35.75,7.25,0.0,5.5,1.5,0.0,0.25,0.0,0.0
72,105.5,0.0,113.5,34.25,2.75,1.5,9.0,0.5,0.0,0.0,0.0,0.0
73,94.75,0.0,98.75,27.75,4.25,0.5,8.25,0.75,0.0,0.0,0.0,0.0
74,81.75,0.0,81.5,30.75,1.0,1.5,5.25,2.75,0.0,0.0,0.0,0.0
75,83.25,0.0,71.0,29.25,1.75,5.25,3.0,0.75,0.0,0.0,0.0,0.0
76,74.75,0.0,90.0,31.5,2.25,2.5,1.25,2.25,0.0,0.0,0.0,0.0
77,62.75,0.0,58.25,23.25,3.75,0.0,3.25,2.25,0.0,0.0,0.0,0.0
78,58.0,0.0,51.333333333333336,22.333333333333332,1.0,0.3333333333333333,8.666666666666666,2.0,0.0,0.0,0.0,0.0
79,58.25,0.0,54.5,22.0,1.5,1.75,5.0,0.0,0.0,0.0,0.0,0.0
80,50.25,0.0,56.0,19.75,3.0,0.25,5.75,0.75,0.0,0.0,0.0,0.0
81,51.0,0.0,53.5,19.5,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
82,41.0,0.0,42.0,16.0,0.5,0.5,2.0,0.0,1.5,0.0,0.0,0.0
83,39.0,0.0,38.75,15.0,0.75,0.0,3.5,0.0,0.0,0.0,0.0,0.0
84,29.0,0.0,50.0,11.75,0.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0
85,32.5,0.0,35.75,12.75,0.5,0.5,0.75,0.25,0.0,0.0,0.0,0.0
86,29.5,0.0,33.0,10.5,0.75,0.25,1.75,0.0,0.0,0.0,0.0,0.0
87,37.0,0.0,26.0,9.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
88,32.0,0.0,28.0,7.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
89,40.5,0.0,22.0,9.75,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
90,22.5,0.0,31.0,8.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
91,20.75,0.0,26.0,8.25,0.0,0.75,2.25,0.5,0.0,0.0,0.0,0.0
92,18.25,0.0,11.75,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,10.0,0.0,8.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,0.0,7.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.5,0.0,6.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
