,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
61,90.33333333333333,94.66666666666667,136.66666666666666,49.333333333333336,12.0,3.0,87.66666666666667,10.333333333333334,3.3333333333333335
62,78.66666666666667,98.0,132.33333333333334,40.666666666666664,8.333333333333334,5.333333333333333,93.66666666666667,23.333333333333332,9.333333333333334
63,92.0,92.66666666666667,139.33333333333334,38.333333333333336,9.0,4.666666666666667,106.33333333333333,6.333333333333333,16.0
64,97.66666666666667,99.0,142.0,46.0,10.0,4.666666666666667,126.33333333333333,17.666666666666668,13.333333333333334
65,107.66666666666667,113.66666666666667,159.0,43.333333333333336,10.666666666666666,6.666666666666667,101.0,2.6666666666666665,3.6666666666666665
66,101.0,105.66666666666667,142.33333333333334,51.666666666666664,11.333333333333334,11.333333333333334,107.33333333333333,6.0,3.3333333333333335
67,94.66666666666667,105.66666666666667,142.66666666666666,45.333333333333336,11.666666666666666,9.666666666666666,102.0,6.333333333333333,3.6666666666666665
68,82.0,104.0,138.33333333333334,47.333333333333336,11.333333333333334,5.666666666666667,110.66666666666667,11.0,1.0
69,91.33333333333333,90.33333333333333,132.66666666666666,45.333333333333336,12.666666666666666,9.666666666666666,116.0,2.3333333333333335,1.0
70,83.33333333333333,83.33333333333333,127.66666666666667,31.0,10.666666666666666,7.666666666666667,98.0,0.3333333333333333,3.3333333333333335
71,63.666666666666664,76.33333333333333,113.66666666666667,34.333333333333336,10.333333333333334,6.666666666666667,90.33333333333333,3.6666666666666665,5.0
72,62.333333333333336,61.0,100.0,29.333333333333332,9.333333333333334,5.666666666666667,92.66666666666667,25.0,19.0
73,57.666666666666664,52.333333333333336,81.66666666666667,30.333333333333332,13.333333333333334,9.666666666666666,87.66666666666667,5.333333333333333,4.666666666666667
74,46.666666666666664,41.0,75.33333333333333,22.0,11.0,5.333333333333333,73.33333333333333,1.3333333333333333,2.6666666666666665
75,45.0,43.0,71.33333333333333,18.0,10.666666666666666,5.666666666666667,73.66666666666667,1.0,2.3333333333333335
76,31.666666666666668,35.0,54.0,16.0,7.333333333333333,3.0,60.0,0.0,1.6666666666666667
77,30.333333333333332,32.0,50.666666666666664,15.0,6.666666666666667,3.0,57.333333333333336,1.0,1.0
78,26.333333333333332,33.0,50.0,10.666666666666666,8.0,2.3333333333333335,41.333333333333336,2.0,4.666666666666667
79,26.333333333333332,32.666666666666664,50.333333333333336,12.333333333333334,6.333333333333333,2.3333333333333335,48.333333333333336,0.6666666666666666,5.333333333333333
80,27.333333333333332,28.666666666666668,49.333333333333336,9.0,5.666666666666667,4.0,56.0,0.0,2.3333333333333335
81,23.666666666666668,26.0,49.333333333333336,7.666666666666667,4.333333333333333,3.3333333333333335,42.666666666666664,1.0,9.0
82,16.0,26.0,42.0,5.666666666666667,4.0,3.0,37.666666666666664,2.3333333333333335,4.333333333333333
83,15.0,23.333333333333332,36.0,7.333333333333333,4.0,2.3333333333333335,33.0,1.6666666666666667,6.666666666666667
84,19.666666666666668,27.0,39.333333333333336,8.0,6.666666666666667,3.3333333333333335,45.666666666666664,3.3333333333333335,8.666666666666666
85,12.333333333333334,23.0,33.0,6.333333333333333,4.666666666666667,5.0,42.0,4.0,0.0
86,17.0,29.333333333333332,44.666666666666664,4.666666666666667,4.666666666666667,2.0,36.0,0.0,3.0
87,20.0,22.333333333333332,39.333333333333336,11.0,7.0,2.3333333333333335,30.0,0.0,1.0
88,23.333333333333332,34.333333333333336,42.333333333333336,13.333333333333334,5.666666666666667,2.3333333333333335,26.333333333333332,0.3333333333333333,0.0
89,24.666666666666668,26.0,40.333333333333336,11.333333333333334,5.666666666666667,2.6666666666666665,28.0,2.6666666666666665,1.6666666666666667
90,13.333333333333334,16.666666666666668,33.333333333333336,5.333333333333333,4.333333333333333,0.6666666666666666,18.0,0.0,0.0
91,12.666666666666666,19.333333333333332,27.333333333333332,3.6666666666666665,4.333333333333333,0.6666666666666666,17.666666666666668,2.3333333333333335,0.0
92,7.666666666666667,19.333333333333332,22.0,2.0,2.0,0.0,15.0,0.0,0.0
93,9.333333333333334,12.333333333333334,19.0,4.0,3.0,1.3333333333333333,12.333333333333334,0.0,0.0
94,5.666666666666667,8.333333333333334,11.666666666666666,2.6666666666666665,1.3333333333333333,0.3333333333333333,13.666666666666666,0.0,0.0
95,3.0,5.0,8.5,0.5,0.0,0.0,11.0,0.0,0.0
